Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,1.1660000085830688,12.647918701171875,27.306428909301758,42.59933853149414,57.24920654296875,70.68462371826172,82.72518920898438,93.37985229492188,102.75970458984375,111.00569152832031,118.26868438720703,124.68965148925781,130.39877319335938,135.50009155273438,140.08670043945312,144.2455291748047,148.04075622558594,151.52491760253906,154.7476043701172,157.74853515625,160.55841064453125,163.20623779296875,165.71710205078125,168.1095733642578,170.401123046875,172.60838317871094,174.7439727783203,176.81878662109375,178.84373474121094,180.82911682128906,182.7824249267578,184.71107482910156,186.62261962890625,188.52423095703125,190.4217987060547,192.32083129882812,194.2271728515625,196.14691162109375,198.0852813720703,200.0472412109375,202.03794860839844,204.06275939941406,206.12718200683594,208.23590087890625,210.39451599121094,212.6088409423828,214.8844757080078,217.226806640625,219.64102172851562,222.13233947753906,224.70758056640625,227.37364196777344,230.13690185546875,233.0031280517578,235.97769165039062,239.06771850585938,242.281494140625,245.62620544433594,249.1079559326172,252.73182678222656,256.5059814453125,260.43963623046875,264.5400390625,268.8125,273.26116943359375,277.89447021484375,282.72113037109375,287.7471923828125,292.97576904296875,298.4106140136719,304.0587463378906
Albania,,1.1440000534057617,12.613214492797852,26.99711036682129,41.468414306640625,54.68443298339844,66.1348876953125,75.75344848632812,83.67512512207031,90.1240005493164,95.3367919921875,99.53409576416016,102.90824890136719,105.6260757446289,107.81636047363281,109.58773803710938,111.02590942382812,112.19692993164062,113.15621948242188,113.94476318359375,114.59622955322266,115.13734436035156,115.58843231201172,115.96668243408203,116.28507995605469,116.55425262451172,116.78302001953125,116.97804260253906,117.14508819580078,117.28878021240234,117.41273498535156,117.52018737792969,117.61365509033203,117.69520568847656,117.76667785644531,117.82952880859375,117.88496398925781,117.93407440185547,117.97772979736328,118.01664733886719,118.0514907836914,118.08280181884766,118.11103057861328,118.13656616210938,118.15978240966797,118.18094635009766,118.20030975341797,118.2181167602539,118.23454284667969,118.24974822998047,118.26388549804688,118.27709197998047,118.28947448730469,118.3011245727539,118.31214141845703,118.3226089477539,118.33258819580078,118.3421401977539,118.35133361816406,118.36022186279297,118.36884307861328,118.37725067138672,118.38548278808594,118.39359283447266,118.40160369873047,118.40956115722656,118.41749572753906,118.42544555664062,118.43345642089844,118.44156646728516,118.44981384277344,118.4582290649414
Algeria,,1.5290000438690186,20.10077667236328,43.53234100341797,67.49317932128906,89.95237731933594,110.10990905761719,127.81065368652344,143.18865966796875,156.509033203125,168.06182861328125,178.12588500976562,186.95225524902344,194.7533416748047,201.70211791992188,207.9531707763672,213.62506103515625,218.81277465820312,223.60252380371094,228.05897521972656,232.2346954345703,236.17816162109375,239.92630004882812,243.50917053222656,246.95541381835938,250.2882537841797,253.5254669189453,256.6844482421875,259.7813415527344,262.8277587890625,265.8343505859375,268.81158447265625,271.76898193359375,274.71343994140625,277.6514892578125,280.5892028808594,283.5318908691406,286.48382568359375,289.4493408203125,292.431640625,295.4325866699219,298.45294189453125,301.49468994140625,304.559326171875,307.6466064453125,310.75457763671875,313.88116455078125,317.0259094238281,320.186767578125,323.3597412109375,326.5393981933594,329.72210693359375,332.9040832519531,336.0799560546875,339.2428283691406,342.3859558105469,345.50396728515625,348.5904846191406,351.63848876953125,354.64013671875,357.58941650390625,360.4794006347656,363.3034973144531,366.0555419921875,368.7298889160156,371.3216247558594,373.8251647949219,376.23577880859375,378.55035400390625,380.76678466796875,382.88189697265625,384.89398193359375
American Samoa,,1.6059999465942383,17.113670349121094,37.392982482910156,58.80792236328125,79.58509063720703,98.9411849975586,116.62510681152344,132.63595581054688,147.09999084472656,160.18362426757812,172.06570434570312,182.914306640625,192.87847900390625,202.08216857910156,210.64268493652344,218.6578369140625,226.19805908203125,233.32943725585938,240.11294555664062,246.58966064453125,252.7948455810547,258.762451171875,264.51861572265625,270.08099365234375,275.4664001464844,280.6908264160156,285.76409912109375,290.69232177734375,295.48175048828125,300.13848876953125,304.66546630859375,309.0626220703125,313.33013916015625,317.46881103515625,321.4796142578125,325.3608703613281,329.109619140625,332.7243347167969,336.20489501953125,339.552490234375,342.76519775390625,345.8404846191406,348.7779541015625,351.57928466796875,354.2478942871094,356.78375244140625,359.1867370605469,361.4589538574219,363.6044616699219,365.6277770996094,367.53076171875,369.3161926269531,370.98846435546875,372.55328369140625,374.0144958496094,375.3756103515625,376.6412353515625,377.8171081542969,378.9078063964844,379.9171142578125,380.8494873046875,381.7100830078125,382.50341796875,383.2331848144531,383.90325927734375,384.51800537109375,385.08154296875,385.5969543457031,386.0675964355469,386.4969787597656,386.8883972167969
Angola,,1.2430000305175781,15.1228609085083,32.295265197753906,49.37240982055664,64.79573822021484,78.01213836669922,88.99349975585938,97.94023132324219,105.1451187133789,110.90690612792969,115.49542999267578,119.14540100097656,122.05355834960938,124.37151336669922,126.22673797607422,127.7156982421875,128.91525268554688,129.8869171142578,130.6763916015625,131.32159423828125,131.8509063720703,132.28709411621094,132.64837646484375,132.94854736328125,133.19923400878906,133.40931701660156,133.58595275878906,133.7351837158203,133.86154174804688,133.9689483642578,134.06057739257812,134.138916015625,134.20616149902344,134.26402282714844,134.31394958496094,134.357177734375,134.39471435546875,134.4273681640625,134.45590209960938,134.4808807373047,134.50282287597656,134.5221405029297,134.53921508789062,134.55433654785156,134.56777954101562,134.5797882080078,134.59051513671875,134.6001434326172,134.6088104248047,134.6166534423828,134.62376403808594,134.63023376464844,134.6361541748047,134.64157104492188,134.6465606689453,134.65118408203125,134.6554718017578,134.65945434570312,134.66317749023438,134.6667022705078,134.67001342773438,134.6731414794922,134.67613220214844,134.67898559570312,134.68173217773438,134.6843719482422,134.68695068359375,134.689453125,134.69190979003906,134.69432067871094,134.6967010498047
Argentina,,1.121999979019165,13.346370697021484,29.023893356323242,45.20914077758789,60.53367233276367,74.4557113647461,86.8608169555664,97.82543182373047,107.51025390625,116.09422302246094,123.75032806396484,130.6354217529297,136.88067626953125,142.59573364257812,147.88037109375,152.80845642089844,157.4420623779297,161.83868408203125,166.0409698486328,170.08460998535156,174.0037078857422,177.82493591308594,181.5699920654297,185.26028442382812,188.9148406982422,192.54815673828125,196.1742401123047,199.80702209472656,203.4581756591797,207.13807678222656,210.85659790039062,214.6227264404297,218.44442749023438,222.32955932617188,226.2860107421875,230.31968688964844,234.4343719482422,238.634521484375,242.92701721191406,247.31585693359375,251.8014678955078,256.3818054199219,261.060302734375,265.838623046875,270.714599609375,275.6824035644531,280.7386779785156,285.88116455078125,291.10382080078125,296.3968505859375,301.7509765625,307.1593322753906,312.61187744140625,318.0953369140625,323.59515380859375,329.1007385253906,334.5989990234375,340.0747985839844,345.5117492675781,350.89593505859375,356.2132263183594,361.4489440917969,366.58843994140625,371.618408203125,376.5259094238281,381.29742431640625,385.9217834472656,390.3905029296875,394.6964111328125,398.8302001953125,402.7858581542969
Armenia,,1.2100000381469727,13.903341293334961,29.945655822753906,46.281524658203125,61.44862747192383,74.8652572631836,86.42170715332031,96.22371673583984,104.4774169921875,111.40792846679688,117.2306137084961,122.13805389404297,126.29619598388672,129.83692932128906,132.8753204345703,135.50180053710938,137.7873077392578,139.79396057128906,141.56834411621094,143.1486358642578,144.5679473876953,145.85081481933594,147.01844787597656,148.08917236328125,149.0766143798828,149.99301147460938,150.8492431640625,151.65335083007812,152.41268920898438,153.13418579101562,153.82310485839844,154.48406982421875,155.12164306640625,155.7398223876953,156.34170532226562,156.930419921875,157.50914001464844,158.0804901123047,158.64678955078125,159.21038818359375,159.77386474609375,160.3394317626953,160.90908813476562,161.48500061035156,162.06948852539062,162.66493225097656,163.2734375,163.8972625732422,164.5388946533203,165.2010040283203,165.88629150390625,166.59747314453125,167.3375244140625,168.10968017578125,168.9174041748047,169.7643585205078,170.65419006347656,171.59117126464844,172.57992553710938,173.625244140625,174.73216247558594,175.90565490722656,177.15151977539062,178.47691345214844,179.8888397216797,181.39425659179688,182.9998779296875,184.71302795410156,186.54298400878906,188.49908447265625,190.5903778076172
Australia,,1.3420000076293945,15.256704330444336,33.6461181640625,53.33177947998047,72.75452423095703,91.2112045288086,108.45821380615234,124.46945190429688,139.3331756591797,153.17547607421875,166.13966369628906,178.36097717285156,189.9638671875,201.05592346191406,211.734375,222.08370971679688,232.16635131835938,242.03775024414062,251.7490234375,261.3382873535156,270.8324890136719,280.2530212402344,289.6142883300781,298.9243469238281,308.187744140625,317.40380859375,326.5638122558594,335.6529846191406,344.6596374511719,353.5677795410156,362.3559265136719,370.9980773925781,379.4716796875,387.7530517578125,395.8173828125,403.6403503417969,411.20025634765625,418.4748840332031,425.4433898925781,432.0912780761719,438.4093933105469,444.3868103027344,450.013916015625,455.28857421875,460.21539306640625,464.79608154296875,469.0339660644531,472.9391784667969,476.5273742675781,479.8094787597656,482.79827880859375,485.5107421875,487.9660949707031,490.1794128417969,492.1673583984375,493.9483947753906,495.54022216796875,496.9578857421875,498.21685791015625,499.3332214355469,500.3208312988281,501.1919860839844,501.958984375,502.6336975097656,503.2259521484375,503.74468994140625,504.1985778808594,504.5955505371094,504.9420471191406,505.2440490722656,505.5072021484375
Australia,New South Wales,1.2319999933242798,13.13608455657959,28.489410400390625,44.40524673461914,59.473716735839844,73.0987777709961,85.12574005126953,95.60728454589844,104.69867706298828,112.5807876586914,119.4355697631836,125.42961120605469,130.7079620361328,135.3895263671875,139.5813751220703,143.36891174316406,146.81915283203125,149.99366760253906,152.94110107421875,155.69969177246094,158.30528259277344,160.78697204589844,163.1680450439453,165.47096252441406,167.71559143066406,169.91769409179688,172.09291076660156,174.2568817138672,176.42274475097656,178.60313415527344,180.81158447265625,183.06187438964844,185.3665771484375,187.73912048339844,190.19427490234375,192.74806213378906,195.4160614013672,198.21560668945312,201.16607666015625,204.288818359375,207.60653686523438,211.1438446044922,214.92886352539062,218.99276733398438,223.36965942382812,228.09542846679688,233.2127685546875,238.76951599121094,244.81712341308594,251.41046142578125,258.60906982421875,266.4853820800781,275.1184997558594,284.5906066894531,294.9869689941406,306.4080505371094,318.9701232910156,332.79058837890625,347.98712158203125,364.6940612792969,383.07208251953125,403.2763366699219,425.45355224609375,449.7694396972656,476.4232177734375,505.59814453125,537.45751953125,572.1854858398438,609.994140625,651.0590209960938,695.5254516601562
Australia,Queensland,1.5839999914169312,16.121551513671875,34.5871696472168,53.34221649169922,70.62300109863281,85.72683715820312,98.52674102783203,109.16287231445312,117.90130615234375,125.03075408935547,130.8268280029297,135.53347778320312,139.36265563964844,142.48097229003906,145.0304412841797,147.1234893798828,148.84744262695312,150.2763671875,151.46551513671875,152.46022033691406,153.2972869873047,154.0044708251953,154.6055450439453,155.11888122558594,155.55917358398438,155.93905639648438,156.26808166503906,156.55435180664062,156.80479431152344,157.02462768554688,157.21847534179688,157.39028930664062,157.54307556152344,157.67953491210938,157.80201721191406,157.9123077392578,158.01206970214844,158.10272216796875,158.1854248046875,158.2611541748047,158.33084106445312,158.39523315429688,158.45497131347656,158.51063537597656,158.56275939941406,158.6117401123047,158.65798950195312,158.70184326171875,158.74365234375,158.78366088867188,158.82211303710938,158.8592529296875,158.8953094482422,158.9304656982422,158.96487426757812,158.99874877929688,159.03225708007812,159.06553649902344,159.09877014160156,159.132080078125,159.16567993164062,159.19972229003906,159.23434448242188,159.26974487304688,159.30613708496094,159.34371948242188,159.38272094726562,159.42335510253906,159.46592712402344,159.51077270507812,159.55819702148438
