Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,106.0,236.22921752929688,345.40338134765625,440.2549133300781,525.1741943359375,603.051513671875,675.7879638671875,744.6924438476562,810.6363525390625,874.2725830078125,936.0498046875,996.3267211914062,1055.4090576171875,1113.5067138671875,1170.8248291015625,1227.573974609375,1283.91455078125,1340.0,1395.9886474609375,1452.0299072265625,1508.268310546875,1564.85205078125,1621.9267578125,1679.6392822265625,1738.1397705078125,1797.5804443359375,1858.1199951171875,1919.92041015625,1983.1497802734375,2047.9847412109375,2114.607421875,2183.212646484375,2254.002197265625,2327.1806640625,2402.983154296875,2481.649169921875,2563.429931640625,2648.584716796875,2737.39794921875,2830.180908203125,2927.258056640625,3028.96533203125,3135.650634765625,3247.689697265625,3365.5107421875,3489.560791015625,3620.298828125,3758.1962890625,3903.732421875,4057.454345703125,4219.95263671875,4391.82568359375,4573.6982421875,4766.22265625,4970.08642578125,5186.005859375,5414.70166015625,5656.9306640625,5913.49658203125,6185.236328125,6472.9775390625,6777.48828125,7099.603515625,7440.2216796875,7800.28759765625,8180.57861328125,8581.8291015625,9004.84375,9450.4775390625,9919.521484375,10412.55078125
Albania,,104.0,226.5707244873047,325.9212646484375,407.47613525390625,475.206298828125,532.0491333007812,580.1926879882812,621.3046875,656.6472778320312,687.2212524414062,713.7938232421875,736.9856567382812,757.3135375976562,775.1781616210938,790.924072265625,804.8362426757812,817.153564453125,828.0827026367188,837.7969360351562,846.447265625,854.1636352539062,861.0582885742188,867.2294921875,872.7625732421875,877.7321166992188,882.2037353515625,886.2344360351562,889.874755859375,893.1690673828125,896.1559448242188,898.8701782226562,901.3418579101562,903.5975952148438,905.661376953125,907.553955078125,909.2937622070312,910.8974609375,912.379638671875,913.7531127929688,915.029541015625,916.2193603515625,917.3316040039062,918.3745727539062,919.3558349609375,920.2817993164062,921.1585083007812,921.9915771484375,922.7858276367188,923.5455322265625,924.2750244140625,924.9781494140625,925.658203125,926.3184204101562,926.9619750976562,927.591796875,928.21044921875,928.820556640625,929.4247436523438,930.0255737304688,930.6255493164062,931.22705078125,931.8326416015625,932.445068359375,933.06689453125,933.701171875,934.350830078125,935.0191650390625,935.7095947265625,936.426025390625,937.1727905273438,937.9545288085938
Algeria,,139.0,332.2170715332031,492.26470947265625,629.8814697265625,752.0939331054688,863.5462646484375,967.3075561523438,1065.4862060546875,1159.5040283203125,1250.422119140625,1338.961669921875,1425.7418212890625,1511.2232666015625,1595.7830810546875,1679.784423828125,1763.5286865234375,1847.2926025390625,1931.350341796875,2015.955078125,2101.350830078125,2187.779541015625,2275.47998046875,2364.6826171875,2455.618896484375,2548.522216796875,2643.615234375,2741.126220703125,2841.28662109375,2944.311767578125,3050.417724609375,3159.823974609375,3272.749267578125,3389.38525390625,3509.912841796875,3634.519287109375,3763.39404296875,3896.695068359375,4034.51123046875,4176.9404296875,4324.091796875,4476.07373046875,4632.8759765625,4794.443359375,4960.7255859375,5131.6787109375,5307.1982421875,5487.0400390625,5670.9482421875,5858.6748046875,6049.97265625,6244.4375,6441.599609375,6640.998046875,6842.1796875,7044.65673828125,7247.80029296875,7450.99560546875,7653.65234375,7855.2001953125,8055.01806640625,8252.439453125,8446.8486328125,8637.6708984375,8824.376953125,9006.4248046875,9183.3203125,9354.6279296875,9519.9501953125,9678.935546875,9831.30859375,9976.8466796875
American Samoa,,146.0,316.3980712890625,460.60302734375,588.8130493164062,707.349365234375,820.1734619140625,929.7553100585938,1037.702392578125,1145.0367431640625,1252.484130859375,1360.50146484375,1469.4835205078125,1579.6846923828125,1691.2916259765625,1804.5074462890625,1919.4788818359375,2036.292724609375,2155.034423828125,2275.77685546875,2398.539306640625,2523.32177734375,2650.109375,2778.84912109375,2909.441162109375,3041.768310546875,3175.704345703125,3311.05859375,3447.595947265625,3585.078857421875,3723.27783203125,3861.897705078125,4000.582763671875,4138.994140625,4276.822265625,4413.77294921875,4549.4521484375,4683.47119140625,4815.48876953125,4945.2138671875,5072.3857421875,5196.66796875,5317.77880859375,5435.4775390625,5549.56689453125,5659.88671875,5766.26513671875,5868.59033203125,5966.77587890625,6060.75439453125,6150.47900390625,6235.9638671875,6317.23291015625,6394.3212890625,6467.2783203125,6536.18212890625,6601.14208984375,6662.263671875,6719.65380859375,6773.435546875,6823.7578125,6870.7607421875,6914.5791015625,6955.35498046875,6993.24462890625,7028.39794921875,7060.95361328125,7091.0517578125,7118.84033203125,7144.45947265625,7168.0390625,7189.70703125
Angola,,113.0,258.54119873046875,375.3907775878906,470.352783203125,548.4058837890625,613.229248046875,667.5588989257812,713.4717407226562,752.535888671875,785.9874877929688,814.7640380859375,839.6319580078125,861.208740234375,879.9797973632812,896.3574829101562,910.6771240234375,923.2218017578125,934.2315063476562,943.9078369140625,952.4251098632812,959.9314575195312,966.5552978515625,972.4075927734375,977.583984375,982.16845703125,986.2332763671875,989.8418579101562,993.0496826171875,995.90478515625,998.4496459960938,1000.7212524414062,1002.7518310546875,1004.5699462890625,1006.2005615234375,1007.6654663085938,1008.9840087890625,1010.1730346679688,1011.2472534179688,1012.2200317382812,1013.102783203125,1013.905517578125,1014.6373901367188,1015.3062133789062,1015.9190063476562,1016.48193359375,1017.0005493164062,1017.4796752929688,1017.9235229492188,1018.336181640625,1018.7208251953125,1019.08056640625,1019.418212890625,1019.7362060546875,1020.0366821289062,1020.3215942382812,1020.5928955078125,1020.8521118164062,1021.1007690429688,1021.3401489257812,1021.5717163085938,1021.7965087890625,1022.015625,1022.2301025390625,1022.4411010742188,1022.6494140625,1022.8560791015625,1023.0619506835938,1023.2680053710938,1023.4752807617188,1023.6846313476562,1023.8970947265625
Argentina,,102.0,227.37692260742188,332.79852294921875,425.5065612792969,510.111572265625,589.5848999023438,665.846435546875,740.187744140625,813.4837036132812,886.3826293945312,959.3447265625,1032.78369140625,1107.019775390625,1182.347412109375,1259.070556640625,1337.4541015625,1417.772705078125,1500.310302734375,1585.3494873046875,1673.1826171875,1764.1123046875,1858.4534912109375,1956.5299072265625,2058.677734375,2165.248291015625,2276.599853515625,2393.103515625,2515.14599609375,2643.125732421875,2777.4306640625,2918.45947265625,3066.630615234375,3222.37744140625,3386.086669921875,3558.132568359375,3738.90380859375,3928.805908203125,4128.1953125,4337.314453125,4556.412109375,4785.76318359375,5025.6220703125,5276.056640625,5537.04443359375,5808.5712890625,6090.62890625,6383.01416015625,6685.357421875,6997.27099609375,7318.3642578125,7648.08984375,7985.6748046875,8330.3212890625,8681.23046875,9037.5126953125,9398.0654296875,9761.7353515625,10127.400390625,10493.951171875,10860.1220703125,11224.59375,11586.12109375,11943.5224609375,12295.654296875,12641.287109375,12979.3505859375,13308.83203125,13628.7998046875,13938.4052734375,14236.923828125,14523.732421875
Armenia,,110.0,244.3950958251953,354.93695068359375,448.08026123046875,528.27880859375,598.6393432617188,661.3380737304688,717.950927734375,769.6009521484375,817.1553344726562,861.2369995117188,902.3580322265625,940.9288330078125,977.2646484375,1011.6491088867188,1044.315673828125,1075.4642333984375,1105.2772216796875,1133.913330078125,1161.51513671875,1188.2149658203125,1214.1314697265625,1239.375244140625,1264.05029296875,1288.2528076171875,1312.0745849609375,1335.6046142578125,1358.926025390625,1382.120849609375,1405.270751953125,1428.4544677734375,1451.751220703125,1475.2418212890625,1499.00732421875,1523.131103515625,1547.6993408203125,1572.8013916015625,1598.5306396484375,1624.987060546875,1652.2757568359375,1680.507568359375,1709.7991943359375,1740.2835693359375,1772.1005859375,1805.396728515625,1840.3280029296875,1877.07470703125,1915.8377685546875,1956.8265380859375,2000.2589111328125,2046.365478515625,2095.436279296875,2147.784423828125,2203.73681640625,2263.632080078125,2327.824462890625,2396.746337890625,2470.892822265625,2550.78125,2636.94921875,2729.95458984375,2830.4072265625,2939.045654296875,3056.651611328125,3184.0478515625,3322.1025390625,3471.722900390625,3633.89453125,3809.731689453125,4000.372314453125,4207.025390625
Australia,,122.0,276.9920654296875,409.86572265625,530.4068603515625,644.7000122070312,756.613037109375,868.6294555664062,982.4617309570312,1099.304443359375,1220.109375,1345.598876953125,1476.464599609375,1613.27490234375,1756.539794921875,1906.7847900390625,2064.496826171875,2230.01953125,2403.6884765625,2585.8515625,2776.750732421875,2976.40625,3184.791748046875,3401.869140625,3627.5107421875,3861.205078125,4102.376953125,4350.431640625,4604.712890625,4864.17626953125,5127.6591796875,5394.025390625,5662.14599609375,5930.67626953125,6198.1357421875,6463.142578125,6724.4033203125,6980.62939453125,7230.51806640625,7472.92626953125,7706.83056640625,7931.32958984375,8145.66064453125,8349.275390625,8541.7294921875,8722.685546875,8892.03125,9049.8447265625,9196.2373046875,9331.380859375,9455.654296875,9569.5341796875,9673.478515625,9767.9765625,9853.6318359375,9931.0537109375,10000.80078125,10063.4443359375,10119.5947265625,10169.8095703125,10214.6005859375,10254.4716796875,10289.9130859375,10321.36328125,10349.2177734375,10373.859375,10395.6357421875,10414.8564453125,10431.80078125,10446.7265625,10459.8662109375,10471.423828125
Australia,New South Wales,112.0,241.05458068847656,348.5196228027344,440.95306396484375,522.7315673828125,596.8148193359375,665.2023315429688,729.3074340820312,790.1111450195312,848.365966796875,904.6063842773438,959.293212890625,1012.7922973632812,1065.406005859375,1117.43212890625,1169.130859375,1220.74609375,1272.5264892578125,1324.71435546875,1377.553955078125,1431.29931640625,1486.2137451171875,1542.5751953125,1600.6805419921875,1660.8441162109375,1723.4144287109375,1788.76806640625,1857.3074951171875,1929.49169921875,2005.83349609375,2086.88671875,2173.25634765625,2265.656494140625,2364.89404296875,2471.83740234375,2587.43310546875,2712.8134765625,2849.306640625,2998.345703125,3161.458984375,3340.404052734375,3537.35107421875,3754.71435546875,3995.106689453125,4261.33447265625,4556.693359375,4885.1484375,5251.06884765625,5659.21728515625,6114.75927734375,6623.66015625,7192.80078125,7829.6953125,8542.66015625,9340.8505859375,10234.4765625,11234.5751953125,12353.37109375,13604.38671875,15002.046875,16561.369140625,18298.861328125,20232.609375,22381.37109375,24763.51953125,27398.8828125,30308.83203125,33513.9453125,37033.30078125,40886.8828125,45095.1484375
Australia,Queensland,144.0,301.889892578125,430.6694641113281,537.1519775390625,626.3024291992188,701.7810668945312,766.3037109375,821.9338989257812,870.2357788085938,912.4461669921875,949.5140991210938,982.2119140625,1011.1793212890625,1036.9180908203125,1059.8609619140625,1080.3673095703125,1098.739501953125,1115.2408447265625,1130.094482421875,1143.4942626953125,1155.6097412109375,1166.5869140625,1176.555419921875,1185.6279296875,1193.9036865234375,1201.470703125,1208.406005859375,1214.778076171875,1220.6480712890625,1226.0689697265625,1231.089111328125,1235.7510986328125,1240.0926513671875,1244.1475830078125,1247.9468994140625,1251.51708984375,1254.882568359375,1258.066162109375,1261.087158203125,1263.96337890625,1266.7119140625,1269.34765625,1271.8839111328125,1274.3336181640625,1276.709228515625,1279.02099609375,1281.279541015625,1283.494873046875,1285.6766357421875,1287.8338623046875,1289.9752197265625,1292.1102294921875,1294.24755859375,1296.3961181640625,1298.565185546875,1300.7645263671875,1303.00390625,1305.2943115234375,1307.647216796875,1310.074951171875,1312.5904541015625,1315.2083740234375,1317.9459228515625,1320.82177734375,1323.855224609375,1327.067626953125,1330.48681640625,1334.143798828125,1338.0712890625,1342.3056640625,1346.892578125
