Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,517.8944702148438,5701.0712890625,66.13693237304688,45.40882873535156
Albania,,282.4736022949219,74.55641174316406,77.17021179199219,7.304139137268066
Algeria,,463.3816223144531,626.5569458007812,42.9453239440918,8.82862377166748
American Samoa,,475.8487548828125,886.9288330078125,73.24530029296875,15.206144332885742
Angola,,485.9541931152344,488.94366455078125,183.76524353027344,29.07181167602539
Argentina,,146.4717254638672,1242.32080078125,28.061691284179688,14.428017616271973
Armenia,,268.2955627441406,1987.1158447265625,48.4838981628418,39.75274658203125
Australia,,930.8648071289062,3126.36669921875,35.379695892333984,45.26698303222656
Australia,New South Wales,574.3036499023438,14556.4169921875,35.92782974243164,473.7339782714844
Australia,Queensland,231.70741271972656,256.83013916015625,33.79957580566406,24.385515213012695
Australia,Victoria,186.6532440185547,301.8719482421875,26.985288619995117,19.661462783813477
Austria,,789.4547729492188,1164.3721923828125,31.68910789489746,9.34157943725586
Azerbaijan,,196.1961669921875,227.2670440673828,33.89016342163086,4.792287826538086
Bahrain,,441.1766357421875,2731.697998046875,91.68272399902344,59.704750061035156
Bangladesh,,490.3629455566406,24232.216796875,15.24695873260498,37.602783203125
Belarus,,377.4905700683594,5012.451171875,31.61618995666504,11.714618682861328
Belgium,,605.1226196289062,3239.220458984375,22.386337280273438,6.295375823974609
Belize,,221.0222930908203,425.2742004394531,43.8772087097168,20.056684494018555
Bosnia and Herzegovina,,264.68267822265625,271.5693054199219,54.132781982421875,12.159123420715332
Brazil,,856.1748046875,88973.6953125,14.376016616821289,40.7173957824707
Cameroon,,266.91558837890625,688.25390625,32.9511833190918,13.286466598510742
Canada,,725.3973388671875,14567.046875,43.69464874267578,21.462751388549805
Canada,Alberta,326.89215087890625,5024.11572265625,35.51039505004883,75.11182403564453
Canada,British Columbia,80.75607299804688,3767.6474609375,14.15046215057373,153.51795959472656
Canada,Nova Scotia,189.7303466796875,50.169921875,57.63822555541992,4.787755489349365
Canada,Ontario,237.81361389160156,966.9592895507812,27.000574111938477,4.900275230407715
Canada,Quebec,665.2517700195312,9448.8349609375,12.782670021057129,21.920135498046875
Central African Republic,,518.8191528320312,1724.4835205078125,93.74679565429688,41.16688537597656
Chile,,1446.201171875,17906.54296875,36.08193588256836,37.22896957397461
China,,2118.2666015625,4480.03076171875,13.649727821350098,5.508163928985596
Colombia,,195.97422790527344,469.19732666015625,24.711843490600586,3.114156723022461
Cook Islands,,653.9931640625,2480.83642578125,60.96101379394531,48.75044250488281
Costa Rica,,284.6731262207031,83.56476593017578,71.41747283935547,10.174650192260742
Croatia,,218.55592346191406,1107.33837890625,20.951019287109375,49.538387298583984
Cuba,,220.244140625,515.5360107421875,46.95533752441406,24.98343276977539
Cyprus,,281.8248596191406,134.33885192871094,71.15425109863281,14.603049278259277
Czechia,,518.6726684570312,641.4556274414062,22.275625228881836,7.874672889709473
Denmark,,633.8063354492188,292.0944519042969,39.02889633178711,2.825352668762207
Djibouti,,170.5072021484375,2258.366943359375,35.302024841308594,59.55752944946289
Dominican Republic,,397.5890808105469,1071.039794921875,31.281845092773438,7.326858997344971
Ecuador,,1095.8536376953125,8338.6494140625,19.41012191772461,25.495180130004883
Egypt,,466.59759521484375,2900.034912109375,64.6303939819336,28.23860740661621
El Salvador,,392.6912536621094,1890.6925048828125,114.55426788330078,61.78178405761719
Equatorial Guinea,,493.04486083984375,796.355712890625,90.16542053222656,28.126134872436523
Ethiopia,,489.14208984375,2523.511474609375,253.28448486328125,68.31990814208984
Finland,,474.8735656738281,411.77459716796875,18.472515106201172,7.070225238800049
French Polynesia,,292.12811279296875,1553.043212890625,72.93026733398438,52.57249069213867
Gabon,,486.2623291015625,716.5355834960938,125.36524963378906,19.907806396484375
Gambia,,296.0089416503906,6060.44482421875,59.786495208740234,172.5722198486328
Georgia,,357.0419921875,144.941650390625,115.35082244873047,19.769609451293945
Ghana,,701.15234375,4489.80810546875,125.4433822631836,67.20467376708984
Guatemala,,546.9175415039062,4559.86279296875,108.1279525756836,62.70072555541992
Guinea,,325.8141174316406,957.133544921875,89.84854125976562,23.590803146362305
Haiti,,350.4469299316406,5454.2109375,67.70915222167969,85.60540771484375
Honduras,,396.4046325683594,3115.59375,75.207275390625,72.920166015625
Hungary,,210.19789123535156,2268.815185546875,37.237449645996094,61.874267578125
India,,646.6273803710938,18153.298828125,62.29499816894531,19.417856216430664
Indonesia,,287.1487731933594,1212.21923828125,27.8586368560791,8.455845832824707
Iraq,,267.5430908203125,196.451416015625,71.80891418457031,7.096588134765625
Ireland,,488.7702331542969,738.4761352539062,22.57693099975586,3.179885149002075
Israel,,719.2755126953125,1820.220947265625,33.476707458496094,11.199990272521973
Italy,,1483.2061767578125,25651.609375,13.109954833984375,13.457741737365723
Japan,,490.6473083496094,7222.42626953125,79.00316619873047,69.95624542236328
Kazakhstan,,453.51495361328125,906.1470336914062,54.43303298950195,9.62183666229248
Kenya,,549.8881225585938,836.0178833007812,188.0738983154297,36.17436599731445
Kiribati,,652.147705078125,7280.345703125,33.123844146728516,237.82882690429688
Kuwait,,560.7022705078125,8018.6484375,136.38963317871094,72.46063232421875
Lebanon,,318.04644775390625,137.8910675048828,75.09423065185547,16.73236846923828
Libya,,339.1540832519531,1469.9090576171875,87.60169982910156,47.83372116088867
Lithuania,,138.81008911132812,105.23357391357422,25.42012596130371,7.017883777618408
Malawi,,352.7044372558594,2266.007080078125,59.54227828979492,68.41323852539062
Malaysia,,405.7702331542969,5107.39697265625,32.17298889160156,78.71527862548828
Maldives,,203.65455627441406,273.3477783203125,28.972688674926758,12.814229011535645
Mali,,295.4104309082031,537.9532470703125,87.50690460205078,32.44941711425781
Marshall Islands,,5941.125,6924.7060546875,47.64079666137695,45.19498825073242
Mauritania,,476.1834411621094,3796.156494140625,81.21954345703125,64.31200408935547
Mayotte,,380.29400634765625,798.3793334960938,142.00868225097656,44.62574005126953
Mexico,,1018.2232666015625,23679.65625,36.45354080200195,41.684207916259766
Morocco,,268.505859375,1426.93359375,34.03418731689453,19.456148147583008
Mozambique,,426.5209045410156,204.2518768310547,176.56480407714844,16.347454071044922
Namibia,,337.0682067871094,2396.263427734375,44.75720977783203,40.7744140625
Nepal,,712.3204345703125,6484.31591796875,84.24481964111328,40.1170654296875
New Zealand,,187.98788452148438,240.85940551757812,21.28050994873047,20.93745994567871
Niger,,165.71156311035156,33.51308059692383,36.243228912353516,3.4931578636169434
Nigeria,,784.0728759765625,3838.64501953125,116.70699310302734,45.90180969238281
Norway,,555.3042602539062,1780.662353515625,24.785289764404297,22.775691986083984
Oman,,343.27880859375,2434.637451171875,77.8775405883789,28.407527923583984
Pakistan,,1014.2008666992188,18372.35546875,38.732418060302734,45.02022171020508
Palau,,836.376708984375,1387.6771240234375,44.120323181152344,35.4412727355957
Panama,,267.70465087890625,448.34967041015625,21.791210174560547,4.844551086425781
Peru,,844.415771484375,6061.607421875,55.87245178222656,6.717113971710205
Philippines,,467.9559326171875,1969.97021484375,48.75147247314453,18.134859085083008
Poland,,652.76708984375,2210.3984375,27.26386260986328,12.45946216583252
Puerto Rico,,145.5483856201172,184.15345764160156,26.017257690429688,13.45441722869873
Qatar,,1603.0390625,8876.1083984375,184.19667053222656,40.45572280883789
Romania,,469.0343933105469,2853.934326171875,48.933902740478516,18.969970703125
Saint Vincent and the Grenadines,,361.6884765625,524.5753173828125,213.091552734375,36.61157989501953
Samoa,,407.00732421875,727.0860595703125,18.213085174560547,5.990984916687012
Saudi Arabia,,1641.5198974609375,23424.455078125,44.04104995727539,53.20465087890625
Senegal,,428.55889892578125,1846.1490478515625,138.0995635986328,64.50922393798828
Serbia,,424.7225036621094,2242.622802734375,31.189865112304688,21.005640029907227
