Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,7.760988712310791,14.50151538848877,21.621334075927734,28.58812141418457,35.10543441772461,41.02901077270508,46.30720520019531,50.94683837890625,54.98259735107422,58.4688606262207,61.46395492553711,64.02694702148438,66.21430206298828,68.0774917602539,69.66344451904297,71.01251220703125,72.15907287597656,73.13429260253906,73.96556091308594,74.6742935180664,75.27885437011719,75.79570770263672,76.23893737792969,76.61932373046875,76.94639587402344,77.22856903076172,77.47269439697266,77.68427276611328,77.86817169189453,78.02864074707031,78.16905212402344,78.2922134399414,78.40064239501953,78.49650573730469,78.58148956298828,78.65706634521484,78.72454833984375,78.78506469726562,78.8395004272461,78.88864135742188,78.93318939208984,78.97376251220703,79.01082611083984,79.0448226928711,79.07614135742188,79.1051254272461,79.13204956054688,79.15716552734375,79.18067932128906,79.20281982421875,79.22373962402344,79.24359893798828,79.26251983642578,79.28064727783203,79.29808807373047,79.31494903564453,79.33130645751953,79.34725952148438,79.3628921508789,79.37828826904297,79.39351654052734,79.40865325927734,79.42376708984375,79.43892669677734,79.4542236328125,79.4697265625,79.48551940917969,79.50167083740234,79.5182876586914,79.53546905517578,79.5533218383789,79.57195281982422,79.59150695800781,79.61212921142578,79.6340103149414,79.65731811523438,79.68226623535156,79.70913696289062,79.73822784423828,79.76985931396484,79.80443572998047,79.84243774414062,79.8844223022461
Albania,,2.2577900886535645,7.610130786895752,14.22182559967041,21.208600997924805,28.047815322875977,34.4482536315918,40.2677001953125,45.45505905151367,50.016456604003906,53.98590850830078,57.416080474853516,60.364112854003906,62.88779830932617,65.04244232177734,66.87848663330078,68.4419937133789,69.77246856689453,70.90369415283203,71.86627197265625,72.6871337890625,73.38728332519531,73.98477172851562,74.49581909179688,74.93425750732422,75.31072235107422,75.63456726074219,75.91410064697266,76.15607452392578,76.36589050292969,76.54834747314453,76.70765686035156,76.84713745117188,76.96955108642578,77.07737731933594,77.17277526855469,77.25740051269531,77.33271026611328,77.4000015258789,77.46038818359375,77.5147476196289,77.56385040283203,77.60840606689453,77.64900970458984,77.6861343383789,77.72021484375,77.75163269042969,77.7807388305664,77.80779266357422,77.83305358886719,77.85672760009766,77.87903594970703,77.90013885498047,77.92018127441406,77.9393081665039,77.95763397216797,77.97528839111328,77.99237060546875,78.00897216796875,78.0251693725586,78.04106140136719,78.05671691894531,78.07223510742188,78.0876693725586,78.10308837890625,78.11857604980469,78.13421630859375,78.15009307861328,78.16627502441406,78.18284606933594,78.19991302490234,78.21756744384766,78.2359390258789,78.25513458251953,78.27529907226562,78.29658508300781,78.31919860839844,78.34330749511719,78.36914825439453,78.3969955444336,78.42718505859375,78.46004486083984,78.4959945678711,78.53553771972656,78.57927703857422
Algeria,,3.0176234245300293,10.152383804321289,18.96381378173828,28.274904251098633,37.38920211791992,45.9193000793457,53.675193786621094,60.589359283447266,66.66952514648438,71.96085357666016,76.53389739990234,80.46431732177734,83.82937622070312,86.70265197753906,89.15137481689453,91.23681640625,93.01155090332031,94.52070617675781,95.80517578125,96.90068817138672,97.83514404296875,98.63272094726562,99.31510925292969,99.90061950683594,100.40343475341797,100.83607482910156,101.20962524414062,101.53303527832031,101.81352233886719,102.05751037597656,102.2706069946289,102.45721435546875,102.62104034423828,102.76539611816406,102.89315032958984,103.00650024414062,103.10740661621094,103.19760131835938,103.27857208251953,103.35148620605469,103.41737365722656,103.4771728515625,103.53169250488281,103.5815658569336,103.62735748291016,103.66959381103516,103.70873260498047,103.7451400756836,103.77913665771484,103.8110122680664,103.84105682373047,103.86949157714844,103.89651489257812,103.92230987548828,103.9470443725586,103.97087860107422,103.99394989013672,104.01637268066406,104.03826141357422,104.05974578857422,104.08094024658203,104.10193634033203,104.12283325195312,104.14372253417969,104.16471099853516,104.18592071533203,104.20745086669922,104.22940826416016,104.25189971923828,104.27507019042969,104.299072265625,104.32404327392578,104.35014343261719,104.37757110595703,104.40654754638672,104.43733215332031,104.47016906738281,104.50538635253906,104.54335021972656,104.58451843261719,104.62934875488281,104.67841339111328,104.73241424560547,104.79216766357422
Andorra,,2.88736629486084,9.7576265335083,18.24483299255371,27.21365737915039,35.991676330566406,44.205318450927734,51.671112060546875,58.3239860534668,64.17153930664062,69.25748443603516,73.65019989013672,77.42302703857422,80.6504898071289,83.4038314819336,85.748046875,87.74248504638672,89.437744140625,90.87748718261719,92.10125732421875,93.14352416992188,94.0311279296875,94.78743743896484,95.43338775634766,95.98655700683594,96.46062469482422,96.86763763427734,97.21826934814453,97.52108001708984,97.78301239013672,98.01023864746094,98.20813751220703,98.38089752197266,98.53207397460938,98.66484832763672,98.78193664550781,98.88543701171875,98.97721862792969,99.0589370727539,99.13199615478516,99.1974868774414,99.25640869140625,99.30963897705078,99.3579330444336,99.40188598632812,99.4420394897461,99.47886657714844,99.5128173828125,99.5442123413086,99.57334899902344,99.60051727294922,99.62596893310547,99.64989471435547,99.6724853515625,99.69390106201172,99.71430206298828,99.73381805419922,99.75257110595703,99.77066040039062,99.78819274902344,99.80525970458984,99.82196807861328,99.83838653564453,99.85458374023438,99.87063598632812,99.88663482666016,99.90264892578125,99.91876220703125,99.93504333496094,99.9515609741211,99.96841430664062,99.98570251464844,100.00350189208984,100.02191925048828,100.04107666015625,100.06109619140625,100.0821304321289,100.10433197021484,100.12786102294922,100.15293884277344,100.17981719970703,100.20873260498047,100.24000549316406,100.27397918701172,100.31110382080078
Argentina,,2.2143709659576416,7.467695713043213,13.958203315734863,20.81718635559082,27.53158187866211,33.81509017944336,39.52851104736328,44.62128829956055,49.09978485107422,52.997093200683594,56.36508560180664,59.259857177734375,61.73811340332031,63.854148864746094,65.657470703125,67.19315338134766,68.50021362304688,69.61170196533203,70.55753326416016,71.36418151855469,72.05240631103516,72.63985443115234,73.1423568725586,73.57355499267578,73.94391632080078,74.26258850097656,74.53768920898438,74.77590942382812,74.9825439453125,75.16228485107422,75.31925964355469,75.45674896240234,75.57746887207031,75.683837890625,75.77796936035156,75.86151885986328,75.93589782714844,76.00238037109375,76.06207275390625,76.11582946777344,76.16442108154297,76.2085189819336,76.24873352050781,76.2855224609375,76.3193130493164,76.35047149658203,76.37934875488281,76.4062271118164,76.43132019042969,76.4548568725586,76.47704315185547,76.49805450439453,76.51801300048828,76.53707122802734,76.55535125732422,76.57296752929688,76.59002685546875,76.60660552978516,76.622802734375,76.6386947631836,76.65437316894531,76.66991424560547,76.68538665771484,76.70085906982422,76.71640014648438,76.73210906982422,76.7480697631836,76.76434326171875,76.7810287475586,76.79821014404297,76.8160171508789,76.83454895019531,76.85392761230469,76.8742904663086,76.89581298828125,76.91869354248047,76.94309997558594,76.96928405761719,76.99752044677734,77.02815246582031,77.06151580810547,77.09805297851562,77.13826751708984,77.18278503417969
Armenia,,2.388047218322754,8.054579734802246,15.053072929382324,22.447954177856445,29.686363220214844,36.46001052856445,42.61885070800781,48.10844039916992,52.93562316894531,57.13610076904297,60.76586151123047,63.88534927368164,66.55573272705078,68.8355712890625,70.77825164794922,72.432373046875,73.84003448486328,75.03687286376953,76.05514526367188,76.92341613769531,77.66405487060547,78.29608917236328,78.83660125732422,79.30028533935547,79.69844818115234,80.04093933105469,80.33650970458984,80.59236907958984,80.81421661376953,81.00711822509766,81.17552947998047,81.32296752929688,81.45236206054688,81.56632995605469,81.66714477539062,81.75657653808594,81.83614349365234,81.90723419189453,81.97103118896484,82.02845001220703,82.080322265625,82.12736511230469,82.17023468017578,82.20944213867188,82.24542236328125,82.2785873413086,82.30929565429688,82.33785247802734,82.36450958251953,82.38948822021484,82.41301727294922,82.43527221679688,82.4564208984375,82.4765853881836,82.49591064453125,82.51451873779297,82.53252410888672,82.55001831054688,82.56708526611328,82.58382415771484,82.60032653808594,82.61666870117188,82.63291931152344,82.64915466308594,82.66545867919922,82.68192291259766,82.69862365722656,82.71565246582031,82.73308563232422,82.75102996826172,82.76959228515625,82.78890991210938,82.80908966064453,82.83027648925781,82.85264587402344,82.87639617919922,82.90171813964844,82.9288558959961,82.95809173583984,82.98977661132812,83.02426147460938,83.06198120117188,83.10346221923828,83.14933776855469
Australia,,2.648561477661133,8.94339656829834,16.721832275390625,24.943729400634766,32.99361801147461,40.52885055541992,47.38144302368164,53.491249084472656,58.865074157714844,63.54238510131836,67.58541870117188,71.06099700927734,74.0370864868164,76.57865905761719,78.74502563476562,80.5903549194336,82.16104888916016,83.49693298339844,84.634033203125,85.60404968261719,86.43163299560547,87.13812255859375,87.74263000488281,88.26139068603516,88.70700073242188,89.0904769897461,89.4216079711914,89.70835876464844,89.95710754394531,90.17351531982422,90.36255645751953,90.52812957763672,90.67352294921875,90.80166625976562,90.91506958007812,91.01573181152344,91.10536193847656,91.18548583984375,91.25743103027344,91.32223510742188,91.38081359863281,91.4339828491211,91.48247528076172,91.52684783935547,91.5676040649414,91.60519409179688,91.64004516601562,91.67247009277344,91.70275115966797,91.73116302490234,91.75794219970703,91.7833023071289,91.80740356445312,91.8304214477539,91.85249328613281,91.87377166748047,91.89437866210938,91.9144058227539,91.93397521972656,91.95317840576172,91.97212982177734,91.99091339111328,92.00961303710938,92.02831268310547,92.04710388183594,92.06610107421875,92.08539581298828,92.10507202148438,92.125244140625,92.14602661132812,92.16755676269531,92.1899642944336,92.2134017944336,92.238037109375,92.26406860351562,92.29173278808594,92.32125854492188,92.35292053222656,92.38707733154297,92.42412567138672,92.46448516845703,92.5086669921875,92.55730438232422,92.61114501953125
Australia,New South Wales,2.4314663410186768,8.204010963439941,15.337246894836426,22.87710189819336,30.259113311767578,37.168975830078125,43.452735900878906,49.05522537231445,53.98270797729492,58.271484375,61.978572845458984,65.16529083251953,67.89398956298828,70.22425842285156,72.21051788330078,73.9023666381836,75.34241485595703,76.56716918945312,77.60968780517578,78.4990234375,79.25775909423828,79.90547180175781,80.4596939086914,80.9353256225586,81.3438720703125,81.69546508789062,81.99906158447266,82.26197052001953,82.49004364013672,82.68846893310547,82.86180877685547,83.01363372802734,83.1469497680664,83.26445007324219,83.36844635009766,83.46075439453125,83.5429458618164,83.61643981933594,83.68242645263672,83.74185943603516,83.79558563232422,83.8443603515625,83.88883972167969,83.9295425415039,83.96692657470703,84.00141906738281,84.03338623046875,84.06314086914062,84.09092712402344,84.11699676513672,84.14157104492188,84.16484069824219,84.18696594238281,84.20808410644531,84.22834777832031,84.24787139892578,84.26678466796875,84.2851791381836,84.30314636230469,84.3207778930664,84.33817291259766,84.35542297363281,84.37259674072266,84.3897705078125,84.40702819824219,84.42447662353516,84.44219207763672,84.46027374267578,84.47880554199219,84.4979019165039,84.51768493652344,84.53828430175781,84.55982208251953,84.58245849609375,84.60639190673828,84.63182067871094,84.65896606445312,84.68807983398438,84.71949005126953,84.75355529785156,84.7906723022461,84.83130645751953,84.87605285644531,84.92557525634766
Australia,Queensland,3.1261708736419678,10.523260116577148,19.66341209411621,29.324419021606445,38.783321380615234,47.63748550415039,55.68971252441406,62.86913299560547,69.18383026123047,74.68012237548828,79.4311294555664,83.51542663574219,87.01277923583984,89.99955749511719,92.54544067382812,94.7140884399414,96.5600357055664,98.13004302978516,99.46647644042969,100.60648345947266,101.57917022705078,102.4095458984375,103.12006378173828,103.72984313964844,104.25363159179688,104.70440673828125,105.0936508178711,105.43074035644531,105.7231674194336,105.97758483886719,106.19982147216797,106.39449310302734,106.56543731689453,106.71610260009766,106.84945678710938,106.96782684326172,107.07321166992188,107.16744232177734,107.2520523071289,107.3282699584961,107.39715576171875,107.45970153808594,107.51673889160156,107.56893157958984,107.61687469482422,107.66110229492188,107.70209503173828,107.74024200439453,107.77587890625,107.8093032836914,107.84081268310547,107.87065124511719,107.89901733398438,107.92610168457031,107.95207977294922,107.97711944580078,108.0013656616211,108.02494812011719,108.04798126220703,108.07058715820312,108.09288787841797,108.11499786376953,108.13700866699219,108.15902709960938,108.18115234375,108.2035140991211,108.22623443603516,108.24940490722656,108.27315521240234,108.29762268066406,108.3229751586914,108.349365234375,108.37696075439453,108.40596771240234,108.4366226196289,108.46920013427734,108.50396728515625,108.541259765625,108.58147430419922,108.6250991821289,108.67262268066406,108.72464752197266,108.78192901611328,108.84532165527344
Australia,South Australia,2.9090757369995117,9.833358764648438,18.391220092773438,27.43776512145996,36.295372009277344,44.586708068847656,52.12673568725586,58.84914016723633,64.76140594482422,69.90681457519531,74.35401153564453,78.17652130126953,81.44918060302734,84.2435531616211,86.62496185302734,88.6529541015625,90.37874603271484,91.84614562988281,93.09483337402344,94.1596908569336,95.06790161132812,95.84292602539062,96.50580596923828,97.07447052001953,97.56269836425781,97.98265838623047,98.34510040283203,98.65880584716797,98.93077850341797,99.16725158691406,99.3736801147461,99.55438232421875,99.71294403076172,99.85258483886719,99.97608947753906,100.08563232421875,100.1830825805664,100.27013397216797,100.34823608398438,100.41851806640625,100.48198699951172,100.53955078125,100.59200286865234,100.63994598388672,100.6839370727539,100.72447967529297,100.76202392578125,100.79692077636719,100.82947540283203,100.8599853515625,100.88871002197266,100.91587829589844,100.94168090820312,100.9662857055664,100.98985290527344,101.0125503540039,101.03450012207031,101.05581665039062,101.07661437988281,101.09700012207031,101.11708068847656,101.13697052001953,101.15674591064453,101.17649841308594,101.19631958007812,101.2163314819336,101.23663330078125,101.25730895996094,101.27848052978516,101.30026245117188,101.32279205322266,101.34622192382812,101.37068939208984,101.3963623046875,101.42346954345703,101.45223236083984,101.4828872680664,101.5157241821289,101.55109405517578,101.58940887451172,101.6310806274414,101.67664337158203,101.72673797607422,101.78211212158203
