Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,168.580078125,8997.5439453125,60.897090911865234,72.41014862060547
Albania,,233.72879028320312,206.57969665527344,99.64576721191406,25.95962905883789
Algeria,,161.13267517089844,4632.54541015625,38.47827911376953,73.13199615478516
Andorra,,284.7817687988281,279.5714111328125,91.77733612060547,39.02577209472656
Argentina,,137.4125518798828,7842.44384765625,45.831321716308594,82.4616470336914
Armenia,,178.5105438232422,3539.80859375,64.81159210205078,60.415687561035156
Australia,,332.62646484375,5432.2099609375,41.980350494384766,84.70227813720703
Australia,New South Wales,205.73219299316406,2028.8531494140625,40.99762725830078,69.78228759765625
Australia,Queensland,169.26747131347656,86.39944458007812,41.75011444091797,8.397144317626953
Australia,South Australia,297.7556457519531,601.0345458984375,94.74791717529297,137.5547637939453
Australia,Victoria,112.04972076416016,502.8023376464844,39.7348747253418,34.33366775512695
Australia,Western Australia,244.40342712402344,374.8799133300781,83.8521728515625,67.7825698852539
Austria,,213.03895568847656,9843.375,31.129568099975586,88.96868896484375
Azerbaijan,,141.1160125732422,2951.64599609375,46.776851654052734,62.40847396850586
Bahrain,,253.50045776367188,3016.6865234375,105.33030700683594,63.58769607543945
Bangladesh,,466.1300964355469,46724.984375,35.5538215637207,94.44110107421875
Belarus,,411.740966796875,29030.037109375,49.53316116333008,92.90089416503906
Belgium,,456.43896484375,37264.66015625,29.823766708374023,95.60548400878906
Belize,,183.38575744628906,989.5352783203125,68.39647674560547,45.56794738769531
Bosnia and Herzegovina,,241.18765258789062,947.7164306640625,84.94624328613281,44.23240280151367
Botswana,,339.2662658691406,484.5721435546875,155.98989868164062,46.5662956237793
Brazil,,796.5629272460938,169249.4375,43.2795524597168,96.97220611572266
Bulgaria,,548.4132690429688,659.85302734375,207.19735717773438,49.18903350830078
Burkina Faso,,267.5498352050781,160.3610076904297,109.13414001464844,27.133453369140625
Cameroon,,57.82577133178711,3593.6376953125,21.630672454833984,61.4642448425293
Canada,,299.48291015625,47438.79296875,55.807796478271484,96.28395080566406
Canada,Alberta,95.10111999511719,4038.291015625,29.15785026550293,73.50894165039062
Canada,British Columbia,98.3171615600586,1230.1656494140625,26.190793991088867,58.08281707763672
Canada,Manitoba,255.10105895996094,507.8429260253906,118.70341491699219,177.41172790527344
Canada,Nova Scotia,249.80740356445312,154.479736328125,107.44256591796875,17.694643020629883
Canada,Ontario,146.9932861328125,14878.5556640625,27.789236068725586,90.30197143554688
Canada,Quebec,1041.979248046875,31219.767578125,48.477108001708984,95.58055877685547
Canada,Saskatchewan,252.16238403320312,279.0053405761719,113.71142578125,65.30992889404297
Canada,Yukon,279.7462463378906,222.02706909179688,151.07644653320312,44.74773025512695
Central African Republic,,270.1300354003906,2381.329345703125,126.25,63.88971710205078
Chad,,264.72882080078125,90.096435546875,109.78826141357422,12.926971435546875
Chile,,316.99285888671875,35867.62109375,33.44336700439453,90.46087646484375
China,,2910.43798828125,70702.3671875,52.76106643676758,98.44754028320312
Colombia,,115.16634368896484,12323.6240234375,31.85133171081543,84.1053237915039
Costa Rica,,252.2945098876953,173.87940979003906,102.7935562133789,23.24195098876953
Croatia,,97.99945831298828,1179.6597900390625,21.52884864807129,58.09880828857422
Cuba,,224.1251678466797,814.7785034179688,78.7872085571289,43.42875289916992
Cyprus,,261.5427551269531,52.276084899902344,112.05194854736328,7.9563469886779785
Czechia,,300.2035217285156,6173.6826171875,33.928707122802734,85.78517150878906
Denmark,,204.56361389160156,5970.935546875,21.719316482543945,67.44648742675781
Djibouti,,152.6835174560547,1807.9052734375,64.76651000976562,52.36623001098633
Dominican Republic,,201.80349731445312,9027.9462890625,34.80232620239258,73.52861785888672
Ecuador,,501.1933898925781,23164.3671875,46.93864059448242,93.03752136230469
Egypt,,183.217529296875,8209.6904296875,63.96063995361328,74.4517822265625
El Salvador,,288.2246398925781,1812.142822265625,165.4686737060547,68.14508819580078
Equatorial Guinea,,343.87408447265625,1228.120361328125,104.79016876220703,47.92372512817383
Estonia,,668.3877563476562,5077.11962890625,218.64407348632812,74.9942626953125
Finland,,202.06826782226562,4016.591064453125,20.386877059936523,78.86563873291016
France,,1256.8212890625,15718.0087890625,115.9706039428711,69.6182632446289
French Polynesia,,271.46258544921875,1845.3974609375,120.31517791748047,53.661930084228516
Gabon,,304.41259765625,2276.633056640625,167.8052520751953,68.6719970703125
Gambia,,208.5654296875,1961.2098388671875,81.74308776855469,64.860107421875
Georgia,,279.1178283691406,144.32943725585938,151.2578125,30.635787963867188
Germany,,229.15280151367188,112660.703125,109.89972686767578,97.19932556152344
Ghana,,381.8351745605469,4250.00537109375,185.21188354492188,68.90130615234375
Greece,,1217.9254150390625,733.0513305664062,203.773193359375,35.75709533691406
Guatemala,,338.1429748535156,5144.58740234375,149.75320434570312,67.97709655761719
Guinea,,250.51998901367188,2108.357666015625,125.5183334350586,63.712730407714844
Guinea-Bissau,,415.0077209472656,199.9644775390625,100.57935333251953,15.088473320007324
Haiti,,201.17367553710938,3934.277587890625,93.60875701904297,74.71707153320312
Honduras,,230.50729370117188,2772.53369140625,87.3365478515625,65.3722915649414
Hungary,,111.21220397949219,2081.967041015625,40.23796844482422,66.27054595947266
Iceland,,422.7477722167969,273.57452392578125,138.69790649414062,15.743840217590332
India,,131.21376037597656,65374.40625,55.29953384399414,91.80054473876953
Indonesia,,140.00192260742188,11766.8798828125,32.33224868774414,85.86087799072266
Iraq,,259.49139404296875,1989.265380859375,115.29576110839844,56.13406753540039
Ireland,,358.23370361328125,16652.90625,34.70781707763672,91.50389099121094
Isle of Man,,332.44244384765625,586.0582275390625,161.65184020996094,177.31756591796875
Israel,,326.8481750488281,12626.4775390625,44.34883499145508,92.73600006103516
Italy,,1390.0953369140625,135928.34375,46.673072814941406,98.40069580078125
Jamaica,,239.6616973876953,228.34536743164062,102.97537994384766,41.30039596557617
Japan,,246.17776489257812,6428.34619140625,108.77616882324219,68.00283813476562
Jordan,,260.4890441894531,334.71453857421875,104.39289855957031,70.7668228149414
Kazakhstan,,223.84312438964844,5716.79345703125,52.301326751708984,69.61647033691406
Kenya,,366.2368469238281,1119.7354736328125,201.25259399414062,79.29704284667969
Kuwait,,294.90087890625,8502.3212890625,170.06593322753906,80.762939453125
Kyrgyzstan,,16881.125,8243.70703125,168.2834930419922,19.751102447509766
Latvia,,360.35247802734375,174.87384033203125,167.9731903076172,24.54397201538086
Lebanon,,218.8663787841797,178.31903076171875,88.06797790527344,22.750553131103516
Lesotho,,326.04547119140625,218.516357421875,116.8367691040039,27.353878021240234
Libya,,241.39132690429688,1956.676513671875,108.88565826416016,54.84812545776367
Lithuania,,97.58184051513672,517.3203125,31.764665603637695,35.51549530029297
Luxembourg,,2103.03857421875,2972.384521484375,175.92347717285156,101.55858612060547
Malawi,,154.7849884033203,1782.9102783203125,59.018943786621094,57.90768051147461
Malaysia,,210.401123046875,4512.1337890625,56.113136291503906,80.76585388183594
Maldives,,121.81055450439453,998.4075927734375,39.614994049072266,47.5892219543457
Mali,,256.5182189941406,566.6729125976562,122.28897857666016,39.303199768066406
Mauritania,,274.3163757324219,3337.7607421875,97.19866180419922,67.41191864013672
Mauritius,,247.44119262695312,453.0579833984375,119.686767578125,136.22450256347656
Mexico,,190.34983825683594,42151.875,29.592121124267578,90.98974609375
Montenegro,,1401.7713623046875,3546.928466796875,211.4589080810547,68.02526092529297
Morocco,,94.79878997802734,4530.46728515625,29.918867111206055,77.34733581542969
Namibia,,114.65691375732422,3809.324462890625,44.6142578125,70.01902770996094
Nepal,,207.67794799804688,9470.5302734375,98.56092834472656,80.11104583740234
Netherlands,,485.4758605957031,28413.3828125,113.48912048339844,87.80306243896484
New Zealand,,85.35550689697266,333.703857421875,17.966432571411133,29.780099868774414
Nicaragua,,649.7846069335938,460.5700378417969,145.4802703857422,19.07601547241211
Niger,,95.74187469482422,103.5629653930664,38.45787811279297,11.316597938537598
Nigeria,,268.4759216308594,6206.97607421875,114.19127655029297,76.6801986694336
North Macedonia,,391.1256408691406,698.2852783203125,192.3414306640625,38.752777099609375
Norway,,434.53466796875,5842.2021484375,49.76599884033203,86.32191467285156
Oman,,243.5931854248047,6567.216796875,101.60697937011719,71.95851135253906
Pakistan,,163.26829528808594,30666.67578125,22.885889053344727,86.36132049560547
Panama,,173.67776489257812,7060.88330078125,34.294071197509766,84.5735855102539
Papua New Guinea,,288.19134521484375,345.7621154785156,140.10037231445312,71.06600189208984
Peru,,107.39264678955078,64028.921875,26.288625717163086,90.44820404052734
Philippines,,145.1620635986328,8497.58203125,58.45662307739258,86.23617553710938
Poland,,206.04672241210938,12569.4658203125,32.454837799072266,90.6228256225586
Portugal,,406.01226806640625,19234.7578125,109.21019744873047,85.44548797607422
Puerto Rico,,138.5113525390625,262.82733154296875,36.50043487548828,19.48674774169922
Qatar,,742.7962036132812,16670.587890625,169.46188354492188,86.77591705322266
Romania,,175.89328002929688,10810.3154296875,55.8016242980957,88.1087875366211
Saint Kitts and Nevis,,296.31219482421875,296.4095458984375,128.39266967773438,54.42551803588867
San Marino,,275.02685546875,238.8876953125,146.61314392089844,59.01435470581055
Saudi Arabia,,166.12112426757812,33264.73046875,45.537757873535156,89.44313049316406
Senegal,,267.9794921875,1564.880859375,138.8520050048828,78.4580307006836
Serbia,,130.18984985351562,7651.876953125,30.61203956604004,87.25952911376953
Sierra Leone,,256.1565246582031,421.780029296875,124.9933090209961,35.27228546142578
Slovakia,,219.2359619140625,507.92498779296875,90.31903839111328,38.003971099853516
Slovenia,,755.7174682617188,617.9196166992188,216.5381317138672,51.971778869628906
Somalia,,161.91807556152344,1188.799560546875,50.587772369384766,50.49195098876953
South Africa,,278.80584716796875,13039.4384765625,37.7122917175293,81.92655181884766
South Sudan,,257.7128601074219,888.376220703125,98.4192886352539,45.87752151489258
Spain,,517.7128295898438,162204.0,127.95984649658203,98.52307891845703
Sudan,,166.56068420410156,5173.4501953125,70.75358581542969,77.48109436035156
Suriname,,252.0347900390625,1001.1318969726562,125.23119354248047,52.59340286254883
Sweden,,225.94717407226562,16747.373046875,30.273103713989258,87.69918060302734
Switzerland,,710.4744873046875,23856.00390625,39.761165618896484,95.56857299804688
Tajikistan,,114.16221618652344,4145.78125,12.854899406433105,78.47584533691406
Thailand,,196.89584350585938,1889.4727783203125,37.88444137573242,67.54161834716797
United Kingdom,,575.4447021484375,123884.203125,39.0711669921875,97.27140808105469
Tunisia,,134.99595642089844,121.86632537841797,38.214317321777344,12.341459274291992
Turks and Caicos Islands,,309.0256042480469,205.67819213867188,206.44644165039062,45.71160888671875
Uganda,,305.16558837890625,147.90394592285156,139.12144470214844,18.317434310913086
Ukraine,,232.4022979736328,11725.2685546875,124.83709716796875,83.94999694824219
United Arab Emirates,,214.6197967529297,16182.4873046875,98.80504608154297,86.23644256591797
United States Virgin Islands,,320.130615234375,296.2641296386719,184.2838897705078,50.62001037597656
United States,,1400.59375,788559.125,46.316314697265625,99.31980895996094
United States,Washington,188.64614868164062,12204.4658203125,27.889759063720703,90.43403625488281
United States,Illinois,1101.95849609375,63646.14453125,49.1731071472168,97.48751831054688
United States,California,220.32083129882812,45925.609375,38.14590835571289,94.98648834228516
United States,Arizona,366.8064270019531,11410.8154296875,32.2440185546875,89.34468078613281
United States,Massachusetts,242.34579467773438,54751.51953125,61.532352447509766,96.45579528808594
United States,Wisconsin,221.3719482421875,9114.95703125,26.168291091918945,86.61280822753906
United States,Texas,720.3016967773438,35435.99609375,41.3840217590332,96.12564086914062
United States,Nebraska,140.12210083007812,8280.3125,53.841102600097656,79.65361022949219
United States,Utah,139.5281219482422,5275.9775390625,30.084758758544922,80.20066833496094
