Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,203.4683380126953,283.4584045410156,349.9775085449219,405.95068359375,453.54736328125,494.389892578125,529.716552734375,560.4669799804688,587.3993530273438,611.0889892578125,632.0143432617188,650.5725708007812,667.0700073242188,681.7759399414062,694.9281616210938,706.7113037109375,717.2836303710938,726.7921752929688,735.3682250976562,743.1129760742188,750.1182250976562,756.4683837890625,762.2381591796875,767.4887084960938,772.2760620117188,776.6512451171875,780.6585693359375,784.3359375,787.7181396484375,790.837158203125,793.7197875976562,796.3898315429688,798.86962890625,801.1793212890625,803.335693359375,805.3541259765625,807.2490234375,809.0335693359375,810.718505859375,812.31396484375,813.829833984375,815.2747802734375,816.6561889648438,817.9808959960938,819.2557983398438,820.4873046875,821.6807250976562,822.841064453125,823.9733276367188,825.0827026367188,826.1736450195312,827.2501220703125,828.31640625,829.3768310546875,830.4359741210938,831.4976806640625,832.5663452148438,833.6463623046875,834.7424926757812,835.859619140625,837.002685546875,838.1778564453125,839.3914184570312,840.6500854492188,841.9606323242188,843.330810546875,844.7708129882812,846.2914428710938,847.9041137695312,849.6211547851562,851.458251953125,853.4343872070312,855.5699462890625,857.8869018554688,860.4113159179688,863.1776123046875,866.2244873046875,869.5943603515625,873.3358764648438,877.513916015625,882.2042236328125,887.4922485351562,893.4788208007812
Albania,,104.0,199.61264038085938,278.09326171875,343.3710632324219,398.3136901855469,445.0478820800781,485.1626892089844,519.8717651367188,550.0947265625,576.57568359375,599.8765869140625,620.4669799804688,638.735107421875,654.981201171875,669.4691162109375,682.4322509765625,694.05078125,704.4800415039062,713.8642578125,722.3323974609375,729.9832153320312,736.9070434570312,743.1867065429688,748.8952026367188,754.093017578125,758.8348388671875,763.1709594726562,767.1448974609375,770.7938232421875,774.1519165039062,777.250732421875,780.1165161132812,782.7728881835938,785.2415161132812,787.5425415039062,789.6923217773438,791.7059936523438,793.5979614257812,795.3809814453125,797.0658569335938,798.66259765625,800.1807250976562,801.6290893554688,803.0149536132812,804.3450927734375,805.6262817382812,806.8648681640625,808.0662841796875,809.2354125976562,810.3772583007812,811.4970092773438,812.5991821289062,813.6878662109375,814.7671508789062,815.8416137695312,816.9157104492188,817.9935302734375,819.079345703125,820.1779174804688,821.2938842773438,822.432373046875,823.598388671875,824.79833984375,826.038818359375,827.3267211914062,828.6690063476562,830.0737915039062,831.551513671875,833.1136474609375,834.7720336914062,836.5396118164062,838.4325561523438,840.470703125,842.6755981445312,845.0703125,847.681884765625,850.5465698242188,853.704833984375,857.2014770507812,861.0875854492188,865.4310302734375,870.311767578125,875.8200073242188,882.0611572265625
Algeria,,139.0,266.35809326171875,370.92657470703125,457.9277648925781,531.176513671875,593.4979858398438,647.0076904296875,693.3170776367188,733.6520385742188,769.0011596679688,800.1113891601562,827.60986328125,852.0118408203125,873.7169189453125,893.0784301757812,910.4051513671875,925.9373779296875,939.8826293945312,952.434326171875,963.7628784179688,974.0000610351562,983.2664184570312,991.6732177734375,999.317138671875,1006.2786254882812,1012.631103515625,1018.4418334960938,1023.7683715820312,1028.6605224609375,1033.164306640625,1037.3212890625,1041.1668701171875,1044.7322998046875,1048.0469970703125,1051.137451171875,1054.025634765625,1056.73193359375,1059.275390625,1061.6732177734375,1063.9398193359375,1066.0885009765625,1068.1322021484375,1070.0826416015625,1071.949462890625,1073.7418212890625,1075.468994140625,1077.139404296875,1078.7601318359375,1080.337890625,1081.87939453125,1083.3919677734375,1084.881103515625,1086.3524169921875,1087.8118896484375,1089.2652587890625,1090.7186279296875,1092.1776123046875,1093.648193359375,1095.136474609375,1096.64892578125,1098.1925048828125,1099.7740478515625,1101.40234375,1103.0863037109375,1104.835205078125,1106.65869140625,1108.56787109375,1110.5771484375,1112.7020263671875,1114.9586181640625,1117.364501953125,1119.9422607421875,1122.7191162109375,1125.72412109375,1128.98876953125,1132.55078125,1136.4598388671875,1140.7711181640625,1145.54541015625,1150.853515625,1156.7894287109375,1163.462158203125,1170.994384765625,1179.533447265625
Andorra,,133.0,255.8672332763672,356.702392578125,440.5378723144531,511.0538024902344,570.9812622070312,622.3694458007812,666.77783203125,705.3970336914062,739.1871337890625,768.8735961914062,795.0670166015625,818.2672729492188,838.86328125,857.1987915039062,873.5746459960938,888.2224731445312,901.3447265625,913.1290283203125,923.7396240234375,933.3045043945312,941.9404296875,949.7547607421875,956.840576171875,963.2755126953125,969.1302490234375,974.4695434570312,979.3484497070312,983.8148193359375,987.9127197265625,991.681884765625,995.1558837890625,998.3648681640625,1001.336669921875,1004.09619140625,1006.6644287109375,1009.0606079101562,1011.3027954101562,1013.4069213867188,1015.386474609375,1017.2539672851562,1019.021484375,1020.69970703125,1022.29736328125,1023.8230590820312,1025.284912109375,1026.6907958984375,1028.0467529296875,1029.358642578125,1030.6326904296875,1031.87451171875,1033.08935546875,1034.281494140625,1035.455810546875,1036.6171875,1037.7703857421875,1038.9193115234375,1040.0684814453125,1041.2225341796875,1042.3861083984375,1043.564208984375,1044.761474609375,1045.9837646484375,1047.236572265625,1048.526123046875,1049.8585205078125,1051.2412109375,1052.6829833984375,1054.19287109375,1055.78076171875,1057.456787109375,1059.2344970703125,1061.1297607421875,1063.1593017578125,1065.3404541015625,1067.694091796875,1070.247802734375,1073.0322265625,1076.08056640625,1079.429931640625,1083.128662109375,1087.23486328125,1091.812744140625,1096.93505859375
Argentina,,102.0,195.8582305908203,272.89697265625,336.9767150878906,390.9137268066406,436.7969055175781,476.18524169921875,510.27117919921875,539.9564208984375,565.9697875976562,588.8648681640625,609.0992431640625,627.0560302734375,643.0293579101562,657.27685546875,670.027099609375,681.458740234375,691.7230834960938,700.9608764648438,709.29833984375,716.8341064453125,723.6557006835938,729.8442993164062,735.471923828125,740.5977172851562,745.275390625,749.5541381835938,753.4769287109375,757.0802612304688,760.3975830078125,763.4597778320312,766.29296875,768.9200439453125,771.3624877929688,773.6400756835938,775.768798828125,777.7637329101562,779.6387939453125,781.4067993164062,783.0782470703125,784.6629638671875,786.1703491210938,787.6093139648438,788.9867553710938,790.3095703125,791.5842895507812,792.8172607421875,794.013916015625,795.1790771484375,796.3176879882812,797.4348754882812,798.53515625,799.62255859375,800.7012939453125,801.7757568359375,802.8504638671875,803.9295654296875,805.0173950195312,806.11865234375,807.2380981445312,808.3809204101562,809.552001953125,810.7578735351562,812.00537109375,813.3013916015625,814.6531982421875,816.0687866210938,817.558837890625,819.1349487304688,820.8095092773438,822.5956420898438,824.509521484375,826.5716552734375,828.8040771484375,831.2306518554688,833.8787841796875,836.7852783203125,839.991943359375,843.5450439453125,847.4969482421875,851.9166259765625,856.8865966796875,862.4998779296875,868.8653564453125
Armenia,,110.0,211.20654296875,294.286865234375,363.3963623046875,421.56707763671875,471.0499572753906,513.5245361328125,550.276611328125,582.278564453125,610.3174438476562,634.989501953125,656.7900390625,676.1317138671875,693.33251953125,708.6707153320312,722.3931884765625,734.6927490234375,745.7329711914062,755.665771484375,764.628173828125,772.7256469726562,780.0532836914062,786.698486328125,792.7389526367188,798.2387084960938,803.255615234375,807.8429565429688,812.0467529296875,815.9065551757812,819.4584350585938,822.735595703125,825.7662353515625,828.5750732421875,831.1852416992188,833.6178588867188,835.8904418945312,838.0189208984375,840.0184936523438,841.90283203125,843.6832275390625,845.3702392578125,846.9740600585938,848.5040283203125,849.9677734375,851.3724365234375,852.7252807617188,854.0330200195312,855.3013305664062,856.535400390625,857.7405395507812,858.9221801757812,860.0850830078125,861.2335815429688,862.3720703125,863.5051879882812,864.6378173828125,865.774169921875,866.9188842773438,868.0767211914062,869.2528686523438,870.452392578125,871.6808471679688,872.9447631835938,874.2510986328125,875.607177734375,877.0204467773438,878.4991455078125,880.0543823242188,881.6980590820312,883.4427490234375,885.3020629882812,887.292724609375,889.4356689453125,891.7536010742188,894.2706298828125,897.01513671875,900.0247802734375,903.3421630859375,907.014404296875,911.0952758789062,915.6549072265625,920.7774658203125,926.5576782226562,933.105712890625
Australia,,122.0,234.59259033203125,327.0228271484375,403.9172058105469,468.65106201171875,523.7271118164062,571.016357421875,611.9444580078125,647.5940551757812,678.8408203125,706.3441162109375,730.6564331054688,752.2344970703125,771.430908203125,788.5565795898438,803.885986328125,817.6302490234375,829.9725952148438,841.0830688476562,851.1130981445312,860.1788330078125,868.3866577148438,875.8343505859375,882.6078491210938,888.7781982421875,894.4099731445312,899.5625610351562,904.287109375,908.6275634765625,912.624267578125,916.3141479492188,919.7285766601562,922.8952026367188,925.8399047851562,928.5860595703125,931.1533203125,933.5595703125,935.8217163085938,937.9549560546875,939.9720458984375,941.884765625,943.7046508789062,945.4419555664062,947.1054077148438,948.7030639648438,950.242919921875,951.7327270507812,953.1787109375,954.5868530273438,955.963134765625,957.3137817382812,958.6441040039062,959.9591064453125,961.2637329101562,962.5634155273438,963.863525390625,965.1691284179688,966.4855346679688,967.8182373046875,969.1731567382812,970.5563354492188,971.9740600585938,973.4340209960938,974.9444580078125,976.5137939453125,978.1506958007812,979.8651123046875,981.6698608398438,983.5789184570312,985.6072998046875,987.7706298828125,990.089111328125,992.5873413085938,995.2918701171875,998.2313232421875,1001.4393310546875,1004.9607543945312,1008.8458251953125,1013.1500854492188,1017.9373168945312,1023.2915649414062,1029.3125,1036.11181640625,1043.822021484375
Australia,New South Wales,112.0,215.2486572265625,300.0040283203125,370.51025390625,429.86456298828125,480.3622131347656,523.7190551757812,561.2433471679688,593.928466796875,622.5753173828125,647.7903442382812,670.0804443359375,689.8635864257812,707.4632568359375,723.1647338867188,737.2191772460938,749.8204345703125,761.1364135742188,771.3232421875,780.5196533203125,788.8319091796875,796.3577270507812,803.1867065429688,809.3975830078125,815.055419921875,820.2196044921875,824.9445190429688,829.2769775390625,833.2572021484375,836.9223022460938,840.3062744140625,843.4376831054688,846.3418579101562,849.0425415039062,851.5612182617188,853.9159545898438,856.1229858398438,858.197998046875,860.15478515625,862.005126953125,863.7598266601562,865.4293212890625,867.0232543945312,868.5494384765625,870.0152587890625,871.4281005859375,872.795166015625,874.1220703125,875.414306640625,876.6773681640625,877.9169311523438,879.137939453125,880.3449096679688,881.54248046875,882.7354736328125,883.9290771484375,885.1277465820312,886.3363037109375,887.5599975585938,888.8041381835938,890.0742797851562,891.3762817382812,892.7171630859375,894.1045532226562,895.5460815429688,897.0498046875,898.6246948242188,900.2827758789062,902.0369262695312,903.9007568359375,905.8887939453125,908.0195922851562,910.3157348632812,912.8017578125,915.5037841796875,918.4530029296875,921.690673828125,925.262939453125,929.2210083007812,933.6233520507812,938.5477905273438,944.0858154296875,950.3403930664062,957.43310546875
Australia,Queensland,144.0,276.2511291503906,384.8243103027344,475.15228271484375,551.1990356445312,615.9026489257812,671.4603271484375,719.5468139648438,761.433837890625,798.1468505859375,830.4631958007812,859.0314331054688,884.3873291015625,906.9453735351562,927.070556640625,945.0851440429688,961.237548828125,975.7427978515625,988.8006591796875,1000.5889282226562,1011.2443237304688,1020.8916015625,1029.6456298828125,1037.607666015625,1044.8607177734375,1051.4810791015625,1057.5382080078125,1063.0924072265625,1068.195068359375,1072.893798828125,1077.232177734375,1081.2467041015625,1084.969970703125,1088.4324951171875,1091.66162109375,1094.6805419921875,1097.51025390625,1100.1705322265625,1102.679443359375,1105.0517578125,1107.3013916015625,1109.44189453125,1111.4854736328125,1113.442138671875,1115.321533203125,1117.1329345703125,1118.8856201171875,1120.5867919921875,1122.2435302734375,1123.86279296875,1125.4520263671875,1127.017333984375,1128.564697265625,1130.099853515625,1131.62939453125,1133.159423828125,1134.6959228515625,1136.2452392578125,1137.813720703125,1139.408447265625,1141.0364990234375,1142.7052001953125,1144.4237060546875,1146.2017822265625,1148.049072265625,1149.9759521484375,1151.994140625,1154.11865234375,1156.3660888671875,1158.75390625,1161.3009033203125,1164.0303955078125,1166.9715576171875,1170.1556396484375,1173.6160888671875,1177.3929443359375,1181.53857421875,1186.1124267578125,1191.1796875,1196.8153076171875,1203.1185302734375,1210.2064208984375,1218.2103271484375,1227.285888671875
Australia,South Australia,134.0,258.00048828125,359.7873229980469,444.45330810546875,515.7152099609375,576.330322265625,628.35986328125,673.3764038085938,712.57421875,746.9158935546875,777.132080078125,803.8320922851562,827.5191650390625,848.5827026367188,867.3656616210938,884.1698608398438,899.2297973632812,912.7468872070312,924.90869140625,935.8818969726562,945.7949829101562,954.7649536132812,962.8994140625,970.2935791015625,977.0250244140625,983.1651611328125,988.7791137695312,993.9234008789062,998.6461791992188,1002.991943359375,1007.0013427734375,1010.7086791992188,1014.1444091796875,1017.3369140625,1020.311767578125,1023.090576171875,1025.6929931640625,1028.1375732421875,1030.4407958984375,1032.61669921875,1034.6783447265625,1036.637939453125,1038.507080078125,1040.294921875,1042.0103759765625,1043.662353515625,1045.2589111328125,1046.8070068359375,1048.31298828125,1049.783447265625,1051.2249755859375,1052.643310546875,1054.043701171875,1055.431640625,1056.812744140625,1058.19287109375,1059.5771484375,1060.9713134765625,1062.381103515625,1063.812744140625,1065.272705078125,1066.7672119140625,1068.304443359375,1069.8929443359375,1071.5413818359375,1073.258544921875,1075.0548095703125,1076.943603515625,1078.9390869140625,1081.0565185546875,1083.3118896484375,1085.7261962890625,1088.3243408203125,1091.1334228515625,1094.1824951171875,1097.5059814453125,1101.1494140625,1105.163818359375,1109.6055908203125,1114.5394287109375,1120.0504150390625,1126.2392578125,1133.2191162109375,1141.1229248046875
