Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,2.3012092113494873,8.008238792419434,15.005443572998047,22.369693756103516,29.557865142822266,36.27062225341797,42.36365509033203,47.78806686401367,52.55349349975586,56.69811248779297,60.27921676635742,63.357696533203125,65.9949722290039,68.24907684326172,70.17292785644531,71.81474304199219,73.21559143066406,74.4102554321289,75.43048858642578,76.30435943603516,77.05335235595703,77.69601440429688,78.24905395507812,78.7265853881836,79.13953399658203,79.49754333496094,79.80915832519531,80.08124542236328,80.31937408447266,80.52852630615234,80.71305847167969,80.87632751464844,81.02124786376953,81.1504135131836,81.26604461669922,81.36988830566406,81.46347045898438,81.54818725585938,81.6252212524414,81.69548797607422,81.75983428955078,81.81902313232422,81.87371826171875,81.9244384765625,81.9716567993164,82.01580047607422,82.05728149414062,82.09639739990234,82.13343048095703,82.16864013671875,82.20228576660156,82.23455810546875,82.26565551757812,82.29573822021484,82.32495880126953,82.35350036621094,82.38148498535156,82.40904235839844,82.43629455566406,82.46337127685547,82.49039459228516,82.51751708984375,82.5448226928711,82.57244110107422,82.60050964355469,82.62916564941406,82.6585922241211,82.68891143798828,82.72029113769531,82.75292205810547,82.78703308105469
Albania,,2.2577900886535645,7.842926979064941,14.693066596984863,21.902496337890625,28.938886642456055,35.508575439453125,41.47043228149414,46.776546478271484,51.436729431152344,55.4883918762207,58.987911224365234,61.9951171875,64.57025146484375,66.77025604248047,68.64701080322266,70.24785614013672,71.6130599975586,72.77667999267578,73.76974487304688,74.6197738647461,75.34790802001953,75.97224426269531,76.50907897949219,76.97225189208984,77.37248992919922,77.71917724609375,78.02066040039062,78.2836685180664,78.51363372802734,78.71541595458984,78.89324951171875,79.0504379272461,79.18980407714844,79.31387329101562,79.4248275756836,79.52434539794922,79.61392211914062,79.69490814208984,79.7684555053711,79.83546447753906,79.89674377441406,79.95303344726562,80.0049819946289,80.05308532714844,80.0978012084961,80.13955688476562,80.1787338256836,80.21562194824219,80.25048828125,80.28359985351562,80.315185546875,80.34544372558594,80.37454986572266,80.40266418457031,80.42993927001953,80.45653533935547,80.48257446289062,80.50817108154297,80.533447265625,80.55851745605469,80.58351135253906,80.6085433959961,80.63371276855469,80.65912628173828,80.6849136352539,80.71121215820312,80.7381591796875,80.76588439941406,80.79454040527344,80.82428741455078,80.85533905029297
Algeria,,3.0176234245300293,10.463874816894531,19.598201751708984,29.21466064453125,38.6035041809082,47.37307357788086,55.33424377441406,62.4227180480957,68.65081024169922,74.06775665283203,78.74854278564453,82.77243041992188,86.21961975097656,89.16588592529297,91.68032836914062,93.82599639892578,95.65657806396484,97.21753692626953,98.5503158569336,99.69165802001953,100.66972351074219,101.50874328613281,102.23052215576172,102.85357666015625,103.3922119140625,103.8590087890625,104.26515197753906,104.61964416503906,104.92977905273438,105.20204162597656,105.44213104248047,105.65447235107422,105.84284210205078,106.0106430053711,106.16079711914062,106.29556274414062,106.41694641113281,106.52676391601562,106.62655639648438,106.71754455566406,106.80081176757812,106.87735748291016,106.94805145263672,107.01355743408203,107.07450866699219,107.13146209716797,107.18492889404297,107.2353286743164,107.28301239013672,107.32832336425781,107.37158203125,107.4130630493164,107.4530029296875,107.49160766601562,107.52909851074219,107.565673828125,107.60153198242188,107.6368179321289,107.67168426513672,107.70630645751953,107.7408447265625,107.77547454833984,107.81033325195312,107.84556579589844,107.88134765625,107.91786193847656,107.95532989501953,107.9939193725586,108.03382873535156,108.0753173828125,108.11865234375
Andorra,,2.88736629486084,10.06381607055664,18.86623191833496,28.1281795501709,37.16429138183594,45.596473693847656,53.24353790283203,60.04414367675781,66.01165008544922,71.19495391845703,75.66696166992188,79.50523376464844,82.78780364990234,85.5882568359375,87.97356414794922,90.0048599243164,91.73420715332031,93.2054443359375,94.45842742919922,95.52861785888672,96.44331359863281,97.2257080078125,97.89667510986328,98.47405242919922,98.97151184082031,99.40109252929688,99.77345275878906,100.09720611572266,100.37928009033203,100.6258544921875,100.84231567382812,101.03287506103516,101.20109558105469,101.35020446777344,101.48292541503906,101.60139465332031,101.7074966430664,101.80294036865234,101.88915252685547,101.9672622680664,102.03828430175781,102.1031494140625,102.16265106201172,102.21739959716797,102.2679672241211,102.31488037109375,102.35859680175781,102.39947509765625,102.43783569335938,102.4739990234375,102.50823974609375,102.5407943725586,102.57186126708984,102.60162353515625,102.63026428222656,102.65795135498047,102.6848373413086,102.71102905273438,102.73665618896484,102.76185607910156,102.78673553466797,102.8114242553711,102.83599090576172,102.86056518554688,102.88523864746094,102.91014862060547,102.93540954589844,102.96112060546875,102.98739624023438,103.01437377929688,103.0422134399414
Angola,,2.4531757831573486,8.533710479736328,15.991223335266113,23.839599609375,31.49927520751953,38.65056228637695,45.13994598388672,50.9152717590332,55.9872932434082,60.39699935913086,64.20556640625,67.47819519042969,70.2805404663086,72.67459106445312,74.71683502197266,76.45874786376953,77.94424438476562,79.21038055419922,80.29090881347656,81.21575164794922,82.00797271728516,82.687255859375,83.27132415771484,83.7752456665039,84.21068572998047,84.5878677368164,84.91584014892578,85.20197296142578,85.45216369628906,85.67167663574219,85.8651351928711,86.03614044189453,86.187744140625,86.32271575927734,86.44341278076172,86.55167388916016,86.64911651611328,86.73721313476562,86.81721496582031,86.89010620117188,86.95675659179688,87.01799011230469,87.07449340820312,87.12682342529297,87.17546081542969,87.22087097167969,87.26347351074219,87.30359649658203,87.34152221679688,87.37753295898438,87.41188049316406,87.44479370117188,87.47644805908203,87.50701904296875,87.53668212890625,87.56558990478516,87.59390258789062,87.62174224853516,87.64922332763672,87.67648315429688,87.70365905761719,87.73087310791016,87.75823211669922,87.7858657836914,87.81389617919922,87.84247589111328,87.87177276611328,87.90190887451172,87.93305206298828,87.96538543701172,87.99913024902344
Argentina,,2.2143709659576416,7.6881818771362305,14.40048599243164,21.465715408325195,28.362728118896484,34.80408477783203,40.651126861572266,45.85685729980469,50.43031692504883,54.408226013183594,57.84532165527344,60.800025939941406,63.33126449584961,65.49470520019531,67.34113311767578,68.91688537597656,70.2612533569336,71.40768432617188,72.38667297363281,73.22516632080078,73.9437484741211,74.56025695800781,75.09073638916016,75.54873657226562,75.94473266601562,76.28800201416016,76.58673095703125,76.84754180908203,77.07575225830078,77.27616882324219,77.45294952392578,77.60933685302734,77.74812316894531,77.87178802490234,77.98248291015625,78.08187103271484,78.17141723632812,78.2524642944336,78.32614135742188,78.39334106445312,78.45486450195312,78.51144409179688,78.56371307373047,78.61217498779297,78.65727996826172,78.69944763183594,78.73905944824219,78.77640533447266,78.81175994873047,78.84536743164062,78.8774642944336,78.90826416015625,78.93792724609375,78.96661376953125,78.9944839477539,79.02169036865234,79.04837799072266,79.07464599609375,79.10062408447266,79.12642669677734,79.15218353271484,79.17801666259766,79.20403289794922,79.2303466796875,79.257080078125,79.28437805175781,79.3124008178711,79.34127807617188,79.37117004394531,79.4022445678711,79.43473052978516
Armenia,,2.388047218322754,8.302937507629395,15.55671501159668,23.191652297973633,30.64426612854004,37.603797912597656,43.920589447021484,49.54380416870117,54.48343276977539,58.77920913696289,62.490447998046875,65.68029022216797,68.41256713867188,70.7474594116211,72.7398910522461,74.4398422241211,75.88997650146484,77.12635803222656,78.18192291259766,79.08576202392578,79.86021423339844,80.52450561523438,81.09593200683594,81.58916473388672,82.01551818847656,82.3849868774414,82.70643615722656,82.98698425292969,83.23239135742188,83.44783020019531,83.6377944946289,83.80579376220703,83.95481872558594,84.08756256103516,84.20633697509766,84.31292724609375,84.40892791748047,84.49578094482422,84.57469940185547,84.64663696289062,84.71247100830078,84.77298736572266,84.82886505126953,84.88064575195312,84.92881774902344,84.97382354736328,85.01607513427734,85.05589294433594,85.09355926513672,85.12934112548828,85.16350555419922,85.19625854492188,85.227783203125,85.25826263427734,85.28784942626953,85.31671142578125,85.34500122070312,85.37283325195312,85.40032958984375,85.42762756347656,85.4548568725586,85.48214721679688,85.50961303710938,85.53736877441406,85.56554412841797,85.59429931640625,85.62378692626953,85.65415954589844,85.68556213378906,85.71818542480469,85.75226593017578
Australia,,2.648561477661133,9.220930099487305,17.280675888061523,25.763450622558594,34.04389190673828,41.77623748779297,48.79484939575195,55.042720794677734,60.531494140625,65.3048095703125,69.42877197265625,72.9737319946289,76.01029968261719,78.60543823242188,80.8200454711914,82.70966339111328,84.32195281982422,85.6968002319336,86.87055206298828,87.8756332397461,88.73712158203125,89.47621154785156,90.11199188232422,90.66088104248047,91.13549041748047,91.5468521118164,91.90477752685547,92.2172622680664,92.4906997680664,92.73077392578125,92.94251251220703,93.12983703613281,93.29605865478516,93.44416046142578,93.57670593261719,93.69570922851562,93.80292510986328,93.89994812011719,93.9881362915039,94.06856536865234,94.14219665527344,94.20990753173828,94.27244567871094,94.33042907714844,94.38439178466797,94.43482971191406,94.4822006225586,94.52686309814453,94.56912994384766,94.60931396484375,94.6476821899414,94.68448638916016,94.71994018554688,94.75422668457031,94.78752899169922,94.82003021240234,94.8519058227539,94.8832778930664,94.91429901123047,94.94510650634766,94.9758529663086,95.0066909790039,95.0377426147461,95.06914520263672,95.10104370117188,95.13361358642578,95.16703796386719,95.20148468017578,95.23712921142578,95.27418518066406,95.31291198730469
Australia,New South Wales,2.4314663410186768,8.455986976623535,15.8446683883667,23.62067413330078,31.209688186645508,38.29540252685547,44.725284576416016,50.44812774658203,55.474185943603516,59.84435272216797,63.61907958984375,66.86286163330078,69.64082336425781,72.01429748535156,74.03929138183594,75.76678466796875,77.24008178710938,78.49598693847656,79.56809997558594,80.48602294921875,81.27234649658203,81.94671630859375,82.52677917480469,83.02737426757812,83.46001434326172,83.83489227294922,84.1610107421875,84.44559478759766,84.69449615478516,84.9129867553711,85.10562133789062,85.27594757080078,85.42701721191406,85.56158447265625,85.68196868896484,85.78999328613281,85.88726806640625,85.97527313232422,86.05522155761719,86.12809753417969,86.19478607177734,86.2560806274414,86.31266784667969,86.36510467529297,86.41387939453125,86.4594497680664,86.5022201538086,86.54253387451172,86.58065795898438,86.61688232421875,86.65145874023438,86.68461608886719,86.71652221679688,86.74736022949219,86.77730560302734,86.80651092529297,86.83513641357422,86.8633041381836,86.89112854003906,86.91874694824219,86.94630432128906,86.97392272949219,87.00171661376953,87.02980041503906,87.0583267211914,87.08743286132812,87.1172866821289,87.14802551269531,87.17981719970703,87.21285247802734,87.24736785888672
Australia,Queensland,3.1261708736419678,10.846452713012695,20.31420135498047,30.277063369750977,39.9997673034668,49.07609176635742,57.31180953979492,64.64055633544922,71.07645416259766,76.67143249511719,81.50334167480469,85.65509796142578,89.21003723144531,92.24688720703125,94.83731079101562,97.046630859375,98.93080139160156,100.5367202758789,101.90708923339844,103.08000183105469,104.08477020263672,104.94630432128906,105.6870346069336,106.32614135742188,106.87843322753906,107.35681915283203,107.77281188964844,108.13575744628906,108.45311737060547,108.73158264160156,108.97699737548828,109.19395446777344,109.38631439208984,109.55757141113281,109.71072387695312,109.84811401367188,109.97178649902344,110.08360290527344,110.1851577758789,110.27769470214844,110.3623275756836,110.4400863647461,110.5118408203125,110.57829284667969,110.64008331298828,110.6977767944336,110.75190734863281,110.80289459228516,110.8510971069336,110.89686584472656,110.94053649902344,110.98237609863281,111.02262878417969,111.06151580810547,111.0992431640625,111.13603210449219,111.17206573486328,111.2074966430664,111.24247741699219,111.27719116210938,111.3117904663086,111.34645080566406,111.38130950927734,111.41651916503906,111.4522476196289,111.48868560791016,111.52603149414062,111.56446838378906,111.60419464111328,111.64545440673828,111.68852233886719
