Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,907.6890258789062,11101.47265625,51.26721954345703,91.0692367553711
Albania,,206.537841796875,89.54151153564453,57.922996520996094,8.618917465209961
Algeria,,1232.92138671875,5996.58447265625,51.1062126159668,82.94078063964844
Andorra,,332.01031494140625,354.1086730957031,65.54756927490234,46.581298828125
Angola,,377.4364013671875,532.49267578125,143.09580993652344,31.942543029785156
Argentina,,1653.8779296875,8433.701171875,62.199825286865234,89.896484375
Armenia,,395.67144775390625,3768.47314453125,41.386878967285156,77.45166015625
Australia,,3373.8408203125,5851.15625,70.09629821777344,84.825439453125
Australia,New South Wales,1324.6968994140625,2100.2568359375,59.16067123413086,68.6980972290039
Australia,Queensland,143.95364379882812,171.49159240722656,22.38357925415039,16.280170440673828
Australia,South Australia,517.2509155273438,701.9790649414062,127.46773529052734,159.7989959716797
Australia,Tasmania,545.1136474609375,714.0789184570312,256.72857666015625,313.1925354003906
Australia,Victoria,262.3893127441406,501.850341796875,30.205402374267578,32.61817932128906
Australia,Western Australia,357.50067138671875,461.54608154296875,79.33039093017578,82.3040542602539
Austria,,5321.64697265625,11389.876953125,68.0320816040039,91.30738067626953
Azerbaijan,,518.1046142578125,3142.045654296875,41.77609634399414,73.28056335449219
Bahrain,,393.9803161621094,3422.310546875,63.69796371459961,76.12120056152344
Bangladesh,,8303.3671875,55835.34765625,72.65735626220703,97.92546844482422
Belarus,,8722.0478515625,37539.35546875,75.80661010742188,96.55058288574219
Belgium,,14181.2314453125,49189.1796875,73.12914276123047,97.84382629394531
Belize,,286.7817687988281,1169.588623046875,39.41675567626953,53.65332794189453
Benin,,433.0530700683594,333.4035949707031,201.90638732910156,25.10398292541504
Bhutan,,527.4743041992188,595.9662475585938,337.7429504394531,221.50523376464844
Bosnia and Herzegovina,,333.6953125,1208.055419921875,44.8216552734375,52.87643814086914
Botswana,,329.9647521972656,330.1454162597656,95.62490844726562,21.704864501953125
Brazil,,18989.17578125,184381.75,78.23670196533203,99.32160949707031
Bulgaria,,526.5463256835938,575.0546875,116.10628509521484,25.709957122802734
Burkina Faso,,297.57098388671875,159.61557006835938,73.55397033691406,19.905519485473633
Burundi,,469.5050964355469,474.3301696777344,216.81422424316406,115.68807983398438
Cameroon,,544.6976318359375,4277.0966796875,31.36958885192871,76.51280975341797
Canada,,13906.8193359375,62809.5,81.72795867919922,98.57542419433594
Canada,Alberta,1394.935546875,5478.8974609375,49.190250396728516,84.25244140625
Canada,British Columbia,537.2244873046875,1485.318359375,39.816368103027344,62.75959777832031
Canada,Manitoba,446.00433349609375,579.839599609375,171.714111328125,197.0792999267578
Canada,Nova Scotia,162.9403076171875,112.2430419921875,46.89359664916992,10.710619926452637
Canada,Nunavut,488.4088134765625,612.2809448242188,210.57040405273438,226.38833618164062
Canada,Ontario,4732.01513671875,19323.96484375,65.96097564697266,95.3172836303711
Canada,Quebec,11736.517578125,40006.17578125,79.12879943847656,97.27336883544922
Canada,Saskatchewan,371.2383728027344,261.1398620605469,117.19977569580078,42.16752243041992
Canada,Yukon,317.9315185546875,227.15493774414062,100.39279174804688,35.995418548583984
Central African Republic,,617.2990112304688,3328.329345703125,70.56795501708984,77.34353637695312
Chad,,206.90634155273438,134.0473175048828,53.51431655883789,15.495132446289062
Chile,,5116.71728515625,37163.75,67.00948333740234,95.83808135986328
China,,41644.61328125,80213.40625,84.06116485595703,98.67060089111328
Colombia,,1970.336669921875,13789.580078125,58.357364654541016,92.96276092529297
Comoros,,497.68359375,572.5726928710938,224.2462615966797,175.62893676757812
Congo,,484.6966247558594,227.85487365722656,180.48887634277344,31.853689193725586
Costa Rica,,255.1580810546875,100.04712677001953,62.08933639526367,12.217574119567871
Croatia,,655.0166015625,1307.98291015625,41.83430480957031,59.31046676635742
Cuba,,370.3657531738281,950.2603149414062,45.32139205932617,48.16739273071289
Cyprus,,187.77027893066406,65.57866668701172,50.984886169433594,7.121978759765625
Czechia,,3183.424560546875,7158.794921875,66.5618896484375,87.67543029785156
Denmark,,2189.135009765625,7694.66943359375,42.74267578125,77.27882385253906
Djibouti,,259.6162109375,2653.361083984375,35.34117889404297,70.5107421875
Dominican Republic,,2338.3515625,11360.8349609375,49.82282257080078,83.926513671875
Ecuador,,7146.57958984375,31229.119140625,74.72270202636719,97.01538848876953
Egypt,,1118.38232421875,9050.3427734375,56.63523864746094,89.51811981201172
El Salvador,,372.5603942871094,2113.584228515625,94.9279556274414,69.29232025146484
Equatorial Guinea,,354.48480224609375,1456.5811767578125,57.58541488647461,52.07799530029297
Eritrea,,527.35791015625,635.6627807617188,247.54782104492188,219.78382873535156
Estonia,,3531.230712890625,5109.6552734375,119.8064193725586,73.23301696777344
Eswatini,,459.69378662109375,180.24710083007812,194.87356567382812,24.867870330810547
Ethiopia,,407.6349792480469,2569.45751953125,205.08502197265625,70.0419921875
Fiji,,405.50604248046875,2104.494384765625,218.02777099609375,59.27094268798828
Finland,,1852.793212890625,4930.79248046875,55.29974365234375,82.6748046875
France,,5746.919921875,17317.79296875,74.90019989013672,74.02825164794922
French Polynesia,,277.0799255371094,1773.6925048828125,61.24848175048828,61.17703628540039
Gabon,,603.3807983398438,2919.479248046875,92.16970825195312,74.98673248291016
Gambia,,885.8936767578125,2456.446044921875,61.93571853637695,71.89667510986328
Georgia,,295.538330078125,130.01351928710938,94.5432357788086,17.672901153564453
Germany,,40838.6953125,150973.125,99.59404754638672,99.04434967041016
Ghana,,715.7349243164062,5564.0087890625,91.97377014160156,82.7140121459961
Greece,,1223.1732177734375,745.2823486328125,110.15328216552734,27.09256362915039
Greenland,,476.8325500488281,395.8292541503906,201.339111328125,80.79739379882812
Guatemala,,522.7603759765625,6053.580078125,79.8538589477539,83.04928588867188
Guinea,,621.2315673828125,2749.739990234375,70.54039764404297,75.01276397705078
Guinea-Bissau,,375.97113037109375,96.54727935791016,53.22134017944336,6.160164833068848
Guyana,,553.702880859375,605.330078125,365.8733825683594,223.1844940185547
Haiti,,1379.8995361328125,5193.23828125,70.08566284179688,85.62858581542969
Honduras,,360.3930969238281,3189.229248046875,62.620113372802734,74.89363861083984
Hungary,,827.7603149414062,2635.50830078125,48.32658004760742,74.86305236816406
Iceland,,275.92578125,196.78225708007812,52.45228576660156,10.851003646850586
India,,7810.07763671875,73339.5859375,74.6656265258789,98.54413604736328
Indonesia,,2863.791748046875,14373.814453125,61.49689483642578,93.11524963378906
Iraq,,399.9110107421875,1977.28125,59.204288482666016,65.98027801513672
