Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,106.0,204.17025756835938,285.5322570800781,353.87823486328125,411.9761047363281,461.8780822753906,505.12396240234375,542.8885498046875,576.070556640625,605.3965454101562,631.42138671875,654.6119995117188,675.355712890625,693.9541625976562,710.6757202148438,725.7581787109375,739.3878173828125,751.7246704101562,762.9189453125,773.1060791015625,782.3904418945312,790.8674926757812,798.6258544921875,805.7431030273438,812.2844848632812,818.3095703125,823.8731689453125,829.0225830078125,833.7987670898438,838.2398681640625,842.3809204101562,846.2511596679688,849.8773193359375,853.284423828125,856.4950561523438,859.5281982421875,862.401611328125,865.1322021484375,867.7352294921875,870.2234497070312,872.6090698242188,874.9039916992188,877.1192016601562,879.2637329101562,881.3464965820312,883.37646484375,885.3623046875,887.3111572265625,889.2301635742188,891.1266479492188,893.008056640625,894.8814086914062,896.7532348632812,898.6305541992188,900.5205688476562,902.4309692382812,904.3690795898438,906.34326171875,908.3623046875,910.4354858398438,912.572265625,914.7828369140625,917.0800170898438,919.4782104492188,921.9920654296875,924.6366577148438,927.4285888671875,930.3907470703125,933.548583984375,936.9291381835938,940.560546875
Albania,,104.0,200.34121704101562,280.14202880859375,347.13470458984375,404.0429992675781,452.88885498046875,495.1873779296875,532.0974731445312,564.50341796875,593.1220092773438,618.4994506835938,641.09521484375,661.291259765625,679.3844604492188,695.6381225585938,710.2874145507812,723.5146484375,735.4773559570312,746.322509765625,756.1829833984375,765.1619873046875,773.3529052734375,780.8421020507812,787.7059936523438,794.0084228515625,799.8076782226562,805.1572265625,810.1034545898438,814.6863403320312,818.9430541992188,822.9078369140625,826.6092529296875,830.0732421875,833.3241577148438,836.3840942382812,839.2714233398438,842.0032958984375,844.5963134765625,847.0650024414062,849.4218139648438,851.6785278320312,853.8466796875,855.936767578125,857.9574584960938,859.9172973632812,861.8248901367188,863.6885375976562,865.514892578125,867.3107299804688,869.0830078125,870.8386840820312,872.5844116210938,874.3262329101562,876.0706176757812,877.8242797851562,879.5942993164062,881.3873901367188,883.2111206054688,885.0736083984375,886.9830932617188,888.9483032226562,890.9783325195312,893.0848999023438,895.2808227539062,897.5791625976562,899.993408203125,902.5383911132812,905.2345581054688,908.1046142578125,911.1724853515625,914.463134765625
Algeria,,139.0,267.41259765625,373.8245544433594,463.1973876953125,539.1519165039062,604.375732421875,660.8826293945312,710.2133178710938,753.543701171875,791.8273315429688,825.7899169921875,856.0426025390625,883.0942993164062,907.33984375,929.1303100585938,948.7778930664062,966.5263671875,982.5852661132812,997.15087890625,1010.4010009765625,1022.4721069335938,1033.4891357421875,1043.567626953125,1052.8095703125,1061.2999267578125,1069.11669921875,1076.33154296875,1083.0062255859375,1089.1943359375,1094.945556640625,1100.3056640625,1105.312744140625,1110.0018310546875,1114.4053955078125,1118.5528564453125,1122.46923828125,1126.1773681640625,1129.6993408203125,1133.0550537109375,1136.260986328125,1139.3331298828125,1142.286865234375,1145.136474609375,1147.893798828125,1150.5701904296875,1153.17724609375,1155.72607421875,1158.226318359375,1160.686767578125,1163.116943359375,1165.526611328125,1167.924560546875,1170.3192138671875,1172.7196044921875,1175.1348876953125,1177.574951171875,1180.0489501953125,1182.567626953125,1185.14208984375,1187.7841796875,1190.505859375,1193.320068359375,1196.242919921875,1199.292724609375,1202.4879150390625,1205.8475341796875,1209.392578125,1213.1517333984375,1217.1573486328125,1221.4432373046875,1226.044921875
Andorra,,133.0,256.8256530761719,359.3316345214844,445.3044128417969,518.2440185546875,580.755615234375,634.793701171875,681.8585205078125,723.0947265625,759.431884765625,791.5810546875,820.1370849609375,845.597900390625,868.3499145507812,888.734130859375,907.055419921875,923.5525512695312,938.42919921875,951.8748779296875,964.0615844726562,975.1233520507812,985.1804809570312,994.3441772460938,1002.7129516601562,1010.3687744140625,1017.3863525390625,1023.8342895507812,1029.771728515625,1035.249755859375,1040.3160400390625,1045.0133056640625,1049.37841796875,1053.4439697265625,1057.24072265625,1060.7962646484375,1064.1336669921875,1067.2745361328125,1070.2392578125,1073.0457763671875,1075.70947265625,1078.2447509765625,1080.6656494140625,1082.9844970703125,1085.2117919921875,1087.3577880859375,1089.432373046875,1091.4449462890625,1093.403076171875,1095.314453125,1097.1866455078125,1099.02734375,1100.8431396484375,1102.6402587890625,1104.425048828125,1106.20458984375,1107.985595703125,1109.7740478515625,1111.5767822265625,1113.40087890625,1115.25341796875,1117.1422119140625,1119.074951171875,1121.0609130859375,1123.1102294921875,1125.232666015625,1127.4385986328125,1129.73974609375,1132.151611328125,1134.6907958984375,1137.3743896484375,1140.219970703125
Angola,,113.0,217.87368774414062,304.735107421875,377.6500244140625,439.5850830078125,492.7431335449219,538.7731323242188,578.938232421875,614.2007446289062,645.3414916992188,672.9552001953125,697.5411376953125,719.515869140625,739.2025146484375,756.887451171875,772.8259887695312,787.2176513671875,800.2333984375,812.0331420898438,822.7612915039062,832.5304565429688,841.4420166015625,849.5901489257812,857.0578002929688,863.9146728515625,870.223876953125,876.0438842773438,881.4249877929688,886.4107666015625,891.0416870117188,895.35498046875,899.3817138671875,903.1500244140625,906.6864624023438,910.0151977539062,913.156005859375,916.1278076171875,918.9483032226562,921.6336669921875,924.1972045898438,926.65185546875,929.0101318359375,931.283447265625,933.4812622070312,935.61279296875,937.6874389648438,939.7141723632812,941.7003784179688,943.6533813476562,945.5806274414062,947.4898681640625,949.3881225585938,951.2821044921875,953.1788330078125,955.0855712890625,957.010009765625,958.95947265625,960.9421997070312,962.9669189453125,965.042724609375,967.1790161132812,969.3856811523438,971.6754150390625,974.062255859375,976.560302734375,979.1842041015625,981.949951171875,984.8800048828125,987.9989013671875,991.3326416015625,994.9083251953125
Argentina,,102.0,196.3155517578125,274.4779357910156,340.1302185058594,395.9327087402344,443.8572082519531,485.38348388671875,521.6412353515625,553.4940185546875,581.6422119140625,606.6171264648438,628.8685913085938,648.76904296875,666.6082763671875,682.6446533203125,697.1072387695312,710.1740112304688,721.999267578125,732.7276000976562,742.4893188476562,751.3840942382812,759.504150390625,766.9342041015625,773.749267578125,780.01171875,785.7788696289062,791.103271484375,796.0303344726562,800.5995483398438,804.847412109375,808.8074340820312,812.5079345703125,815.974365234375,819.2307739257812,822.2988891601562,825.1968994140625,827.9417724609375,830.5497436523438,833.0354614257812,835.4110717773438,837.6883544921875,839.8787231445312,841.99267578125,844.038818359375,846.0257568359375,847.9619750976562,849.8558959960938,851.7142333984375,853.5438232421875,855.3516845703125,857.14501953125,858.930419921875,860.7141723632812,862.5029907226562,864.3037109375,866.12353515625,867.9697265625,869.8500366210938,871.77294921875,873.747314453125,875.7821044921875,877.886962890625,880.0742797851562,882.357666015625,884.7510986328125,887.2689208984375,889.9269409179688,892.7470703125,895.7536010742188,898.9721069335938,902.4293212890625
Armenia,,110.0,211.97213745117188,296.4644775390625,367.4197692871094,427.71697998046875,479.490478515625,524.34228515625,563.494873046875,597.8831176757812,628.2647094726562,655.2155151367188,679.2217407226562,700.6866455078125,719.9241333007812,737.2132568359375,752.801025390625,766.881591796875,779.6211547851562,791.1757202148438,801.6862182617188,811.2608642578125,819.9989013671875,827.9922485351562,835.3216552734375,842.0546264648438,848.2530517578125,853.9736938476562,859.2656860351562,864.1715698242188,868.730712890625,872.9794311523438,876.9480590820312,880.6642456054688,884.15380859375,887.440185546875,890.5430297851562,893.4806518554688,896.2705078125,898.9282836914062,901.4672241210938,903.8997802734375,906.2384033203125,908.4942016601562,910.6766357421875,912.794677734375,914.8576049804688,916.8742065429688,918.8518676757812,920.7978515625,922.7196044921875,924.6246337890625,926.5202026367188,928.4127807617188,930.3094482421875,932.217529296875,934.144775390625,936.0984497070312,938.0869750976562,940.119140625,942.2041015625,944.3513793945312,946.5709838867188,948.8759155273438,951.2803344726562,953.7986450195312,956.4457397460938,959.2381591796875,962.198486328125,965.3519287109375,968.7250366210938,972.345458984375
Australia,,122.0,235.16754150390625,328.9462890625,407.7110900878906,474.6527404785156,532.1415405273438,581.9501342773438,625.4383544921875,663.6401977539062,697.3951416015625,727.3450317382812,754.025390625,777.8861694335938,799.275390625,818.500244140625,835.8360595703125,851.4998168945312,865.6748657226562,878.5328369140625,890.2308349609375,900.8901977539062,910.620361328125,919.522705078125,927.6876831054688,935.1900634765625,942.0984497070312,948.4757690429688,954.3768920898438,959.848876953125,964.9354858398438,969.677001953125,974.107421875,978.2572021484375,982.1550903320312,985.8270874023438,989.2952880859375,992.5798950195312,995.7002563476562,998.6740112304688,1001.5158081054688,1004.2396850585938,1006.8591918945312,1009.3870239257812,1011.8335571289062,1014.2090454101562,1016.5234985351562,1018.7869873046875,1021.0078735351562,1023.1942138671875,1025.354248046875,1027.4964599609375,1029.62890625,1031.75927734375,1033.895263671875,1036.0452880859375,1038.2178955078125,1040.4215087890625,1042.66552734375,1044.960205078125,1047.3157958984375,1049.7432861328125,1052.2542724609375,1054.86279296875,1057.58544921875,1060.4390869140625,1063.44091796875,1066.609375,1069.97021484375,1073.5526123046875,1077.38720703125,1081.506103515625
Australia,New South Wales,112.0,215.79026794433594,301.76763916015625,373.9529724121094,435.2816467285156,487.9296875,533.5297241210938,573.3280639648438,608.2776489257812,639.150146484375,666.5318603515625,690.9189453125,712.7210083007812,732.2576904296875,749.8138427734375,765.6405029296875,779.9345092773438,792.865478515625,804.5925903320312,815.2586669921875,824.9736328125,833.838623046875,841.9471435546875,849.3812255859375,856.2093505859375,862.49462890625,868.2949829101562,873.6598510742188,878.632568359375,883.25341796875,887.5589599609375,891.5802001953125,895.3451538085938,898.8801879882812,902.2090454101562,905.3515014648438,908.3263549804688,911.1513061523438,913.8422241210938,916.4124755859375,918.8748168945312,921.2418823242188,923.5249633789062,925.7334594726562,927.876708984375,929.9640502929688,932.0043334960938,934.005126953125,935.9736938476562,937.9176635742188,939.8447265625,941.761962890625,943.67626953125,945.5945434570312,947.5244140625,949.4736328125,951.4495849609375,953.4608154296875,955.5162353515625,957.6250610351562,959.796875,962.0420532226562,964.373779296875,966.8063354492188,969.354248046875,972.0325317382812,974.85791015625,977.8539428710938,981.0458374023438,984.4603881835938,988.12548828125
Australia,Queensland,144.0,277.0411071777344,387.232421875,479.7317199707031,558.3031005859375,625.740966796875,684.1367797851562,735.0938110351562,779.8312377929688,819.3406372070312,854.37646484375,885.5709228515625,913.4534301757812,938.4339599609375,960.8746337890625,981.0993041992188,999.3627319335938,1015.880859375,1030.855712890625,1044.4710693359375,1056.8702392578125,1068.1815185546875,1078.5240478515625,1088.0030517578125,1096.7073974609375,1104.717041015625,1112.1058349609375,1118.93798828125,1125.2685546875,1131.14892578125,1136.626220703125,1141.739990234375,1146.526123046875,1151.0179443359375,1155.24609375,1159.236083984375,1163.0115966796875,1166.5953369140625,1170.007568359375,1173.2655029296875,1176.3851318359375,1179.3826904296875,1182.2724609375,1185.066650390625,1187.777099609375,1190.4154052734375,1192.992919921875,1195.519287109375,1198.00390625,1200.4559326171875,1202.8853759765625,1205.3013916015625,1207.712158203125,1210.1268310546875,1212.5546875,1215.0054931640625,1217.488525390625,1220.0145263671875,1222.5943603515625,1225.2398681640625,1227.9630126953125,1230.7763671875,1233.6961669921875,1236.7403564453125,1239.927001953125,1243.275146484375,1246.80517578125,1250.54541015625,1254.5277099609375,1258.785400390625,1263.3531494140625
