,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
0,Bolivia,,2020-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Brunei,,2020-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Curacao,,2020-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Democratic Republic of Congo,,2020-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Cote d'Ivoire,,2020-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Dominica,,2021-01-07,105.0,105.5122778673585,106.10819479295583,106.73444735313419,107.35459460231978,107.94741515497391,108.5017886651445,109.01046434494661,109.47243439365667,109.88807322110965,110.25913609900915,110.58904438780291,110.88098599755143,111.13844985103124,111.36505619467121,111.56401653109646,111.73841903095033,111.8911376469702,112.02470182632581,112.14141364355997,112.24334163087462,112.33230630626164,112.4099206161007,112.47760680704786,112.5366192515813,112.5880608684328,112.63289101983548,112.67194964522072,112.70598050497512,112.73563133444617,112.7614562750197,112.78394698274973,112.80353862260651,112.82060502629537,112.83546500524507,112.84840347862783,112.85967327309667,112.86949050316385,112.87803750222452,112.8854777727885,112.89195736133111,112.8976028854848,112.90251854409485,112.90679687784859,112.91052135135102,112.91376623050674,112.91659338034981,112.91905427336074,112.92119563364349,112.92305973779078,112.92468429264764,112.9261000620937,112.92733233126918,112.92840424860606,112.92933696080212,112.93014961255207,112.93085851881723,112.93147599706971,112.93201306221435,112.93247994009134,112.93288606747623,112.93324009207997,112.93354931748777,112.93381884037608,112.93405322590046,112.93425678489585,112.93443357385814,112.93458739494423,112.93472177728744,112.93483906814159,112.93494119609251
6,Ecuador,,2020-03-18,111.0,160.32128730727877,242.36607105766694,353.8688534846104,493.3086633461944,656.8275034738095,837.523567527972,1027.6752126505257,1221.561425162022,1413.9719468936912,1601.4463155292337,1780.9835444365785,1950.4028777056049,2109.327587283129,2257.4252707969586,2394.0610433635525,2519.079896521231,2633.412075565215,2737.7478874896724,2832.497373991922,2917.891791996313,2994.7845074920033,3064.0904484725056,3126.5059222740733,3182.532263667951,3232.501245215075,3277.034683324406,3316.809881557318,3352.354184032611,3384.089114463092,3412.3303761555744,3437.31520286358,3459.4560014016556,3479.117241218991,3496.589054857193,3512.112262683673,3525.8783728916446,3538.0295815001227,3548.729944209363,3558.191786302737,3566.564512632168,3573.9766705808843,3580.536034730801,3586.3296068625177,3591.4237537303316,3595.90157642238,3599.851680066645,3603.337619193823,3606.4147454555737,3609.130207624519,3611.5229515942433,3613.623739215477,3615.4679138501206,3617.0918848263404,3618.521984043024,3619.7814447945543,3620.8904017708055,3621.8658910571476,3622.7218501344437,3623.4727738756587,3624.133167638419,3624.7137418053753,3625.224066172257,3625.6725699844746,3626.06654193712,3626.412130174965,3626.7151677284983,3626.9813393831096,3627.215032831239,3627.4201733330797,3627.600228225774
7,Cyprus,,2020-03-24,116.0,118.7411996687229,126.11134469500684,138.00188810359262,154.9938130867417,177.5108331756852,205.1857692709283,236.73185502455868,271.0667666578087,307.0804832909691,343.75310218467655,380.25855997461275,415.9264108835767,450.4855148919818,483.64787406644484,515.0378879378968,544.4023920828574,571.8554645458245,597.4359467428458,621.1289086349884,642.8856648504348,662.8186313226273,681.0889358773069,697.8080855234585,713.0417316031246,726.8199757692736,739.2716292694927,750.546171567687,760.7559017614396,769.9841090321162,778.2850726448648,785.7069081084543,792.3625769807251,798.3412573348226,803.7143007660435,808.5372676891644,812.8499273384421,816.681096123886,820.092484979355,823.1382827082576,825.8606097965946,828.2938821416051,830.4648110517661,832.3924032467926,834.0948326310473,835.6063331757225,836.9508283495353,838.1480319243728,839.2141647762799,840.1619548854585,841.0006373362681,841.738414111484,842.391203088475,842.970092325621,843.484062182416,843.9405887630435,844.3456439163773,844.7036952359807,845.0179702993246,845.2948065827452,845.5396656691925,845.756526703157,845.9487483688647,846.1190688902767,846.2696060310889,846.4018570947325,846.5177984550589,846.6202148867707,846.7106681295836,846.7905240853595,846.8609618606971
8,Congo,,2020-04-15,117.0,121.35407475019774,128.66394627654708,137.52997114100071,147.00056031063056,156.50074058014462,165.64721768821653,174.23274996554713,182.15902947791974,189.3597744354492,195.85152858655428,201.6695565940075,206.83903514919714,211.41213466022018,215.45522931473812,219.02049902123352,222.1472075124298,224.88441343165175,227.28345041339443,229.38620863322706,231.2264500084743,232.8302772899439,234.22813089047924,235.44809063407772,236.51281236796123,237.4420015245524,238.2524131214747,238.95785248064067,239.57206869808698,240.10767378435554,240.57417260961407,240.9802275591523,241.33365853338182,241.64144294783623,241.90973122430145,242.14394222265705,242.3480942613892,242.5256978137407,242.68002779259095,242.81412355045634,242.93078887948997,243.0325920114817,243.1216665568138,243.19940298786966,243.26704955157214,243.32579150943815,243.37675099359575,243.42098700678426,243.45949542235408,243.49320480545438,243.5227398533436,243.54850231822473,243.570907301113,243.5903505623829,243.60720852176823,243.6218382583621,243.63457751061682,243.64574192907727,243.65552527097267,243.66405712259512,243.67147676351325,243.6779165127208,243.68350172863643,243.68835080910387,243.6925751913919,243.69627674666498,243.69951038673466,243.7023264015841,243.7047773314229,243.70691078891443,243.70876945917587
9,Czechia,,2020-03-13,117.0,208.33373088840636,297.6850162719014,389.2036675220343,485.9525116523106,589.5255260903064,701.5403269884177,823.1493511072556,955.3223792781414,1099.2686436914362,1255.8492586367715,1430.7822534337658,1639.0948986965882,1908.7661131389884,2282.5321572872385,2784.3951610202494,3413.2709484640045,4151.422130554635,4983.989560386735,5907.473312623387,6920.368535614336,8028.14308334562,9234.731306338559,10542.091903506991,11960.160041860923,13497.931174622434,15163.755659213792,16966.363499509134,18916.69145537194,21024.288369930026,23299.681216215267,25754.69213339592,28402.43842677663,31257.38576734216,34336.733304228444,37649.44694702944,41204.268836761985,45014.504127907836,49098.02098841371,53477.250599691266,58178.10109460392,63211.01120499943,68576.24936196867,74282.98558429643,80349.9412148667,86805.38892066275,93683.31326122607,100984.27694263995,108696.3006555298,116821.02292923353,125373.78882458505,134383.64993391425,143884.55464075741,153854.60418528118,164261.28927743746,175090.728321469,186347.19177812804,198053.1021646762,210229.15861253717,222817.55988518582,235763.47911463722,249033.43331806205,262614.4025814112,276513.83005941566,290720.28511478374,305145.2650249028,319720.3383889558,334396.6961876808,349145.0101589478,363955.3379538583,378774.4551047474
