,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
0,Brunei,,2020-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Bolivia,,2020-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Aruba,,2020-05-06,101.0,101.00620500547862,101.01130192911123,101.01552778493424,101.01901912161881,101.02192247891495,101.02439550842246,101.02650998884249,101.02830595222736,101.02983505377658,101.03114935233799,101.03228556362463,101.03326364942454,101.03410473588562,101.03483030493904,101.03546157371835,101.03601078644355,101.03648658008134,101.03689811627959,101.03725449671474,101.03756476309184,101.03783615344355,101.03807236724509,101.03827734337975,101.03845494738383,101.03860896876388,101.03874312099668,101.03886074842326,101.03896348848549,101.0390528352387,101.03913030588654,101.03919739232678,101.03925556115144,101.03930625364666,101.03935081767614,101.03938986932036,101.03942388512034,101.03945338979221,101.0394789082126,101.03950096541863,101.0395200866078,101.03953679713815,101.03955157518887,101.03956456079997,101.03957588198186,101.03958569206995,101.03959415163318,101.03960142847406,101.03960769762855,101.03961314136622,101.03961794919007,101.03962226558303,101.03962608209638,101.03962941440693,101.03963228905364,101.03963474153275,101.0396368162978,101.03963856675954,101.03964005528604,101.03964135320264,101.03964254079192,101.03964366975953,101.03964468646136,101.03964557420932,101.03964632755402,101.03964694959971,101.03964745200416,101.0396478549787,101.03964818728826,101.03964848625134,101.03964879774001
3,Cameroon,,2020-03-31,137.0,264.87233074869545,374.2234467866489,468.05364332352326,548.8931749401279,618.8783625938099,679.5003118714753,732.0773100196908,777.8740698450468,817.9293883456489,853.0589052916325,884.1480016040288,912.1375745960513,938.0177328657203,962.7790303853252,987.9204007182414,1015.0737684208954,1045.8401862882242,1081.9949058293173,1125.8606451859782,1178.8934219042208,1242.5704580596814,1317.421729760571,1401.1827463486757,1491.346009894528,1585.4089924868827,1679.7592654092275,1771.5069673484134,1858.6592903344208,1939.7124313912857,2014.3540282082722,2082.4970757953715,2143.795394135875,2198.3934655808894,2247.091400718148,2290.4193325037168,2328.736398204651,2362.4502017689388,2392.1619182618365,2418.3547829867234,2441.4112338646983,2461.6142212744708,2479.287359257783,2494.780841161225,2508.3680894007375,2520.283167852764,2530.720781854254,2539.837464022831,2547.807466290311,2554.7834152416685,2560.8848031052726,2566.219298482874,2570.8827463496073,2574.9591680539907,2578.5207613179236,2581.634430234466,2584.3616286361703,2586.7465562912075,2588.8296326748878,2590.6477657963023,2592.2343521983266,2593.6192769576173,2594.8289136846147,2595.886289485536,2596.8116374298233,2597.6212190094907,2598.329351157476,2598.94871577791,2599.490359746112,2599.9636949085952,2600.3764980830624
4,Curacao,,2020-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Australia,South Australia,2020-03-23,134.0,173.30372740428345,208.55176721989008,240.00060337276864,267.9663054724348,292.6740209688715,314.4043231084253,333.5249321928722,350.33354205342647,365.0659072705128,377.93089484137624,389.177832983124,399.01306872573133,407.6118087017327,415.1187495766773,421.65438261387544,427.3535964263095,432.3229929463866,436.65418207988034,440.4285547827784,443.71728306128307,446.5813214025346,449.0794911384461,451.25975343657154,453.15801846146024,454.80786685076185,456.24054971522617,457.48498863870344,458.56777567814413,459.51317336359915,460.3401986890272,461.0615815831161,461.6897170294663,462.236048879211,462.7110698425449,463.1243214887236,463.484394246064,463.7988166505818,464.0732124798512,464.31218950425733,464.52002938244993,464.7006914443867,464.85781269133287,464.9947077958617,465.11430784872556,465.2187037109077,465.3096081516974,465.3886337992882,465.45728646548713,465.5169651457147,465.5689620190051,465.6144276043599,465.65412405549887,465.6886871026294,465.71872529534403,465.7448104939039,465.76747786923863,465.7872259029462,465.80450242315464,465.8195922707392,465.8327311565751,465.8441479633344,465.85405892178903,465.86266761081043,465.87016495737015,465.8767242856518,465.88244845480847,465.88743138073676,465.89176637155794,465.8955385453574,465.89882483018494
6,Canada,New Brunswick,2020-04-06,103.0,107.47918845489944,110.79728498319474,113.26982331795116,115.13276741265872,116.54904226451112,117.63442274193899,118.47870172971749,119.1398661747843,119.66430699187187,120.08481604248979,120.42495234575847,120.70318703167061,120.93241828717265,121.1230142177926,121.28252369797211,121.41684096050723,121.53063503115841,121.62740389038659,121.71008715654156,121.78094607456795,121.84182832348091,121.89429582031319,121.93957084418041,121.97870742397593,122.01259667236752,122.04195741767198,122.06742161900246,122.08953108122692,122.1087295229129,122.12540872881893,122.1399119019288,122.15252254136904,122.16348806312101,122.17302878269923,122.18133235618488,122.18855671732932,122.19484301393706,122.20031625270089,122.2050813873265,122.20922830410883,122.21283772276404,122.21598120865816,122.21871875106294,122.22110139300665,122.22317515069581,122.2249811490332,122.22655460778255,122.22792438658081,122.22911636975573,122.23015395377604,122.23105800458026,122.23184576430701,122.23253142579769,122.23312792809249,122.23364705052019,122.2340994074511,122.23449386294223,122.23483731308768,122.23513602393817,122.23539577863833,122.23562187742684,122.23581910952412,122.2359911843537,122.2361409862059,122.23627120760761,122.23638436214125,122.2364827844447,122.23656863012677,122.23664354798751,122.236708780859
7,Cote d'Ivoire,,2020-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Democratic Republic of Congo,,2020-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Bosnia and Herzegovina,,2020-03-22,125.0,144.38249918997704,167.4435789945224,193.7340691976315,222.9445279095815,254.8633896541296,289.28440230074233,326.0186939476743,364.86162072244144,405.59944585007554,448.00631454640427,491.85037418760095,536.8979233597889,582.8377247251387,629.4696900093766,676.6463347482618,724.1926809948955,771.9062573197206,819.5570988105219,866.887747072426,913.6132502279011,959.5027313145158,1004.6202126447738,1048.8646144391673,1092.1020323083526,1134.207555948967,1175.1153829615464,1214.762287331708,1253.081949601447,1290.0121340377668,1325.5446809421996,1359.6785843454277,1392.3976249137122,1423.6703699488935,1453.486660345798,1481.8941116722397,1508.9259750408135,1534.6028878504587,1558.9329386335842,1581.9430796859008,1603.6918444446305,1624.224769042385,1643.5789063135521,1661.7848925964206,1678.8923575013157,1694.956004487913,1710.0226974605882,1724.1324216319083,1737.3246883066172,1749.6521735179747,1761.1629057436412,1771.89913831443,1781.8976665594566,1791.1996972132113,1799.8498579002828,1807.887714166302,1815.3483431364716,1822.2637534924725,1828.6704489055292,1834.602869933199,1840.0918502487139,1845.1648111689633,1849.8487276622668,1854.171992221316,1858.1601680623496,1861.8362615888725,1865.2210166536522,1868.3359102093764,1871.2013552933995,1873.8357685337048,1876.2557260220092
