,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
0,Bolivia,,2020-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Brunei,,2020-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Cote d'Ivoire,,2020-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Curacao,,2020-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Democratic Republic of Congo,,2020-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Australia,,2020-03-12,122.0,175.1541443515382,234.11715409400253,295.59194644753876,358.32265765527575,425.00408450002936,501.01718832950445,595.7081260418141,722.8931411281565,899.1753325129638,1136.1612184753033,1439.279411420092,1801.1740405571736,2200.8389839398797,2618.0659922014393,3033.176721758171,3432.2939533761128,3805.4224873043595,4149.021046821427,4464.115591590612,4749.474302605271,5002.5614775757485,5227.23708034201,5426.765996930944,5603.235626314657,5758.3313389539135,5894.580869754267,6014.373596269517,6119.622496885727,6211.778431406518,6292.101714681456,6362.295424421755,6423.668278235733,6477.335441952376,6524.236218423803,6565.1340475252655,6600.748573928423,6631.845110635624,6658.968925619835,6682.611853017196,6703.215655995595,6721.172026754667,6736.8225865258,6750.468567759346,6762.395217719104,6772.8019616759175,6781.865917771616,6789.7508872190765,6796.60735430222,6802.572486376015,6807.770133866475,6812.310566192035,6816.280448498376,6819.746130123042,6822.76805494475,6825.401086901471,6827.694509990438,6829.692028268141,6831.43176585033,6832.94627039738,6834.2664243286645,6835.41896471896,6836.424919290139,6837.30296781525,6838.06944211851,6838.738326075309,6839.32125561221,6839.827518706948,6840.266500130826,6840.649827927804,6840.984512814138
6,Andorra,,2020-03-22,133.0,185.2911252928476,225.81650865677238,259.15687871526137,288.12027605209846,314.438691190444,339.1412045747363,362.87659791828446,386.04179186360443,408.8332587474347,431.4321347302456,453.8868574129999,476.2149683687642,498.45668971540357,520.6040496121482,542.5498753747913,564.1656073344519,585.3078515466376,605.7413572991384,625.1103867474385,643.1738023486313,659.8339863366325,675.1149736070445,688.9723058691828,701.5041351624441,712.8022944902242,722.9026350206553,731.8409707161987,739.7778194223447,746.8201540761384,753.0525998082461,758.5453844672364,763.3843024807635,767.6483699136311,771.4038054027835,774.7048694183514,777.5974815802329,780.1348951817681,782.360739231716,784.3125909356769,786.0229599401332,787.5198561857901,788.830322762461,789.9771808987615,790.9805310659792,791.8581840352155,792.6257636531111,793.2970270551717,793.8836995825272,794.3963026032692,794.8442334735781,795.2357681985078,795.577908946291,795.8766759362841,796.1375128274747,796.3652997740297,796.5643316438722,796.7381607445249,796.8898631015867,797.0222307960587,797.1377742841427,797.2387045210556,797.3268251670623,797.4036971129749,797.4707414790596,797.5292403005401,797.5803254193715,797.6249130130992,797.6638026309304,797.6977193645546,797.7273123819956
7,Australia,Western Australia,2020-03-22,120.0,141.02075708553355,168.27240057949973,198.71225860946382,230.06826691437973,261.05552366388923,290.87086045688613,318.8818889830568,344.9076602331375,368.8734982416726,390.6703085799934,410.3569730777825,428.11788355847216,444.08186091080313,458.3232195303495,470.97541635346215,482.232012055506,492.2439150433017,501.1256444949084,508.95834514074573,515.8589151045696,521.9505269532945,527.3307431689982,532.0797818801248,536.2605168614848,539.9232067592221,543.1388587285151,545.9656286012433,548.4514984378733,550.6375760879884,552.5580951902897,554.2404151725955,555.7097805576357,556.9981953443856,558.1282429616447,559.1195365628836,559.9891826110743,560.7517808786912,561.4194244477098,562.0017273564507,562.5100396669502,562.9553239526225,563.3455657297852,563.6877527941109,563.9878752206266,564.250925363714,564.4808978571093,564.6807940514307,564.8546522373206,565.0068293897231,565.1402106972829,565.2572651148532,565.3600453634957,565.4501879304805,565.5289130692859,565.5970563694433,565.6562887025486,565.7081335607553,565.753569572093,565.7934281168406,565.8283933275254,565.8590020889244,565.8856440380631,565.9087280147515,565.928908854139,565.9465661784432,565.96202256242,565.9755548857445,565.9873943330114,565.9977263937344,566.0067026820952
8,Aruba,,2020-05-06,101.0,101.00620504974357,101.0113022261976,101.01552860345247,101.01902074741302,101.02192526545721,101.02439981143502,101.02651581755849,101.02831339430696,101.02984420447868,101.03116031167103,101.03229827050544,101.03327803751154,101.03412074861724,101.0348479018783,101.0354807066617,101.03603133059308,101.03650843068247,101.03692118006005,101.03727869275343,101.03759002368783,101.03786238359822,101.03809947602221,101.03830524984551,101.03848357932324,101.0386382622676,101.03877302004787,101.03889119778422,101.03899443144697,101.03908422153478,101.03916209005374,101.03922953345993,101.03928802265953,101.0393390030087,101.03938382622742,101.03942311097656,101.03945733564395,101.03948702687511,101.03951271141834,101.03953491612477,101.0395541679483,101.03957099394567,101.03958587532112,101.03959895475094,101.03961036017405,101.03962024547954,101.03962877181283,101.03963610757562,101.03964242842599,101.03964791727832,101.03965276430328,101.03965711649337,101.03966096614913,101.0396643284904,101.03966722994544,101.0396697060054,101.03967180122433,101.03967356921922,101.03967507266997,101.03967638331937,101.03967758197314,101.03967872215765,101.0396797499715,101.0396806478646,101.03968141002233,101.03968203937673,101.03968254760646,101.03968295513687,101.03968329113992,101.03968359353424,101.03968390898508
9,Anguilla,,2021-05-12,109.0,109.0067064620639,109.01221620480418,109.01678384228177,109.02055724526892,109.02369606246062,109.02637131160414,109.02865823250329,109.03060081593118,109.03225517078788,109.03367776103774,109.03490761236935,109.03596637464634,109.036877004513,109.03766284956741,109.03834683542021,109.03894187506442,109.0394574071503,109.03990339203206,109.04028972425117,109.04062623253624,109.04092057182682,109.04117675608869,109.04139907894708,109.0415917493002,109.04175889128425,109.04190454427346,109.04203227975093,109.04214382297465,109.04224082217782,109.04232493564477,109.04239779229091,109.04246099166268,109.04251610393752,109.04256456888153,109.04260701419412,109.04264397802478,109.04267603857276,109.04270377287438,109.04272775680307,109.04274856506936,109.04276677122088,109.04278287229405,109.04279700068632,109.04280931017097,109.042819973553,109.04282917053351,109.04283708770978,109.04284391857529,109.04284986351959,109.04285512982848,109.04285984310613,109.04286399551202,109.04286761265753,109.04287072901967,109.0428733879186,109.0428756415177,109.04287755082348,109.04287918568566,109.0428806247971,109.04288195554817,109.04288319822706,109.04288430749021,109.04288527052212,109.04288608356329,109.04288675191022,109.04288728991543,109.04288772098744,109.04288807759077,109.04288840124596,109.04288874252956
