Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,215.35272216796875,305.4012145996094,380.46136474609375,443.80511474609375,497.9407958984375,544.8378295898438,586.0493774414062,622.8388061523438,656.2628173828125,687.192138671875,716.426025390625,744.6611938476562,772.5531005859375,800.7763671875,829.989501953125,860.9006958007812,894.3096313476562,931.0958862304688,972.2464599609375,1018.8941650390625,1072.3228759765625,1133.920654296875,1205.109130859375,1287.3770751953125,1382.167724609375,1490.551513671875,1613.3106689453125,1750.80615234375,1902.51904296875,2067.35302734375,2243.603271484375,2428.656005859375,2619.589599609375,2813.25,3006.24951171875,3195.51123046875,3378.307373046875,3552.379638671875,3716.054931640625,3868.137451171875,4007.93701171875,4135.42333984375,4250.80859375,4354.41748046875,4446.94677734375,4529.27001953125,4602.18798828125,4666.5205078125,4723.1767578125,4772.97607421875,4816.6337890625,4854.84716796875,4888.2783203125,4917.50244140625,4943.01416015625,4965.26708984375,4984.67529296875,5001.59814453125,5016.3486328125,5029.1962890625,5040.388671875,5050.134765625,5058.62060546875,5066.009765625,5072.443359375,5078.04443359375,5082.91943359375,5087.162109375,5090.85498046875,5094.0703125,5096.8681640625,5099.302734375,5101.421875,5103.26611328125,5104.87109375,5106.26806640625,5107.4833984375,5108.541015625,5109.46142578125,5110.26220703125,5110.95947265625,5111.56591796875,5112.09375
Albania,,104.0,194.86558532714844,269.6517639160156,331.72174072265625,383.6202087402344,427.2969055175781,464.26123046875,495.6970520019531,522.53466796875,545.5337524414062,565.2905883789062,582.3057250976562,596.9924926757812,609.6837768554688,620.6703491210938,630.2030029296875,638.4917602539062,645.7371826171875,652.1368408203125,657.8895874023438,663.2161865234375,668.3563842773438,673.5826416015625,679.1944580078125,685.5150146484375,692.87109375,701.5269165039062,711.6512451171875,723.2337646484375,736.0520629882812,749.726806640625,763.7691650390625,777.7188110351562,791.1810913085938,803.8731689453125,815.6194458007812,826.3504638671875,836.0457153320312,844.7277221679688,852.4617919921875,859.3158569335938,865.3651733398438,870.6927490234375,875.372802734375,879.4732055664062,883.0628662109375,886.2028198242188,888.9458618164062,891.3389282226562,893.4264526367188,895.2468872070312,896.8339233398438,898.2164306640625,899.4205322265625,900.4691162109375,901.3820190429688,902.1768798828125,902.8688354492188,903.4712524414062,903.9954833984375,904.4515991210938,904.8486328125,905.1942138671875,905.4949340820312,905.7565307617188,905.9841918945312,906.1822509765625,906.3546752929688,906.504638671875,906.6351318359375,906.7486572265625,906.8474731445312,906.9334106445312,907.0081787109375,907.0732421875,907.1298828125,907.1791381835938,907.2219848632812,907.25927734375,907.2916870117188,907.3199462890625,907.344482421875,907.3658447265625,907.3844604492188
Algeria,,139.0,290.1156005859375,415.9746398925781,523.364013671875,617.4030151367188,702.0030517578125,780.2844848632812,854.739501953125,927.5286865234375,1000.5301513671875,1075.478271484375,1154.0771484375,1237.9052734375,1328.569580078125,1427.6260986328125,1536.3658447265625,1655.9356689453125,1787.233642578125,1930.3734130859375,2084.963134765625,2250.136474609375,2424.048583984375,2604.275634765625,2788.1591796875,2972.60302734375,3154.514404296875,3331.163330078125,3500.126220703125,3659.537109375,3808.062744140625,3944.849365234375,4069.677734375,4182.75048828125,4284.3486328125,4375.0205078125,4455.65185546875,4527.0673828125,4590.0478515625,4645.47119140625,4694.16650390625,4736.85302734375,4774.19775390625,4806.853515625,4835.390625,4860.30224609375,4882.02490234375,4900.96630859375,4917.47705078125,4931.86572265625,4944.3984375,4955.31396484375,4964.818359375,4973.09228515625,4980.2958984375,4986.5673828125,4992.0263671875,4996.77685546875,5000.91162109375,5004.51025390625,5007.642578125,5010.36767578125,5012.7392578125,5014.802734375,5016.59912109375,5018.16162109375,5019.52099609375,5020.7041015625,5021.73388671875,5022.6298828125,5023.4091796875,5024.08740234375,5024.67724609375,5025.19091796875,5025.6376953125,5026.0263671875,5026.36474609375,5026.6591796875,5026.9150390625,5027.1376953125,5027.33154296875,5027.50048828125,5027.64697265625,5027.7744140625,5027.8857421875
Andorra,,133.0,243.24562072753906,334.0529479980469,409.47125244140625,472.56512451171875,525.68896484375,570.662841796875,608.92236328125,641.5907592773438,669.5908813476562,693.6466674804688,714.3632202148438,732.2451782226562,747.696044921875,761.064208984375,772.6494750976562,782.6937866210938,791.4055786132812,798.971923828125,805.5574340820312,811.3126831054688,816.4017944335938,821.011474609375,825.3745727539062,829.7611083984375,834.475341796875,839.8101806640625,845.9970703125,853.1174926757812,861.06494140625,869.5686645507812,878.273681640625,886.8616943359375,895.076416015625,902.7535400390625,909.8108520507812,916.2195434570312,921.978759765625,927.1220092773438,931.6895751953125,935.72705078125,939.286865234375,942.4169311523438,945.1614379882812,947.5652465820312,949.6688232421875,951.5068969726562,953.11083984375,954.51025390625,955.7307739257812,956.7948608398438,957.7217407226562,958.529052734375,959.2320556640625,959.8441162109375,960.376953125,960.8408203125,961.24462890625,961.595947265625,961.901611328125,962.1676025390625,962.399169921875,962.6005859375,962.7758178710938,962.9282836914062,963.0609741210938,963.1764526367188,963.27685546875,963.3641967773438,963.440185546875,963.50634765625,963.5639038085938,963.6138916015625,963.6574096679688,963.6953125,963.728271484375,963.7569580078125,963.7818603515625,963.8035888671875,963.8224487304688,963.8388671875,963.8531494140625,963.8656005859375,963.8764038085938
Angola,,113.0,200.6416473388672,272.9032287597656,332.97412109375,383.2715759277344,425.6531677246094,461.5579528808594,492.12103271484375,518.232421875,540.622314453125,559.8671875,576.44677734375,590.7628173828125,603.1365356445312,613.84521484375,623.1284790039062,631.1790161132812,638.16162109375,644.2236328125,649.4925537109375,654.0709228515625,658.0493774414062,661.50830078125,664.51708984375,667.1336059570312,669.4089965820312,671.3884887695312,673.11083984375,674.6092529296875,675.9131469726562,677.0484619140625,678.0384521484375,678.905029296875,679.671875,680.3645629882812,681.0143432617188,681.6591186523438,682.343994140625,683.12158203125,684.048583984375,685.1771240234375,686.5391845703125,688.1368408203125,689.9306030273438,691.8530883789062,693.8228149414062,695.7671508789062,697.6294555664062,699.37255859375,700.97607421875,702.43359375,703.7448120117188,704.9160766601562,705.9569702148438,706.8773803710938,707.6889038085938,708.40283203125,709.029052734375,709.5774536132812,710.0573120117188,710.4768676757812,710.8430786132812,711.1625366210938,711.4411010742188,711.6840209960938,711.8956909179688,712.080078125,712.2406005859375,712.3804321289062,712.5020751953125,712.6080322265625,712.7002563476562,712.7805786132812,712.8504028320312,712.9111938476562,712.9640502929688,713.0100708007812,713.0501708984375,713.0849609375,713.1152954101562,713.1416625976562,713.1646118164062,713.1846313476562,713.2019653320312
Argentina,,102.0,215.5462188720703,310.8948669433594,393.5976867675781,467.7081604003906,536.228759765625,601.50732421875,665.3934936523438,729.5001831054688,795.2442626953125,863.9727783203125,937.0336303710938,1015.7177124023438,1101.370361328125,1195.339599609375,1298.8011474609375,1412.8646240234375,1538.52978515625,1676.2508544921875,1826.0419921875,1987.61962890625,2159.999267578125,2341.427734375,2529.863525390625,2722.837890625,2917.41455078125,3110.763427734375,3300.176513671875,3483.117919921875,3657.49560546875,3821.7109375,3974.60888671875,4115.62060546875,4244.47509765625,4361.21240234375,4466.353515625,4560.53173828125,4644.373046875,4718.71337890625,4784.46044921875,4842.42236328125,4893.35205078125,4938.0498046875,4977.23193359375,5011.51953125,5041.474609375,5067.6376953125,5090.47900390625,5110.40625,5127.77490234375,5142.91259765625,5156.1015625,5167.59130859375,5177.59814453125,5186.31298828125,5193.89990234375,5200.50439453125,5206.25341796875,5211.2587890625,5215.61572265625,5219.4072265625,5222.70654296875,5225.578125,5228.078125,5230.2529296875,5232.1455078125,5233.79296875,5235.2265625,5236.4736328125,5237.55908203125,5238.50341796875,5239.3251953125,5240.04052734375,5240.66259765625,5241.2041015625,5241.67529296875,5242.0849609375,5242.44189453125,5242.751953125,5243.02197265625,5243.2568359375,5243.46142578125,5243.63916015625,5243.79443359375
Armenia,,110.0,221.44866943359375,313.1556091308594,389.37213134765625,453.3579406738281,507.650390625,554.2929077148438,594.9486694335938,631.03515625,663.7930297851562,694.3163452148438,723.6590576171875,752.7966918945312,782.6940307617188,814.3651123046875,848.7880859375,886.9407958984375,929.826904296875,978.2513427734375,1032.7391357421875,1093.568359375,1160.475830078125,1232.613037109375,1308.790771484375,1387.379150390625,1466.5618896484375,1544.638671875,1620.044677734375,1691.5482177734375,1758.281982421875,1819.744873046875,1875.7451171875,1926.2613525390625,1971.512451171875,2011.8360595703125,2047.56787109375,2079.11474609375,2106.90576171875,2131.321533203125,2152.7177734375,2171.453369140625,2187.84423828125,2202.16259765625,2214.656982421875,2225.5576171875,2235.065185546875,2243.353759765625,2250.573974609375,2256.864013671875,2262.341552734375,2267.11083984375,2271.263671875,2274.879638671875,2278.02734375,2280.7666015625,2283.150634765625,2285.2255859375,2287.031982421875,2288.603759765625,2289.97119140625,2291.161376953125,2292.197265625,2293.0986328125,2293.882568359375,2294.56494140625,2295.158935546875,2295.675537109375,2296.125,2296.51611328125,2296.8564453125,2297.152587890625,2297.410400390625,2297.634521484375,2297.82958984375,2297.999267578125,2298.14697265625,2298.275390625,2298.387451171875,2298.484619140625,2298.5693359375,2298.642822265625,2298.706787109375,2298.7626953125,2298.81103515625
Australia,,122.0,285.5308837890625,432.6343994140625,576.7175903320312,726.2719116210938,886.951904296875,1062.67529296875,1256.306640625,1469.6600341796875,1703.744140625,1958.577880859375,2233.002197265625,2525.06689453125,2831.585205078125,3148.461181640625,3471.34375,3795.2666015625,4115.24658203125,4426.87451171875,4726.17578125,5009.9755859375,5275.9208984375,5522.38623046875,5748.58203125,5954.611328125,6140.84423828125,6307.931640625,6457.17578125,6589.9560546875,6707.525390625,6811.25634765625,6902.6337890625,6982.962890625,7053.3857421875,7115.0517578125,7169.01708984375,7216.2021484375,7257.39990234375,7293.3505859375,7324.7158203125,7352.072265625,7375.92236328125,7396.705078125,7414.81396484375,7430.58837890625,7444.328125,7456.2958984375,7466.720703125,7475.79736328125,7483.69921875,7490.580078125,7496.5712890625,7501.78857421875,7506.32958984375,7510.2822265625,7513.72412109375,7516.720703125,7519.3291015625,7521.59912109375,7523.5751953125,7525.2958984375,7526.79345703125,7528.09716796875,7529.23193359375,7530.2197265625,7531.07958984375,7531.828125,7532.47900390625,7533.0458984375,7533.53955078125,7533.96923828125,7534.3427734375,7534.66845703125,7534.95166015625,7535.1982421875,7535.41259765625,7535.599609375,7535.76220703125,7535.90380859375,7536.02685546875,7536.1337890625,7536.22705078125,7536.30810546875,7536.37890625
Australia,New South Wales,112.0,251.6907958984375,373.8965759277344,488.240234375,601.1345825195312,716.8280029296875,838.1256713867188,966.6553344726562,1103.055419921875,1246.956787109375,1397.2154541015625,1551.7684326171875,1708.18408203125,1863.7166748046875,2015.5738525390625,2161.401123046875,2299.22998046875,2427.714599609375,2546.00439453125,2653.68798828125,2750.9521484375,2838.239013671875,2915.99951171875,2984.92431640625,3045.860595703125,3099.55712890625,3146.72021484375,3188.093994140625,3224.345947265625,3256.05322265625,3283.748291015625,3307.932373046875,3329.041015625,3347.451904296875,3363.4970703125,3377.47998046875,3389.661865234375,3400.2734375,3409.515380859375,3417.563232421875,3424.5693359375,3430.667724609375,3435.97705078125,3440.599365234375,3444.6220703125,3448.122802734375,3451.169677734375,3453.82177734375,3456.1298828125,3458.13818359375,3459.8857421875,3461.40673828125,3462.73046875,3463.882080078125,3464.88427734375,3465.75634765625,3466.51513671875,3467.175537109375,3467.75,3468.25,3468.68505859375,3469.0634765625,3469.392822265625,3469.679443359375,3469.928955078125,3470.14599609375,3470.334716796875,3470.498779296875,3470.641845703125,3470.76611328125,3470.874267578125,3470.96826171875,3471.05029296875,3471.12158203125,3471.18359375,3471.2373046875,3471.284423828125,3471.3251953125,3471.36083984375,3471.3916015625,3471.41845703125,3471.44189453125,3471.462158203125,3471.47998046875
Australia,Queensland,144.0,278.3372497558594,388.9019775390625,480.6643981933594,557.3880615234375,621.9558715820312,676.6069946289062,723.1090087890625,762.8812255859375,797.1343994140625,826.9157104492188,853.2515258789062,877.17236328125,899.76025390625,922.1514282226562,945.5252685546875,970.9765625,999.4746704101562,1031.630859375,1067.4635009765625,1106.4461669921875,1147.4599609375,1189.1761474609375,1230.299560546875,1269.72705078125,1306.708251953125,1340.816162109375,1371.8690185546875,1399.8382568359375,1424.8614501953125,1447.114990234375,1466.8055419921875,1484.1812744140625,1499.4700927734375,1512.882568359375,1524.6363525390625,1534.9261474609375,1543.9197998046875,1551.770263671875,1558.6214599609375,1564.5985107421875,1569.8101806640625,1574.350341796875,1578.3056640625,1581.7503662109375,1584.749755859375,1587.361328125,1589.6351318359375,1591.6143798828125,1593.3367919921875,1594.8355712890625,1596.1402587890625,1597.2757568359375,1598.2637939453125,1599.123291015625,1599.871337890625,1600.522216796875,1601.088623046875,1601.581298828125,1602.010009765625,1602.3829345703125,1602.70751953125,1602.9898681640625,1603.2354736328125,1603.4493408203125,1603.63525390625,1603.7969970703125,1603.937744140625,1604.0601806640625,1604.166748046875,1604.2593994140625,1604.340087890625,1604.41015625,1604.47119140625,1604.5242919921875,1604.5704345703125,1604.610595703125,1604.6456298828125,1604.676025390625,1604.702392578125,1604.7254638671875,1604.7454833984375,1604.762939453125,1604.778076171875
