Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,293.383544921875,10301.8271484375,39.9154052734375,55.917537689208984
Albania,,167.95091247558594,177.7979736328125,49.7757568359375,14.721354484558105
Algeria,,653.1476440429688,2887.319091796875,42.86595916748047,32.80928421020508
Andorra,,202.5185546875,176.79302978515625,44.806610107421875,22.871944427490234
Angola,,253.4783477783203,996.1988525390625,107.58736419677734,53.12799835205078
Argentina,,374.461669921875,7340.86474609375,34.22730255126953,47.430274963378906
Armenia,,320.6037902832031,4232.38037109375,46.34678268432617,51.77306365966797
Australia,,539.26123046875,557.1653442382812,39.196075439453125,8.067537307739258
Australia,New South Wales,392.3863525390625,400.2989196777344,38.76225662231445,13.070595741271973
Australia,Queensland,282.6961975097656,545.771484375,36.586185455322266,51.80818557739258
Australia,South Australia,189.3382568359375,227.29739379882812,48.01298141479492,51.72867202758789
Australia,Tasmania,221.25030517578125,261.3082275390625,105.97050476074219,114.60887145996094
Australia,Victoria,349.5252380371094,473.5520935058594,39.708961486816406,30.868059158325195
Australia,Western Australia,158.2257843017578,149.4971160888672,38.895851135253906,26.308151245117188
Austria,,656.4149169921875,572.3483276367188,42.197662353515625,4.408505916595459
Azerbaijan,,423.11041259765625,2839.486328125,43.89765548706055,41.04249572753906
Bahrain,,248.30227661132812,4234.9228515625,56.24455261230469,67.05479431152344
Bangladesh,,1374.7310791015625,46111.26171875,24.28435516357422,53.5806999206543
Belarus,,464.8520202636719,18212.013671875,28.547229766845703,39.4975471496582
Belgium,,1900.359375,5739.3828125,28.91122055053711,10.575064659118652
Belize,,278.6257629394531,491.9075622558594,44.77277374267578,19.41408920288086
Benin,,279.2767333984375,736.1138916015625,145.54095458984375,50.73868179321289
Bhutan,,259.3464050292969,197.20504760742188,178.27008056640625,71.87541961669922
Bosnia and Herzegovina,,421.3937072753906,199.76976013183594,59.91516876220703,8.750452041625977
Botswana,,166.4442138671875,977.2213745117188,49.67647171020508,57.91359329223633
Brazil,,1109.6201171875,213443.328125,16.421939849853516,67.91848754882812
Bulgaria,,266.4496765136719,1323.340576171875,62.98074722290039,57.82855987548828
Burkina Faso,,146.2186737060547,95.4771957397461,43.77491760253906,11.182995796203613
Burundi,,236.3642120361328,110.41697692871094,120.50716400146484,26.775136947631836
Cameroon,,329.77838134765625,3791.67919921875,30.14008140563965,47.7411003112793
Canada,,2561.58740234375,22751.52734375,62.53792190551758,29.74912452697754
Canada,Alberta,895.0946655273438,349.1835021972656,55.303131103515625,5.670782089233398
Canada,British Columbia,209.1177215576172,175.2202911376953,21.09440803527832,7.124370574951172
Canada,Manitoba,175.92184448242188,190.0902099609375,69.07533264160156,63.994571685791016
Canada,Nova Scotia,178.36502075195312,152.6190643310547,49.420719146728516,14.554001808166504
Canada,Nunavut,218.94161987304688,231.28529357910156,97.51026153564453,83.48575592041016
Canada,Ontario,700.9259033203125,6540.73681640625,32.58876037597656,27.43427085876465
Canada,Quebec,1673.8934326171875,12399.783203125,17.475069046020508,26.44631576538086
