Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,12.991085052490234,26.890132904052734,42.02682876586914,57.190277099609375,71.67713165283203,85.11000061035156,97.32937622070312,108.30770111083984,118.09459686279297,126.79237365722656,134.517822265625,141.4015655517578,147.5734405517578,153.15647888183594,158.2690887451172,163.02169799804688,167.51856994628906,171.8590545654297,176.136962890625,180.44540405273438,184.8773193359375,189.5236358642578,194.4770965576172,199.8254852294922,205.65155029296875,212.03707885742188,219.04446411132812,226.7149658203125,235.07748413085938,244.12344360351562,253.80824279785156,264.0673828125,274.7997131347656,285.875732421875,297.1552734375,308.4873962402344,319.72210693359375,330.713134765625,341.32928466796875,351.4707946777344,361.0583190917969,370.0235900878906,378.3276672363281,385.96136474609375,392.92401123046875,399.2282409667969,404.9015197753906,409.980224609375,414.5029602050781,418.512451171875,422.0538024902344,425.1709289550781,427.9056091308594,430.298095703125,432.38665771484375,434.20654296875,435.78857421875,437.1611633300781,438.3505554199219,439.380859375,440.2721862792969,441.0418395996094,441.70562744140625,442.278076171875,442.7720642089844,443.1977844238281,443.56414794921875,443.8793640136719,444.1507263183594,444.3843688964844,444.5852355957031,444.7579040527344,444.9063415527344,445.0340576171875,445.14385986328125,445.2381896972656,445.3192443847656,445.38897705078125,445.4489440917969,445.5004577636719,445.54473876953125,445.5827941894531,445.61553955078125
Albania,,2.2577900886535645,11.277673721313477,22.912710189819336,35.57973098754883,48.286067962646484,60.43515396118164,71.69424438476562,81.90364074707031,91.01864624023438,99.05609130859375,106.08226013183594,112.17863464355469,117.43695068359375,121.95285034179688,125.81607818603516,129.1110076904297,131.91444396972656,134.2955780029297,136.31739807128906,138.03530883789062,139.4987030029297,140.7540740966797,141.84353637695312,142.80592346191406,143.67857360839844,144.49652099609375,145.2923126220703,146.09339904785156,146.92160034179688,147.7903594970703,148.70228576660156,149.65187072753906,150.62567138671875,151.60630798339844,152.5756072998047,153.517333984375,154.41683959960938,155.26405334472656,156.05258178710938,156.77821350097656,157.43978881835938,158.03817749023438,158.5756378173828,159.05543518066406,159.48159790039062,159.85836791992188,160.19017028808594,160.48135375976562,160.73614501953125,160.95851135253906,161.152099609375,161.3202667236328,161.4661865234375,161.59262084960938,161.70196533203125,161.79637145996094,161.87783813476562,161.94815063476562,162.00875854492188,162.0609130859375,162.1057586669922,162.14434814453125,162.1775665283203,162.2061309814453,162.23065185546875,162.251708984375,162.26980590820312,162.28536987304688,162.2987060546875,162.31016540527344,162.32000732421875,162.32846069335938,162.33572387695312,162.34194946289062,162.3472900390625,162.3518829345703,162.3558349609375,162.35922241210938,162.36212158203125,162.3646240234375,162.36676025390625,162.3686065673828,162.3701934814453,162.37155151367188
Algeria,,3.0176234245300293,17.496004104614258,36.578147888183594,57.60975646972656,78.99007415771484,99.81885528564453,119.62651824951172,138.2400665283203,155.64840698242188,171.9524688720703,187.311767578125,201.91087341308594,215.9571075439453,229.6504669189453,243.18460083007812,256.7478332519531,270.498046875,284.56268310546875,299.0521545410156,314.02716064453125,329.4876708984375,345.4065856933594,361.70849609375,378.259521484375,394.90460205078125,411.4688720703125,427.7648620605469,443.61248779296875,458.8397216796875,473.3109436035156,486.927490234375,499.6058044433594,511.2944030761719,521.986328125,531.6969604492188,540.4490966796875,548.2877197265625,555.2719116210938,561.4630737304688,566.9261474609375,571.728759765625,575.9374389648438,579.6133422851562,582.81494140625,585.597412109375,588.0120239257812,590.1027221679688,591.9089965820312,593.4676513671875,594.8123779296875,595.9715576171875,596.9688110351562,597.8257446289062,598.5621337890625,599.1954345703125,599.7391357421875,600.2055053710938,600.60546875,600.94873046875,601.2432861328125,601.4957275390625,601.7120361328125,601.8975830078125,602.0567016601562,602.1930541992188,602.3099365234375,602.4100952148438,602.49609375,602.5697631835938,602.6328735351562,602.68701171875,602.7335205078125,602.7733764648438,602.8075561523438,602.8368530273438,602.8619995117188,602.8836059570312,602.902099609375,602.9180297851562,602.9317016601562,602.9434204101562,602.9534912109375,602.962158203125,602.9695434570312
Andorra,,2.88736629486084,13.889945030212402,28.04466438293457,43.45840072631836,58.94046401977539,73.76822662353516,87.53778076171875,100.04861450195312,111.24299621582031,121.1354751586914,129.80157470703125,137.33767700195312,143.85133361816406,149.4568328857422,154.26205444335938,158.36788940429688,161.8673858642578,164.8428497314453,167.3688507080078,169.5111846923828,171.32589721679688,172.863037109375,174.16763305664062,175.27952575683594,176.2368621826172,177.07569885253906,177.830078125,178.53121948242188,179.2061767578125,179.87425231933594,180.54574584960938,181.22286987304688,181.90020751953125,182.56907653808594,183.2200469970703,183.8439178466797,184.43336486816406,184.98388671875,185.49212646484375,185.95687866210938,186.37838745117188,186.75791931152344,187.0974884033203,187.39968872070312,187.6673583984375,187.9034423828125,188.11093139648438,188.292724609375,188.45155334472656,188.5899658203125,188.71034240722656,188.8148651123047,188.9054718017578,188.98388671875,189.0516357421875,189.11012268066406,189.16061401367188,189.2041473388672,189.24163818359375,189.27386474609375,189.30160522460938,189.32550048828125,189.3460235595703,189.36366271972656,189.37879943847656,189.39181518554688,189.4029998779297,189.41259765625,189.42083740234375,189.42791748046875,189.43399047851562,189.439208984375,189.4436798095703,189.44752502441406,189.45082092285156,189.4536590576172,189.45608520507812,189.4581756591797,189.4599609375,189.4615020751953,189.46282958984375,189.46395874023438,189.46495056152344,189.46578979492188
Angola,,2.4531757831573486,11.599591255187988,23.181962966918945,35.69329071044922,48.19226837158203,60.11273956298828,71.1435546875,81.13485717773438,90.0497055053711,97.90708923339844,104.77359771728516,110.73104858398438,115.86901092529297,120.28137969970703,124.0562973022461,127.27600860595703,130.0153350830078,132.3403778076172,134.31085205078125,135.97976684570312,137.3909912109375,138.58251953125,139.58843994140625,140.43809509277344,141.15467834472656,141.75852966308594,142.26780700683594,142.69764709472656,143.0599822998047,143.3653564453125,143.62307739257812,143.84066772460938,144.02427673339844,144.17941284179688,144.31100463867188,144.42312622070312,144.5196075439453,144.60411071777344,144.68016052246094,144.75125122070312,144.8208465576172,144.89207458496094,144.96743774414062,145.04856872558594,145.1357421875,145.2282257080078,145.32437133789062,145.42210388183594,145.51934814453125,145.61424255371094,145.70521545410156,145.79116821289062,145.871337890625,145.94529724121094,146.01290893554688,146.07418823242188,146.12936401367188,146.1787567138672,146.2227325439453,146.26171875,146.296142578125,146.32643127441406,146.35301208496094,146.37628173828125,146.39659118652344,146.41429138183594,146.42967224121094,146.44305419921875,146.4546661376953,146.46470642089844,146.47340393066406,146.48092651367188,146.48744201660156,146.49305725097656,146.49789428710938,146.5020751953125,146.50567626953125,146.5087890625,146.51145935058594,146.51377868652344,146.51576232910156,146.51747131347656,146.51895141601562,146.5202178955078
Argentina,,2.2143709659576416,13.053869247436523,27.373579025268555,43.22038269042969,59.43893051147461,75.3890609741211,90.74187469482422,105.3783187866211,119.2916259765625,132.553955078125,145.27679443359375,157.59085083007812,169.64389038085938,181.57945251464844,193.5381317138672,205.6607208251953,218.06756591796875,230.85653686523438,244.1190185546875,257.916259765625,272.2604064941406,287.14019775390625,302.5180358886719,318.3038024902344,334.37451171875,350.59356689453125,366.79931640625,382.8188781738281,398.4847717285156,413.6394958496094,428.14947509765625,441.9014892578125,454.8027648925781,466.7981262207031,477.8620910644531,487.9818420410156,497.1689758300781,505.4595031738281,512.89599609375,519.5283813476562,525.415283203125,530.6198120117188,535.202392578125,539.2227783203125,542.7396850585938,545.8091430664062,548.4805908203125,550.8001708984375,552.810791015625,554.55224609375,556.0578002929688,557.3568725585938,558.4764404296875,559.4412841796875,560.272705078125,560.9879150390625,561.602294921875,562.1301879882812,562.583984375,562.9738159179688,563.3082885742188,563.59521484375,563.841552734375,564.0530395507812,564.234375,564.389892578125,564.5232543945312,564.6378173828125,564.7360229492188,564.8202514648438,564.8924560546875,564.9545288085938,565.0077514648438,565.0533447265625,565.092529296875,565.126220703125,565.1550903320312,565.1798095703125,565.2011108398438,565.2194213867188,565.235107421875,565.2485961914062,565.2601318359375,565.2700805664062
Armenia,,2.388047218322754,13.122294425964355,27.168838500976562,42.53501892089844,57.978946685791016,72.769287109375,86.50390625,99.00918579101562,110.2499771118164,120.2777328491211,129.20362854003906,137.15985107421875,144.2969970703125,150.76925659179688,156.72581481933594,162.31422424316406,167.6733856201172,172.92984008789062,178.20205688476562,183.59210205078125,189.1730194091797,194.9969482421875,201.08834838867188,207.4273681640625,213.9686279296875,220.6426544189453,227.3572235107422,234.01405334472656,240.51641845703125,246.7800750732422,252.73153686523438,258.31494140625,263.498291015625,268.2610778808594,272.5974426269531,276.5159606933594,280.0325927734375,283.1689453125,285.95147705078125,288.4091491699219,290.57080078125,292.4652099609375,294.1204833984375,295.56329345703125,296.8174743652344,297.9051513671875,298.8468933105469,299.66156005859375,300.3653564453125,300.9720458984375,301.4942626953125,301.9436950683594,302.33074951171875,302.6635437011719,302.9492492675781,303.1944580078125,303.405029296875,303.5858459472656,303.7409362792969,303.87384033203125,303.98785400390625,304.085693359375,304.1695556640625,304.24139404296875,304.302978515625,304.3558349609375,304.401123046875,304.43994140625,304.4732360839844,304.50177001953125,304.5262756347656,304.5472717285156,304.5652770996094,304.5807189941406,304.593994140625,304.6053466796875,304.6151123046875,304.6235046386719,304.6307067871094,304.6368713378906,304.64215087890625,304.6466979980469,304.6506042480469,304.6539611816406
Australia,,2.648561477661133,15.517538070678711,33.55775833129883,54.755863189697266,78.07083892822266,102.98275756835938,129.24893188476562,156.75411987304688,185.4519805908203,215.2960205078125,246.22581481933594,278.1526794433594,310.9151916503906,344.3215026855469,378.1336364746094,412.0517578125,445.76361083984375,478.95263671875,511.2997741699219,542.515869140625,572.3356323242188,600.54833984375,627.008544921875,651.6134033203125,674.2962036132812,695.0513305664062,713.9218139648438,730.9638061523438,746.2616577148438,759.9266357421875,772.0768432617188,782.8310546875,792.3123168945312,800.645751953125,807.9473876953125,814.3255004882812,819.8829345703125,824.7172241210938,828.9143676757812,832.550048828125,835.6937866210938,838.4095458984375,840.7548217773438,842.7766723632812,844.5167236328125,846.0130004882812,847.300048828125,848.406982421875,849.3573608398438,850.172607421875,850.8719482421875,851.4722900390625,851.9872436523438,852.4284057617188,852.806396484375,853.1304321289062,853.4082641601562,853.6461791992188,853.8499145507812,854.0244750976562,854.1741333007812,854.3023071289062,854.4120483398438,854.5060424804688,854.586669921875,854.65576171875,854.7149047851562,854.7655639648438,854.8090209960938,854.8462524414062,854.878173828125,854.9055786132812,854.9290771484375,854.94921875,854.9664916992188,854.9812622070312,854.9939575195312,855.0048828125,855.0142211914062,855.0222778320312,855.0291748046875,855.0350341796875,855.0401611328125,855.0444946289062
Australia,New South Wales,2.4314663410186768,14.208224296569824,30.439062118530273,49.1564826965332,69.27899169921875,90.24403381347656,111.76936340332031,133.72003173828125,156.02037048339844,178.60589599609375,201.37620544433594,224.20904541015625,246.92674255371094,269.3213195800781,291.17572021484375,312.2694396972656,332.40240478515625,351.3980407714844,369.1339416503906,385.5393981933594,400.5665588378906,414.2099609375,426.51153564453125,437.53009033203125,447.33563232421875,456.01507568359375,463.6639404296875,470.3752746582031,476.24139404296875,481.35333251953125,485.7967834472656,489.6478576660156,492.9773254394531,495.8512268066406,498.32989501953125,500.46295166015625,502.2950134277344,503.866943359375,505.216064453125,506.3730773925781,507.363525390625,508.2105712890625,508.93524169921875,509.55548095703125,510.0855712890625,510.5382385253906,510.9249267578125,511.2555236816406,511.53790283203125,511.77886962890625,511.9846496582031,512.1605224609375,512.3107299804688,512.4389038085938,512.5484008789062,512.6419677734375,512.721923828125,512.7902221679688,512.8485107421875,512.8983764648438,512.9410400390625,512.9774780273438,513.0086059570312,513.0352783203125,513.05810546875,513.07763671875,513.0942993164062,513.1085815429688,513.1207885742188,513.1312866210938,513.1401977539062,513.1478881835938,513.1544799804688,513.16015625,513.1649780273438,513.1691284179688,513.1726684570312,513.1757202148438,513.1783447265625,513.1805419921875,513.1824340820312,513.1841430664062,513.185546875,513.186767578125
Australia,Queensland,3.1261708736419678,16.05431365966797,32.95064926147461,51.464107513427734,70.11325073242188,88.00226593017578,104.62564849853516,119.7360610961914,133.2585906982422,145.21359252929688,155.69921875,164.8441162109375,172.80239868164062,179.74227905273438,185.83770751953125,191.26402282714844,196.19378662109375,200.78562927246094,205.18199157714844,209.49850463867188,213.80618286132812,218.1394805908203,222.49095153808594,226.82017517089844,231.07305908203125,235.1923065185547,239.12353515625,242.82403564453125,246.26722717285156,249.43466186523438,252.3208465576172,254.9295654296875,257.2701721191406,259.35693359375,261.2075500488281,262.8409118652344,264.2764587402344,265.5336608886719,266.6314697265625,267.5872497558594,268.41717529296875,269.13641357421875,269.759033203125,270.2970886230469,270.7610168457031,271.16033935546875,271.50396728515625,271.79986572265625,272.05419921875,272.2724914550781,272.4596862792969,272.6203308105469,272.7582092285156,272.8763732910156,272.9775695800781,273.06427001953125,273.13861083984375,273.2022705078125,273.25677490234375,273.3034362792969,273.34344482421875,273.3777160644531,273.40704345703125,273.4321594238281,273.45367431640625,273.4721374511719,273.4879150390625,273.5014343261719,273.5130310058594,273.5229797363281,273.531494140625,273.5387878417969,273.5450439453125,273.5504150390625,273.55499267578125,273.5589599609375,273.56231689453125,273.56524658203125,273.5677185058594,273.5698547363281,273.5716857910156,273.5732727050781,273.5746154785156,273.5757751464844
