Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,2411.3330078125,19518.0703125,83.91419982910156,99.40690612792969
Albania,,460.8467712402344,1049.00341796875,73.91251373291016,90.52873992919922
Algeria,,2613.454833984375,8864.966796875,86.50211334228516,98.41950988769531
American Samoa,,2962.003662109375,5810.12646484375,82.74554443359375,97.53498840332031
Andorra,,459.244384765625,657.0696411132812,71.45965576171875,82.34036254882812
Angola,,404.2377624511719,1916.428955078125,62.919898986816406,94.1120834350586
Antigua and Barbuda,,25.887065887451172,9.630093574523926,21.715715408325195,6.742613792419434
Argentina,,2986.476806640625,15504.37890625,87.15702056884766,99.24811553955078
Armenia,,1281.94482421875,8222.6669921875,82.47030639648438,98.44447326660156
Aruba,,74.58281707763672,79.460693359375,73.84437561035156,73.74188232421875
Australia,,4504.00341796875,6936.0361328125,89.57328033447266,98.26020812988281
Austria,,7106.51611328125,12813.3447265625,90.75154876708984,99.02088165283203
Azerbaijan,,1460.3011474609375,6650.861328125,84.0111312866211,97.96427154541016
Bahamas,,43.100379943847656,639.8648681640625,39.91823959350586,74.76964569091797
Bahrain,,1066.3719482421875,7055.5947265625,77.79147338867188,98.27533721923828
Bangladesh,,14184.806640625,90925.4296875,91.85230255126953,99.85116577148438
Barbados,,17.878965377807617,44.2502555847168,13.564597129821777,23.76471519470215
Belarus,,13554.0009765625,48381.6640625,89.48993682861328,99.67945861816406
Belgium,,20520.98046875,54653.45703125,92.61971282958984,99.7702407836914
Belize,,950.333984375,2543.165771484375,80.76741027832031,95.58129119873047
Benin,,353.21673583984375,1430.3983154296875,55.60371017456055,92.51384735107422
Bermuda,,26.83173179626465,16.51761245727539,21.02907943725586,11.212346076965332
Bhutan,,60.28636169433594,170.87843322753906,27.7674503326416,57.14329528808594
Bosnia and Herzegovina,,1065.775634765625,2384.570068359375,79.90341186523438,94.94864654541016
Botswana,,507.8753662109375,1703.913818359375,68.2970962524414,92.6051254272461
Brazil,,35444.8203125,354846.3125,92.87803649902344,99.95879364013672
British Virgin Islands,,16.855445861816406,7.312675952911377,12.890225410461426,4.7522149085998535
Bulgaria,,749.0036010742188,2273.77490234375,65.50963592529297,92.18186950683594
