Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,2.346048355102539,2.3900022506713867,2.4330852031707764,2.475311756134033,2.516697406768799,2.557258367538452,2.5970094203948975,2.6359663009643555,2.6741456985473633,2.7115609645843506,2.748228073120117,2.7841620445251465,2.819375991821289,2.8538854122161865,2.8877041339874268,2.9208455085754395,2.9533233642578125,2.9851512908935547,3.0163414478302,3.0469067096710205,3.076859951019287,3.106212854385376,3.1349785327911377,3.163167715072632,3.1907918453216553,3.217862606048584,3.2443907260894775,3.2703874111175537,3.2958643436431885,3.3208301067352295,3.3452956676483154,3.3692710399627686,3.392765760421753,3.4157896041870117,3.4383533000946045,3.4604640007019043,3.4821319580078125,3.5033655166625977,3.5241737365722656,3.544564723968506,3.564547538757324,3.584130048751831,3.6033198833465576,3.6221253871917725,3.640554189682007,3.658613681793213,3.6763107776641846,3.6936535835266113,3.710649013519287,3.727303981781006,3.7436249256134033,3.7596189975738525,3.7752928733825684,3.790652275085449,3.805704116821289,3.8204543590545654,3.834908962249756,3.849073886871338,3.862955093383789,3.8765578269958496,3.889888286590576,3.90295147895813,3.91575288772583,3.9282987117767334,3.9405922889709473,3.9526398181915283,3.9644455909729004,3.976015090942383,3.9873526096343994,3.9984629154205322,4.009350776672363,4.020020484924316,4.030476093292236,4.040722846984863,4.0507636070251465,4.060603618621826,4.07024621963501,4.079695701599121,4.088955879211426,4.098030090332031,4.106922626495361,4.115637302398682,4.1241774559021
Albania,,2.2577900886535645,2.3017961978912354,2.3449840545654297,2.3873565196990967,2.428917646408081,2.469676971435547,2.509644031524658,2.5488295555114746,2.587245225906372,2.624904155731201,2.661818742752075,2.6980020999908447,2.7334675788879395,2.768228530883789,2.802297830581665,2.835689067840576,2.8684144020080566,2.900486946105957,2.9319193363189697,2.962723731994629,2.992913246154785,3.022498846054077,3.0514931678771973,3.0799074172973633,3.1077535152435303,3.135042667388916,3.161785364151001,3.187992811203003,3.2136754989624023,3.238844156265259,3.2635087966918945,3.287679672241211,3.311366319656372,3.3345787525177,3.3573265075683594,3.3796184062957764,3.4014642238616943,3.4228711128234863,3.443849802017212,3.4644086360931396,3.484555244445801,3.504298210144043,3.5236456394195557,3.5426056385040283,3.561185598373413,3.5793936252593994,3.597236394882202,3.6147217750549316,3.631856918334961,3.648649215698242,3.665104627609253,3.681230306625366,3.697032928466797,3.7125186920166016,3.727694511413574,3.7425661087036133,3.7571396827697754,3.771421194076538,3.785416603088379,3.7991318702697754,3.8125717639923096,3.825742721557617,3.8386497497558594,3.8512980937957764,3.8636929988861084,3.8758397102355957,3.887742757797241,3.899407386779785,3.9108381271362305,3.9220399856567383,3.9330174922943115,3.943774938583374,3.9543168544769287,3.9646475315093994,3.97477126121521,3.984692096710205,3.9944140911102295,4.003941535949707,4.013277530670166,4.022427082061768,4.031393051147461,4.040179252624512,4.048789024353027,4.05722713470459
Algeria,,3.0176234245300293,3.076256036758423,3.1337316036224365,3.190067768096924,3.2452850341796875,3.299402952194214,3.3524420261383057,3.4044227600097656,3.455364942550659,3.5052900314331055,3.5542166233062744,3.6021649837493896,3.6491541862487793,3.6952016353607178,3.740328311920166,3.7845516204833984,3.8278894424438477,3.8703596591949463,3.911979913711548,3.952766180038452,3.9927353858947754,4.031904220581055,4.070287704467773,4.107903003692627,4.144765853881836,4.180889129638672,4.2162885665893555,4.250978469848633,4.284973621368408,4.318286895751953,4.350935935974121,4.382928848266602,4.414280891418457,4.445004463195801,4.4751129150390625,4.504617214202881,4.533531188964844,4.561865329742432,4.589632034301758,4.616842269897461,4.643507480621338,4.669638156890869,4.695245265960693,4.720339298248291,4.744930267333984,4.769028663635254,4.792644023895264,4.815787315368652,4.838466167449951,4.860690593719482,4.882469654083252,4.903811931610107,4.924726963043213,4.945222854614258,4.96530818939209,4.984991073608398,5.004279613494873,5.023181438446045,5.0417046546936035,5.059856414794922,5.0776448249816895,5.095076560974121,5.11215877532959,5.128899097442627,5.145303726196289,5.161379814147949,5.177134037017822,5.192572116851807,5.207701206207275,5.222527027130127,5.237055778503418,5.251293182373047,5.26524543762207,5.278918266296387,5.292316913604736,5.305447101593018,5.318315029144287,5.3309245109558105,5.343280792236328,5.3553900718688965,5.3672566413879395,5.378885746002197,5.3902812004089355,5.4014482498168945
American Samoa,,3.1695899963378906,3.231241464614868,3.291675090789795,3.3509106636047363,3.408968448638916,3.465869903564453,3.521637439727783,3.576291084289551,3.6298532485961914,3.682344675064087,3.7337865829467773,3.7841994762420654,3.833604097366333,3.88201904296875,3.9294652938842773,3.975961923599243,4.021527290344238,4.06618070602417,4.1099395751953125,4.152822017669678,4.194845676422119,4.236027717590332,4.2763848304748535,4.315934181213379,4.35468864440918,4.392668724060059,4.429887294769287,4.466360569000244,4.502103328704834,4.5371294021606445,4.571454048156738,4.605090618133545,4.6380534172058105,4.670355796813965,4.702010631561279,4.733032703399658,4.763432025909424,4.793222427368164,4.822415828704834,4.851024150848389,4.879059314727783,4.906533241271973,4.933455944061279,4.959839344024658,4.985694408416748,5.011030673980713,5.035859107971191,5.060192108154297,5.084036350250244,5.107402801513672,5.130300521850586,5.152740001678467,5.174729824066162,5.196279048919678,5.217396259307861,5.238090515136719,5.2583699226379395,5.278243064880371,5.297718048095703,5.316802978515625,5.33550500869751,5.353832721710205,5.371792793273926,5.389393329620361,5.406641483306885,5.423543930053711,5.440107345581055,5.456338882446289,5.472245216369629,5.487832546234131,5.503108501434326,5.518077850341797,5.5327467918396,5.547122478485107,5.561209678649902,5.575014591217041,5.588542938232422,5.601800441741943,5.614792346954346,5.627523422241211,5.639999866485596,5.652225971221924,5.664207458496094,5.675948619842529
Andorra,,2.88736629486084,2.9439218044281006,2.999480724334717,3.054032564163208,3.107573986053467,3.160106897354126,3.211639404296875,3.2621798515319824,3.3117408752441406,3.3603358268737793,3.4079782962799072,3.4546849727630615,3.5004706382751465,3.545351028442383,3.5893423557281494,3.632462739944458,3.674725294113159,3.7161474227905273,3.756744861602783,3.7965328693389893,3.8355276584625244,3.873744249343872,3.9111979007720947,3.9479031562805176,3.983874559402466,4.019128322601318,4.053676605224609,4.087533473968506,4.120713233947754,4.153229236602783,4.185094833374023,4.216320037841797,4.246922016143799,4.27691125869751,4.306300163269043,4.3351006507873535,4.3633246421813965,4.390982151031494,4.418086528778076,4.444647789001465,4.470677375793457,4.496185302734375,4.521182537078857,4.54567813873291,4.56968355178833,4.593207836151123,4.616261005401611,4.638852596282959,4.6609907150268555,4.682685852050781,4.703946590423584,4.724781036376953,4.7451982498168945,4.765206336975098,4.784812927246094,4.804027080535889,4.822856426239014,4.84130859375,4.859390735626221,4.877110481262207,4.89447546005249,4.911492347717285,4.928168296813965,4.944509983062744,4.960524559020996,4.976218223571777,4.991596698760986,5.006667613983154,5.0214362144470215,5.035909652709961,5.050092697143555,5.063991546630859,5.077611446380615,5.090959072113037,5.104039192199707,5.116857051849365,5.129417896270752,5.141727447509766,5.15378999710083,5.1656107902526855,5.177194595336914,5.188546657562256,5.199670791625977,5.210572719573975
Angola,,2.4531757831573486,2.5010554790496826,2.5480260848999023,2.594095468521118,2.639272451400757,2.6835684776306152,2.7269957065582275,2.769568681716919,2.811300754547119,2.8522069454193115,2.892301559448242,2.9315998554229736,2.970116138458252,3.0078649520874023,3.044862747192383,3.0811216831207275,3.116657018661499,3.151482582092285,3.185612440109253,3.219059944152832,3.2518386840820312,3.283961772918701,3.315441846847534,3.346292018890381,3.3765265941619873,3.4061546325683594,3.4351894855499268,3.4636433124542236,3.4915270805358887,3.518852949142456,3.545630693435669,3.5718727111816406,3.5975890159606934,3.6227900981903076,3.647486686706543,3.6716880798339844,3.6954054832458496,3.7186472415924072,3.7414231300354004,3.7637429237365723,3.7856154441833496,3.80704927444458,3.8280553817749023,3.848639488220215,3.8688111305236816,3.8885788917541504,3.9079506397247314,3.926933765411377,3.9455368518829346,3.9637672901153564,3.9816322326660156,3.9991395473480225,4.016295909881592,4.033108234405518,4.049583911895752,4.06572961807251,4.081551551818848,4.0970563888549805,4.112250328063965,4.127140522003174,4.141732215881348,4.156031131744385,4.1700439453125,4.183775901794434,4.197232246398926,4.210419654846191,4.223342418670654,4.236006259918213,4.248416423797607,4.26057767868042,4.272495746612549,4.284174919128418,4.295619487762451,4.306835174560547,4.317825794219971,4.328596591949463,4.339151859283447,4.349494934082031,4.359631061553955,4.369564056396484,4.379298210144043,4.388836860656738,4.398184776306152,4.407345294952393
Antigua and Barbuda,,2.1926615238189697,2.2359824180603027,2.2795028686523438,2.3229544162750244,2.3661437034606934,2.4089343547821045,2.4512312412261963,2.4929676055908203,2.53409743309021,2.5745880603790283,2.6144182682037354,2.653573989868164,2.6920480728149414,2.7298359870910645,2.766937017440796,2.803353786468506,2.839090347290039,2.874152660369873,2.908547878265381,2.942283868789673,2.9753692150115967,3.007812976837158,3.0396244525909424,3.070814371109009,3.1013925075531006,3.1313693523406982,3.160754919052124,3.1895599365234375,3.2177960872650146,3.245471477508545,3.272597551345825,3.299184799194336,3.3252429962158203,3.3507823944091797,3.3758132457733154,3.4003446102142334,3.424386501312256,3.4479482173919678,3.471039295196533,3.493669033050537,3.515847682952881,3.5375821590423584,3.558881998062134,3.5797555446624756,3.6002118587493896,3.620258331298828,3.6399037837982178,3.659156084060669,3.678023099899292,3.696512222290039,3.7146313190460205,3.7323873043060303,3.7497878074645996,3.7668399810791016,3.783550500869751,3.799926280975342,3.815974235534668,3.831700325012207,3.847111701965332,3.8622143268585205,3.87701416015625,3.8915176391601562,3.9057302474975586,3.919658899307251,3.9333078861236572,3.946683645248413,3.9597911834716797,3.9726359844207764,3.9852240085601807,3.9975595474243164,4.009647846221924,4.021493911743164,4.033102512359619,4.044478893280029,4.05562686920166,4.066551685333252,4.0772576332092285,4.087749481201172,4.0980305671691895,4.108105659484863,4.117979049682617,4.127654552459717,4.137135982513428,4.146427631378174
Argentina,,2.2143709659576416,2.2574849128723145,2.299747943878174,2.3411738872528076,2.38177490234375,2.4215683937072754,2.460568428039551,2.4987902641296387,2.5362484455108643,2.5729587078094482,2.6089344024658203,2.644190549850464,2.678741455078125,2.7126011848449707,2.7457830905914307,2.7783005237579346,2.810166835784912,2.8413949012756348,2.8719985485076904,2.9019885063171387,2.931378126144409,2.960179090499878,2.988403081893921,3.016061782836914,3.043165922164917,3.0697274208068848,3.095756769180298,3.1212644577026367,3.14626145362854,3.17075777053833,3.194762706756592,3.2182869911193848,3.241339921951294,3.2639307975769043,3.28606915473938,3.3077638149261475,3.329024314880371,3.349858522415161,3.3702752590179443,3.3902831077575684,3.4098899364471436,3.4291038513183594,3.447932243347168,3.466383934020996,3.4844658374786377,3.502185344696045,3.519549608230591,3.536566734313965,3.5532424449920654,3.5695838928222656,3.5855979919433594,3.6012909412384033,3.6166696548461914,3.6317405700683594,3.6465091705322266,3.6609818935394287,3.6751646995544434,3.68906307220459,3.702683210372925,3.7160303592681885,3.7291100025177,3.7419276237487793,3.754488468170166,3.7667975425720215,3.778860092163086,3.790680408477783,3.802264451980591,3.8136160373687744,3.824740409851074,3.835641622543335,3.8463246822357178,3.8567936420440674,3.8670527935028076,3.877106189727783,3.886958360671997,3.896613121032715,3.9060745239257812,3.9153459072113037,3.924431800842285,3.933335542678833,3.942060947418213,3.9506115913391113,3.9589908123016357,3.9672021865844727
Armenia,,2.388047218322754,2.434614419937134,2.480267286300659,2.525019645690918,2.5688858032226562,2.611881732940674,2.6540215015411377,2.6953227519989014,2.7358005046844482,2.775470495223999,2.814347743988037,2.8524484634399414,2.8897876739501953,2.926380157470703,2.962240219116211,2.9973843097686768,3.0318241119384766,3.0655746459960938,3.098649501800537,3.1310620307922363,3.162825345993042,3.193953275680542,3.2244575023651123,3.2543506622314453,3.2836453914642334,3.3123531341552734,3.3404860496520996,3.3680546283721924,3.395071268081665,3.4215469360351562,3.4474916458129883,3.472916841506958,3.4978322982788086,3.522250175476074,3.546177625656128,3.5696258544921875,3.592604160308838,3.615121841430664,3.637188196182251,3.6588134765625,3.680004835128784,3.7007715702056885,3.7211222648620605,3.741065502166748,3.760608196258545,3.7797598838806152,3.798527956008911,3.8169198036193848,3.8349435329437256,3.8526058197021484,3.8699140548706055,3.886875629425049,3.9034972190856934,3.919785976409912,3.935748338699341,3.9513909816741943,3.966719627380371,3.981741428375244,3.996462106704712,4.01088809967041,4.0250244140625,4.038877964019775,4.052454471588135,4.065758228302002,4.078795433044434,4.091571807861328,4.104091644287109,4.116361141204834,4.128384590148926,4.140167236328125,4.1517133712768555,4.163028717041016,4.174117088317871,4.184982776641846,4.195631504058838,4.206066131591797,4.216292381286621,4.22631311416626,4.236133575439453,4.245757102966309,4.255187511444092,4.264429092407227,4.2734856605529785,4.282361030578613
Aruba,,2.1926615238189697,2.236427068710327,2.2811026573181152,2.3262133598327637,2.3714215755462646,2.4164879322052,2.4612438678741455,2.5055696964263916,2.549377679824829,2.5926074981689453,2.63521409034729,2.67716646194458,2.718441963195801,2.7590279579162598,2.798912763595581,2.8380937576293945,2.8765695095062256,2.914341449737549,2.9514126777648926,2.987788438796997,3.0234758853912354,3.0584828853607178,3.092817544937134,3.1264894008636475,3.1595075130462646,3.191882848739624,3.2236242294311523,3.2547428607940674,3.2852494716644287,3.3151543140411377,3.344468355178833,3.3732028007507324,3.401366949081421,3.428972005844116,3.456028699874878,3.482546806335449,3.5085370540618896,3.5340099334716797,3.558974504470825,3.5834410190582275,3.60741925239563,3.630918502807617,3.6539485454559326,3.6765174865722656,3.6986358165740967,3.7203118801116943,3.7415542602539062,3.76237154006958,3.7827725410461426,3.802764892578125,3.822357177734375,3.841557502746582,3.8603732585906982,3.878812313079834,3.8968820571899414,3.9145901203155518,3.93194317817688,3.948949098587036,3.9656143188476562,3.981945514678955,3.9979496002197266,4.0136332511901855,4.029002666473389,4.044064044952393,4.058823585510254,4.073287487030029,4.087461948394775,4.101352214813232,4.114964485168457,4.128303527832031,4.141375541687012,4.1541852951049805,4.166738986968994,4.179040908813477,4.191096305847168,4.20290994644165,4.214487075805664,4.225832462310791,4.236949920654297,4.24784517288208,4.258522033691406,4.268984794616699,4.279237747192383,4.289285659790039
