Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,176.7239532470703,5102.45068359375,0.1635749340057373,0.694469153881073
Albania,,156.87338256835938,49.835418701171875,0.267382949590683,0.05204895883798599
Algeria,,258.1513366699219,1490.4498291015625,0.1475183367729187,0.2545999586582184
American Samoa,,275.46881103515625,213.27345275878906,0.20579619705677032,0.03558075800538063
Andorra,,406.82269287109375,340.75677490234375,0.4269338846206665,0.30953294038772583
Angola,,316.4154968261719,388.7962951660156,0.4669741988182068,0.3323553502559662
Antigua and Barbuda,,850.47802734375,943.4547729492188,0.8565394282341003,0.8716208934783936
Argentina,,377.07769775390625,2301.4736328125,0.17034634947776794,0.31018194556236267
Armenia,,121.58167266845703,1962.8359375,0.15666276216506958,0.695023238658905
Australia,,814.1271362304688,1350.36962890625,0.22330978512763977,0.16375167667865753
Australia,Australian Capital Territory,773.8062133789062,883.4324951171875,0.8559036254882812,0.8914623856544495
Australia,New South Wales,143.7047882080078,118.85589599609375,0.12709645926952362,0.03742899373173714
Australia,Northern Territory,758.5866088867188,862.0266723632812,0.85511714220047,0.8866889476776123
Australia,Queensland,271.3569641113281,192.59616088867188,0.26314985752105713,0.15462270379066467
Australia,South Australia,911.6570434570312,1018.086669921875,0.6856191754341125,0.6985796689987183
Australia,Tasmania,908.6698608398438,1013.0490112304688,0.7968741059303284,0.8162844181060791
Australia,Victoria,57.002017974853516,133.57984924316406,0.09103139489889145,0.09526298195123672
Australia,Western Australia,543.9778442382812,566.4818725585938,0.540971577167511,0.5024681091308594
Austria,,746.8148193359375,1020.1060791015625,0.17841534316539764,0.07570315897464752
Azerbaijan,,204.9542694091797,1356.6212158203125,0.16894316673278809,0.4715369641780853
Bahamas,,757.6798095703125,601.5581665039062,0.855405330657959,0.620000422000885
Bahrain,,171.8960418701172,1730.4031982421875,0.2596867084503174,0.6390103101730347
Bangladesh,,1983.1552734375,20137.486328125,0.16147252917289734,0.524381697177887
Barbados,,854.7357788085938,922.5332641601562,0.8485699892044067,0.8381698131561279
Belarus,,429.5476989746094,8509.8818359375,0.12437078356742859,0.27395710349082947
Belgium,,2402.623046875,4265.669921875,0.16125890612602234,0.07937435060739517
Belize,,94.07723236083984,430.75506591796875,0.14693425595760345,0.24964095652103424
Benin,,456.1739196777344,395.4848327636719,0.5913305878639221,0.4478893280029297
Bermuda,,939.5745849609375,1045.8798828125,0.8593251705169678,0.8782709836959839
Bhutan,,615.9879760742188,611.141845703125,0.7747492790222168,0.6933318972587585
Bosnia and Herzegovina,,119.27818298339844,296.6973876953125,0.1703866869211197,0.1489553451538086
Botswana,,409.4943542480469,337.3021545410156,0.4561929404735565,0.3188033103942871
Brazil,,1822.1221923828125,96290.75,0.1140589639544487,1.0263161659240723
British Virgin Islands,,962.0811157226562,1064.725341796875,0.8572253584861755,0.8740113377571106
Bulgaria,,548.4974365234375,715.4924926757812,0.45386505126953125,0.5009874105453491
Burkina Faso,,274.2458190917969,48.51407241821289,0.37746870517730713,0.05678623169660568
Burundi,,546.6364135742188,477.1960754394531,0.6897921562194824,0.5376310348510742
Cambodia,,827.0390625,937.2031860351562,0.8513676524162292,0.8833847641944885
Cameroon,,87.2437744140625,2551.049072265625,0.0805654302239418,0.872732400894165
Canada,,3033.65380859375,9295.458984375,0.2590802311897278,0.16291271150112152
Canada,Alberta,171.1237335205078,1333.4296875,0.12098415940999985,0.16949912905693054
Canada,British Columbia,101.91544342041016,408.5487365722656,0.10578334331512451,0.20867374539375305
Canada,Manitoba,689.9068603515625,760.5504760742188,0.7159348726272583,0.7210720777511597
Canada,New Brunswick,828.4296875,924.233642578125,0.8529624938964844,0.8712681531906128
Canada,Nova Scotia,129.82102966308594,68.8940200805664,0.21752318739891052,0.06167025491595268
Canada,Nunavut,730.1646118164062,805.0188598632812,0.7463338971138,0.7483968138694763
Canada,Ontario,1089.64501953125,2072.79345703125,0.18894971907138824,0.09625444561243057
Canada,Prince Edward Island,817.7163696289062,907.1153564453125,0.8585679531097412,0.871226966381073
Canada,Quebec,2846.85009765625,5622.791015625,0.16088703274726868,0.1541314274072647
Canada,Saskatchewan,416.4303894042969,227.80799865722656,0.5507376790046692,0.26821625232696533
Canada,Yukon,339.00994873046875,180.9056396484375,0.4809722304344177,0.22194938361644745
Cayman Islands,,790.6679077148438,880.3348999023438,0.8032714128494263,0.813156247138977
Central African Republic,,153.5824432373047,1023.5377807617188,0.22558894753456116,0.3104087710380554
Chad,,235.75933837890625,69.32433319091797,0.31109222769737244,0.07422435283660889
Chile,,1172.8612060546875,19179.59765625,0.17662987112998962,0.9676420092582703
China,,3455.045166015625,10112.68359375,0.1068103238940239,0.11062534153461456
Colombia,,289.7989501953125,5560.19384765625,0.1412087380886078,0.5813964605331421
Comoros,,670.8424682617188,677.650390625,0.7397832870483398,0.674972653388977
Congo,,652.708251953125,303.4875183105469,0.6721338033676147,0.278963565826416
Cook Islands,,314.5652160644531,1819.47021484375,0.22536319494247437,0.5582155585289001
Costa Rica,,219.43101501464844,69.59420013427734,0.31975799798965454,0.08367309719324112
Croatia,,124.10952758789062,82.93230438232422,0.09888013452291489,0.036300476640462875
Cuba,,134.65625,79.51163482666016,0.17877058684825897,0.04145652800798416
Cyprus,,162.22293090820312,41.76090621948242,0.24457931518554688,0.047425977885723114
Czechia,,649.524658203125,591.5711059570312,0.15984384715557098,0.06783228367567062
Denmark,,375.6971130371094,950.6968383789062,0.12827464938163757,0.1043488085269928
Djibouti,,152.79310607910156,2262.63916015625,0.1881236881017685,1.5870062112808228
Dominica,,870.38623046875,960.5452880859375,0.8589068651199341,0.8680274486541748
Dominican Republic,,281.3365783691406,3478.67919921875,0.1305364966392517,0.34248119592666626
Ecuador,,1514.8746337890625,16598.634765625,0.19578275084495544,0.3298887610435486
Egypt,,254.4888153076172,3615.098388671875,0.20103450119495392,0.5444223284721375
El Salvador,,212.51138305664062,401.8096923828125,0.3334291875362396,0.1428876519203186
Equatorial Guinea,,201.613037109375,326.37054443359375,0.24041543900966644,0.130263090133667
Eritrea,,849.0364379882812,894.3423461914062,0.7841997742652893,0.7554455995559692
Estonia,,812.590087890625,373.93267822265625,0.29572543501853943,0.05661964416503906
Eswatini,,434.4970397949219,164.4032440185547,0.622096061706543,0.20829986035823822
Ethiopia,,342.3748474121094,486.24151611328125,0.5318173766136169,0.13579116761684418
Faroe Islands,,902.1926879882812,1020.8434448242188,0.8161344528198242,0.8451786041259766
Fiji,,384.30078125,2222.43408203125,0.5804708003997803,2.92523193359375
Finland,,257.0876770019531,510.5634765625,0.07575257122516632,0.09299836307764053
France,,1612.9874267578125,9409.8037109375,0.23417547345161438,0.6801046133041382
French Guiana,,512.3355712890625,1422.4693603515625,0.6592254042625427,1.6210706233978271
French Polynesia,,152.3436737060547,977.2924194335938,0.24305623769760132,0.5412473678588867
Gabon,,202.0296630859375,714.0958251953125,0.29441335797309875,0.2218165099620819
Gambia,,153.18109130859375,158.711181640625,0.18351107835769653,0.04830785095691681
Georgia,,307.872802734375,59.69411087036133,0.4453864097595215,0.07394196093082428
Germany,,5706.5,18516.248046875,0.3186095952987671,0.1090264618396759
Ghana,,261.6449890136719,492.07427978515625,0.29386818408966064,0.07358120381832123
Gibraltar,,959.0126953125,1047.4202880859375,0.859637975692749,0.8673722743988037
Greece,,1192.746826171875,378.197021484375,0.44757774472236633,0.12042714655399323
Greenland,,501.8279113769531,348.4886169433594,0.656229555606842,0.4052361249923706
Grenada,,871.0037231445312,978.87841796875,0.844247579574585,0.8686636686325073
Guadeloupe,,925.8786010742188,1032.2813720703125,0.8428999781608582,0.8662107586860657
Guam,,934.767333984375,1032.068359375,0.8483619093894958,0.8599227666854858
Guatemala,,230.7078399658203,1736.7279052734375,0.30015942454338074,0.28907451033592224
Guernsey,,749.0316162109375,839.100341796875,0.7503877878189087,0.7690405249595642
Guinea,,168.92030334472656,768.2501220703125,0.22694061696529388,0.2645009756088257
Guinea-Bissau,,429.32568359375,94.89894104003906,0.3229350745677948,0.058895401656627655
Guyana,,832.9801635742188,823.2614135742188,0.8278132677078247,0.7485464215278625
Haiti,,295.8475036621094,357.71051025390625,0.23118411004543304,0.05772201344370842
Honduras,,188.6668243408203,1095.2120361328125,0.2828640639781952,0.33275434374809265
Hungary,,134.3208770751953,200.6783905029297,0.14280715584754944,0.05941189453005791
Iceland,,316.1255187988281,167.44374084472656,0.25104275345802307,0.10170777142047882
India,,1818.82421875,19637.734375,0.27931761741638184,0.31084173917770386
Indonesia,,498.2541809082031,2422.080810546875,0.13771499693393707,0.16906516253948212
Iraq,,181.86578369140625,769.1159057617188,0.22923654317855835,0.35033950209617615
Ireland,,1428.8822021484375,5911.0625,0.1494901180267334,0.20537690818309784
Isle of Man,,782.368896484375,859.57177734375,0.7206718921661377,0.7177622318267822
Israel,,1426.211669921875,2299.839111328125,0.2292451113462448,0.12441666424274445
Italy,,12628.921875,18311.4453125,0.1644219160079956,0.09401324391365051
Jamaica,,421.29229736328125,333.92919921875,0.5038136839866638,0.35175812244415283
Japan,,168.1483917236328,4650.67138671875,0.22950837016105652,0.7912691831588745
Jersey,,714.013671875,780.98388671875,0.7316141128540039,0.727672278881073
Jordan,,622.452880859375,520.1012573242188,0.6266648173332214,0.4724438786506653
Kazakhstan,,197.62156677246094,2362.73974609375,0.15528734028339386,0.37122881412506104
Kenya,,395.6258850097656,1002.3699951171875,0.509885311126709,1.1130435466766357
Kiribati,,70.37495422363281,41.572715759277344,0.07471594214439392,0.01378927193582058
Kuwait,,223.24636840820312,6173.69091796875,0.3168257474899292,1.377436637878418
Kyrgyzstan,,9043.3369140625,2317.5546875,0.2686825692653656,0.04137294739484787
Latvia,,535.6842041015625,257.8843688964844,0.4975167214870453,0.20719218254089355
Lebanon,,277.71942138671875,100.90352630615234,0.3667163848876953,0.11273881047964096
Lesotho,,339.7559509277344,95.18171691894531,0.38131436705589294,0.08955509960651398
Liberia,,595.75537109375,378.7413330078125,0.7210197448730469,0.4122360050678253
Libya,,145.0675048828125,876.642822265625,0.24779373407363892,0.43210160732269287
Liechtenstein,,761.455078125,673.7738647460938,0.8471983075141907,0.6840794086456299
Lithuania,,87.9833755493164,76.50851440429688,0.11546595394611359,0.05233531817793846
Luxembourg,,4125.81884765625,4250.11328125,0.63481205701828,0.5830168724060059
Madagascar,,513.6622314453125,295.07666015625,0.6996592879295349,0.3576467037200928
Malawi,,111.33425903320312,772.3926391601562,0.18266305327415466,0.3017379939556122
Malaysia,,346.6750793457031,300.7703552246094,0.15278837084770203,0.0469546876847744
Maldives,,77.99345397949219,125.4621353149414,0.10901834070682526,0.059672389179468155
Mali,,146.76365661621094,475.3484191894531,0.25367769598960876,0.42866751551628113
Malta,,564.3832397460938,437.90740966796875,0.6421419382095337,0.4424538016319275
Marshall Islands,,5673.55224609375,6985.6572265625,0.8228988647460938,0.8379951119422913
Martinique,,799.8864135742188,884.0709228515625,0.8102695941925049,0.8182281255722046
Mauritania,,204.44314575195312,467.8896484375,0.20204517245292664,0.07837092876434326
Mauritius,,701.1400146484375,775.2406005859375,0.6954569220542908,0.6991202235221863
