Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,1.1660000085830688,7.619215488433838,15.92575740814209,24.906753540039062,33.838104248046875,42.34032440185547,50.221046447753906,57.38656234741211,63.832176208496094,69.59549713134766,74.72288513183594,79.26861572265625,83.29918670654297,86.8780517578125,90.06330871582031,92.90830993652344,95.46422576904297,97.776611328125,99.88690948486328,101.83369445800781,103.6528549194336,105.37837219238281,107.03916931152344,108.66340637207031,110.27945709228516,111.91593170166016,113.60166931152344,115.36385345458984,117.2275161743164,119.22342681884766,121.3770523071289,123.70782470703125,126.22870635986328,128.95626831054688,131.9158477783203,135.11679077148438,138.5506591796875,142.1917266845703,146.02381896972656,150.03567504882812,154.20008850097656,158.47769165039062,162.81813049316406,167.1831817626953,171.53123474121094,175.81956481933594,180.01065063476562,184.0721893310547,187.97848510742188,191.7020263671875,195.21961975097656,198.5185089111328,201.59632873535156,204.457763671875,207.09835815429688,209.5194091796875,211.72714233398438,213.73193359375,215.54833984375,217.19009399414062,218.66575622558594,219.98777770996094,221.1686248779297,222.2207794189453,223.15672302246094,223.98780822753906,224.72366333007812,225.3739013671875,225.94749450683594,226.45277404785156,226.8973846435547
Albania,,1.1440000534057617,11.895565032958984,24.677371978759766,37.420169830322266,49.08843994140625,59.31106948852539,67.98758697509766,75.22491455078125,81.19471740722656,86.06941223144531,90.03214263916016,93.23558044433594,95.8143081665039,97.89237213134766,99.57552337646484,100.93174743652344,102.01895904541016,102.89250946044922,103.60352325439453,104.1819076538086,104.64893341064453,105.02581024169922,105.33312225341797,105.58688354492188,105.79511260986328,105.96604919433594,106.10775756835938,106.22781372070312,106.33072662353516,106.420166015625,106.49996185302734,106.57398223876953,106.64554595947266,106.717529296875,106.79299926757812,106.87493896484375,106.96617126464844,107.06928253173828,107.18728637695312,107.32160186767578,107.47164154052734,107.63655090332031,107.81510925292969,108.00411224365234,108.19884490966797,108.39568328857422,108.59039306640625,108.77955627441406,108.96083068847656,109.1319808959961,109.290771484375,109.43621826171875,109.56864929199219,109.68897247314453,109.79682922363281,109.8928451538086,109.97785949707031,110.05286407470703,110.11881256103516,110.17654418945312,110.2269058227539,110.27071380615234,110.30876922607422,110.34184265136719,110.37062072753906,110.39552307128906,110.41695404052734,110.43531799316406,110.4510498046875,110.46458435058594,110.47637176513672
Algeria,,1.5290000438690186,4.699861526489258,9.161184310913086,14.410511016845703,20.113903045654297,26.062440872192383,32.11775207519531,38.184410095214844,44.20328140258789,50.135475158691406,55.952964782714844,61.638641357421875,67.1843490600586,72.58639526367188,77.84364318847656,82.95752716064453,87.93281555175781,92.77645874023438,97.4957046508789,102.09793853759766,106.5906982421875,110.9813232421875,115.27873992919922,119.49378967285156,123.63545227050781,127.7108154296875,131.72512817382812,135.6816864013672,139.58326721191406,143.4382781982422,147.25213623046875,151.02745056152344,154.763671875,158.45703125,162.1019287109375,165.6995391845703,169.2477569580078,172.74258422851562,176.17868041992188,179.54949951171875,182.8488006591797,186.07240295410156,189.21412658691406,192.2685089111328,195.23104858398438,198.0982208251953,200.86761474609375,203.5365447998047,206.1020965576172,208.56236267089844,210.9167022705078,213.16571044921875,215.31117248535156,217.35476684570312,219.29725646972656,221.1405792236328,222.88719177246094,224.54013061523438,226.10293579101562,227.57952880859375,228.97267150878906,230.2857666015625,231.52230834960938,232.68585205078125,233.7799835205078,234.80831909179688,235.774169921875,236.68081665039062,237.53143310546875,238.32916259765625,239.0769500732422
American Samoa,,1.6059999465942383,13.77702808380127,28.960702896118164,44.852012634277344,60.11693572998047,74.14421081542969,86.6732177734375,97.64437103271484,107.1636734008789,115.38198852539062,122.45647430419922,128.55972290039062,133.865966796875,138.53448486328125,142.71607971191406,146.5536346435547,150.18646240234375,153.7485809326172,157.3678741455078,161.16604614257812,165.25303649902344,169.73934936523438,174.6973114013672,180.12490844726562,185.98214721679688,192.23143005371094,198.78677368164062,205.51329040527344,212.2897491455078,218.99908447265625,225.53221130371094,231.80841064453125,237.77064514160156,243.35116577148438,248.50442504882812,253.21868896484375,257.5160827636719,261.4209289550781,264.92626953125,268.0542907714844,270.8317565917969,273.2895812988281,275.45794677734375,277.3627624511719,279.0304260253906,280.4862365722656,281.75457763671875,282.85870361328125,283.8203125,284.6551208496094,285.37664794921875,285.99810791015625,286.53240966796875,286.9921569824219,287.3896179199219,287.73541259765625,288.0342712402344,288.29107666015625,288.5107727050781,288.69830322265625,288.8585510253906,288.9964599609375,289.11639404296875,289.2199401855469,289.3087158203125,289.38458251953125,289.4493408203125,289.5047302246094,289.5524597167969,289.5936584472656,289.6289978027344
Andorra,,1.462999939918518,1.5970951318740845,1.7948977947235107,2.032304525375366,2.2934014797210693,2.5682742595672607,2.850485324859619,3.13555645942688,3.420647621154785,3.7038509845733643,3.9838383197784424,4.259608745574951,4.530491828918457,4.79608678817749,5.056116580963135,5.3103742599487305,5.558730602264404,5.801121711730957,6.037560939788818,6.26807975769043,6.492725372314453,6.711559772491455,6.924653053283691,7.1321187019348145,7.334062099456787,7.530593395233154,7.721827030181885,7.907876014709473,8.08885383605957,8.264885902404785,8.436092376708984,8.602594375610352,8.764509201049805,8.921956062316895,9.075047492980957,9.223896026611328,9.36861515045166,9.509313583374023,9.646100044250488,9.77907943725586,9.908356666564941,10.034029960632324,10.156198501586914,10.274956703186035,10.390406608581543,10.502626419067383,10.611710548400879,10.71774673461914,10.820816993713379,10.921005249023438,11.018391609191895,11.113052368164062,11.205070495605469,11.294509887695312,11.381444931030273,11.465947151184082,11.548083305358887,11.627921104431152,11.705523490905762,11.780952453613281,11.854265213012695,11.925528526306152,11.994794845581055,12.062122344970703,12.127562522888184,12.191170692443848,12.252996444702148,12.313090324401855,12.371500968933105,12.428276062011719,12.483460426330566
Angola,,1.2430000305175781,12.58431625366211,26.120866775512695,39.6708984375,52.12377166748047,63.07497024536133,72.40548706054688,80.21387481689453,86.67717742919922,91.97294616699219,96.2910385131836,99.79389953613281,102.62201690673828,104.90522766113281,106.75831604003906,108.25747680664062,109.46293640136719,110.43232727050781,111.22029113769531,111.86396789550781,112.38534545898438,112.80641174316406,113.14842987060547,113.43038177490234,113.66175079345703,113.85066223144531,114.00517272949219,114.13301086425781,114.23970031738281,114.32838439941406,114.40228271484375,114.46454620361328,114.51811981201172,114.56478118896484,114.60597229003906,114.64323425292969,114.67819213867188,114.71243286132812,114.7471923828125,114.78382110595703,114.82415008544922,114.87043762207031,114.92513275146484,114.99102783203125,115.0717544555664,115.17058563232422,115.29039001464844,115.43474578857422,115.60719299316406,115.80847930908203,116.0370101928711,116.29182434082031,116.57009887695312,116.86625671386719,117.17388153076172,117.48712921142578,117.79957580566406,118.1059341430664,118.40208435058594,118.68368530273438,118.94721984863281,119.19116973876953,119.41586303710938,119.62071990966797,119.80564880371094,119.97139739990234,120.11920166015625,120.25056457519531,120.36663818359375,120.46880340576172,120.55844116210938
Antigua and Barbuda,,1.1109999418258667,1.1695362329483032,1.259474277496338,1.3686847686767578,1.4894863367080688,1.617194414138794,1.748732328414917,1.882098913192749,2.0160574913024902,2.1497700214385986,2.282609462738037,2.4141550064086914,2.5441489219665527,2.6724042892456055,2.798771858215332,2.923140048980713,3.045461893081665,3.1657021045684814,3.283836841583252,3.399850845336914,3.5137405395507812,3.6255218982696533,3.7352094650268555,3.8428215980529785,3.948378562927246,4.051903247833252,4.153425216674805,4.252974033355713,4.350579261779785,4.446271896362305,4.540082931518555,4.6320481300354,4.722192287445068,4.810551166534424,4.897158145904541,4.982044696807861,5.065242290496826,5.146782875061035,5.226699352264404,5.305019378662109,5.38177490234375,5.456996440887451,5.530714511871338,5.602957725524902,5.673755168914795,5.74313497543335,5.811123371124268,5.877750396728516,5.943042278289795,6.007024765014648,6.069725036621094,6.131167888641357,6.191378593444824,6.2503814697265625,6.308201313018799,6.364853858947754,6.420374870300293,6.474781036376953,6.528095245361328,6.580339431762695,6.631535053253174,6.681702613830566,6.730863571166992,6.7790374755859375,6.8262434005737305,6.872502326965332,6.9178314208984375,6.96225118637085,7.0057783126831055,7.048431873321533,7.09022855758667
Argentina,,1.121999979019165,3.165644407272339,6.071506977081299,9.535922050476074,13.357407569885254,17.409374237060547,21.606090545654297,25.887163162231445,30.21434783935547,34.56045150756836,38.905364990234375,43.23644256591797,47.5468864440918,51.832420349121094,56.09100341796875,60.32258224487305,64.53008270263672,68.71831512451172,72.8922119140625,77.05670166015625,81.2167739868164,85.37749481201172,89.54547119140625,93.72904205322266,97.93434143066406,102.16519165039062,106.42316436767578,110.70784759521484,115.02254486083984,119.37031555175781,123.75070190429688,128.15960693359375,132.58926391601562,137.02923583984375,141.47483825683594,145.91891479492188,150.35206604003906,154.7633514404297,159.14027404785156,163.469970703125,167.7434844970703,171.94866943359375,176.07432556152344,180.11083984375,184.05023193359375,187.88616943359375,191.6132049560547,195.22439575195312,198.7144012451172,202.07969665527344,205.3185272216797,208.43093872070312,211.41798400878906,214.27890014648438,217.01451110839844,219.6265106201172,222.11740112304688,224.49044799804688,226.74969482421875,228.8980712890625,230.93905639648438,232.87646484375,234.7142333984375,236.45639038085938,238.10704040527344,239.6702423095703,241.14981079101562,242.5496063232422,243.87339782714844,245.12490844726562,246.30764770507812
Armenia,,1.2100000381469727,6.294762134552002,13.05917739868164,20.57505226135254,28.253084182739258,35.75825881958008,42.90363311767578,49.58110427856445,55.749755859375,61.41001510620117,66.5755844116211,71.26911926269531,75.52436065673828,79.37992858886719,82.8726806640625,86.0376205444336,88.90860748291016,91.51946258544922,93.90087890625,96.08122253417969,98.0865249633789,99.94075775146484,101.66690826416016,103.2857894897461,104.8164291381836,106.2760009765625,107.67987823486328,109.04170227050781,110.37590026855469,111.69502258300781,113.0084457397461,114.32244873046875,115.64046478271484,116.96746063232422,118.3082275390625,119.66374206542969,121.03104400634766,122.40325927734375,123.77400970458984,125.1398696899414,126.49397277832031,127.82892608642578,129.13681030273438,130.41012573242188,131.64439392089844,132.83108520507812,133.96340942382812,135.03736877441406,136.05162048339844,137.00762939453125,137.90643310546875,138.74435424804688,139.52142333984375,140.2388916015625,140.8990936279297,141.5054931640625,142.06167602539062,142.5692138671875,143.0310821533203,143.45034790039062,143.83010864257812,144.1735076904297,144.48353576660156,144.7628173828125,145.0139923095703,145.23953247070312,145.44178771972656,145.62294006347656,145.78500366210938,145.92984008789062,146.05911254882812
Australia,,1.3420000076293945,2.5299673080444336,4.320226192474365,6.6022186279296875,9.31883430480957,12.444942474365234,15.96591567993164,19.877790451049805,24.17862319946289,28.865442276000977,33.937599182128906,39.3930778503418,45.224082946777344,51.417144775390625,57.95659255981445,64.82649230957031,72.00439453125,79.46084594726562,87.15980529785156,95.06938171386719,103.15618896484375,111.38516235351562,119.72216796875,128.1339111328125,136.5891876220703,145.05982971191406,153.51779174804688,161.93936157226562,170.30532836914062,178.6002960205078,186.80905151367188,194.91729736328125,202.91387939453125,210.7902374267578,218.5403289794922,226.1606903076172,233.6457977294922,240.9926300048828,248.19915771484375,255.26417541503906,262.18731689453125,268.9690856933594,275.60968017578125,282.1101379394531,288.4717712402344,294.6961364746094,300.784912109375,306.739990234375,312.5638122558594,318.2579345703125,323.82489013671875,329.2670593261719,334.5867614746094,339.78643798828125,344.86834716796875,349.83489990234375,354.68841552734375,359.4314270019531,364.0660095214844,368.59466552734375,373.0196228027344,377.3432312011719,381.56768798828125,385.6951904296875,389.72784423828125,393.6678466796875,397.5174255371094,401.2782897949219,404.95257568359375,408.5422668457031,412.0492858886719
