Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Argentina,,55.28662109375,395.18597412109375,18.38412094116211,61.49043655395508
Austria,,30.83835220336914,110.4599609375,13.566950798034668,35.97365188598633
Belgium,,104.8207778930664,460.8159484863281,28.612699508666992,68.650146484375
Bolivia,,23.83163833618164,64.45352935791016,13.17340087890625,26.241975784301758
Brazil,,756.9899291992188,5182.5771484375,50.50113296508789,92.87943267822266
Canada,,115.66114807128906,785.1065673828125,30.9345760345459,79.01636505126953
Chile,,152.32606506347656,753.3590698242188,30.076433181762695,74.64527893066406
China,,34.2817268371582,341.6939697265625,19.689613342285156,55.047515869140625
Colombia,,556.7930908203125,2565.3984375,50.915679931640625,89.359130859375
Ecuador,,21.61043357849121,127.77972412109375,11.862947463989258,37.46631622314453
France,,427.9556884765625,2467.179443359375,55.79601287841797,91.27997589111328
Germany,,739.745849609375,2716.538818359375,67.02127075195312,93.02288818359375
Guatemala,,12.988205909729004,92.95995330810547,8.056869506835938,31.25790023803711
Israel,,16.866928100585938,67.97354888916016,10.394999504089355,27.484798431396484
Italy,,111.36754608154297,487.258544921875,29.322126388549805,67.88245391845703
Mexico,,293.4390563964844,1776.0721435546875,42.44038391113281,86.43385314941406
Netherlands,,244.12620544433594,787.1956176757812,38.47822189331055,72.24848937988281
Nigeria,,22.55165672302246,162.9935302734375,15.33435344696045,45.487579345703125
Peru,,385.6596374511719,1882.81884765625,46.633853912353516,87.66387939453125
Portugal,,115.94538116455078,444.4187927246094,32.2752799987793,66.96546936035156
Spain,,464.5752868652344,4040.219970703125,48.11072540283203,93.5544662475586
Switzerland,,48.16633987426758,249.6655731201172,17.664894104003906,54.69888687133789
United Kingdom,,477.0425109863281,2190.393310546875,60.63147735595703,91.67963409423828
United States,,735.73095703125,12050.0859375,55.548561096191406,97.96514892578125
