Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,133.0,135.1699981689453,140.41659545898438,147.34405517578125,155.03050231933594,162.8870849609375,170.54124450683594,177.7790985107422,184.47857666015625,190.59375,196.112060546875,201.0523223876953,205.45013427734375,209.3430633544922,212.7774658203125,215.80015563964844,218.45240783691406,220.77499389648438,222.8072967529297,224.58363342285156,226.13363647460938,227.48529052734375,228.66366577148438,229.69065856933594,230.5851593017578,231.36375427246094,232.04151916503906,232.63124084472656,233.14427185058594,233.5906219482422,233.9789581298828,234.31689453125,234.6107940673828,234.8662109375,235.08819580078125,235.28123474121094,235.44923400878906,235.59542846679688,235.72251892089844,235.83294677734375,235.9289093017578,236.01235961914062,236.08499145507812,236.14817810058594,236.20309448242188,236.25079345703125,236.29225158691406,236.3283233642578,236.35972595214844,236.3870086669922,236.41073608398438,236.43133544921875,236.44924926757812,236.46482849121094,236.4783935546875,236.4901885986328,236.50042724609375,236.5093231201172,236.51705932617188,236.5238037109375,236.5296630859375,236.5347442626953,236.53916931152344,236.5430145263672,236.54635620117188,236.54925537109375,236.55178833007812,236.55398559570312,236.55589294433594,236.55755615234375,236.55899047851562,236.5602569580078,236.56134033203125,236.56228637695312,236.5631103515625,236.56382751464844,236.56446838378906,236.56500244140625,236.5654754638672,236.56588745117188,236.5662384033203,236.56655883789062,236.5668182373047,236.5670623779297
Austria,,111.0,112.77648162841797,117.0708999633789,122.7416763305664,129.03372192382812,135.4646759033203,141.7304229736328,147.65496826171875,153.1390838623047,158.14503479003906,162.6617431640625,166.70611572265625,170.30606079101562,173.49232482910156,176.30392456054688,178.7783660888672,180.94908142089844,182.850341796875,184.5141143798828,185.96817016601562,187.23680114746094,188.34323120117188,189.3079071044922,190.1486358642578,190.88075256347656,191.51812744140625,192.07289123535156,192.5555877685547,192.97557067871094,193.34097290039062,193.65890502929688,193.935546875,194.17605590820312,194.3850860595703,194.56678771972656,194.72483825683594,194.86241149902344,194.98208618164062,195.08609008789062,195.1764678955078,195.2550048828125,195.32334899902344,195.38282775878906,195.43453979492188,195.47947692871094,195.51852416992188,195.55245971679688,195.58200073242188,195.60769653320312,195.63003540039062,195.64944458007812,195.6663055419922,195.68096923828125,195.69374084472656,195.704833984375,195.71449279785156,195.72286987304688,195.7301483154297,195.7364959716797,195.74200439453125,195.74679565429688,195.75096130371094,195.75457763671875,195.7577362060547,195.76046752929688,195.76284790039062,195.76490783691406,195.76670837402344,195.76828002929688,195.76963806152344,195.77081298828125,195.7718505859375,195.77273559570312,195.7735137939453,195.77418518066406,195.7747802734375,195.77528381347656,195.77572631835938,195.77610778808594,195.7764434814453,195.7767333984375,195.77699279785156,195.7772216796875,195.77740478515625
Belgium,,117.0,118.8839111328125,123.43788146972656,129.45120239257812,136.12405395507812,142.9430389404297,149.58836364746094,155.87014770507812,161.6864776611328,166.99484252929688,171.7841033935547,176.07382202148438,179.89068603515625,183.26939392089844,186.2516632080078,188.8754119873047,191.17686462402344,193.19337463378906,194.95809936523438,196.49969482421875,197.84481811523438,199.0182342529297,200.04144287109375,200.93301391601562,201.70924377441406,202.38510131835938,202.9733428955078,203.48524475097656,203.93067932128906,204.31820678710938,204.6554718017578,204.94876098632812,205.20367431640625,205.42526245117188,205.61798095703125,205.78570556640625,205.93165588378906,206.0585174560547,206.1687469482422,206.26454162597656,206.3478546142578,206.4203643798828,206.4834442138672,206.53826904296875,206.5858917236328,206.62728881835938,206.66329956054688,206.69464111328125,206.72189331054688,206.7455596923828,206.76614379882812,206.78402709960938,206.79957580566406,206.81312561035156,206.82489013671875,206.83511352539062,206.843994140625,206.8517303466797,206.8584442138672,206.8643035888672,206.869384765625,206.87379455566406,206.8776397705078,206.88096618652344,206.8838653564453,206.8863983154297,206.8885955810547,206.8905029296875,206.89215087890625,206.89358520507812,206.8948516845703,206.89593505859375,206.89688110351562,206.897705078125,206.89842224121094,206.8990478515625,206.8995819091797,206.90005493164062,206.9004669189453,206.90081787109375,206.90113830566406,206.90139770507812,206.90162658691406,206.90184020996094
Bolivia,,103.0,104.63335418701172,108.58161163330078,113.79522705078125,119.58049774169922,125.49264526367188,131.2539825439453,136.70045471191406,141.74305725097656,146.34555053710938,150.49778747558594,154.21682739257812,157.52621459960938,160.4555206298828,163.04100036621094,165.31588745117188,167.31129455566406,169.05953979492188,170.58949279785156,171.92613220214844,173.09237670898438,174.1096954345703,174.9967803955078,175.76979064941406,176.4427947998047,177.02877807617188,177.53878784179688,177.9825897216797,178.36875915527344,178.7047576904297,178.9971466064453,179.25144958496094,179.4724884033203,179.66461181640625,179.83169555664062,179.97708129882812,180.10362243652344,180.213623046875,180.3092041015625,180.3922576904297,180.4644775390625,180.52734375,180.58204650878906,180.62957763671875,180.67086791992188,180.70675659179688,180.73797607421875,180.76515197753906,180.7887725830078,180.80931091308594,180.8271484375,180.8426513671875,180.85614013671875,180.86788940429688,180.87808227539062,180.88694763183594,180.8946533203125,180.90135192871094,180.9071807861328,180.91224670410156,180.91665649414062,180.9204864501953,180.92381286621094,180.9267120361328,180.92922973632812,180.93142700195312,180.93331909179688,180.9349822998047,180.93641662597656,180.93765258789062,180.93875122070312,180.939697265625,180.9405059814453,180.94122314453125,180.9418487548828,180.9423828125,180.94285583496094,180.94326782226562,180.94361877441406,180.9439239501953,180.94419860839844,180.94442749023438,180.9446258544922,180.94480895996094
Brazil,,205.0,208.45802307128906,216.82115173339844,227.8602752685547,240.11155700683594,252.63238525390625,264.83184814453125,276.3659973144531,287.045654296875,296.78875732421875,305.5864562988281,313.459228515625,320.4662170410156,326.6733703613281,332.14642333984375,336.9618225097656,341.1900329589844,344.89288330078125,348.13092041015625,350.96087646484375,353.4320983886719,355.58685302734375,357.46478271484375,359.1010437011719,360.5263977050781,361.7676086425781,362.8476867675781,363.7878723144531,364.6057434082031,365.3170471191406,365.9356689453125,366.4738464355469,366.9421691894531,367.349609375,367.7037658691406,368.011474609375,368.27899169921875,368.5116882324219,368.7142639160156,368.8904113769531,369.04351806640625,369.176513671875,369.2921447753906,369.3927307128906,369.48028564453125,369.556396484375,369.6225280761719,369.67999267578125,369.7299499511719,369.7734375,369.811279296875,369.8441467285156,369.8727111816406,369.89752197265625,369.91912841796875,369.9378967285156,369.9542541503906,369.96844482421875,369.98077392578125,369.9914855957031,370.00079345703125,370.0089111328125,370.0159912109375,370.0220947265625,370.0274353027344,370.0320739746094,370.0361022949219,370.03961181640625,370.0426330566406,370.0452880859375,370.0475769042969,370.0495910644531,370.0513610839844,370.0528564453125,370.0541687011719,370.0553283691406,370.0563049316406,370.05718994140625,370.0579528808594,370.05859375,370.0591735839844,370.0596618652344,370.0600891113281,370.0604553222656
Canada,,112.0,113.7938232421875,118.1325454711914,123.85992431640625,130.2152862548828,136.7112579345703,143.03988647460938,149.02426147460938,154.5639190673828,159.61927795410156,164.1829376220703,168.26715087890625,171.90296936035156,175.12255859375,177.9618377685547,180.4605255126953,182.654052734375,184.5745849609375,186.2545623779297,187.7230224609375,189.0050048828125,190.12265014648438,191.09689331054688,191.9458465576172,192.68540954589844,193.32925415039062,193.88966369628906,194.3773651123047,194.80157470703125,195.1705780029297,195.4915771484375,195.77085876464844,196.01390075683594,196.22520446777344,196.40884399414062,196.5684356689453,196.7072296142578,196.8280487060547,196.93316650390625,197.02452087402344,197.10389709472656,197.17288208007812,197.23289489746094,197.28512573242188,197.33055114746094,197.37001037597656,197.40431213378906,197.43411254882812,197.4600372314453,197.4826202392578,197.50222778320312,197.519287109375,197.53408813476562,197.54696655273438,197.55816650390625,197.5679168701172,197.57638549804688,197.58375549316406,197.59014892578125,197.59571838378906,197.60055541992188,197.60476684570312,197.60842895507812,197.61160278320312,197.61436462402344,197.6167755126953,197.61886596679688,197.6206817626953,197.62225341796875,197.62362670898438,197.62481689453125,197.62586975097656,197.62677001953125,197.62754821777344,197.62823486328125,197.6288299560547,197.62933349609375,197.62977600097656,197.6301727294922,197.63050842285156,197.63079833984375,197.6310577392578,197.63128662109375,197.63148498535156
Chile,,141.0,143.3128662109375,148.90652465820312,156.28993225097656,164.4841766357422,172.8585662841797,181.0181884765625,188.73260498046875,195.87574768066406,202.39227294921875,208.27655029296875,213.54229736328125,218.22877502441406,222.38035583496094,226.04115295410156,229.26182556152344,232.08978271484375,234.56649780273438,236.73223876953125,238.62498474121094,240.27780151367188,241.71908569335938,242.97511291503906,244.06951904296875,245.02284240722656,245.85299682617188,246.575439453125,247.2042694091797,247.75131225585938,248.22706604003906,248.64083862304688,249.00079345703125,249.31399536132812,249.5865020751953,249.82337951660156,250.0292205810547,250.2081298828125,250.36376953125,250.49925231933594,250.61708068847656,250.719482421875,250.80844116210938,250.88577270507812,250.9530487060547,251.01161193847656,251.06253051757812,251.1067657470703,251.1451873779297,251.17860412597656,251.2076873779297,251.2329864501953,251.25497436523438,251.27407836914062,251.29067993164062,251.30511474609375,251.3176727294922,251.32859802246094,251.33810424804688,251.34634399414062,251.353515625,251.35975646972656,251.36517333984375,251.36990356445312,251.37399291992188,251.3775634765625,251.3806610107422,251.38336181640625,251.3856964111328,251.3877410888672,251.38951110839844,251.39105224609375,251.3923797607422,251.3935546875,251.39456176757812,251.39544677734375,251.39620971679688,251.39686584472656,251.3974609375,251.39796447753906,251.3983917236328,251.39877319335938,251.39910888671875,251.39938354492188,251.39964294433594
China,,119.0,120.89763641357422,125.25364685058594,130.9452667236328,137.2338409423828,143.64476013183594,149.88275146484375,155.77297973632812,161.2234649658203,166.19285583496094,170.6767120361328,174.68919372558594,178.25804138183594,181.41830444335938,184.20469665527344,186.6552276611328,188.8063201904297,190.68994140625,192.33663940429688,193.775390625,195.0314483642578,196.12652587890625,197.08070373535156,197.9119110107422,198.63575744628906,199.26583862304688,199.81417846679688,200.29124450683594,200.7062225341797,201.0672149658203,201.3812255859375,201.65426635742188,201.8916473388672,202.09805297851562,202.27757263183594,202.4336700439453,202.5693359375,202.68727111816406,202.78981018066406,202.87899780273438,202.95651245117188,203.0238800048828,203.08242797851562,203.1333465576172,203.17762756347656,203.21612548828125,203.24957275390625,203.27862548828125,203.3039093017578,203.32589721679688,203.34500122070312,203.36160278320312,203.37603759765625,203.38858032226562,203.39950561523438,203.40899658203125,203.417236328125,203.4243927001953,203.4306182861328,203.43603515625,203.4407501220703,203.44483947753906,203.44839477539062,203.4514923095703,203.45416259765625,203.4564971923828,203.4585418701172,203.46029663085938,203.4618377685547,203.46316528320312,203.46432495117188,203.46533203125,203.46621704101562,203.46697998046875,203.46763610839844,203.4682159423828,203.4687042236328,203.46914672851562,203.4695281982422,203.4698486328125,203.4701385498047,203.4703826904297,203.47059631347656,203.4707794189453
Colombia,,164.0,166.7249298095703,173.3125,182.01100158691406,191.6625518798828,201.52740478515625,211.13856506347656,220.2265625,228.63876342773438,236.3173828125,243.24606323242188,249.44964599609375,254.9717254638672,259.8594970703125,264.1721496582031,267.96771240234375,271.29766845703125,274.21405029296875,276.7660827636719,278.9965515136719,280.9426574707031,282.63983154296875,284.1195373535156,285.4091491699219,286.5321960449219,287.5098571777344,288.3608703613281,289.101318359375,289.74554443359375,290.3060302734375,290.79364013671875,291.218017578125,291.58697509765625,291.90765380859375,292.1863708496094,292.42877197265625,292.6398010253906,292.8233642578125,292.98291015625,293.1215515136719,293.2420349121094,293.3468322753906,293.43804931640625,293.51739501953125,293.5863342285156,293.6462097167969,293.6982727050781,293.7435607910156,293.7829895019531,293.8172607421875,293.8470458984375,293.8728942871094,293.8953857421875,293.91497802734375,293.9320068359375,293.9468078613281,293.95965576171875,293.9708251953125,293.9805603027344,293.989013671875,293.9963684082031,294.00274658203125,294.00830078125,294.01312255859375,294.017333984375,294.0209655761719,294.0241394042969,294.02691650390625,294.029296875,294.0314025878906,294.033203125,294.0347900390625,294.0361633300781,294.037353515625,294.03839111328125,294.0392761230469,294.0400695800781,294.0407409667969,294.04132080078125,294.0418395996094,294.04229736328125,294.0426940917969,294.04302978515625,294.0433349609375
Ecuador,,120.0,121.93635559082031,126.62220001220703,132.80616760253906,139.6688995361328,146.6829071044922,153.5167694091797,159.97816467285156,165.96046447753906,171.4185791015625,176.3468017578125,180.75694274902344,184.6822967529297,188.15924072265625,191.22520446777344,193.92282104492188,196.29141235351562,198.36557006835938,200.17947387695312,201.76483154296875,203.149169921875,204.35618591308594,205.4081573486328,206.3247833251953,207.12326049804688,207.8185577392578,208.42361450195312,208.9502716064453,209.40841674804688,209.80686950683594,210.15342712402344,210.45492553710938,210.71730041503906,210.94552612304688,211.14389038085938,211.31625366210938,211.46609497070312,211.5964813232422,211.70997619628906,211.80865478515625,211.8944091796875,211.96890258789062,212.03367614746094,212.0900421142578,212.1390838623047,212.1817169189453,212.21876525878906,212.25094604492188,212.27894592285156,212.3032989501953,212.32447814941406,212.3428955078125,212.35890197753906,212.372802734375,212.38490295410156,212.39541625976562,212.40457153320312,212.4125213623047,212.41943359375,212.42543029785156,212.4306640625,212.43521118164062,212.4391632080078,212.44259643554688,212.44557189941406,212.4481658935547,212.45042419433594,212.452392578125,212.45408630371094,212.45558166503906,212.4568634033203,212.45797729492188,212.45895385742188,212.45980834960938,212.46054077148438,212.461181640625,212.46173095703125,212.4622039794922,212.46263122558594,212.46299743652344,212.46331787109375,212.46359252929688,212.46383666992188,212.46405029296875
France,,125.0,127.02705383300781,131.92718505859375,138.39768981933594,145.57728576660156,152.91505432128906,160.06478881835938,166.82469177246094,173.0824737548828,178.7945098876953,183.94798278808594,188.56307983398438,192.67063903808594,196.30613708496094,199.51449584960938,202.337890625,204.8146209716797,206.98411560058594,208.88270568847656,210.5417938232422,211.9892120361328,213.251708984375,214.35250854492188,215.31187438964844,216.1471710205078,216.87445068359375,217.50743103027344,218.05821228027344,218.53744506835938,218.9543914794922,219.31719970703125,219.6328582763672,219.90724182128906,220.14572143554688,220.35305786132812,220.53343200683594,220.6904296875,220.8269805908203,220.9456329345703,221.04873657226562,221.1383514404297,221.2163543701172,221.2842254638672,221.34323120117188,221.39450073242188,221.4390411376953,221.477783203125,221.51148986816406,221.5408172607422,221.56629943847656,221.58843994140625,221.60768127441406,221.62442016601562,221.63897705078125,221.65164184570312,221.66265869140625,221.67221069335938,221.68052673339844,221.68775939941406,221.6940460205078,221.69952392578125,221.7042694091797,221.70840454101562,221.7119903564453,221.71511840820312,221.71783447265625,221.72019958496094,221.7222442626953,221.72402954101562,221.7255859375,221.72694396972656,221.7281036376953,221.7291259765625,221.73001098632812,221.7307891845703,221.7314453125,221.73204040527344,221.7325439453125,221.7329864501953,221.73336791992188,221.7336883544922,221.73397827148438,221.73423767089844,221.7344512939453
Germany,,113.0,114.81202697753906,119.19348907470703,124.9781723022461,131.39694213867188,137.95779418945312,144.3494415283203,150.3936004638672,155.98828125,161.094482421875,165.7032012939453,169.82830810546875,173.50064086914062,176.751953125,179.61965942382812,182.14353942871094,184.35874938964844,186.2982940673828,187.99517822265625,189.4784393310547,190.77304077148438,191.9017791748047,192.88575744628906,193.74325561523438,194.49024963378906,195.1404266357422,195.70645141601562,196.19895935058594,196.62738037109375,197.0000762939453,197.3242950439453,197.6064453125,197.85191345214844,198.06527709960938,198.2506866455078,198.411865234375,198.55209350585938,198.67416381835938,198.7803192138672,198.87255859375,198.9527130126953,199.0223846435547,199.08302307128906,199.1357879638672,199.18165588378906,199.22149658203125,199.25613403320312,199.28623962402344,199.31243896484375,199.33523559570312,199.3550567626953,199.3722686767578,199.38722229003906,199.4002227783203,199.4115447998047,199.42138671875,199.42994689941406,199.4373779296875,199.44384765625,199.449462890625,199.45436096191406,199.4586181640625,199.46231079101562,199.46551513671875,199.4683074951172,199.47073364257812,199.47283935546875,199.47467041015625,199.4762725830078,199.4776611328125,199.47886657714844,199.4799041748047,199.48081970214844,199.4816131591797,199.4822998046875,199.48291015625,199.48341369628906,199.48387145996094,199.48426818847656,199.48460388183594,199.4849090576172,199.48516845703125,199.48538208007812,199.48558044433594
Guatemala,,111.0,112.77648162841797,117.07091522216797,122.74166870117188,129.03370666503906,135.4646759033203,141.73046875,147.6549835205078,153.1391143798828,158.14501953125,162.6617431640625,166.7061309814453,170.30606079101562,173.49234008789062,176.303955078125,178.77838134765625,180.9490966796875,182.85035705566406,184.51416015625,185.96824645996094,187.23681640625,188.34324645996094,189.30792236328125,190.14865112304688,190.88076782226562,191.5181427001953,192.07290649414062,192.5556182861328,192.97560119628906,193.34100341796875,193.658935546875,193.93557739257812,194.17608642578125,194.38511657714844,194.56680297851562,194.724853515625,194.8624267578125,194.9821014404297,195.0861053466797,195.17648315429688,195.25502014160156,195.3233642578125,195.38284301757812,195.43455505371094,195.4794921875,195.51853942871094,195.55247497558594,195.58201599121094,195.6077117919922,195.6300506591797,195.6494598388672,195.66632080078125,195.6809844970703,195.69375610351562,195.70484924316406,195.71450805664062,195.72288513183594,195.73016357421875,195.7364959716797,195.7420196533203,195.74681091308594,195.7509765625,195.7545928955078,195.7577362060547,195.76048278808594,195.7628631591797,195.76492309570312,195.7667236328125,195.76829528808594,195.7696533203125,195.7708282470703,195.7718505859375,195.7727508544922,195.7735137939453,195.77420043945312,195.7747802734375,195.77528381347656,195.77572631835938,195.776123046875,195.7764434814453,195.77674865722656,195.77700805664062,195.7772216796875,195.7774200439453
Israel,,102.0,103.6152114868164,107.52064514160156,112.67695617675781,118.39852142333984,124.24669647216797,129.9440155029297,135.3316650390625,140.31845092773438,144.87014770507812,148.97799682617188,152.65513610839844,155.92860412597656,158.82655334472656,161.38282775878906,163.63265991210938,165.60708618164062,167.33592224121094,168.84857177734375,170.17076110839844,171.32461547851562,172.3307342529297,173.2078399658203,173.97222900390625,174.6380615234375,175.21763610839844,175.72215270996094,176.1611328125,176.5430145263672,176.875244140625,177.1642608642578,177.41578674316406,177.6345672607422,177.82472229003906,177.98997497558594,178.13365173339844,178.2586669921875,178.36749267578125,178.46209716796875,178.5443115234375,178.61575317382812,178.6778564453125,178.73191833496094,178.77894592285156,178.81982421875,178.8553466796875,178.88621520996094,178.91305541992188,178.93641662597656,178.95672607421875,178.97438049316406,178.98973083496094,179.0030517578125,179.01466369628906,179.02474975585938,179.0335235595703,179.04115295410156,179.0477752685547,179.0535430908203,179.0585479736328,179.0629119873047,179.0666961669922,179.0699920654297,179.07286071777344,179.07534790039062,179.07749938964844,179.0793914794922,179.08102416992188,179.0824432373047,179.08367919921875,179.08474731445312,179.085693359375,179.0865020751953,179.0872039794922,179.08782958984375,179.08834838867188,179.0888214111328,179.08921813964844,179.08956909179688,179.08987426757812,179.0901336669922,179.0903778076172,179.090576171875,179.0907440185547
