Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,19.68964195251465,19.69393539428711,19.69891929626465,19.70505714416504,19.712574005126953,19.721542358398438,19.731935501098633,19.743663787841797,19.756614685058594,19.770647048950195,19.785625457763672,19.801410675048828,19.817873001098633,19.83489418029785,19.85236167907715,19.870176315307617,19.88825035095215,19.906505584716797,19.924875259399414,19.943296432495117,19.961715698242188,19.98008918762207,19.998380661010742,20.016551971435547,20.034576416015625,20.05242919921875,20.070091247558594,20.087543487548828,20.10477638244629,20.12177276611328,20.138526916503906,20.155029296875,20.171276092529297,20.1872615814209,20.202983856201172,20.21843910217285,20.23362922668457,20.248552322387695,20.263208389282227,20.277599334716797,20.291728973388672,20.30559730529785,20.319204330444336,20.332557678222656,20.345657348632812,20.35850715637207,20.371110916137695,20.38347053527832,20.395593643188477,20.40747833251953,20.419132232666016,20.430559158325195,20.441761016845703,20.45274543762207,20.463510513305664,20.474063873291016,20.48440933227539,20.494548797607422,20.504487991333008,20.51422882080078,20.52377700805664,20.53313446044922,20.542306900024414,20.55129623413086,20.56010627746582,20.568740844726562,20.57720375061035,20.58549690246582,20.593624114990234,20.60158920288086,20.60939598083496,20.617046356201172,20.624542236328125,20.63188934326172,20.639089584350586,20.646146774291992,20.653060913085938,20.65983772277832,20.666479110717773,20.67298698425293,20.679363250732422,20.68561363220215,20.69173812866211,20.69774055480957
Austria,,16.432708740234375,16.43622398376465,16.440303802490234,16.44532585144043,16.451480865478516,16.45882225036621,16.467329025268555,16.4769287109375,16.487529754638672,16.49901580810547,16.51127815246582,16.524198532104492,16.537673950195312,16.551607131958008,16.56590461730957,16.580488204956055,16.59528350830078,16.610227584838867,16.625263214111328,16.640342712402344,16.655420303344727,16.670461654663086,16.68543243408203,16.700307846069336,16.715063095092773,16.729677200317383,16.7441349029541,16.758420944213867,16.77252769470215,16.786439895629883,16.800155639648438,16.813663482666016,16.826961517333984,16.84004783630371,16.852916717529297,16.865570068359375,16.87800407409668,16.89021873474121,16.9022159576416,16.913997650146484,16.92556381225586,16.936914443969727,16.948055267333984,16.958984375,16.969707489013672,16.980226516723633,16.990543365478516,17.000661849975586,17.010583877563477,17.020313262939453,17.02985382080078,17.03920555114746,17.048376083374023,17.05736541748047,17.066179275512695,17.074817657470703,17.083284378051758,17.091585159301758,17.099721908569336,17.107696533203125,17.115510940551758,17.123172760009766,17.130680084228516,17.138038635253906,17.14525032043457,17.152318954467773,17.159244537353516,17.166034698486328,17.172687530517578,17.17920684814453,17.185596466064453,17.191858291625977,17.197996139526367,17.204010009765625,17.209903717041016,17.215679168701172,17.22134017944336,17.226886749267578,17.232322692871094,17.23764991760254,17.242870330810547,17.24798583984375,17.25299835205078,17.257911682128906
Belgium,,17.32096290588379,17.324689865112305,17.329017639160156,17.33434295654297,17.340869903564453,17.34865379333496,17.357675552368164,17.367856979370117,17.37909698486328,17.391277313232422,17.404279708862305,17.41798210144043,17.43227195739746,17.447046279907227,17.462209701538086,17.477672576904297,17.493364334106445,17.50921058654785,17.525156021118164,17.54114532470703,17.5571346282959,17.573083877563477,17.588960647583008,17.604734420776367,17.62038230895996,17.635879516601562,17.65121078491211,17.666362762451172,17.681320190429688,17.696073532104492,17.710617065429688,17.72494125366211,17.739044189453125,17.752920150756836,17.766569137573242,17.779985427856445,17.793170928955078,17.806123733520508,17.81884765625,17.83133888244629,17.843603134155273,17.855642318725586,17.867454528808594,17.879045486450195,17.890417098999023,17.90157127380371,17.912511825561523,17.923240661621094,17.93376350402832,17.944080352783203,17.95419692993164,17.964115142822266,17.973838806152344,17.98337173461914,17.992717742919922,18.00187873840332,18.0108585357666,18.0196590423584,18.028287887573242,18.036745071411133,18.045032501220703,18.05315589904785,18.061119079589844,18.068920135498047,18.076568603515625,18.084064483642578,18.09140968322754,18.098608016967773,18.105663299560547,18.112577438354492,18.119352340698242,18.125993728637695,18.13250160217285,18.138879776000977,18.14512825012207,18.151254653930664,18.157257080078125,18.16313934326172,18.168903350830078,18.17455291748047,18.18008804321289,18.185514450073242,18.19083023071289,18.196041107177734
Bolivia,,15.248370170593262,15.251601219177246,15.255352020263672,15.259970664978027,15.265628814697266,15.272377967834473,15.28019905090332,15.289027214050293,15.298772811889648,15.309333801269531,15.320606231689453,15.332486152648926,15.344876289367676,15.357686042785645,15.370831489562988,15.384239196777344,15.397842407226562,15.411581993103027,15.425406455993652,15.43927001953125,15.453132629394531,15.466961860656738,15.48072624206543,15.494402885437012,15.507967948913574,15.521404266357422,15.534696578979492,15.547832489013672,15.560800552368164,15.573593139648438,15.586201667785645,15.598621368408203,15.610848426818848,15.622879028320312,15.634712219238281,15.646344184875488,15.65777587890625,15.66900634765625,15.680037498474121,15.690868377685547,15.701501846313477,15.711938858032227,15.72218132019043,15.732230186462402,15.74208927154541,15.75175952911377,15.761245727539062,15.770548820495605,15.779670715332031,15.788616180419922,15.79738712310791,15.805987358093262,15.814417839050293,15.822683334350586,15.830785751342773,15.838727951049805,15.846513748168945,15.854144096374512,15.861625671386719,15.868956565856934,15.876142501831055,15.883185386657715,15.89008903503418,15.89685344696045,15.903484344482422,15.909982681274414,15.916351318359375,15.922592163085938,15.928709030151367,15.934703826904297,15.940579414367676,15.94633674621582,15.95197868347168,15.957508087158203,15.962926864624023,15.968236923217773,15.973441123962402,15.978541374206543,15.983538627624512,15.988436698913574,15.993236541748047,15.997940063476562,16.00255012512207,16.00706672668457
Brazil,,30.348697662353516,30.355541229248047,30.363483428955078,30.373266220092773,30.38524627685547,30.399539947509766,30.41610336303711,30.434797286987305,30.45543670654297,30.477802276611328,30.501672744750977,30.526830673217773,30.553068161010742,30.5801944732666,30.6080322265625,30.63642692565918,30.665231704711914,30.694326400756836,30.723602294921875,30.752960205078125,30.782316207885742,30.811601638793945,30.840749740600586,30.86971092224121,30.898439407348633,30.92689323425293,30.95504379272461,30.982858657836914,31.01032066345215,31.037410736083984,31.064111709594727,31.09041404724121,31.11630630493164,31.141782760620117,31.166839599609375,31.19147300720215,31.215681076049805,31.239463806152344,31.26282501220703,31.285762786865234,31.308279037475586,31.330381393432617,31.352069854736328,31.37335205078125,31.394229888916016,31.414709091186523,31.434795379638672,31.454496383666992,31.473814010620117,31.492759704589844,31.511333465576172,31.529542922973633,31.54739761352539,31.564899444580078,31.58205795288086,31.598878860473633,31.615365982055664,31.631526947021484,31.64736557006836,31.662893295288086,31.678110122680664,31.693025588989258,31.7076416015625,31.721969604492188,31.73600959777832,31.749771118164062,31.763256072998047,31.776473999023438,31.789426803588867,31.802122116088867,31.81456184387207,31.826753616333008,31.838703155517578,31.850412368774414,31.861886978149414,31.873132705688477,31.884153366088867,31.894954681396484,31.905536651611328,31.915908813476562,31.92607307434082,31.936033248901367,31.9457950592041,31.95536231994629
Canada,,16.580751419067383,16.584300994873047,16.588420867919922,16.593496322631836,16.599714279174805,16.607128143310547,16.615720748901367,16.62541961669922,16.636125564575195,16.647729873657227,16.660112380981445,16.67316436767578,16.68677520751953,16.700849533081055,16.71529197692871,16.730022430419922,16.744966506958008,16.760059356689453,16.77524757385254,16.790477752685547,16.805707931518555,16.82090187072754,16.836023330688477,16.85104751586914,16.865951538085938,16.880714416503906,16.89531707763672,16.909748077392578,16.923994064331055,16.93804931640625,16.951902389526367,16.965547561645508,16.978979110717773,16.99219512939453,17.00519561767578,17.017974853515625,17.030534744262695,17.04287338256836,17.054990768432617,17.066890716552734,17.07857322692871,17.090038299560547,17.101289749145508,17.11233139038086,17.12316131591797,17.133785247802734,17.144207000732422,17.15442657470703,17.16444969177246,17.174278259277344,17.183914184570312,17.193361282348633,17.20262336730957,17.21170425415039,17.220603942871094,17.22933006286621,17.237882614135742,17.246267318725586,17.254484176635742,17.262540817260742,17.270435333251953,17.278173446655273,17.285757064819336,17.293188095092773,17.300472259521484,17.3076114654541,17.31460952758789,17.32146644592285,17.32818603515625,17.33477210998535,17.34122657775879,17.347551345825195,17.353748321533203,17.35982322692871,17.36577796936035,17.371610641479492,17.377328872680664,17.382930755615234,17.3884220123291,17.393802642822266,17.399076461791992,17.40424346923828,17.4093074798584,17.414270401000977
Chile,,20.873981475830078,20.878555297851562,20.883869171142578,20.890411376953125,20.898426055908203,20.90798568725586,20.919063568115234,20.931568145751953,20.945371627807617,20.960330963134766,20.976295471191406,20.99312400817871,21.010671615600586,21.0288143157959,21.047435760498047,21.066425323486328,21.085693359375,21.105154037475586,21.124732971191406,21.14436912536621,21.164005279541016,21.183591842651367,21.203088760375977,21.22245979309082,21.24167251586914,21.260704040527344,21.279531478881836,21.29813575744629,21.316503524780273,21.334623336791992,21.352481842041016,21.370073318481445,21.387392044067383,21.404430389404297,21.42119026184082,21.437665939331055,21.453857421875,21.469764709472656,21.485389709472656,21.500730514526367,21.515790939331055,21.530574798583984,21.545080184936523,21.559314727783203,21.573278427124023,21.586977005004883,21.60041046142578,21.61358642578125,21.626508712768555,21.639177322387695,21.651601791381836,21.663780212402344,21.675722122192383,21.687429428100586,21.69890594482422,21.710155487060547,21.721181869506836,21.731990814208984,21.742586135864258,21.75296974182129,21.76314926147461,21.77312469482422,21.782901763916016,21.792484283447266,21.8018741607666,21.811079025268555,21.820100784301758,21.82893943786621,21.837604522705078,21.846094131469727,21.854415893554688,21.862571716308594,21.870561599731445,21.878393173217773,21.88606834411621,21.893590927124023,21.90096092224121,21.908184051513672,21.915264129638672,21.92220115661621,21.928998947143555,21.93566131591797,21.942190170288086,21.94858741760254
China,,17.617048263549805,18.70278549194336,19.678226470947266,20.680936813354492,21.758790969848633,22.91229248046875,24.120121002197266,25.353628158569336,26.583627700805664,27.785615921020508,28.93962860107422,30.031700134277344,31.05255126953125,31.996959686279297,32.863216400146484,33.652042388916016,34.36606979370117,35.008846282958984,35.58479309082031,36.09929275512695,36.55747985839844,36.96407699584961,37.32400131225586,37.642215728759766,37.923099517822266,38.17050552368164,38.38814163208008,38.579490661621094,38.747596740722656,38.89509201049805,39.02438735961914,39.13771438598633,39.23701858520508,39.32398223876953,39.40005874633789,39.46662139892578,39.52485656738281,39.57579803466797,39.62033462524414,39.65925216674805,39.69326400756836,39.722991943359375,39.74897384643555,39.77166748046875,39.79148864746094,39.80879592895508,39.823917388916016,39.837127685546875,39.84865951538086,39.858726501464844,39.867515563964844,39.87519073486328,39.88188934326172,39.88774108886719,39.892845153808594,39.89729690551758,39.901187896728516,39.904579162597656,39.90754318237305,39.91012954711914,39.912384033203125,39.91434860229492,39.91606903076172,39.917564392089844,39.91887283325195,39.920013427734375,39.9210090637207,39.921875,39.922630310058594,39.92329025268555,39.92387008666992,39.92436981201172,39.924808502197266,39.92518997192383,39.92552185058594,39.925811767578125,39.92606735229492,39.92628860473633,39.926483154296875,39.92665100097656,39.926795959472656,39.92692184448242,39.927032470703125,39.92713165283203
Colombia,,24.27895736694336,24.284345626831055,24.290603637695312,24.298311233520508,24.307748794555664,24.31900978088379,24.33205795288086,24.346786499023438,24.363048553466797,24.380666732788086,24.39947509765625,24.419296264648438,24.439966201782227,24.46133804321289,24.4832706451416,24.505640029907227,24.528335571289062,24.551258087158203,24.574321746826172,24.59745216369629,24.620580673217773,24.643651962280273,24.66661834716797,24.689434051513672,24.712068557739258,24.734485626220703,24.756662368774414,24.77857780456543,24.800216674804688,24.821557998657227,24.842594146728516,24.86331558227539,24.88371467590332,24.903785705566406,24.92352867126465,24.942935943603516,24.962007522583008,24.980745315551758,24.999149322509766,25.01721954345703,25.03495979309082,25.0523738861084,25.069459915161133,25.086225509643555,25.10267448425293,25.11880874633789,25.13463592529297,25.150156021118164,25.165374755859375,25.180299758911133,25.19493293762207,25.20928192138672,25.223346710205078,25.237136840820312,25.250654220581055,25.263904571533203,25.276893615722656,25.289627075195312,25.302106857299805,25.31433868408203,25.32632827758789,25.33807945251465,25.34959602355957,25.360881805419922,25.371944427490234,25.382787704467773,25.39341163635254,25.403825759887695,25.414030075073242,25.42403221130371,25.433834075927734,25.443439483642578,25.452852249145508,25.462078094482422,25.471118927001953,25.479978561401367,25.48866081237793,25.497169494628906,25.505508422851562,25.51367950439453,25.52168846130371,25.5295352935791,25.5372257232666,25.544761657714844
Ecuador,,17.765090942382812,17.768922805786133,17.77337074279785,17.778852462768555,17.78556251525879,17.793569564819336,17.802846908569336,17.81332015991211,17.824880599975586,17.83740997314453,17.850780487060547,17.8648738861084,17.87957191467285,17.89476776123047,17.910362243652344,17.926267623901367,17.94240379333496,17.958703994750977,17.9751033782959,17.991548538208008,18.007993698120117,18.024398803710938,18.040727615356445,18.056949615478516,18.073041915893555,18.08898162841797,18.104751586914062,18.120332717895508,18.13571548461914,18.15089225769043,18.165849685668945,18.180583953857422,18.19508934020996,18.209360122680664,18.22339630126953,18.23719596862793,18.250757217407227,18.264080047607422,18.277164459228516,18.290014266967773,18.302627563476562,18.31500816345215,18.327157974243164,18.339078903198242,18.35077476501465,18.362247467041016,18.373498916625977,18.38453483581543,18.395357131958008,18.405967712402344,18.416372299194336,18.42657470703125,18.43657684326172,18.446380615234375,18.455991744995117,18.46541404724121,18.47464942932129,18.48370361328125,18.492576599121094,18.50127410888672,18.509798049926758,18.51815414428711,18.526342391967773,18.534366607666016,18.542232513427734,18.549942016601562,18.557497024536133,18.56490135192871,18.57215690612793,18.579269409179688,18.58623695373535,18.593067169189453,18.599761962890625,18.606321334838867,18.612749099731445,18.619049072265625,18.625221252441406,18.631271362304688,18.6372013092041,18.64301109313965,18.648704528808594,18.65428352355957,18.659751892089844,18.665111541748047
