Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,106.0,203.23814392089844,283.07147216796875,349.5335388183594,405.5584716796875,453.3075866699219,494.3958740234375,530.04443359375,561.1827392578125,588.5549926757812,612.7232055664062,634.1605224609375,653.2511596679688,670.2947998046875,685.5579223632812,699.2724609375,711.6160888671875,722.7462158203125,732.8097534179688,741.9339599609375,750.2177124023438,757.7528076171875,764.6239013671875,770.9042358398438,776.6547241210938,781.931640625,786.7864990234375,791.2633666992188,795.4004516601562,799.2332763671875,802.794189453125,806.1104125976562,809.2063598632812,812.1051025390625,814.8275756835938,817.3908081054688,819.8111572265625,822.1038818359375,824.2827758789062,826.359375,828.3446044921875,830.2492065429688,832.0829467773438,833.8539428710938,835.5699462890625,837.2389526367188,838.8684692382812,840.4650268554688,842.03466796875,843.5838012695312,845.1189575195312,846.6463012695312,848.1715087890625,849.7005615234375,851.2398071289062,852.7959594726562,854.3753662109375,855.9853515625,857.6337890625,859.3287353515625,861.0786743164062,862.8929443359375,864.7828369140625,866.7609252929688,868.8403930664062,871.034912109375,873.3615112304688,875.8414306640625,878.49755859375,881.3541870117188,884.4386596679688
Albania,,104.0,199.55455017089844,277.993896484375,343.2855529785156,398.3141784667969,445.20660400390625,485.5502624511719,520.5469970703125,551.1104125976562,577.9724731445312,601.6864013671875,622.7164916992188,641.4414672851562,658.1557006835938,673.1206665039062,686.5650024414062,698.6633911132812,709.5702514648438,719.4295043945312,728.3666381835938,736.47900390625,743.8566284179688,750.5823974609375,756.728515625,762.354736328125,767.5162963867188,772.2637939453125,776.6405029296875,780.683837890625,784.4287109375,787.9069213867188,791.1450805664062,794.167236328125,796.9959106445312,799.6516723632812,802.1513671875,804.5106811523438,806.744873046875,808.8673706054688,810.889404296875,812.8217163085938,814.6747436523438,816.4581298828125,818.1797485351562,819.8472290039062,821.4682006835938,823.0501708984375,824.5994262695312,826.121826171875,827.6236572265625,829.1111450195312,830.5902709960938,832.0665893554688,833.5458374023438,835.0342407226562,836.5380859375,838.0635986328125,839.6177368164062,841.2080688476562,842.84228515625,844.528564453125,846.2757568359375,848.0946044921875,849.9971923828125,851.9960327148438,854.104248046875,856.3377075195312,858.716796875,861.2632446289062,864.0001831054688,866.9531860351562
Algeria,,139.0,266.1544494628906,370.58050537109375,457.55230712890625,530.8978881835938,593.446044921875,647.2965087890625,694.0504150390625,734.9122924804688,770.857177734375,802.618896484375,830.80712890625,855.9298706054688,878.3775024414062,898.4920043945312,916.5779418945312,932.8728637695312,947.5780029296875,960.8815307617188,972.9535522460938,983.9249267578125,993.9136352539062,1003.0291137695312,1011.3690185546875,1019.01318359375,1026.0345458984375,1032.5003662109375,1038.46923828125,1043.9912109375,1049.1121826171875,1053.875,1058.31591796875,1062.466796875,1066.3575439453125,1070.015869140625,1073.4649658203125,1076.7257080078125,1079.818115234375,1082.760986328125,1085.5697021484375,1088.25830078125,1090.8409423828125,1093.3310546875,1095.739501953125,1098.0765380859375,1100.3526611328125,1102.5780029296875,1104.76171875,1106.912109375,1109.037353515625,1111.146484375,1113.2481689453125,1115.3502197265625,1117.4609375,1119.589111328125,1121.743896484375,1123.9345703125,1126.1710205078125,1128.4644775390625,1130.82666015625,1133.27001953125,1135.80712890625,1138.45361328125,1141.2281494140625,1144.14990234375,1147.2396240234375,1150.520263671875,1154.021728515625,1157.7781982421875,1161.8260498046875,1166.204345703125
Andorra,,133.0,255.85128784179688,356.6718444824219,440.5431823730469,511.1653137207031,571.2764892578125,622.9188232421875,667.647216796875,706.64013671875,740.8472900390625,770.986572265625,797.6575317382812,821.3548583984375,842.4605102539062,861.3121337890625,878.2070922851562,893.3739624023438,907.0116577148438,919.3052978515625,930.4181518554688,940.4772338867188,949.5978393554688,957.8865356445312,965.4367065429688,972.325439453125,978.6234130859375,984.395263671875,989.6968383789062,994.5759887695312,999.076904296875,1003.2402954101562,1007.0999755859375,1010.6864624023438,1014.0281372070312,1017.1507568359375,1020.0758056640625,1022.822998046875,1025.4110107421875,1027.8568115234375,1030.1741943359375,1032.3763427734375,1034.47607421875,1036.48486328125,1038.412353515625,1040.2674560546875,1042.0594482421875,1043.7967529296875,1045.486572265625,1047.1356201171875,1048.7508544921875,1050.3389892578125,1051.9066162109375,1053.459228515625,1055.002685546875,1056.543212890625,1058.087158203125,1059.640380859375,1061.209228515625,1062.80029296875,1064.4205322265625,1066.0771484375,1067.7777099609375,1069.53125,1071.347900390625,1073.23779296875,1075.2113037109375,1077.27978515625,1079.4591064453125,1081.7667236328125,1084.220703125,1086.83984375
Angola,,113.0,216.96609497070312,302.30438232421875,373.3290710449219,433.1759948730469,484.1614685058594,528.0110473632812,566.03662109375,599.2305908203125,628.3929443359375,654.1268920898438,676.935791015625,697.2359008789062,715.34765625,731.5543823242188,746.1065063476562,759.1957397460938,770.9892578125,781.6427001953125,791.2943725585938,800.0504150390625,808.0084838867188,815.2581787109375,821.8787841796875,827.9354248046875,833.4879150390625,838.5911254882812,843.2923583984375,847.6323852539062,851.6487426757812,855.3759765625,858.8433227539062,862.07666015625,865.1004028320312,867.9367065429688,870.60400390625,873.1193237304688,875.498779296875,877.75732421875,879.9069213867188,881.9591674804688,883.9251098632812,885.8152465820312,887.6381225585938,889.4017333984375,891.1143798828125,892.7840576171875,894.4174194335938,896.020751953125,897.6005249023438,899.1634521484375,900.7159423828125,902.2636108398438,903.8126220703125,905.3693237304688,906.9403076171875,908.5321655273438,910.15185546875,911.8072509765625,913.5062866210938,915.2573852539062,917.0695190429688,918.95361328125,920.9219360351562,922.9873046875,925.1630859375,927.4652709960938,929.9143676757812,932.532470703125,935.3430786132812,938.3718872070312
Argentina,,102.0,195.63375854492188,272.5169677734375,336.53790283203125,390.52496337890625,436.556884765625,476.1900634765625,510.5949401855469,540.6676635742188,567.1207885742188,590.49365234375,611.2429809570312,629.73388671875,646.2548828125,661.0640258789062,674.3815307617188,686.3768920898438,697.2030029296875,707.0022583007812,715.89453125,723.9750366210938,731.3327026367188,738.049560546875,744.195068359375,749.828125,755.0031127929688,759.7699584960938,764.1705932617188,768.2420654296875,772.0188598632812,775.5322875976562,778.8084106445312,781.8709716796875,784.742431640625,787.44287109375,789.989013671875,792.3966064453125,794.6807250976562,796.8546142578125,798.9296264648438,800.9163818359375,802.8255004882812,804.6665649414062,806.4473876953125,808.17578125,809.8596801757812,811.5066528320312,813.1228637695312,814.7147216796875,816.2885131835938,817.8508911132812,819.4080200195312,820.9658203125,822.5303955078125,824.1084594726562,825.7066650390625,827.331787109375,828.9915771484375,830.6942749023438,832.4484252929688,834.262939453125,836.1476440429688,838.1148071289062,840.1779174804688,842.3508911132812,844.6487426757812,847.0896606445312,849.69677734375,852.4946899414062,855.5093994140625,858.7713012695312
Armenia,,110.0,211.11631774902344,294.1372375488281,363.2564697265625,421.528076171875,471.19598388671875,513.9429321289062,551.0335693359375,583.4385986328125,611.9279174804688,637.0859375,659.4075927734375,679.2872924804688,697.0379028320312,712.9398803710938,727.23046875,740.09326171875,751.6942138671875,762.1878662109375,771.7029418945312,780.3426513671875,788.2034301757812,795.3740234375,801.9290771484375,807.9323120117188,813.4426879882812,818.513916015625,823.1911010742188,827.514404296875,831.5209350585938,835.2442626953125,838.7124633789062,841.9512939453125,844.98486328125,847.8345336914062,850.518310546875,853.0531616210938,855.4552001953125,857.7386474609375,859.9154052734375,861.9971313476562,863.9949340820312,865.9190063476562,867.7776489257812,869.5791625976562,871.33203125,873.0439453125,874.7216186523438,876.37158203125,878.00048828125,879.6152954101562,881.2222900390625,882.8275146484375,884.4373168945312,886.058349609375,887.6976928710938,889.362060546875,891.0592041015625,892.7974243164062,894.5851440429688,896.4312133789062,898.345703125,900.3408203125,902.4296264648438,904.6258544921875,906.9441528320312,909.4029541015625,912.0247192382812,914.8333740234375,917.8540649414062,921.1167602539062
Australia,,122.0,234.41998291015625,326.728759765625,403.5943298339844,468.4081726074219,523.6697387695312,571.2427978515625,612.5382690429688,648.6273803710938,680.3695068359375,708.4127807617188,733.30126953125,755.4796752929688,775.2928466796875,793.04736328125,809.0106201171875,823.388916015625,836.3627319335938,848.1011352539062,858.7521362304688,868.429443359375,877.2389526367188,885.2783813476562,892.6326904296875,899.3722534179688,905.5620727539062,911.26171875,916.5223999023438,921.3883666992188,925.900634765625,930.0966186523438,934.00830078125,937.6638793945312,941.0899047851562,944.3109130859375,947.346923828125,950.2166748046875,952.93798828125,955.5271606445312,957.9976196289062,960.362060546875,962.6329345703125,964.8220825195312,966.9387817382812,968.9923095703125,970.9918212890625,972.946533203125,974.8640747070312,976.7517700195312,978.6171264648438,980.4678344726562,982.3115844726562,984.1551513671875,986.005859375,987.871337890625,989.759765625,991.678955078125,993.6378173828125,995.6461791992188,997.7141723632812,999.8522338867188,1002.0715942382812,1004.3865356445312,1006.812744140625,1009.3668823242188,1012.0665283203125,1014.9321899414062,1017.990478515625,1021.2706298828125,1024.803466796875,1028.6234130859375
Australia,New South Wales,112.0,215.11831665039062,299.7817077636719,370.27154541015625,429.6986389160156,480.3570556640625,523.9573974609375,561.7949829101562,594.8530883789062,623.9213256835938,649.594970703125,672.3731079101562,692.664794921875,710.7867431640625,727.0202026367188,741.6115112304688,754.7493286132812,766.5997924804688,777.3176879882812,787.0391845703125,795.8685913085938,803.903076171875,811.2322998046875,817.93408203125,824.072998046875,829.7086791992188,834.8958740234375,839.6812744140625,844.10546875,848.2059326171875,852.0173950195312,855.568603515625,858.8855590820312,861.99267578125,864.9120483398438,867.662353515625,870.2604370117188,872.7227783203125,875.0641479492188,877.2967529296875,879.4322509765625,881.4820556640625,883.4566040039062,885.3646850585938,887.2145385742188,889.0146484375,890.7731323242188,892.4970092773438,894.1928100585938,895.8673095703125,897.527587890625,899.1803588867188,900.8317260742188,902.48828125,904.1567993164062,905.8444213867188,907.558349609375,909.306396484375,911.0971069335938,912.9395141601562,914.8428344726562,916.8170166015625,918.87451171875,921.0291748046875,923.2955322265625,925.6890869140625,928.2276611328125,930.9346923828125,933.835693359375,936.95751953125,940.3301391601562
Australia,Queensland,144.0,276.2735595703125,384.85650634765625,475.2431640625,551.4259033203125,616.3516845703125,672.2139892578125,720.679931640625,763.0097045898438,800.2190551757812,833.0731201171875,862.210693359375,888.1597900390625,911.3270263671875,932.0715942382812,950.7102661132812,967.48779296875,982.6155395507812,996.2911987304688,1008.6903686523438,1019.947998046875,1030.1878662109375,1039.524169921875,1048.0579833984375,1055.87158203125,1063.0411376953125,1069.6368408203125,1075.7188720703125,1081.3389892578125,1086.545166015625,1091.3817138671875,1095.8857421875,1100.09033203125,1104.026611328125,1107.722900390625,1111.203125,1114.48876953125,1117.6007080078125,1120.557861328125,1123.3760986328125,1126.0699462890625,1128.65380859375,1131.14111328125,1133.5430908203125,1135.8702392578125,1138.133056640625,1140.342041015625,1142.506103515625,1144.6331787109375,1146.732177734375,1148.8115234375,1150.8798828125,1152.945068359375,1155.0150146484375,1157.0982666015625,1159.20361328125,1161.3402099609375,1163.5174560546875,1165.74609375,1168.037109375,1170.40185546875,1172.8526611328125,1175.4046630859375,1178.074951171875,1180.88134765625,1183.8426513671875,1186.9805908203125,1190.3238525390625,1193.9033203125,1197.7523193359375,1201.90673828125
