Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,925.90576171875,11152.40625,51.265010833740234,91.56131744384766
Albania,,181.46250915527344,131.62876892089844,52.98709487915039,12.930150985717773
Algeria,,1262.00390625,6053.2109375,51.789222717285156,83.7516098022461
Andorra,,300.2035827636719,303.5330810546875,60.34804916381836,39.92851638793945
Angola,,348.23187255859375,583.2373657226562,135.0054168701172,35.470516204833984
Argentina,,1676.26025390625,8474.7626953125,62.76877975463867,90.3687973022461
Armenia,,415.6838073730469,3815.8740234375,42.19074249267578,78.57527923583984
Australia,,3401.8681640625,5900.49560546875,70.50782012939453,85.54042053222656
Australia,New South Wales,1349.8585205078125,2144.71630859375,60.00094985961914,70.15193176269531
Australia,Queensland,109.75057220458984,114.5653076171875,18.62636375427246,10.875141143798828
Australia,South Australia,485.9216613769531,648.5191650390625,120.0443115234375,147.62962341308594
Australia,Tasmania,518.9183959960938,669.1971435546875,244.7430877685547,293.5075378417969
Australia,Victoria,288.37835693359375,553.4318237304688,32.005393981933594,35.9764289855957
Australia,Western Australia,328.6839904785156,411.9451599121094,73.58116149902344,73.46646118164062
Austria,,5351.52734375,11437.9267578125,68.66321563720703,91.69253540039062
Azerbaijan,,542.6499633789062,3192.54931640625,42.82298278808594,74.56380462646484
Bahrain,,392.09136962890625,3468.999267578125,61.19807815551758,77.30625915527344
Bangladesh,,8335.892578125,55889.9375,73.07395935058594,98.03125
Belarus,,8758.990234375,37603.0234375,76.03115844726562,96.71822357177734
Belgium,,14211.1845703125,49236.92578125,73.4376449584961,97.93917083740234
Belize,,299.0359191894531,1217.728271484375,39.37184143066406,55.93754577636719
Benin,,403.4827575683594,381.6762390136719,191.63600158691406,28.86357879638672
Bhutan,,500.97857666015625,550.4702758789062,322.1778564453125,204.66419982910156
Bosnia and Herzegovina,,349.03094482421875,1260.826904296875,44.84822082519531,55.19584655761719
Botswana,,302.6036682128906,382.1722717285156,89.9006576538086,25.51152992248535
Brazil,,19020.193359375,184432.640625,78.43241882324219,99.35440826416016
Bulgaria,,492.3272705078125,654.5052490234375,110.29216766357422,29.45525360107422
Burkina Faso,,268.5702209472656,111.53775024414062,67.85230255126953,13.97256088256836
Burundi,,441.7990417480469,426.6736145019531,205.53428649902344,104.08550262451172
Cameroon,,567.3594970703125,4335.11376953125,32.10736846923828,77.6634292602539
Canada,,13930.505859375,62849.72265625,81.76626586914062,98.64005279541016
Canada,Alberta,1415.9986572265625,5522.5458984375,49.58675003051758,84.92498016357422
Canada,British Columbia,559.6926879882812,1523.8170166015625,41.26106643676758,64.3890380859375
Canada,Manitoba,421.47003173828125,538.7827758789062,162.5119171142578,183.12998962402344
Canada,Nova Scotia,167.301513671875,155.5980682373047,46.07312774658203,14.844718933105469
Canada,Nunavut,464.41461181640625,573.9267578125,200.6863555908203,212.21644592285156
Canada,Ontario,4756.275390625,19365.38671875,66.36021423339844,95.52417755126953
Canada,Quebec,11767.318359375,40054.390625,79.45144653320312,97.39231872558594
Canada,Saskatchewan,346.97265625,220.5028839111328,110.35014343261719,35.630592346191406
Canada,Yukon,294.35760498046875,189.30221557617188,94.51721954345703,30.0247745513916
Central African Republic,,626.1996459960938,3374.510498046875,69.20439910888672,78.44203186035156
Chad,,174.6324005126953,78.67882537841797,48.3255500793457,9.094222068786621
Chile,,5152.9287109375,37225.3359375,67.46054077148438,96.02833557128906
China,,41677.42578125,80265.234375,84.2520751953125,98.7343521118164
Colombia,,1995.1392822265625,13833.921875,59.075096130371094,93.29691314697266
Comoros,,470.7073669433594,526.69677734375,212.87890625,161.57952880859375
Congo,,453.7040100097656,189.3444061279297,170.69590759277344,26.328054428100586
Costa Rica,,227.00914001464844,68.37396240234375,56.99061584472656,8.314362525939941
Croatia,,679.75390625,1351.1473388671875,43.25556945800781,61.26729202270508
Cuba,,386.92218017578125,999.8723754882812,45.50202178955078,50.687992095947266
Cyprus,,159.05545043945312,17.90735626220703,46.42292785644531,1.95179283618927
Czechia,,3211.592041015625,7205.5009765625,67.20308685302734,88.24790954589844
Denmark,,2232.665771484375,7796.50732421875,43.03607940673828,78.30779266357422
Djibouti,,286.2677307128906,2703.97314453125,37.112972259521484,71.94635772705078
Dominican Republic,,2387.778564453125,11464.9326171875,50.366939544677734,84.71966552734375
Ecuador,,7174.63037109375,31274.228515625,75.25318908691406,97.15632629394531
Egypt,,1134.8612060546875,9096.646484375,56.29568862915039,90.02903747558594
El Salvador,,371.0755920410156,2157.39990234375,91.69196319580078,70.81243133544922
Equatorial Guinea,,350.3651123046875,1519.4468994140625,55.280906677246094,54.40886688232422
Eritrea,,499.5461120605469,589.17529296875,235.18630981445312,203.732177734375
Estonia,,3573.08984375,5202.1982421875,118.73084259033203,74.5589370727539
Eswatini,,432.7706298828125,166.79147338867188,184.86978149414062,22.085857391357422
Ethiopia,,389.3951416015625,2616.764892578125,195.91127014160156,71.60164642333984
Fiji,,384.0166931152344,2149.042724609375,207.9989471435547,61.30016326904297
Finland,,1881.0089111328125,4976.47412109375,56.31270217895508,83.44252014160156
France,,5906.26220703125,17599.369140625,75.83056640625,75.25831604003906
French Polynesia,,277.5426025390625,1822.8472900390625,59.26475143432617,63.15675735473633
Gabon,,610.922119140625,2965.659912109375,90.10106658935547,76.22051239013672
Gambia,,906.222412109375,2505.9111328125,61.95780563354492,73.34467315673828
Georgia,,269.2209777832031,84.90482330322266,88.3083267211914,11.641396522521973
Germany,,40874.99609375,151039.234375,99.39452362060547,99.0878677368164
Ghana,,726.9667358398438,5622.51123046875,90.12018585205078,83.60519409179688
Greece,,1122.0074462890625,570.2646484375,103.9243392944336,20.761343002319336
Greenland,,449.952880859375,352.1355285644531,191.40829467773438,72.12477111816406
Guatemala,,521.1411743164062,6108.609375,77.072021484375,83.9024429321289
Guinea,,635.986328125,2795.75439453125,69.91069793701172,76.2891845703125
Guinea-Bissau,,320.53277587890625,75.91390228271484,47.94382858276367,4.571635723114014
Guyana,,527.5491943359375,560.44287109375,349.2219543457031,206.81532287597656
Haiti,,1398.36083984375,5237.94482421875,69.80058288574219,86.36922454833984
Honduras,,353.7626953125,3234.416259765625,59.66621398925781,76.09037780761719
Hungary,,846.8050537109375,2677.315185546875,48.81022262573242,76.05416107177734
Iceland,,297.8258361816406,274.0146179199219,52.64322280883789,15.108854293823242
India,,7834.53076171875,73387.28125,74.59465026855469,98.61872863769531
Indonesia,,2891.85302734375,14423.8056640625,62.10681915283203,93.45523834228516
Iraq,,415.3303527832031,2028.402099609375,58.91111755371094,67.78246307373047
Ireland,,6795.84912109375,21858.447265625,70.68036651611328,95.3521957397461
Isle of Man,,495.1236572265625,619.089111328125,171.84713745117188,183.16246032714844
Israel,,6439.76123046875,15340.1318359375,76.11677551269531,94.69288635253906
Italy,,47400.98046875,180875.171875,81.74969482421875,99.39241790771484
Jamaica,,265.9286804199219,233.73829650878906,70.18416595458984,38.14934158325195
Japan,,584.3079833984375,9361.451171875,60.34114456176758,90.52828979492188
Jordan,,373.5239562988281,324.81396484375,103.74834442138672,57.720218658447266
Kazakhstan,,1190.7386474609375,7243.83251953125,49.59146499633789,84.47368621826172
Kenya,,403.55023193359375,919.8624877929688,139.63490295410156,40.46726608276367
Kuwait,,669.8594970703125,9632.232421875,98.72431182861328,89.43071746826172
Kyrgyzstan,,11122.822265625,6430.99658203125,70.5899658203125,11.022245407104492
Latvia,,323.9000549316406,113.90998077392578,83.5345687866211,11.85577392578125
Lebanon,,199.3175506591797,88.46074676513672,49.3447380065918,9.951895713806152
Lesotho,,284.6610107421875,73.37320709228516,67.27629852294922,5.920901775360107
Liberia,,473.9323425292969,312.39117431640625,223.81085205078125,68.11280822753906
Libya,,238.64111328125,1914.9012451171875,56.25191879272461,65.16041564941406
Lithuania,,246.10984802246094,621.206298828125,27.40644645690918,40.712242126464844
Luxembourg,,2682.359130859375,3135.779296875,127.14952087402344,103.15583801269531
Madagascar,,479.7759094238281,272.8603515625,291.761474609375,23.557680130004883
Malawi,,323.5095520019531,2433.924072265625,42.26142120361328,73.82423400878906
Malaysia,,2140.852294921875,5422.03466796875,68.70680236816406,84.98316955566406
Maldives,,381.5351257324219,1246.906982421875,34.41365432739258,56.8603401184082
Mali,,185.6461944580078,723.4830932617188,55.68838882446289,44.59551239013672
Malta,,397.4871826171875,325.4738464355469,158.95953369140625,60.121463775634766
Mauritania,,1165.5478515625,4537.56396484375,64.14608001708984,80.84754943847656
Mauritius,,373.3167419433594,488.8026123046875,126.88094329833984,146.4960174560547
Mexico,,5795.56787109375,50073.2890625,66.12538146972656,97.69541931152344
Montenegro,,1425.5633544921875,3722.281494140625,123.95268249511719,46.41554641723633
Morocco,,1576.27587890625,5999.5458984375,54.31191635131836,86.36003875732422
Mozambique,,297.3012390136719,274.2785339355469,128.0658416748047,22.277259826660156
Myanmar,,520.6121215820312,593.0906372070312,291.721923828125,223.1157989501953
