Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,2.3012092113494873,7.786766529083252,14.55554485321045,21.704700469970703,28.701074600219727,35.249183654785156,41.20420837402344,46.51531219482422,51.18852615356445,55.2586555480957,58.77973175048828,61.80954360961914,64.406982421875,66.62816619873047,68.52439880371094,70.14249420166016,71.52220916748047,72.69817352294922,73.70173645019531,74.55998229980469,75.29408264160156,75.92265319824219,76.46238708496094,76.92715454101562,77.32780456542969,77.67399597167969,77.9742660522461,78.23542022705078,78.46304321289062,78.66209411621094,78.83692169189453,78.99088287353516,79.12686920166016,79.24746704101562,79.35489654541016,79.45087432861328,79.53692626953125,79.61441802978516,79.68451690673828,79.74813842773438,79.80610656738281,79.85916900634766,79.907958984375,79.95298767089844,79.99472045898438,80.03356170654297,80.06990814208984,80.10404205322266,80.13623809814453,80.16674041748047,80.19578552246094,80.22356414794922,80.25025939941406,80.27600860595703,80.30097961425781,80.32530975341797,80.34913635253906,80.37256622314453,80.39571380615234,80.41868591308594,80.4416275024414,80.46463012695312,80.4878158569336,80.51128387451172,80.53516387939453,80.55960845947266,80.58473205566406,80.61067962646484,80.63761138916016,80.66572570800781,80.69522857666016
Albania,,2.2577900886535645,7.638751983642578,14.283708572387695,21.30445671081543,28.176546096801758,34.609153747558594,40.459625244140625,45.677734375,50.26939392089844,54.26853942871094,57.72822952270508,60.705223083496094,63.257328033447266,65.43968963623047,67.30269622802734,68.892333984375,70.24775695800781,71.4029312133789,72.38862609863281,73.23148345947266,73.95240020751953,74.5696029663086,75.09947204589844,75.55567932128906,75.94891357421875,76.28862762451172,76.58320617675781,76.8393783569336,77.0625991821289,77.25776672363281,77.42912292480469,77.58000183105469,77.71322631835938,77.83133697509766,77.9365234375,78.03046417236328,78.11466217041016,78.1904525756836,78.25899505615234,78.32118225097656,78.37782287597656,78.42964172363281,78.4772720336914,78.5212173461914,78.56192016601562,78.59979248046875,78.63520812988281,78.66845703125,78.6998062133789,78.72948455810547,78.75773620605469,78.78474426269531,78.81067657470703,78.83568572998047,78.85991668701172,78.8835220336914,78.90662384033203,78.9293212890625,78.95173645019531,78.9739761352539,78.99615478515625,79.01840209960938,79.0407943725586,79.0634536743164,79.08649444580078,79.11005401611328,79.13426208496094,79.15924835205078,79.18516540527344,79.21219635009766,79.24054718017578
Algeria,,3.0176234245300293,10.19119644165039,19.046661376953125,28.402236938476562,37.5611457824707,46.135005950927734,53.935550689697266,60.894161224365234,67.01954650878906,72.35640716552734,76.97489929199219,80.95085906982422,84.36080932617188,87.27816772460938,89.76985168457031,91.89686584472656,93.71198272705078,95.25994873046875,96.581298828125,97.71194458007812,98.6800537109375,99.50959014892578,100.22209930419922,100.83616638183594,101.36608123779297,101.82431030273438,102.22196197509766,102.5682144165039,102.87032318115234,103.13473510742188,103.36713409423828,103.57208251953125,103.7533187866211,103.9141845703125,104.05763244628906,104.18598175048828,104.30119323730469,104.4050521850586,104.4991226196289,104.58464050292969,104.66265869140625,104.7341537475586,104.79998779296875,104.86084747314453,104.9173355102539,104.96998596191406,105.01930236816406,105.06571197509766,105.10955810546875,105.15116119384766,105.19082641601562,105.22883605957031,105.26541900634766,105.30076599121094,105.33509826660156,105.36859893798828,105.4014663696289,105.43384552001953,105.46588897705078,105.49774932861328,105.52959442138672,105.56160736083984,105.59391784667969,105.62669372558594,105.66009521484375,105.69432067871094,105.72958374023438,105.76606750488281,105.80400848388672,105.84367370605469,105.88536071777344
Andorra,,2.88736629486084,9.795276641845703,18.327098846435547,27.34097671508789,36.16254806518555,44.417171478271484,51.92191696166992,58.611778259277344,64.49493408203125,69.6153564453125,74.04138946533203,77.84651184082031,81.10527801513672,83.88888549804688,86.26229858398438,88.28468322753906,90.00685119628906,91.47233581542969,92.7205810546875,93.78609466552734,94.69583892822266,95.47312927246094,96.13890075683594,96.71083068847656,97.20262908935547,97.62637329101562,97.99276733398438,98.31047821044922,98.58649444580078,98.8270034790039,99.03743743896484,99.22207641601562,99.3844985961914,99.52791595458984,99.65509796142578,99.7682113647461,99.86912536621094,99.95954895019531,100.0409164428711,100.11436462402344,100.18091583251953,100.24147033691406,100.29681396484375,100.34757995605469,100.39432525634766,100.43754577636719,100.47771453857422,100.51517486572266,100.55025482177734,100.58323669433594,100.61441040039062,100.64399719238281,100.67218780517578,100.69916534423828,100.72510528564453,100.75016784667969,100.77449035644531,100.7981948852539,100.82139587402344,100.8442153930664,100.86677551269531,100.8891830444336,100.91152954101562,100.93392181396484,100.95646667480469,100.97928619384766,101.00250244140625,101.0262222290039,101.0505599975586,101.07565307617188,101.1016845703125
Angola,,2.4531757831573486,8.30817985534668,15.537188529968262,23.173568725585938,30.647113800048828,37.64097213745117,44.00092315673828,49.67177963256836,54.66061782836914,59.00471878051758,62.761627197265625,65.9933853149414,68.7630386352539,71.13064575195312,73.15106201171875,74.87434387207031,76.34329986572266,77.5947265625,78.66194152832031,79.57414245605469,80.35411071777344,81.02156829833984,81.59420013427734,82.08699798583984,82.51156616210938,82.87814331054688,83.19579315185547,83.47187805175781,83.71231079101562,83.92237091064453,84.10665893554688,84.26882934570312,84.41191864013672,84.5386734008789,84.65145111083984,84.75210571289062,84.84223937988281,84.92330169677734,84.99655151367188,85.06294250488281,85.12335205078125,85.1785659790039,85.2292709350586,85.27600860595703,85.31924438476562,85.35943603515625,85.39698028564453,85.43218994140625,85.46534729003906,85.4967041015625,85.5265121459961,85.55498504638672,85.58229064941406,85.60858917236328,85.63404083251953,85.65879821777344,85.68299865722656,85.70675659179688,85.73017883300781,85.7533950805664,85.77651977539062,85.79967498779297,85.82295989990234,85.84649658203125,85.87039184570312,85.89479064941406,85.91983795166016,85.94564819335938,85.97239685058594,86.000244140625,86.0294189453125
Argentina,,2.2143709659576416,7.494330406188965,14.013782501220703,20.902755737304688,27.6464900970459,33.96058654785156,39.704410552978516,44.829280853271484,49.340118408203125,53.27048110961914,56.67213439941406,59.600399017333984,62.112003326416016,64.2608642578125,66.09638214111328,67.66354370117188,69.00045013427734,70.14067077636719,71.11457061767578,71.94793701171875,72.6611557006836,73.27233123779297,73.79765319824219,74.25032043457031,74.64085388183594,74.97864532470703,75.27193450927734,75.5272445678711,75.74999237060547,75.94501495361328,76.11650085449219,76.2676773071289,76.40137481689453,76.52010345458984,76.6259994506836,76.7207260131836,76.80577087402344,76.88248443603516,76.95196533203125,77.01512908935547,77.07276153564453,77.12559509277344,77.17426300048828,77.21925354003906,77.2610092163086,77.2999496459961,77.3364486694336,77.37078094482422,77.40322875976562,77.43402099609375,77.46339416503906,77.49154663085938,77.51864624023438,77.54483795166016,77.57028198242188,77.5951156616211,77.61949157714844,77.64350891113281,77.66727447509766,77.69092559814453,77.7145767211914,77.73834991455078,77.76235961914062,77.78670501708984,77.81153869628906,77.83699035644531,77.86322021484375,77.89036560058594,77.9186019897461,77.94813537597656,77.97919464111328
Armenia,,2.388047218322754,8.088265419006348,15.124933242797852,22.559139251708984,29.835201263427734,36.646461486816406,42.84099578857422,48.3668327331543,53.22920227050781,57.46470260620117,61.12934494018555,64.28292846679688,66.98685455322266,69.29940032958984,71.27396392822266,72.95915222167969,74.39605712890625,75.62100982666016,76.66681671142578,77.56123352050781,78.32623291015625,78.98141479492188,79.54426574707031,80.02893829345703,80.44678497314453,80.80795288085938,81.12133026123047,81.3938980102539,81.63150787353516,81.83938598632812,82.02200317382812,82.18284606933594,82.324951171875,82.45103454589844,82.56336975097656,82.66374969482422,82.75377655029297,82.83488464355469,82.90827941894531,82.97489929199219,83.0356216430664,83.09122467041016,83.14237213134766,83.18959045410156,83.23336029052734,83.27412414550781,83.31227111816406,83.34811401367188,83.38192749023438,83.41397857666016,83.44450378417969,83.47371673583984,83.50179290771484,83.52888488769531,83.55516815185547,83.5807876586914,83.60588073730469,83.63056182861328,83.65495300292969,83.67918395996094,83.70337677001953,83.72764587402344,83.75211334228516,83.77688598632812,83.80210876464844,83.82791900634766,83.8544692993164,83.88189697265625,83.91036987304688,83.94010162353516,83.97130584716797
Australia,,2.648561477661133,8.973970413208008,16.78728675842285,25.044960021972656,33.13060760498047,40.70185089111328,47.590789794921875,53.737693786621094,59.149017333984375,63.86432647705078,67.94558715820312,71.45924377441406,74.47303009033203,77.0516586303711,79.2542495727539,81.13467407226562,82.73909759521484,84.10739135742188,85.27570343017578,86.27542877197266,87.13114166259766,87.86431121826172,88.49420928955078,89.03700256347656,89.50526428222656,89.91015625,90.26156616210938,90.56746673583984,90.83428955078125,91.06781005859375,91.27305603027344,91.45398712158203,91.61392974853516,91.75589752197266,91.88247680664062,91.99568176269531,92.09727478027344,92.1888427734375,92.27177429199219,92.34712219238281,92.41584777832031,92.47881317138672,92.53678131103516,92.5903549194336,92.64005279541016,92.68637084960938,92.72975158691406,92.77056121826172,92.80908966064453,92.84564208984375,92.88048553466797,92.91386413574219,92.94596862792969,92.97698974609375,93.0071029663086,93.03648376464844,93.06529998779297,93.09367370605469,93.12174987792969,93.14965057373047,93.17753601074219,93.20555877685547,93.23383331298828,93.26249694824219,93.29170227050781,93.32161712646484,93.35243225097656,93.3843002319336,93.41742706298828,93.4520492553711,93.4884262084961
Australia,New South Wales,2.4314663410186768,8.23051929473877,15.394027709960938,22.96464729309082,30.376846313476562,37.316646575927734,43.630165100097656,49.26271057128906,54.22044372558594,58.53970718383789,62.277469635009766,65.4947280883789,68.25372314453125,70.61380004882812,72.62922668457031,74.34953308105469,75.81695556640625,77.06806182861328,78.13600158691406,79.0496597290039,79.83145141601562,80.50108337402344,81.07621002197266,81.57164001464844,81.9989013671875,82.36821746826172,82.68862915039062,82.9674301147461,83.21053314208984,83.4231948852539,83.61003112792969,83.774658203125,83.92012023925781,84.04917907714844,84.16417694091797,84.26698303222656,84.35919189453125,84.4422607421875,84.51744842529297,84.58572387695312,84.64796447753906,84.70494842529297,84.75738525390625,84.8058090209961,84.85070037841797,84.89250946044922,84.93164825439453,84.96842956542969,85.00314331054688,85.03604888916016,85.06739807128906,85.09739685058594,85.12623596191406,85.15408325195312,85.18109130859375,85.2074203491211,85.23322296142578,85.25860595703125,85.28370666503906,85.30863189697266,85.33352661132812,85.35851287841797,85.38370513916016,85.40922546386719,85.43521118164062,85.46180725097656,85.48916625976562,85.51744842529297,85.54681396484375,85.57748413085938,85.60968780517578
Australia,Queensland,3.1261708736419678,10.563711166381836,19.751840591430664,29.46142578125,38.96712875366211,47.865570068359375,55.96010208129883,63.18009948730469,69.53409576416016,75.06888580322266,79.85743713378906,83.97837829589844,87.51155090332031,90.53318786621094,93.1129150390625,95.31428527832031,97.19172668457031,98.79199981689453,100.1574478149414,101.3251953125,102.32426452636719,103.17973327636719,103.91411590576172,104.54654693603516,105.09178924560547,105.5628890991211,105.97139739990234,106.32674407958984,106.6364517211914,106.9072494506836,107.1450424194336,107.3544692993164,107.53943634033203,107.70343780517578,107.84950256347656,107.9800033569336,108.09699249267578,108.20231628417969,108.29759216308594,108.38404846191406,108.46281433105469,108.5348892211914,108.60115051269531,108.66230010986328,108.71896362304688,108.77169799804688,108.82101440429688,108.8673324584961,108.91101837158203,108.952392578125,108.99176788330078,109.0294418334961,109.06562042236328,109.10051727294922,109.13434600830078,109.16728973388672,109.19954681396484,109.23126983642578,109.2625961303711,109.29368591308594,109.32469940185547,109.35580444335938,109.38714599609375,109.41886138916016,109.45112609863281,109.48411560058594,109.51803588867188,109.55305480957031,109.58938598632812,109.6272964477539,109.66706085205078
