Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,106.0,106.77629089355469,107.80924987792969,108.98096466064453,110.21852111816406,111.47422790527344,112.72016143798828,113.93762969970703,115.11630249023438,116.25049591064453,117.33624267578125,118.37295532226562,119.36071014404297,120.29960632324219,121.1910629272461,122.03679656982422,122.8382797241211,123.59699249267578,124.31480407714844,124.99358367919922,125.635009765625,126.24065399169922,126.8122329711914,127.35142517089844,127.85977172851562,128.3387451171875,128.78981018066406,129.21438598632812,129.61386108398438,129.98951721191406,130.34254455566406,130.6741943359375,130.9856414794922,131.27793884277344,131.5521240234375,131.80921936035156,132.05020141601562,132.27598571777344,132.4873809814453,132.6852569580078,132.87039184570312,133.04354858398438,133.20541381835938,133.35667419433594,133.49794006347656,133.62985229492188,133.75296020507812,133.86781311035156,133.97491455078125,134.07476806640625,134.16781616210938,134.25448608398438,134.33518981933594,134.41030883789062,134.48019409179688,134.5452117919922,134.6056671142578,134.66184997558594,134.71405029296875,134.76254272460938,134.8075714111328,134.849365234375,134.88812255859375,134.92408752441406,134.9574432373047,134.9883575439453,135.0170135498047,135.04354858398438,135.06813049316406,135.09088134765625,135.1119384765625
Albania,,104.0,128.19985961914062,149.52825927734375,168.7480010986328,186.34695434570312,202.66310119628906,217.90184020996094,232.22125244140625,245.7238006591797,258.48211669921875,270.5572509765625,281.99188232421875,292.8236389160156,303.0845947265625,312.80279541015625,322.00433349609375,330.7131652832031,338.9520263671875,346.74249267578125,354.1053161621094,361.06036376953125,367.6268005371094,373.8231506347656,379.66717529296875,385.1760559082031,390.3664245605469,395.25408935546875,399.8544616699219,404.1823425292969,408.251708984375,412.0762023925781,415.6689147949219,419.0422668457031,422.2080993652344,425.1778259277344,427.96240234375,430.5721130371094,433.016845703125,435.30609130859375,437.4487609863281,439.4533386230469,441.3280029296875,443.0804443359375,444.71783447265625,446.2471923828125,447.6750793457031,449.0076599121094,450.2508544921875,451.41009521484375,452.49072265625,453.4976806640625,454.4356384277344,455.3089294433594,456.1217956542969,456.87811279296875,457.5815124511719,458.2355041503906,458.8433532714844,459.4081115722656,459.9326477050781,460.4196472167969,460.8716735839844,461.29107666015625,461.68011474609375,462.0408020019531,462.3751220703125,462.6849365234375,462.971923828125,463.2376708984375,463.48370361328125,463.7113952636719
Algeria,,139.0,139.44801330566406,140.0400390625,140.709716796875,141.41600036621094,142.13206481933594,142.84217834472656,143.53590393066406,144.2073211669922,144.8533477783203,145.47174072265625,146.0621337890625,146.6246337890625,147.15933227539062,147.6669464111328,148.14852905273438,148.60494995117188,149.03701782226562,149.44570922851562,149.83216857910156,150.19744873046875,150.5424346923828,150.867919921875,151.17483520507812,151.46421813964844,151.73696899414062,151.9939422607422,152.23583984375,152.46328735351562,152.6770477294922,152.8779754638672,153.0668182373047,153.24424743652344,153.41082763671875,153.56704711914062,153.71337890625,153.85049438476562,153.97897338867188,154.099365234375,154.21212768554688,154.31764221191406,154.416259765625,154.50836181640625,154.59442138671875,154.67483520507812,154.74996948242188,154.82012939453125,154.8855743408203,154.946533203125,155.00335693359375,155.05630493164062,155.1056671142578,155.15164184570312,155.19444274902344,155.2342529296875,155.271240234375,155.30563354492188,155.33763122558594,155.3673553466797,155.39498901367188,155.42063903808594,155.44442749023438,155.46649169921875,155.48696899414062,155.50595092773438,155.5235595703125,155.53988647460938,155.5550079345703,155.56898498535156,155.58193969726562,155.59393310546875
American Samoa,,146.0,146.17181396484375,146.3933868408203,146.64149475097656,146.90151977539062,147.16407775878906,147.42361450195312,147.67637634277344,147.9205322265625,148.15478515625,148.37855529785156,148.59178161621094,148.79441833496094,148.9866180419922,149.16876220703125,149.34120178222656,149.5042266845703,149.65821838378906,149.8036346435547,149.9408721923828,150.07028198242188,150.1922149658203,150.3070068359375,150.41510009765625,150.51681518554688,150.61248779296875,150.70242309570312,150.78683471679688,150.8660888671875,150.94046020507812,151.01026916503906,151.07574462890625,151.13711547851562,151.19456481933594,151.24832153320312,151.29861450195312,151.34568786621094,151.38973999023438,151.43092346191406,151.46939086914062,151.50527954101562,151.5387725830078,151.57003784179688,151.5991973876953,151.62640380859375,151.65176391601562,151.67538452148438,151.69735717773438,151.71780395507812,151.73684692382812,151.7545623779297,151.77105712890625,151.786376953125,151.80059814453125,151.8137969970703,151.82606506347656,151.8374481201172,151.8480224609375,151.8578338623047,151.86691284179688,151.87533569335938,151.8831329345703,151.89035034179688,151.8970489501953,151.90325927734375,151.90899658203125,151.91429138183594,151.91920471191406,151.92373657226562,151.9279327392578,151.9318084716797
Andorra,,133.0,165.6328125,194.28927612304688,220.0257568359375,243.51614379882812,265.22772216796875,285.4490661621094,304.3987731933594,322.22265625,339.02099609375,354.8820495605469,369.8668212890625,384.0279541015625,397.4119567871094,410.05859375,422.00506591796875,433.28570556640625,443.9327087402344,453.9772033691406,463.447998046875,472.3733825683594,480.780517578125,488.6950988769531,496.1422424316406,503.1457824707031,509.7288513183594,515.9136352539062,521.7208862304688,527.1713256835938,532.2842407226562,537.078369140625,541.5711669921875,545.7798461914062,549.7203979492188,553.408203125,556.8579711914062,560.0836791992188,563.098388671875,565.914794921875,568.5448608398438,570.999755859375,573.2901611328125,575.4263916015625,577.41796875,579.2737426757812,581.0025024414062,582.6122436523438,584.110595703125,585.5046997070312,586.80126953125,588.0068359375,589.1272583007812,590.1681518554688,591.1348266601562,592.0322875976562,592.865234375,593.6378784179688,594.3544921875,595.0188598632812,595.6345825195312,596.205078125,596.7333984375,597.2225341796875,597.67529296875,598.09423828125,598.481689453125,598.8399658203125,599.1712036132812,599.477294921875,599.7600708007812,600.021240234375
Angola,,113.0,152.58753967285156,185.8464813232422,214.6548309326172,240.23095703125,263.3681335449219,284.59759521484375,304.27099609375,322.6207275390625,339.829345703125,356.0087890625,371.2524108886719,385.6302795410156,399.199462890625,412.0090637207031,424.1009826660156,435.51416015625,446.2830810546875,456.4404296875,466.0172424316406,475.04266357421875,483.5444030761719,491.5491638183594,499.08245849609375,506.16851806640625,512.830810546875,519.0916748046875,524.972412109375,530.4937133789062,535.6749877929688,540.534912109375,545.0914916992188,549.3616943359375,553.3616943359375,557.10693359375,560.6122436523438,563.8914794921875,566.9579467773438,569.82421875,572.5023193359375,575.0035400390625,577.338623046875,579.517822265625,581.550537109375,583.446044921875,585.2129516601562,586.8591918945312,588.3925170898438,589.8201904296875,591.1489868164062,592.3851928710938,593.5349731445312,594.6039428710938,595.597412109375,596.5203857421875,597.3775634765625,598.1734619140625,598.912109375,599.597412109375,600.2330322265625,600.8223876953125,601.3685913085938,601.874755859375,602.3435668945312,602.7777709960938,603.1796264648438,603.5515747070312,603.8956298828125,604.2138671875,604.5081176757812,604.7800903320312
Argentina,,102.0,102.30101776123047,102.70296478271484,103.15950775146484,103.64204406738281,104.13186645507812,104.61799621582031,105.09308624267578,105.5530776977539,105.99574279785156,106.41952514648438,106.82417297363281,107.20972442626953,107.57621765136719,107.9241714477539,108.2542953491211,108.56717681884766,108.86332702636719,109.14348602294922,109.4084243774414,109.65882873535156,109.89530181884766,110.11840057373047,110.32881164550781,110.52721405029297,110.7142105102539,110.89034271240234,111.05610656738281,111.21199798583984,111.35858154296875,111.49638366699219,111.62586975097656,111.74748229980469,111.8615951538086,111.96858978271484,112.06892395019531,112.16297912597656,112.2511215209961,112.33367919921875,112.41092681884766,112.4831771850586,112.55074310302734,112.61392211914062,112.6729736328125,112.72814178466797,112.77963256835938,112.82767486572266,112.87249755859375,112.914306640625,112.95328521728516,112.9896240234375,113.0234603881836,113.05494689941406,113.08426666259766,113.1115493774414,113.13693237304688,113.16053771972656,113.1824722290039,113.20284271240234,113.22176361083984,113.23933410644531,113.25565338134766,113.27079772949219,113.28483581542969,113.2978515625,113.3099136352539,113.32109832763672,113.33145904541016,113.34105682373047,113.34993743896484,113.358154296875
Armenia,,110.0,112.47068786621094,115.2748031616211,118.2350082397461,121.24238586425781,124.22467803955078,127.1420669555664,129.9671173095703,132.68601989746094,135.29214477539062,137.7806854248047,140.15240478515625,142.40928649902344,144.55319213867188,146.58761596679688,148.51670837402344,150.34425354003906,152.0741424560547,153.71067810058594,155.25790405273438,156.71974182128906,158.10009765625,159.40284729003906,160.63165283203125,161.7899932861328,162.88143920898438,163.90931701660156,164.87681579589844,165.7869873046875,166.6428680419922,167.44728088378906,168.2029266357422,168.91244506835938,169.57835388183594,170.20303344726562,170.7887725830078,171.33773803710938,171.85202026367188,172.3336181640625,172.78436279296875,173.20606994628906,173.60047912597656,173.9691619873047,174.3136749267578,174.63543701171875,174.93585205078125,175.21624755859375,175.4778289794922,175.7217559814453,175.9491424560547,176.16102600097656,176.35841369628906,176.5421905517578,176.71324157714844,176.8723907470703,177.0204315185547,177.1580810546875,177.2860107421875,177.4048614501953,177.5152587890625,177.61776733398438,177.71292114257812,177.8011932373047,177.88307189941406,177.958984375,178.0293731689453,178.09458923339844,178.15499877929688,178.21095275878906,178.2627410888672,178.3106689453125
Australia,,122.0,122.162841796875,122.37027740478516,122.6013412475586,122.84306335449219,123.08704376220703,123.32827758789062,123.56358337402344,123.79100799560547,124.00968170166016,124.21892547607422,124.41858673095703,124.60877227783203,124.78958129882812,124.961181640625,125.12394714355469,125.2782211303711,125.42428588867188,125.56242370605469,125.69303131103516,125.81646728515625,125.93305969238281,126.04309844970703,126.1468505859375,126.24463653564453,126.33679962158203,126.42362213134766,126.50537872314453,126.5822982788086,126.65457153320312,126.72247314453125,126.78627014160156,126.84620666503906,126.9024887084961,126.95530700683594,127.00480651855469,127.05115509033203,127.09456634521484,127.1352310180664,127.1733169555664,127.20897674560547,127.24232482910156,127.27347564697266,127.30255889892578,127.3297348022461,127.35511016845703,127.37881469726562,127.40093231201172,127.42155456542969,127.44075775146484,127.45864868164062,127.47532653808594,127.49085235595703,127.50531768798828,127.51878356933594,127.53128814697266,127.54291534423828,127.55371856689453,127.56376647949219,127.57310485839844,127.58177185058594,127.5898208618164,127.59727478027344,127.60419464111328,127.61061096191406,127.6165542602539,127.6220703125,127.62718200683594,127.63191223144531,127.63629150390625,127.64034271240234
Australia,New South Wales,112.0,112.30667877197266,112.71914672851562,113.18901824951172,113.68637084960938,114.191650390625,114.6933822631836,115.18387603759766,115.65887451171875,116.11603546142578,116.5537338256836,116.97169494628906,117.36994934082031,117.74850463867188,118.1079330444336,118.44893646240234,118.77214050292969,119.07804870605469,119.36744689941406,119.64111328125,119.89977264404297,120.14404296875,120.3744888305664,120.59182739257812,120.79676055908203,120.98991394042969,121.17185974121094,121.34309387207031,121.50410461425781,121.6554946899414,121.79782104492188,121.93157196044922,122.05718994140625,122.17506408691406,122.28557586669922,122.38919830322266,122.48633575439453,122.57736206054688,122.66263580322266,122.742431640625,122.81706237792969,122.88683319091797,122.95207977294922,123.0130615234375,123.07003784179688,123.12323760986328,123.17285919189453,123.21914672851562,123.26231384277344,123.30256652832031,123.34009552001953,123.37504577636719,123.40757751464844,123.43785095214844,123.46601867675781,123.49222564697266,123.5166015625,123.53926086425781,123.560302734375,123.57984161376953,123.59798431396484,123.61483001708984,123.6304702758789,123.64497375488281,123.65840911865234,123.67086791992188,123.68241119384766,123.69310760498047,123.70301818847656,123.71219635009766,123.7206802368164
