Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,1377.2996826171875,11876.7861328125,79.106689453125,98.67107391357422
Albania,,155.09422302246094,515.7931518554688,23.918420791625977,52.608036041259766
Algeria,,1938.915771484375,7028.36962890625,83.5615463256836,97.76165008544922
American Samoa,,2401.823486328125,5645.76123046875,79.3725814819336,97.3798599243164
Andorra,,118.73532104492188,166.412353515625,19.036291122436523,21.89423942565918
Angola,,143.206787109375,898.0610961914062,49.91810607910156,57.66872024536133
Argentina,,2183.2412109375,9193.7958984375,84.31326293945312,98.68506622314453
Armenia,,868.9181518554688,4532.9423828125,74.8865966796875,95.74034881591797
Australia,,4034.98046875,6770.33544921875,87.61283111572266,98.15043640136719
Australia,New South Wales,1919.559814453125,2933.800048828125,85.4666748046875,95.95970153808594
Australia,Queensland,428.3968200683594,525.7376708984375,48.186737060546875,49.92849349975586
Australia,South Australia,61.4074821472168,66.07857513427734,16.27089500427246,15.04257869720459
Australia,Tasmania,291.8758239746094,335.2845764160156,138.95046997070312,147.05465698242188
Australia,Victoria,811.445556640625,1275.67333984375,72.70793914794922,83.07635498046875
Australia,Western Australia,17.47342300415039,7.272731781005859,6.3468403816223145,1.2641993761062622
Austria,,6033.3642578125,12344.841796875,88.92989349365234,98.9639663696289
Azerbaijan,,1101.28857421875,4012.697998046875,78.73487854003906,95.53762817382812
Bahrain,,611.8765258789062,4124.9072265625,61.84395980834961,94.1058349609375
Bangladesh,,9002.017578125,56772.84765625,90.13484954833984,99.75409698486328
Belarus,,9542.611328125,38691.27734375,87.29727172851562,99.59230041503906
Belgium,,14897.076171875,50142.05078125,91.06666564941406,99.74689483642578
Belize,,754.3053588867188,1973.356201171875,74.0456314086914,91.943115234375
Benin,,167.34930419921875,870.2116088867188,71.83914184570312,67.56443786621094
Bhutan,,279.48785400390625,229.21627807617188,186.40618896484375,85.58030700683594
Bosnia and Herzegovina,,825.814697265625,2093.413818359375,72.81504821777344,91.85379028320312
Botswana,,241.08694458007812,1032.4287109375,35.71714401245117,73.30181121826172
Brazil,,19676.552734375,185304.890625,91.35033416748047,99.91999816894531
Bulgaria,,364.3208312988281,1650.417724609375,38.13776779174805,76.62355041503906
Burkina Faso,,217.6447296142578,481.2682800292969,40.3834114074707,59.29022216796875
Burundi,,137.1325225830078,11.574124336242676,73.45417785644531,2.8505613803863525
Cameroon,,1272.3397216796875,5294.5146484375,81.53070831298828,96.85440826416016
Canada,,14455.9921875,63589.75,87.42688751220703,99.83120727539062
Canada,Alberta,2016.5089111328125,6376.2197265625,84.22981262207031,98.08232879638672
Canada,British Columbia,1096.048095703125,2244.0390625,83.48440551757812,94.8946533203125
Canada,Manitoba,192.59536743164062,205.11585998535156,75.15036010742188,69.74750518798828
Canada,Nova Scotia,386.2763671875,719.8643798828125,49.86271286010742,68.66289520263672
Canada,Nunavut,193.0118865966797,200.48570251464844,85.50716400146484,74.20091247558594
Canada,Ontario,5332.2060546875,20147.96484375,88.03961944580078,99.43708801269531
Canada,Quebec,12470.22265625,40981.0234375,91.67192840576172,99.67918395996094
Canada,Saskatchewan,59.41879653930664,301.24273681640625,14.65666389465332,48.37834548950195
Canada,Yukon,58.770912170410156,170.4405975341797,17.31295394897461,26.768644332885742
Central African Republic,,974.6273193359375,4122.52734375,70.99407196044922,96.30155944824219
Chad,,345.0909423828125,558.203125,51.139183044433594,64.55607604980469
Chile,,5977.783203125,38343.96875,88.09181213378906,99.50035095214844
China,,42369.15625,81168.0546875,93.31262969970703,99.8448257446289
Colombia,,2551.04541015625,14602.94921875,85.91211700439453,99.13530731201172
Comoros,,192.16339111328125,135.34231567382812,90.70661163330078,41.63059997558594
Congo,,111.74308013916016,376.5607604980469,47.3941535949707,45.6642951965332
Cook Islands,,1716.347900390625,4939.5810546875,80.08849334716797,97.30232238769531
Costa Rica,,69.02864074707031,239.9720001220703,14.411849975585938,27.190616607666016
Croatia,,1215.7279052734375,2063.05517578125,83.66085052490234,93.55518341064453
Cuba,,846.5672607421875,1780.9949951171875,73.42149353027344,90.42520904541016
Cyprus,,265.9892272949219,477.09576416015625,37.94015884399414,51.761688232421875
Czechia,,3841.03955078125,8042.05126953125,88.778564453125,98.50922393798828
Denmark,,3546.827392578125,9668.2587890625,84.46725463867188,97.23713684082031
Djibouti,,798.0594482421875,3451.55859375,70.92567443847656,93.2825698852539
Dominican Republic,,3614.143310546875,13209.162109375,83.70438385009766,98.06365203857422
Ecuador,,7773.89697265625,32070.41015625,89.99004364013672,99.6463394165039
Egypt,,1600.3839111328125,9860.3388671875,79.91371154785156,98.51398468017578
El Salvador,,429.3893737792969,2688.2236328125,41.35725784301758,89.3470687866211
Equatorial Guinea,,674.6934814453125,2460.5869140625,62.84818649291992,89.42794799804688
Eritrea,,223.6170196533203,198.02024841308594,108.57649230957031,68.59507751464844
Estonia,,4324.36376953125,6668.46044921875,72.25282287597656,95.57219696044922
Eswatini,,104.23729705810547,439.24639892578125,49.67324447631836,51.19289779663086
Ethiopia,,222.86727905273438,3077.679931640625,79.98078155517578,86.96854400634766
Fiji,,170.9424285888672,2620.983154296875,75.12218475341797,83.09559631347656
Finland,,2539.502685546875,5832.5302734375,88.88868713378906,97.83981323242188
France,,9290.4619140625,22513.3046875,78.66336822509766,96.82644653320312
French Guiana,,150.59336853027344,1903.5697021484375,82.32463836669922,77.6249771118164
French Polynesia,,529.7420043945312,2507.74658203125,61.643959045410156,91.02784729003906
Gabon,,874.99951171875,3704.713134765625,66.8544921875,96.07939147949219
Gambia,,1381.530029296875,3299.8857421875,79.44501495361328,96.61666870117188
Georgia,,76.24275970458984,135.17556762695312,28.40410614013672,17.82771873474121
Germany,,41706.2109375,152248.84375,81.87934112548828,99.88601684570312
Ghana,,1053.6241455078125,6514.591796875,65.81717681884766,97.27655792236328
Greece,,996.357666015625,2089.63330078125,53.32844543457031,75.60586547851562
Greenland,,88.42353057861328,130.4732666015625,47.397972106933594,23.94619369506836
Guatemala,,757.3463745117188,6903.11376953125,60.71868133544922,96.35298919677734
Guernsey,,199.23765563964844,228.82522583007812,85.93690490722656,90.80364990234375
Guinea,,1001.9684448242188,3506.019287109375,72.6655044555664,96.07366943359375
Guinea-Bissau,,700.7685546875,1305.0245361328125,63.59255599975586,79.71686553955078
Guyana,,386.6683044433594,332.3564453125,258.7313537597656,123.57115936279297
Haiti,,1820.9837646484375,5942.8173828125,79.06828308105469,98.07742309570312
Honduras,,460.66448974609375,3809.9892578125,49.508907318115234,91.4586181640625
Hungary,,1332.7847900390625,3389.123291015625,81.81160736083984,96.3626480102539
