Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,1.1660000085830688,9.0035400390625,15.617076873779297,21.203765869140625,25.925214767456055,29.916595458984375,33.2911376953125,36.14480209350586,38.55805206298828,40.599098205566406,42.326026916503906,43.78715133666992,45.02363967895508,46.07075119018555,46.95769119262695,47.70885467529297,48.34548568725586,48.8857307434082,49.344146728515625,49.73311233520508,50.06345748901367,50.344486236572266,50.58365249633789,50.787174224853516,50.96051788330078,51.108436584472656,51.23480224609375,51.34275817871094,51.43506622314453,51.51414108276367,51.58200454711914,51.64027786254883,51.690345764160156,51.73344802856445,51.77063751220703,51.80276107788086,51.83053207397461,51.85457992553711,51.87545394897461,51.89360427856445,51.90940856933594,51.923179626464844,51.93521499633789,51.94575119018555,51.954994201660156,51.963111877441406,51.97024917602539,51.97654724121094,51.98210906982422,51.987030029296875,51.99138641357422,51.99525451660156,51.998695373535156,52.00176239013672,52.004493713378906,52.00693130493164,52.00911331176758,52.01106643676758,52.012821197509766,52.01439666748047,52.015811920166016,52.01708221435547,52.01823043823242,52.019264221191406,52.020198822021484,52.02104187011719,52.02180480957031,52.02249526977539,52.02312088012695,52.02368927001953,52.024200439453125
Albania,,1.1440000534057617,13.294290542602539,23.238330841064453,31.270559310913086,37.710121154785156,42.858219146728516,46.973182678222656,50.2756462097168,52.939632415771484,55.10080337524414,56.871150970458984,58.33131790161133,59.54677200317383,60.56768035888672,61.431636810302734,62.16958999633789,62.8040885925293,63.35358810424805,63.832763671875,64.25260162353516,64.62264251708984,64.95021057128906,65.24115753173828,65.50074768066406,65.73294830322266,65.94112396240234,66.12837219238281,66.29707336425781,66.44926452636719,66.58688354492188,66.71149444580078,66.82437896728516,66.92681121826172,67.01988220214844,67.10445404052734,67.18135070800781,67.25139617919922,67.315185546875,67.373291015625,67.42626190185547,67.47460174560547,67.5186996459961,67.55892181396484,67.59565734863281,67.62921142578125,67.65985107421875,67.68782806396484,67.71340942382812,67.73678588867188,67.75814056396484,67.77765655517578,67.7955093383789,67.81182861328125,67.82673645019531,67.84036254882812,67.85283660888672,67.8642349243164,67.8746566772461,67.8841781616211,67.89289093017578,67.9008560180664,67.90813446044922,67.91478729248047,67.9208755493164,67.92643737792969,67.9315185546875,67.93616485595703,67.94041442871094,67.94429016113281,67.94783782958984,67.9510726928711
Algeria,,1.5290000438690186,6.465610504150391,11.049177169799805,15.305813789367676,19.258642196655273,22.928966522216797,26.3365478515625,29.49976921081543,32.435813903808594,35.16069793701172,37.68939971923828,40.035831451416016,42.21299362182617,44.23294448852539,46.10698318481445,47.845516204833984,49.458290100097656,50.954402923583984,52.34221267700195,53.62948226928711,54.82347106933594,55.93093490600586,56.95811462402344,57.91087341308594,58.79450607299805,59.613990783691406,60.37398147583008,61.078819274902344,61.7325325012207,62.338829040527344,62.90108871459961,63.42247772216797,63.90596389770508,64.35431671142578,64.77010345458984,65.15573120117188,65.51333618164062,65.84494018554688,66.15241241455078,66.4375228881836,66.701904296875,66.94705963134766,67.1744155883789,67.3852310180664,67.5807113647461,67.76195526123047,67.93000793457031,68.0858383178711,68.23033905029297,68.36433410644531,68.48857116699219,68.603759765625,68.71056365966797,68.80958557128906,68.90140533447266,68.9865493774414,69.06549072265625,69.13867950439453,69.20653533935547,69.26944732666016,69.3277816772461,69.38186645507812,69.43201446533203,69.47850799560547,69.52161407470703,69.56157684326172,69.59862518310547,69.63297271728516,69.66483306884766,69.6943588256836,69.72173309326172
American Samoa,,1.6059999465942383,8.127679824829102,14.071205139160156,19.488189697265625,24.42524528503418,28.92479133605957,33.02542495727539,36.762386322021484,40.16779327392578,43.27094650268555,46.098628997802734,48.675201416015625,51.02293014526367,53.162132263183594,55.111236572265625,56.88710403442383,58.5052375793457,59.97958755493164,61.322845458984375,62.546634674072266,63.66162872314453,64.67753601074219,65.60323333740234,66.44657897949219,67.21483612060547,67.91473388671875,68.55240631103516,69.13347625732422,69.66295623779297,70.14530944824219,70.5846939086914,70.98494720458984,71.34959411621094,71.6818618774414,71.98465728759766,72.26053619384766,72.51184844970703,72.74076080322266,72.94930267333984,73.1393051147461,73.31244659423828,73.47022247314453,73.61395263671875,73.74488067626953,73.86415100097656,73.97280883789062,74.07182312011719,74.16204833984375,74.24425506591797,74.31914520263672,74.38735961914062,74.44950103759766,74.50611877441406,74.5577163696289,74.604736328125,74.64756774902344,74.68658447265625,74.72212219238281,74.75450134277344,74.78401184082031,74.81089782714844,74.83539581298828,74.85771179199219,74.87804412841797,74.89656066894531,74.91343688964844,74.9288101196289,74.94281768798828,74.95558166503906,74.96721649169922,74.9778060913086
Andorra,,1.462999939918518,16.566333770751953,29.16182518005371,39.489280700683594,47.87281799316406,54.64414978027344,60.104461669921875,64.51675415039062,68.09598541259766,71.01092529296875,73.40487670898438,75.3831787109375,77.02967071533203,78.41230010986328,79.58068084716797,80.57610321044922,81.43022918701172,82.16735076904297,82.80809020996094,83.36774444580078,83.85894775390625,84.29241943359375,84.6761245727539,85.01704406738281,85.32112121582031,85.59286499023438,85.83631896972656,86.0550765991211,86.25186157226562,86.42914581298828,86.58924865722656,86.73394012451172,86.86479187011719,86.98333740234375,87.09083557128906,87.18832397460938,87.27680206298828,87.35723114013672,87.43033599853516,87.49678039550781,87.55723571777344,87.61228942871094,87.66239929199219,87.7080078125,87.74958038330078,87.7874755859375,87.82199096679688,87.85344696044922,87.88214111328125,87.90830993652344,87.93215942382812,87.95390319824219,87.9737548828125,87.99185943603516,88.00836181640625,88.0234146118164,88.03716278076172,88.04969787597656,88.0611343383789,88.0715560913086,88.08106994628906,88.08975219726562,88.09767150878906,88.10488891601562,88.1114730834961,88.11748504638672,88.12296295166016,88.12796020507812,88.13251495361328,88.13667297363281,88.14045715332031
Angola,,1.2430000305175781,16.17955780029297,28.74418830871582,38.97752380371094,47.166351318359375,53.66535568237305,58.815303802490234,62.9078254699707,66.17613220214844,68.81371307373047,70.95864868164062,72.72245788574219,74.18781280517578,75.41702270507812,76.45899963378906,77.34916687011719,78.11671447753906,78.78271484375,79.3645248413086,79.87580108642578,80.32691955566406,80.72705841064453,81.08304595947266,81.4007339477539,81.68524169921875,81.9404296875,82.16983795166016,82.3765869140625,82.56303405761719,82.7314682006836,82.88390350341797,83.02188110351562,83.14691925048828,83.26042175292969,83.36344146728516,83.45699310302734,83.54208374023438,83.61947631835938,83.68986511230469,83.75395965576172,83.8123550415039,83.86553192138672,83.91397857666016,83.95817565917969,83.99845886230469,84.0351791381836,84.06868743896484,84.0992660522461,84.12715911865234,84.15260314941406,84.17583465576172,84.1970443725586,84.21639251708984,84.23405456542969,84.25018310546875,84.26490783691406,84.2783432006836,84.29061889648438,84.30182647705078,84.31205749511719,84.3213882446289,84.32991027832031,84.33769989013672,84.34480285644531,84.35128021240234,84.3572006225586,84.36260223388672,84.36753845214844,84.37203216552734,84.37614440917969,84.37989044189453
Argentina,,1.121999979019165,6.654513359069824,11.565473556518555,15.925966262817383,19.797901153564453,23.236093521118164,26.288820266723633,28.99921226501465,31.405452728271484,33.54153823852539,35.4378547668457,37.12110900878906,38.615203857421875,39.94151306152344,41.11879348754883,42.163692474365234,43.091156005859375,43.914485931396484,44.6453971862793,45.294097900390625,45.869834899902344,46.38092803955078,46.83477020263672,47.23776626586914,47.595455169677734,47.912899017333984,48.19469451904297,48.444950103759766,48.66728973388672,48.86474609375,49.040035247802734,49.19563674926758,49.33380889892578,49.45656967163086,49.565677642822266,49.66260528564453,49.74868392944336,49.82512283325195,49.89302444458008,49.9533805847168,50.007049560546875,50.05474853515625,50.09712600708008,50.1347770690918,50.16823959350586,50.197998046875,50.2244758605957,50.248016357421875,50.268943786621094,50.28754806518555,50.30409622192383,50.318817138671875,50.33192443847656,50.34358596801758,50.35395812988281,50.36318588256836,50.37139892578125,50.37871170043945,50.385223388671875,50.39102554321289,50.39619064331055,50.400787353515625,50.40488052368164,50.40852737426758,50.411781311035156,50.41468048095703,50.41726303100586,50.41956329345703,50.42161560058594,50.42344284057617,50.425079345703125
Armenia,,1.2100000381469727,10.597415924072266,18.257186889648438,24.519073486328125,29.643291473388672,33.84052276611328,37.27989959716797,40.10107421875,42.4167594909668,44.31889724731445,45.88410568237305,47.1732063293457,48.23597717285156,49.11445617675781,49.841854095458984,50.44478988647461,50.94594955444336,51.3638916015625,51.712928771972656,52.00516128540039,52.250823974609375,52.45793151855469,52.632930755615234,52.78135681152344,52.90780258178711,53.01580047607422,53.108333587646484,53.1879768371582,53.25679397583008,53.316410064697266,53.36824035644531,53.413509368896484,53.45316696166992,53.48799514770508,53.5186882019043,53.54584503173828,53.56992721557617,53.591331481933594,53.61040496826172,53.62745666503906,53.642730712890625,53.656429290771484,53.66874313354492,53.67983627319336,53.68984603881836,53.69888687133789,53.707061767578125,53.7144660949707,53.7211799621582,53.72727584838867,53.73280715942383,53.73783493041992,53.742408752441406,53.74657440185547,53.7503662109375,53.75381851196289,53.75696563720703,53.75983428955078,53.762451171875,53.76484298706055,53.76702117919922,53.76900863647461,53.77082443237305,53.772483825683594,53.77399826049805,53.7753791809082,53.776641845703125,53.777793884277344,53.77885055541992,53.77981185913086,53.78068923950195
Australia,,1.3420000076293945,5.971616744995117,10.244405746459961,14.188136100769043,17.828044891357422,21.187463760375977,24.287778854370117,27.148887634277344,29.78909683227539,32.22536087036133,34.473392486572266,36.54764175415039,38.46148681640625,40.22732925415039,41.8565673828125,43.35972595214844,44.74652862548828,46.0259895324707,47.20644760131836,48.295501708984375,49.300193786621094,50.22705078125,51.08213424682617,51.87104034423828,52.59886169433594,53.270263671875,53.88960266113281,54.4609260559082,54.98799133300781,55.47428894042969,55.92292404174805,56.33677673339844,56.71852493286133,57.07065200805664,57.395484924316406,57.69515609741211,57.97163772583008,58.2266960144043,58.461971282958984,58.678985595703125,58.87916564941406,59.06382751464844,59.23419952392578,59.39137268066406,59.53635787963867,59.67008972167969,59.7934455871582,59.90723419189453,60.012203216552734,60.109046936035156,60.19838333129883,60.280784606933594,60.35679244995117,60.426902770996094,60.491573333740234,60.551239013671875,60.60628128051758,60.65705490112305,60.703887939453125,60.7470817565918,60.78692626953125,60.82368087768555,60.85758972167969,60.88887023925781,60.917720794677734,60.944332122802734,60.96887969970703,60.991519927978516,61.01240539550781,61.031673431396484,61.04944610595703
Australia,New South Wales,1.2319999933242798,7.11952018737793,12.367382049560547,17.046436309814453,21.218461990356445,24.93842315673828,28.25503158569336,31.21186065673828,33.84775924682617,36.197418212890625,38.2918701171875,40.158714294433594,41.8226203918457,43.305702209472656,44.62757110595703,45.80562973022461,46.85557174682617,47.791446685791016,48.62563705444336,49.36903381347656,50.031517028808594,50.62199401855469,51.148441314697266,51.617774963378906,52.03603744506836,52.408748626708984,52.74092102050781,53.03708267211914,53.30121994018555,53.5367431640625,53.74666213989258,53.933746337890625,54.10050964355469,54.24922561645508,54.38190841674805,54.50025177001953,54.60576248168945,54.69981384277344,54.78367233276367,54.85847473144531,54.92523193359375,54.984798431396484,55.03792190551758,55.08529281616211,55.12754440307617,55.16524124145508,55.19889831542969,55.22894287109375,55.25574493408203,55.279659271240234,55.300994873046875,55.320037841796875,55.3370475769043,55.352237701416016,55.36579895019531,55.377899169921875,55.388702392578125,55.398345947265625,55.40696334838867,55.41466522216797,55.42154312133789,55.42768478393555,55.433170318603516,55.438072204589844,55.44245147705078,55.44636535644531,55.449867248535156,55.45299530029297,55.455787658691406,55.45828628540039,55.46052169799805
Australia,Queensland,1.5839999914169312,17.864967346191406,30.658109664916992,40.70892333984375,48.60761260986328,54.82864761352539,59.75210952758789,63.66474914550781,66.80061340332031,69.33082580566406,71.39056396484375,73.08329772949219,74.48575592041016,75.65986633300781,76.6504135131836,77.49358367919922,78.2171630859375,78.84210968017578,79.38605499267578,79.86196899414062,80.28054809570312,80.65077209472656,80.97927856445312,81.27192687988281,81.53363037109375,81.76810455322266,81.978759765625,82.1685562133789,82.3397216796875,82.4943618774414,82.63438415527344,82.76124572753906,82.87627410888672,82.98077392578125,83.07575988769531,83.16211700439453,83.24070739746094,83.31231689453125,83.37755584716797,83.43700408935547,83.49124145507812,83.54073333740234,83.58589172363281,83.62710571289062,83.66475677490234,83.69915008544922,83.73055267333984,83.75923919677734,83.78546905517578,83.80944061279297,83.83134460449219,83.85136413574219,83.86967468261719,83.88641357421875,83.9017105102539,83.91569519042969,83.9284896850586,83.940185546875,83.95087432861328,83.96064758300781,83.96958923339844,83.9777603149414,83.9852294921875,83.99205017089844,83.99829864501953,84.0040054321289,84.00921630859375,84.01398468017578,84.01834106445312,84.0223159790039,84.02595520019531
Australia,South Australia,1.4739999771118164,14.92963981628418,27.856508255004883,38.862098693847656,47.669517517089844,54.47966766357422,59.64771270751953,63.53376770019531,66.44483184814453,68.6309585571289,70.27641296386719,71.52503204345703,72.47791290283203,73.21183013916016,73.78123474121094,74.22703552246094,74.5785903930664,74.85808563232422,75.08171081542969,75.26185607910156,75.4077377319336,75.52655029296875,75.62368774414062,75.70349884033203,75.76924896240234,75.82364654541016,75.86872863769531,75.9062271118164,75.93746185302734,75.96354675292969,75.98536682128906,76.0036392211914,76.01898956298828,76.0318832397461,76.04273223876953,76.05187225341797,76.05957794189453,76.06608581542969,76.07158660888672,76.07623291015625,76.08016967773438,76.08350372314453,76.08633422851562,76.08872985839844,76.09076690673828,76.09249114990234,76.09396362304688,76.09520721435547,76.09626770019531,76.09717559814453,76.09794616699219,76.09860229492188,76.09915924072266,76.09963989257812,76.10004425048828,76.10038757324219,76.1006851196289,76.10093688964844,76.10115814208984,76.1013412475586,76.10150146484375,76.10163879394531,76.10174560546875,76.10184478759766,76.10193634033203,76.10200500488281,76.10206604003906,76.10211944580078,76.10216522216797,76.10220336914062,76.10223388671875
Australia,Tasmania,1.2209999561309814,11.899091720581055,23.027801513671875,32.981201171875,41.24655532836914,47.83469772338867,52.96697998046875,56.914878845214844,59.93230438232422,62.237953186035156,64.0005874633789,65.35517883300781,66.40005493164062,67.21233367919922,67.84701538085938,68.34696960449219,68.742919921875,69.05892944335938,69.31234741210938,69.51696014404297,69.68285369873047,69.81812286376953,69.92878723144531,70.01973724365234,70.09471893310547,70.1567153930664,70.20816040039062,70.25090026855469,70.28653717041016,70.3162841796875,70.34117126464844,70.36202239990234,70.3795166015625,70.39422607421875,70.40660095214844,70.41702270507812,70.42581939697266,70.43323516845703,70.43950653076172,70.44481658935547,70.44931030273438,70.45310974121094,70.45633697509766,70.45907592773438,70.46139526367188,70.46337127685547,70.46504974365234,70.46647644042969,70.46768951416016,70.46871948242188,70.4696044921875,70.47035217285156,70.47099304199219,70.47154235839844,70.47200775146484,70.47239685058594,70.47274017333984,70.47303009033203,70.47327423095703,70.4734878540039,70.47366333007812,70.47381591796875,70.47395324707031,70.47406768798828,70.47416687011719,70.47425079345703,70.47431945800781,70.47438049316406,70.47443389892578,70.47447967529297,70.47451782226562
