Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,136.14378356933594,164.82525634765625,191.5019073486328,215.9200897216797,238.01553344726562,257.8282165527344,275.4901123046875,291.14581298828125,304.9660339355469,317.1368408203125,327.8251037597656,337.18914794921875,345.3843994140625,352.5479736328125,358.80181884765625,364.2577209472656,369.0149230957031,373.16033935546875,376.7711181640625,379.915283203125,382.6523742675781,385.03460693359375,387.1075134277344,388.91107177734375,390.4801025390625,391.84490966796875,393.03204345703125,394.0645751953125,394.9625244140625,395.7434387207031,396.422607421875,397.0131530761719,397.5267028808594,397.9732971191406,398.3616027832031,398.6992492675781,398.99285888671875,399.2481689453125,399.4701232910156,399.6631774902344,399.83099365234375,399.9769287109375,400.10382080078125,400.2141418457031,400.31005859375,400.3934631347656,400.46600341796875,400.529052734375,400.5838623046875,400.63153076171875,400.6730041503906,400.70904541015625,400.7403564453125,400.7676086425781,400.7912902832031,400.8118896484375,400.8298034667969,400.8453674316406,400.8589172363281,400.8706970214844,400.88092041015625,400.88983154296875,400.8975524902344,400.904296875,400.91015625,400.9152526855469,400.9196472167969,400.9234924316406,400.92681884765625,400.92974853515625,400.9322509765625,400.9344482421875,400.9363708496094,400.93804931640625,400.9394836425781,400.94073486328125,400.94183349609375,400.9427795410156,400.943603515625,400.9443054199219,400.9449157714844,400.9454650878906,400.9459533691406
Albania,,104.0,132.54336547851562,159.8742218017578,185.40464782714844,208.84823608398438,230.10855102539062,249.20709228515625,266.2549133300781,281.37884521484375,294.7425842285156,306.5192565917969,316.8641357421875,325.93170166015625,333.8706359863281,340.81134033203125,346.8713073730469,352.1592102050781,356.7705078125,360.7889709472656,364.28948974609375,367.3377685546875,369.9915771484375,372.3013000488281,374.3111572265625,376.0599365234375,377.581298828125,378.9046325683594,380.0556945800781,381.0568542480469,381.9275207519531,382.6846923828125,383.34320068359375,383.9158020019531,384.4137268066406,384.8467102050781,385.22320556640625,385.5505676269531,385.8352355957031,386.0827331542969,386.2979431152344,386.4850769042969,386.6477966308594,386.7892761230469,386.9122619628906,387.01922607421875,387.1122131347656,387.1930847167969,387.2633972167969,387.32452392578125,387.3776550292969,387.42388916015625,387.4640808105469,387.4989929199219,387.52935791015625,387.5557861328125,387.5787353515625,387.59869384765625,387.6160583496094,387.63116455078125,387.644287109375,387.6556701660156,387.66558837890625,387.6742248535156,387.6817321777344,387.688232421875,387.69390869140625,387.6988525390625,387.703125,387.70684814453125,387.7100830078125,387.712890625,387.71533203125,387.71746826171875,387.7193298339844,387.720947265625,387.72235107421875,387.72357177734375,387.724609375,387.72552490234375,387.726318359375,387.7270202636719,387.72760009765625,387.7281188964844,387.72857666015625
Algeria,,139.0,179.21775817871094,217.35272216796875,252.7364501953125,285.069091796875,314.289794921875,340.4658203125,363.7825927734375,384.44085693359375,402.6681823730469,418.71417236328125,432.8025207519531,445.1426086425781,455.94049072265625,465.37799072265625,473.6159362792969,480.80230712890625,487.0679016113281,492.527587890625,497.2829895019531,501.42364501953125,505.0282287597656,508.1654052734375,510.8951721191406,513.270263671875,515.3365478515625,517.1338500976562,518.6972045898438,520.0569458007812,521.239501953125,522.2678833007812,523.1622924804688,523.9400634765625,524.6163330078125,525.2044677734375,525.7158813476562,526.1605834960938,526.5473022460938,526.883544921875,527.1759033203125,527.4301147460938,527.6511840820312,527.8433837890625,528.010498046875,528.1558227539062,528.2821655273438,528.3920288085938,528.487548828125,528.5706176757812,528.642822265625,528.7056274414062,528.76025390625,528.8076782226562,528.8489990234375,528.8848266601562,528.9160766601562,528.9431762695312,528.9667358398438,528.9873046875,529.005126953125,529.0206298828125,529.0341186523438,529.0458374023438,529.0560302734375,529.0648803710938,529.0725708007812,529.0792846679688,529.0850830078125,529.0901489257812,529.0945434570312,529.098388671875,529.1017456054688,529.1046142578125,529.1071166992188,529.1093139648438,529.1112060546875,529.1129150390625,529.1143188476562,529.1156005859375,529.1166381835938,529.1176147460938,529.118408203125,529.119140625,529.1197509765625
Andorra,,133.0,170.1492919921875,205.63470458984375,238.7273406982422,269.0786437988281,296.5801696777344,321.2681579589844,343.29412841796875,362.8278503417969,380.0818176269531,395.2828369140625,408.63409423828125,420.3345947265625,430.5771179199219,439.53118896484375,447.3485107421875,454.1692810058594,460.1170349121094,465.2998046875,469.8144226074219,473.7456970214844,477.1680908203125,480.146728515625,482.7386169433594,484.99371337890625,486.9555969238281,488.6620788574219,490.1463623046875,491.4373474121094,492.5600280761719,493.5364074707031,494.385498046875,495.12384033203125,495.7658386230469,496.32415771484375,496.8096008300781,497.231689453125,497.5987548828125,497.9178771972656,498.19537353515625,498.4366760253906,498.6464538574219,498.828857421875,498.9874572753906,499.1253662109375,499.2452697753906,499.3495178222656,499.4401550292969,499.5189514160156,499.5874938964844,499.6470642089844,499.6988525390625,499.743896484375,499.7830505371094,499.8171081542969,499.8467102050781,499.8724365234375,499.8948059082031,499.9142761230469,499.9311828613281,499.9458923339844,499.95867919921875,499.96978759765625,499.9794616699219,499.98785400390625,499.99517822265625,500.00152587890625,500.0070495605469,500.0118408203125,500.0160217285156,500.0196533203125,500.0227966308594,500.0255432128906,500.0279235839844,500.0299987792969,500.03179931640625,500.0333557128906,500.03472900390625,500.0359191894531,500.0369567871094,500.037841796875,500.03863525390625,500.039306640625,500.0399169921875
Argentina,,102.0,130.60162353515625,157.86517333984375,183.2533416748047,206.5153350830078,227.57664489746094,246.4730224609375,263.3246765136719,278.2645263671875,291.45770263671875,303.078857421875,313.28399658203125,322.22662353515625,330.0542907714844,336.8968200683594,342.8702087402344,348.0820007324219,352.62652587890625,356.58673095703125,360.0362548828125,363.0400085449219,365.65496826171875,367.9308776855469,369.91131591796875,371.6343994140625,373.13348388671875,374.4374084472656,375.57159423828125,376.5580749511719,377.4159851074219,378.16204833984375,378.8109130859375,379.3751220703125,379.86578369140625,380.2924499511719,380.6634521484375,380.98602294921875,381.26654052734375,381.51043701171875,381.7225341796875,381.90692138671875,382.0672912597656,382.2066955566406,382.3279113769531,382.433349609375,382.5249938964844,382.60467529296875,382.6739501953125,382.73419189453125,382.7865905761719,382.8321228027344,382.8717346191406,382.9061584472656,382.93609619140625,382.962158203125,382.9847717285156,383.00445556640625,383.0215759277344,383.03643798828125,383.04937744140625,383.0606384277344,383.0704040527344,383.07891845703125,383.0863037109375,383.09271240234375,383.09832763671875,383.1031799316406,383.1073913574219,383.111083984375,383.1142883300781,383.1170654296875,383.1194763183594,383.1215515136719,383.1233825683594,383.1249694824219,383.1263732910156,383.1275634765625,383.12860107421875,383.1295166015625,383.13031005859375,383.1309814453125,383.131591796875,383.1321105957031,383.132568359375
Armenia,,110.0,140.65829467773438,169.93165588378906,197.22532653808594,222.2520751953125,244.92747497558594,265.27978515625,283.4360046386719,299.5392150878906,313.76068115234375,326.28955078125,337.2948913574219,346.93878173828125,355.38055419921875,362.7606506347656,369.2039489746094,374.82568359375,379.727783203125,383.999755859375,387.72088623046875,390.9612121582031,393.78216552734375,396.2373352050781,398.3737487792969,400.23260498046875,401.8497619628906,403.25640869140625,404.4799499511719,405.54412841796875,406.4696044921875,407.27447509765625,407.97442626953125,408.58306884765625,409.11236572265625,409.5726013183594,409.9728088378906,410.32080078125,410.6234130859375,410.88653564453125,411.11529541015625,411.3142395019531,411.4872131347656,411.6375732421875,411.7683410644531,411.8820495605469,411.98089599609375,412.0668640136719,412.1416015625,412.20660400390625,412.2630920410156,412.3122253417969,412.3549499511719,412.3920593261719,412.42437744140625,412.4524230957031,412.4768371582031,412.4980773925781,412.5165100097656,412.5325622558594,412.5465087890625,412.55865478515625,412.5691833496094,412.5783386230469,412.5863342285156,412.59326171875,412.5992736816406,412.6045227050781,412.60906982421875,412.613037109375,412.6164855957031,412.6194763183594,412.6220703125,412.62432861328125,412.62628173828125,412.62799072265625,412.6294860839844,412.6307678222656,412.63189697265625,412.63287353515625,412.63372802734375,412.63446044921875,412.6351013183594,412.63568115234375,412.63616943359375
Australia,,122.0,157.1231231689453,190.46743774414062,221.43247985839844,249.74490356445312,275.3434143066406,298.28277587890625,318.7220153808594,336.8336181640625,352.8170166015625,366.8895568847656,379.2459716796875,390.07000732421875,399.5420227050781,407.82110595703125,415.0479736328125,421.3525085449219,426.8493957519531,431.6395568847656,435.81170654296875,439.4445495605469,442.6070861816406,445.35955810546875,447.754638671875,449.8385009765625,451.6513977050781,453.22833251953125,454.5999755859375,455.7929992675781,456.8305358886719,457.7328186035156,458.5175476074219,459.199951171875,459.7933349609375,460.309326171875,460.7580261230469,461.148193359375,461.4874572753906,461.782470703125,462.0389709472656,462.26202392578125,462.4559631347656,462.6246032714844,462.7712097167969,462.8987121582031,463.00958251953125,463.10595703125,463.18975830078125,463.26263427734375,463.32598876953125,463.3810729980469,463.4289855957031,463.47064208984375,463.5068664550781,463.538330078125,463.56573486328125,463.58953857421875,463.6102294921875,463.62823486328125,463.6438903808594,463.657470703125,463.6693115234375,463.6795959472656,463.68853759765625,463.6963195800781,463.7030944824219,463.708984375,463.7140808105469,463.7185363769531,463.722412109375,463.72576904296875,463.7286682128906,463.7312316894531,463.7333984375,463.7353210449219,463.73699951171875,463.73846435546875,463.7397155761719,463.7408142089844,463.74176025390625,463.74261474609375,463.7433166503906,463.74395751953125,463.7445068359375
Australia,New South Wales,112.0,144.1442108154297,174.66770935058594,203.01844787597656,228.94325256347656,252.38511657714844,273.3931884765625,292.1123962402344,308.70111083984375,323.3405456542969,336.22998046875,347.54827880859375,357.46282958984375,366.13897705078125,373.7225646972656,380.3424072265625,386.1174621582031,391.1527404785156,395.5404357910156,399.3621826171875,402.6899719238281,405.5868835449219,408.10821533203125,410.3021240234375,412.21099853515625,413.8716735839844,415.3161926269531,416.5726318359375,417.66546630859375,418.6158447265625,419.4423828125,420.1612243652344,420.7862854003906,421.329833984375,421.8025207519531,422.2135314941406,422.5709228515625,422.8816833496094,423.15191650390625,423.3868713378906,423.5912170410156,423.76885986328125,423.92333984375,424.0576477050781,424.1744384765625,424.2760009765625,424.3642883300781,424.4410705566406,424.5078125,424.56585693359375,424.6163024902344,424.6601867675781,424.6983337402344,424.73150634765625,424.7603759765625,424.78546142578125,424.8072509765625,424.8262023925781,424.84271240234375,424.8570556640625,424.8695068359375,424.8803405761719,424.8897399902344,424.89794921875,424.9050598144531,424.9112548828125,424.9166259765625,424.92132568359375,424.9253845214844,424.9289245605469,424.9320068359375,424.9346618652344,424.93701171875,424.93902587890625,424.9407653808594,424.94232177734375,424.9436340332031,424.9447937011719,424.94580078125,424.9466552734375,424.9474182128906,424.94805908203125,424.9486389160156,424.94915771484375
Australia,Queensland,144.0,185.47174072265625,224.81092834472656,261.3199768066406,294.68896484375,324.849609375,351.8712158203125,375.943603515625,397.27081298828125,416.0906066894531,432.6593322753906,447.20574951171875,459.9478759765625,471.0980224609375,480.8434143066406,489.35015869140625,496.7711181640625,503.24139404296875,508.8793029785156,513.7899780273438,518.06591796875,521.7882690429688,525.0279541015625,527.846923828125,530.299560546875,532.433349609375,534.2894287109375,535.9037475585938,537.3079833984375,538.5291137695312,539.5911254882812,540.5147094726562,541.31787109375,542.0162963867188,542.6236572265625,543.1517944335938,543.6109619140625,544.0103149414062,544.3575439453125,544.659423828125,544.9219360351562,545.1502685546875,545.3486938476562,545.5213012695312,545.6713256835938,545.8018188476562,545.915283203125,546.013916015625,546.0996704101562,546.1742553710938,546.2390747070312,546.2954711914062,546.344482421875,546.3871459960938,546.4241943359375,546.4564208984375,546.4844360351562,546.5087890625,546.5299682617188,546.5484008789062,546.5643920898438,546.5783081054688,546.5903930664062,546.6009521484375,546.610107421875,546.6180419921875,546.6249389648438,546.6309814453125,546.63623046875,546.6408081054688,546.6447143554688,546.648193359375,546.6511840820312,546.6537475585938,546.656005859375,546.657958984375,546.65966796875,546.6611328125,546.6624145507812,546.66357421875,546.66455078125,546.6653442382812,546.6660766601562,546.666748046875
Australia,South Australia,134.0,169.86827087402344,204.38427734375,236.73548889160156,266.5148620605469,293.56695556640625,317.9021911621094,339.6454772949219,358.948974609375,376.01776123046875,391.0664978027344,404.2883605957031,415.8813171386719,426.03515625,434.9152526855469,442.6678161621094,449.43310546875,455.33331298828125,460.4755554199219,464.9551696777344,468.85626220703125,472.2525329589844,475.2085876464844,477.7809143066406,480.0190734863281,481.9662170410156,483.659912109375,485.13311767578125,486.4144592285156,487.5287780761719,488.4978332519531,489.3406066894531,490.07342529296875,490.7106628417969,491.26483154296875,491.74664306640625,492.16558837890625,492.5299072265625,492.8466491699219,493.1220703125,493.3615417480469,493.56976318359375,493.7508239746094,493.908203125,494.04510498046875,494.1640930175781,494.2675476074219,494.3575134277344,494.43572998046875,494.50372314453125,494.5628662109375,494.6142578125,494.6589660644531,494.69781494140625,494.7315979003906,494.760986328125,494.7865295410156,494.8087463378906,494.8280334472656,494.8448486328125,494.85943603515625,494.87213134765625,494.8831481933594,494.8927307128906,494.9010925292969,494.9083251953125,494.9146423339844,494.92010498046875,494.9248962402344,494.92901611328125,494.9326171875,494.9357604980469,494.9384765625,494.94085693359375,494.94293212890625,494.9447021484375,494.9462585449219,494.9476013183594,494.94879150390625,494.9497985839844,494.95068359375,494.9514465332031,494.9521179199219,494.9527282714844
Australia,Victoria,121.0,152.44650268554688,182.86477661132812,211.47471618652344,237.8755645751953,261.90167236328125,283.5450439453125,302.9022216796875,320.09942626953125,335.3171081542969,348.7398376464844,360.5360107421875,370.88323974609375,379.9485168457031,387.876953125,394.7999572753906,400.84228515625,406.11248779296875,410.7057800292969,414.7074279785156,418.1924743652344,421.2265930175781,423.86749267578125,426.1656494140625,428.16522216796875,429.90484619140625,431.41802978515625,432.7342224121094,433.8789978027344,434.8745422363281,435.7403259277344,436.4932556152344,437.1479797363281,437.71728515625,438.2123718261719,438.6427917480469,439.01708984375,439.3425598144531,439.6255187988281,439.8715515136719,440.08551025390625,440.2715148925781,440.4332275390625,440.5738525390625,440.69610595703125,440.8023986816406,440.89483642578125,440.9751892089844,441.0450744628906,441.1058044433594,441.15863037109375,441.20452880859375,441.2444763183594,441.2791748046875,441.3093566894531,441.3356018066406,441.3584289550781,441.3782653808594,441.3955078125,441.4105224609375,441.4235534667969,441.43487548828125,441.4447326660156,441.45330810546875,441.46075439453125,441.4672546386719,441.4728698730469,441.4777526855469,441.4820251464844,441.4857177734375,441.48895263671875,441.4917297363281,441.4941711425781,441.49627685546875,441.4981384277344,441.4997253417969,441.5010986328125,441.5023193359375,441.5033874511719,441.5042724609375,441.50506591796875,441.5057678222656,441.5063781738281,441.50689697265625
