Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,53.83967971801758,9408.8857421875,14.106472969055176,85.49210357666016
Albania,,22.9959659576416,489.3988952636719,10.283849716186523,50.5220947265625
Algeria,,180.7412109375,5180.01318359375,24.269227981567383,86.5827865600586
Andorra,,13.958996772766113,243.951904296875,6.753286838531494,32.33009338378906
Argentina,,190.9617462158203,8251.720703125,31.558481216430664,91.33561706542969
Armenia,,56.97391891479492,3979.201904296875,13.201177597045898,80.38114929199219
Australia,,449.9093933105469,5919.80078125,38.68364334106445,92.54566955566406
Australia,New South Wales,293.32415771484375,2476.351318359375,33.99267578125,85.32881164550781
Australia,Queensland,124.06977844238281,485.38037109375,20.1635684967041,47.301673889160156
Australia,South Australia,14.07993221282959,51.79710388183594,4.942383766174316,11.845230102539062
Australia,Victoria,198.72056579589844,1002.4022216796875,36.11568069458008,69.27741241455078
Australia,Western Australia,23.808683395385742,116.25669860839844,8.049684524536133,20.829322814941406
Austria,,411.25048828125,10343.06640625,45.30086898803711,94.51435852050781
Azerbaijan,,125.6175308227539,3438.811279296875,23.17030906677246,81.41648864746094
Bahrain,,28.31182861328125,3366.249755859375,12.763521194458008,72.82383728027344
Bangladesh,,664.1909790039062,47210.0078125,49.78054428100586,97.1829833984375
Belarus,,561.3571166992188,29654.220703125,40.025394439697266,96.58740997314453
Belgium,,674.3613891601562,37757.6640625,52.31840133666992,97.77235412597656
Belize,,78.53473663330078,1434.64208984375,21.014028549194336,72.54424285888672
Bosnia and Herzegovina,,53.71182632446289,1431.6021728515625,16.721145629882812,71.49126434326172
Botswana,,62.47223663330078,777.9202270507812,31.156076431274414,54.24340057373047
Brazil,,995.3715209960938,169736.078125,56.08809280395508,98.48519897460938
Bulgaria,,118.78336334228516,1088.0587158203125,47.81703567504883,53.530147552490234
Burkina Faso,,28.13829231262207,308.1554260253906,12.545809745788574,40.10059356689453
Cameroon,,232.0501708984375,4131.37548828125,36.98734664916992,80.43721008300781
Canada,,374.2877502441406,47853.37890625,38.718894958496094,98.15428161621094
Canada,Alberta,149.3745880126953,4514.03759765625,27.234155654907227,86.87430572509766
Canada,British Columbia,236.02822875976562,1640.525390625,39.764915466308594,79.48577117919922
Canada,Manitoba,40.87419891357422,89.29119110107422,18.317760467529297,31.486276626586914
Canada,Nova Scotia,32.1916389465332,546.4472045898438,15.610574722290039,55.796051025390625
Canada,Ontario,278.1305847167969,15312.853515625,37.912078857421875,95.1457290649414
Canada,Quebec,1266.7393798828125,31726.306640625,59.29369354248047,97.78003692626953
Canada,Saskatchewan,30.403507232666016,171.7706298828125,13.51371955871582,29.369956970214844
Canada,Yukon,54.52679443359375,204.11712646484375,30.68570899963379,33.78206253051758
Central African Republic,,42.05380630493164,2795.71435546875,22.42647933959961,78.61139678955078
Chad,,31.460275650024414,401.422119140625,15.84327507019043,48.573036193847656
Chile,,508.7839660644531,36486.06640625,40.13923263549805,95.19599914550781
China,,3150.542724609375,71194.8671875,67.18978118896484,99.22687530517578
Colombia,,209.4861602783203,12757.125,33.20294952392578,92.10717010498047
Costa Rica,,24.54661750793457,413.4353942871094,12.600695610046387,45.94157409667969
Croatia,,243.207763671875,1593.6356201171875,39.139793395996094,79.3749771118164
Cuba,,44.30612564086914,1281.7818603515625,11.99870777130127,71.71318054199219
Cyprus,,46.84206771850586,429.713134765625,21.596162796020508,49.265602111816406
Czechia,,481.0570373535156,6637.65869140625,46.699859619140625,92.97840881347656
Denmark,,318.1202697753906,6994.3154296875,29.795480728149414,83.53683471679688
Djibouti,,165.81626892089844,2297.41455078125,31.37453269958496,76.88943481445312
Dominican Republic,,305.5509338378906,10004.158203125,24.426549911499023,86.91445922851562
Ecuador,,677.7144165039062,23606.05078125,52.03217697143555,96.51371002197266
Egypt,,46.54798126220703,8636.15625,11.541338920593262,86.3127212524414
El Salvador,,66.7348861694336,2117.66015625,38.57638168334961,70.04117584228516
Equatorial Guinea,,37.91579055786133,1710.5963134765625,12.918059349060059,65.67007446289062
Estonia,,155.238037109375,6052.72216796875,52.78182601928711,89.38643646240234
Finland,,431.4793395996094,4489.45849609375,50.44606399536133,89.4719467163086
France,,1820.8582763671875,18804.162109375,61.56034469604492,86.91084289550781
French Polynesia,,34.886474609375,2227.81396484375,16.909801483154297,70.54678344726562
Gabon,,71.5914535522461,2644.31640625,41.1790657043457,75.36089324951172
Gambia,,49.94020462036133,2406.193603515625,16.43617820739746,82.249267578125
Georgia,,59.67876434326172,291.02520751953125,32.81353759765625,40.29302215576172
Germany,,367.32733154296875,113416.703125,58.784183502197266,98.76931762695312
Ghana,,94.83555603027344,4713.03662109375,47.52032470703125,77.6164779663086
Greece,,256.44085693359375,1097.796142578125,46.276493072509766,41.98569869995117
Guatemala,,72.54419708251953,5540.72509765625,33.52602005004883,73.90401458740234
Guinea,,45.90864181518555,2510.16357421875,25.62153434753418,80.01824188232422
Guinea-Bissau,,95.275146484375,781.2021484375,21.164888381958008,50.22016525268555
Haiti,,50.60306167602539,4339.23828125,18.641780853271484,87.50443267822266
Honduras,,13.895161628723145,3083.227783203125,5.403312683105469,69.09941101074219
Hungary,,98.90625762939453,2491.592041015625,20.867815017700195,83.35781860351562
Iceland,,134.6804656982422,1091.772705078125,41.17582321166992,63.04542541503906
India,,155.36524963378906,65802.015625,29.880367279052734,95.87333679199219
Indonesia,,257.5162048339844,12232.076171875,35.28066635131836,92.92011260986328
Iraq,,45.12845993041992,2424.76220703125,20.955503463745117,77.2214584350586
Ireland,,551.8313598632812,17163.08203125,45.75008773803711,95.72727966308594
Isle of Man,,73.60552215576172,95.7572021484375,36.59931182861328,29.049400329589844
Israel,,433.475830078125,13043.173828125,38.962242126464844,96.40657043457031
Italy,,1639.7158203125,136445.859375,64.032958984375,99.1788101196289
Jamaica,,25.28679084777832,195.70309448242188,11.529509544372559,32.36516571044922
Japan,,28.207433700561523,6818.92236328125,13.277314186096191,80.6876220703125
Jordan,,30.529695510864258,119.32566833496094,12.433343887329102,18.855348587036133
Kazakhstan,,83.9249267578125,6303.5595703125,15.213973045349121,84.18180847167969
Kenya,,100.5183334350586,1296.4752197265625,55.091697692871094,56.91892623901367
Kuwait,,75.19404602050781,8842.5205078125,43.187381744384766,79.72836303710938
Kyrgyzstan,,2443.940673828125,29336.94921875,33.24658203125,55.2860221862793
Latvia,,51.48630905151367,430.7490539550781,32.59828186035156,46.86551284790039
Lebanon,,34.595298767089844,425.8464050292969,14.088749885559082,47.333255767822266
Lesotho,,44.56313705444336,535.4705810546875,17.220922470092773,46.98291778564453
Libya,,35.10084533691406,2281.11669921875,16.93370246887207,67.95088958740234
Lithuania,,130.83493041992188,961.897216796875,25.910099029541016,68.73628997802734
Luxembourg,,318.55413818359375,408.5850830078125,34.44231414794922,13.693207740783691
Malawi,,70.47266387939453,2134.449951171875,24.000476837158203,74.05123901367188
Malaysia,,311.0953674316406,4983.77880859375,40.53570556640625,90.66150665283203
Maldives,,118.43640899658203,1459.89599609375,22.72524070739746,74.35014343261719
Mali,,35.36411666870117,899.44384765625,19.308391571044922,61.70356369018555
Mauritania,,59.06903839111328,3853.6201171875,18.889644622802734,83.2340316772461
