Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,6.705343723297119,11.290168762207031,15.809410095214844,20.090885162353516,24.027341842651367,27.56473731994629,30.688268661499023,33.40757751464844,35.74955749511719,37.748924255371094,39.44411849975586,40.874610900878906,42.07573699951172,43.08085632324219,43.92109680175781,44.621543884277344,45.20421600341797,45.68929672241211,46.0929069519043,46.42823791503906,46.7071418762207,46.93928909301758,47.13235092163086,47.29312515258789,47.42719268798828,47.53893280029297,47.632198333740234,47.710174560546875,47.77534484863281,47.82988739013672,47.8756217956543,47.913963317871094,47.946136474609375,47.97319412231445,47.995948791503906,48.01509094238281,48.03123474121094,48.04484558105469,48.056331634521484,48.066036224365234,48.074241638183594,48.081180572509766,48.08705520629883,48.092037200927734,48.09626007080078,48.09983825683594,48.102882385253906,48.105464935302734,48.10765838623047,48.109527587890625,48.111114501953125,48.11246871948242,48.113616943359375,48.11459732055664,48.11543273925781,48.116146087646484,48.116756439208984,48.11727523803711,48.11771774291992,48.118099212646484,48.1184196472168,48.11869812011719,48.118934631347656,48.119136810302734,48.11930847167969,48.11945724487305,48.11958312988281,48.119693756103516,48.119789123535156,48.11986541748047,48.11993408203125,48.1199951171875,48.12004089355469,48.120086669921875,48.120121002197266,48.120155334472656,48.120182037353516,48.12020492553711,48.12022399902344,48.120243072509766,48.12025833129883,48.120269775390625,48.12028121948242
Albania,,2.2577900886535645,6.507608890533447,10.916135787963867,15.258903503417969,19.375324249267578,23.163820266723633,26.57257652282715,29.585935592651367,32.21245574951172,34.47707748413086,36.41228485107422,38.05488586425781,39.44204330444336,40.60748291015625,41.58366775512695,42.400306701660156,43.08123779296875,43.64801025390625,44.120243072509766,44.513179779052734,44.83975601196289,45.11155319213867,45.33778381347656,45.52595901489258,45.6827392578125,45.813472747802734,45.92243957519531,46.013423919677734,46.0894889831543,46.1530647277832,46.2062873840332,46.250911712646484,46.28831481933594,46.3197135925293,46.34611892700195,46.368316650390625,46.38699722290039,46.402748107910156,46.41603088378906,46.4272346496582,46.43670654296875,46.4447135925293,46.45148468017578,46.457218170166016,46.46207809448242,46.46619415283203,46.469688415527344,46.47265625,46.47517395019531,46.47731399536133,46.47913360595703,46.480682373046875,46.48200225830078,46.483123779296875,46.48408126831055,46.48489761352539,46.485591888427734,46.48618698120117,46.486690521240234,46.487125396728516,46.487491607666016,46.48781204223633,46.48807907104492,46.488311767578125,46.48850631713867,46.48867416381836,46.48881912231445,46.48894119262695,46.48904800415039,46.489139556884766,46.48921585083008,46.48928451538086,46.489341735839844,46.4893913269043,46.48943328857422,46.48946762084961,46.489498138427734,46.489524841308594,46.48954772949219,46.489566802978516,46.48958206176758,46.48959732055664,46.4896125793457,46.489620208740234
Algeria,,3.0176234245300293,8.779067039489746,14.797088623046875,20.737882614135742,26.370407104492188,31.551258087158203,36.208003997802734,40.320884704589844,43.90216064453125,46.987022399902344,49.62117004394531,51.85490036010742,53.74020767211914,55.323612213134766,56.648807525634766,57.756717681884766,58.68059158325195,59.449222564697266,60.089073181152344,60.621612548828125,61.06412124633789,61.4321403503418,61.7385139465332,61.99333190917969,62.205509185791016,62.3824577331543,62.52995300292969,62.65303421020508,62.75594711303711,62.84196472167969,62.9139404296875,62.97429656982422,63.0248908996582,63.06734848022461,63.10304641723633,63.1330680847168,63.1583251953125,63.17961883544922,63.19757843017578,63.21272659301758,63.22552490234375,63.236351013183594,63.24550247192383,63.25325393676758,63.259822845458984,63.26538848876953,63.27010726928711,63.27412033081055,63.27752685546875,63.280418395996094,63.28287887573242,63.28497314453125,63.2867546081543,63.28826904296875,63.2895622253418,63.29066467285156,63.29160690307617,63.29240798950195,63.2930908203125,63.29367446899414,63.29417419433594,63.29460144042969,63.29496765136719,63.2952766418457,63.2955436706543,63.29576873779297,63.295963287353516,63.2961311340332,63.2962760925293,63.2963981628418,63.29650115966797,63.296592712402344,63.296669006347656,63.29673767089844,63.29679489135742,63.29684066772461,63.29688262939453,63.29691696166992,63.29694747924805,63.296974182128906,63.2969970703125,63.29701614379883,63.29703140258789,63.29704666137695
Andorra,,2.88736629486084,8.366121292114258,14.057839393615723,19.666927337646484,24.983470916748047,29.875473022460938,34.275814056396484,38.16474151611328,41.55345916748047,44.47453689575195,46.970211029052734,49.08795166015625,50.87614059448242,52.37834930419922,53.63630676269531,54.68854522705078,55.56592559814453,56.29610824584961,56.90434646606445,57.41048812866211,57.831119537353516,58.181121826171875,58.47246170043945,58.714786529541016,58.91664505004883,59.0849723815918,59.225276947021484,59.342403411865234,59.44032669067383,59.52217102050781,59.590675354003906,59.64811325073242,59.69626235961914,59.736671447753906,59.77065658569336,59.799224853515625,59.823265075683594,59.84354019165039,59.860633850097656,59.87504959106445,59.887237548828125,59.89754104614258,59.906253814697266,59.913631439208984,59.919883728027344,59.9251823425293,59.9296760559082,59.933494567871094,59.936737060546875,59.93948745727539,59.941829681396484,59.943824768066406,59.945518493652344,59.946964263916016,59.94819259643555,59.949241638183594,59.950138092041016,59.950897216796875,59.9515495300293,59.95210647583008,59.952579498291016,59.95298767089844,59.95333480834961,59.95362854003906,59.95388412475586,59.9541015625,59.95428466796875,59.954444885253906,59.9545783996582,59.95469665527344,59.954795837402344,59.95488357543945,59.9549560546875,59.95501708984375,59.955074310302734,59.95512008666992,59.95515823364258,59.95519256591797,59.95521926879883,59.95524597167969,59.95526885986328,59.955284118652344,59.95530319213867,59.95531463623047
Argentina,,2.2143709659576416,6.3875555992126465,10.730024337768555,15.012224197387695,19.07229995727539,22.808635711669922,26.16969871520996,29.140321731567383,31.728994369506836,33.9605712890625,35.867313385009766,37.4854621887207,38.85190963745117,39.999935150146484,40.96139907836914,41.76570510864258,42.43640899658203,42.9946403503418,43.45966720581055,43.846675872802734,44.16831588745117,44.43596267700195,44.65876007080078,44.84408187866211,44.998451232910156,45.12718963623047,45.234493255615234,45.32406997680664,45.398963928222656,45.4615592956543,45.513946533203125,45.5578727722168,45.594696044921875,45.62559509277344,45.65158462524414,45.673431396484375,45.69181442260742,45.70731735229492,45.72038650512695,45.73141098022461,45.740726470947266,45.74860382080078,45.75526428222656,45.76090621948242,45.76568603515625,45.769737243652344,45.773170471191406,45.776092529296875,45.77857208251953,45.78067398071289,45.782466888427734,45.783992767333984,45.78528594970703,45.78639221191406,45.78733444213867,45.78813552856445,45.788818359375,45.78940200805664,45.78989791870117,45.79032516479492,45.790687561035156,45.79099655151367,45.791263580322266,45.79148864746094,45.791683197021484,45.79185104370117,45.7919921875,45.7921142578125,45.79221725463867,45.79230499267578,45.792381286621094,45.792449951171875,45.792503356933594,45.79255294799805,45.79259490966797,45.79262924194336,45.792659759521484,45.792686462402344,45.79270553588867,45.792724609375,45.79274368286133,45.792755126953125,45.79276657104492,45.79277801513672
Armenia,,2.388047218322754,6.909371376037598,11.607272148132324,16.236652374267578,20.62430191040039,24.66123390197754,28.291866302490234,31.500267028808594,34.29569625854492,36.7050666809082,38.76338195800781,40.50972366333008,41.9842529296875,43.2230224609375,44.26015853881836,45.12754821777344,45.850929260253906,46.45289611816406,46.954193115234375,47.37142562866211,47.718162536621094,48.006614685058594,48.24675369262695,48.44649887084961,48.612857818603516,48.75160217285156,48.86724853515625,48.96377944946289,49.04449462890625,49.11195755004883,49.168418884277344,49.215763092041016,49.255455017089844,49.288761138916016,49.3167724609375,49.34032440185547,49.36014175415039,49.376853942871094,49.39094543457031,49.40283203125,49.412879943847656,49.4213752746582,49.428558349609375,49.43463897705078,49.439796447753906,49.44416427612305,49.44786834716797,49.45101547241211,49.45368957519531,49.45595932006836,49.457889556884766,49.45953369140625,49.46092987060547,49.462120056152344,49.463134765625,49.4640007019043,49.46473693847656,49.46536636352539,49.465904235839844,49.46636199951172,49.46675491333008,49.46708679199219,49.46737289428711,49.46761703491211,49.46782684326172,49.4680061340332,49.46815872192383,49.46828842163086,49.46840286254883,49.46849822998047,49.46857833862305,49.468650817871094,49.468711853027344,49.4687614440918,49.468807220458984,49.46884536743164,49.468875885009766,49.468902587890625,49.468929290771484,49.46894836425781,49.46896743774414,49.4689826965332,49.468994140625,49.4690055847168
Australia,,2.648561477661133,7.706328868865967,12.981497764587402,18.186079025268555,23.119487762451172,27.6572208404541,31.73628807067871,35.33936309814453,38.47713851928711,41.180423736572266,43.48906326293945,45.447078704833984,47.09990692138672,48.488182067871094,49.650230407714844,50.62189865112305,51.43218231201172,52.10636520385742,52.667686462402344,53.1348762512207,53.52309799194336,53.84599304199219,54.114810943603516,54.33839797973633,54.52457809448242,54.67985153198242,54.80927658081055,54.91728210449219,55.007591247558594,55.08307647705078,55.146236419677734,55.199195861816406,55.243595123291016,55.28084945678711,55.31217956542969,55.338523864746094,55.36068344116211,55.379371643066406,55.3951301574707,55.40842056274414,55.419654846191406,55.42915344238281,55.43718338012695,55.4439811706543,55.449745178222656,55.454627990722656,55.458770751953125,55.46228790283203,55.465274810791016,55.467811584472656,55.469970703125,55.471805572509766,55.47336959838867,55.474700927734375,55.47583770751953,55.476802825927734,55.47762680053711,55.478328704833984,55.47893142700195,55.47944259643555,55.479881286621094,55.480255126953125,55.48057556152344,55.4808464050293,55.481082916259766,55.48128128051758,55.48145294189453,55.481597900390625,55.48172378540039,55.481834411621094,55.48192596435547,55.48200607299805,55.48207092285156,55.48212814331055,55.482177734375,55.48221969604492,55.48225784301758,55.4822883605957,55.48231506347656,55.482337951660156,55.482357025146484,55.48237228393555,55.48238754272461,55.482398986816406
Australia,New South Wales,2.4314663410186768,7.062899589538574,11.892851829528809,16.658037185668945,21.175090789794922,25.330055236816406,29.065195083618164,32.36466598510742,35.238128662109375,37.71382522583008,39.828189849853516,41.62149429321289,43.13533020019531,44.40693664550781,45.47134017944336,46.36133575439453,47.10358428955078,47.7211799621582,48.2353401184082,48.66331100463867,49.018959045410156,49.31474685668945,49.56100845336914,49.765838623046875,49.9363899230957,50.07863998413086,50.197208404541016,50.2961540222168,50.37888717651367,50.44804382324219,50.50590515136719,50.554420471191406,50.59510040283203,50.62923049926758,50.657928466796875,50.68206024169922,50.70236587524414,50.719482421875,50.73392105102539,50.746097564697266,50.75638198852539,50.76508331298828,50.77244186401367,50.77867126464844,50.78395080566406,50.78842544555664,50.79222106933594,50.795440673828125,50.798179626464844,50.80050277709961,50.80248260498047,50.80416488647461,50.80559539794922,50.80681610107422,50.80785369873047,50.80874252319336,50.80949783325195,50.81013870239258,50.81068801879883,50.8111572265625,50.811561584472656,50.81190490722656,50.812198638916016,50.81244659423828,50.812660217285156,50.812843322753906,50.81300354003906,50.81313705444336,50.81325149536133,50.81334686279297,50.81343078613281,50.81350326538086,50.813568115234375,50.81361770629883,50.813663482666016,50.81370162963867,50.81373596191406,50.81376647949219,50.81378936767578,50.813812255859375,50.81382751464844,50.813846588134766,50.81385803222656,50.81386947631836
Australia,Queensland,3.1261708736419678,9.081040382385254,15.295758247375488,21.42832374572754,27.241376876831055,32.587730407714844,37.39314651489258,41.63727951049805,45.332820892333984,48.516265869140625,51.23464584350586,53.540000915527344,55.48580551147461,57.11997604370117,58.48777770996094,59.63145446777344,60.58505630493164,61.37844467163086,62.03901290893555,62.588748931884766,63.0455436706543,63.42549133300781,63.74177551269531,64.00482940673828,64.223876953125,64.40655517578125,64.5588150024414,64.68588256835938,64.79212951660156,64.88092803955078,64.95523834228516,65.01753997802734,65.06977081298828,65.11359405517578,65.15045166015625,65.18143463134766,65.20751190185547,65.2294921875,65.24803161621094,65.26366424560547,65.27687072753906,65.28804779052734,65.29749298095703,65.30548858642578,65.31227111816406,65.3180160522461,65.32289123535156,65.3270263671875,65.3305435180664,65.33352661132812,65.33606719970703,65.33822631835938,65.3400650024414,65.34162902832031,65.34296417236328,65.34410095214844,65.3450698852539,65.34590148925781,65.34660339355469,65.34720611572266,65.34772491455078,65.3481674194336,65.34854125976562,65.34886169433594,65.34913635253906,65.34937286376953,65.34957885742188,65.34974670410156,65.34989929199219,65.35002899169922,65.35013580322266,65.35022735595703,65.35031127929688,65.35037231445312,65.35043334960938,65.35047912597656,65.35052490234375,65.3505630493164,65.35059356689453,65.35062408447266,65.35064697265625,65.35066223144531,65.35067749023438,65.35069274902344
Australia,South Australia,2.9090757369995117,8.357317924499512,13.988643646240234,19.52922248840332,24.779932022094727,29.613563537597656,33.964534759521484,37.81235122680664,41.16788864135742,44.06226348876953,46.53647994995117,48.637630462646484,50.4127082824707,51.904014587402344,53.152923583984375,54.198368072509766,55.07058334350586,55.796627044677734,56.40140151977539,56.90487289428711,57.3233642578125,57.67157745361328,57.96151351928711,58.20271682739258,58.403629302978516,58.57120895385742,58.71091079711914,58.82752990722656,58.925048828125,59.00656509399414,59.07478713989258,59.13199996948242,59.17996597290039,59.22022247314453,59.25407791137695,59.28254318237305,59.306495666503906,59.32669448852539,59.343727111816406,59.358097076416016,59.3702392578125,59.38050842285156,59.389190673828125,59.396541595458984,59.402774810791016,59.408058166503906,59.41253662109375,59.41633987426758,59.41957092285156,59.42231750488281,59.42464828491211,59.4266357421875,59.42832946777344,59.42976760864258,59.430992126464844,59.432037353515625,59.43292999267578,59.433692932128906,59.43434143066406,59.434898376464844,59.43537139892578,59.43577194213867,59.436119079589844,59.43641662597656,59.436668395996094,59.43688201904297,59.437068939208984,59.437225341796875,59.43736267089844,59.437477111816406,59.43757629394531,59.437660217285156,59.4377326965332,59.43779754638672,59.43785095214844,59.437896728515625,59.43793869018555,59.43796920776367,59.4379997253418,59.43802261352539,59.438045501708984,59.43806457519531,59.438079833984375,59.43809509277344
