Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,106.0,230.015380859375,325.99609375,401.673828125,462.50836181640625,512.4957885742188,554.4342041015625,590.4453735351562,622.0451049804688,650.3885498046875,676.387939453125,700.72021484375,723.9937744140625,746.7039794921875,769.3004760742188,792.2407836914062,815.959228515625,840.9223022460938,867.6525268554688,896.720947265625,928.7921142578125,964.6292724609375,1005.1000366210938,1051.2216796875,1104.1165771484375,1165.049072265625,1235.4351806640625,1316.8287353515625,1410.689453125,1518.409423828125,1641.3997802734375,1780.8651123046875,1937.283447265625,2110.808837890625,2301.322021484375,2507.691162109375,2727.9853515625,2959.997802734375,3201.029052734375,3447.5927734375,3696.24462890625,3943.70703125,4186.6357421875,4422.0224609375,4647.39453125,4860.74560546875,5060.6298828125,5246.25439453125,5417.09912109375,5572.93505859375,5714.22802734375,5841.73681640625,5956.14208984375,6058.10888671875,6148.73779296875,6229.1044921875,6300.1435546875,6362.70654296875,6417.74072265625,6466.10400390625,6508.537109375,6545.6865234375,6578.19580078125,6606.63525390625,6631.5029296875,6653.22265625,6672.18359375,6688.7353515625,6703.1796875,6715.78369140625,6726.7783203125
Albania,,104.0,202.697998046875,278.894287109375,338.4106750488281,385.4075622558594,422.9644470214844,453.27569580078125,477.99896240234375,498.3571472167969,515.2421264648438,529.3715209960938,541.262451171875,551.3193359375,559.87890625,567.1869506835938,573.4436645507812,578.8228759765625,583.4597778320312,587.4693603515625,590.962158203125,594.0465087890625,596.8477172851562,599.5181884765625,602.2571411132812,605.3311157226562,609.0848388671875,613.9642944335938,620.494384765625,629.17138671875,640.28515625,653.8026733398438,669.2371826171875,685.9076538085938,703.0252075195312,719.8906860351562,736.01220703125,751.0794067382812,764.9244384765625,777.4757690429688,788.7647705078125,798.844482421875,807.785888671875,815.693359375,822.663818359375,828.7869873046875,834.1575927734375,838.8629150390625,842.978271484375,846.5718383789062,849.7089233398438,852.4464111328125,854.833740234375,856.91357421875,858.7255859375,860.3036499023438,861.6777954101562,862.8742065429688,863.9156494140625,864.822509765625,865.6116333007812,866.2979736328125,866.8948974609375,867.4141845703125,867.8663940429688,868.2600708007812,868.6025390625,868.9003295898438,869.1591796875,869.3843383789062,869.5804443359375,869.7510375976562
Algeria,,139.0,314.4953918457031,453.2684020996094,567.385498046875,664.7636108398438,750.7274780273438,828.7832641601562,901.3792114257812,970.12646484375,1036.2691650390625,1100.630126953125,1163.9049072265625,1226.6507568359375,1289.289306640625,1352.248779296875,1415.913818359375,1480.6036376953125,1546.653076171875,1614.4189453125,1684.219970703125,1756.3468017578125,1831.109130859375,1908.8397216796875,1989.8935546875,2074.5263671875,2162.96240234375,2255.4541015625,2352.28515625,2453.75927734375,2560.03173828125,2671.094970703125,2786.9755859375,2907.737060546875,3033.4755859375,3164.02685546875,3299.0234375,3438.1240234375,3581.010986328125,3727.3544921875,3876.51025390625,4027.75,4180.38671875,4333.7783203125,4487.20068359375,4639.75390625,4790.59912109375,4938.97119140625,5084.1767578125,5225.4833984375,5362.22802734375,5493.857421875,5619.88525390625,5739.89013671875,5853.51513671875,5960.5859375,6061.04052734375,6154.83447265625,6241.93359375,6322.39599609375,6396.50439453125,6464.546875,6526.76318359375,6583.34765625,6634.60546875,6680.96728515625,6722.8017578125,6760.42529296875,6794.12548828125,6824.26220703125,6851.16748046875,6875.13330078125
Andorra,,133.0,248.74310302734375,340.0813293457031,412.9850158691406,471.7730712890625,519.6781005859375,559.0679321289062,591.7140502929688,619.0049438476562,641.9378051757812,661.3253173828125,677.8099365234375,691.8640747070312,703.8909912109375,714.224853515625,723.1142578125,730.7735595703125,737.391357421875,743.1165161132812,748.0695190429688,752.3588256835938,756.0801391601562,759.309814453125,762.1114501953125,764.5426025390625,766.6546630859375,768.4910888671875,770.0864868164062,771.4720458984375,772.6758422851562,773.7227783203125,774.6337280273438,775.425537109375,776.1135864257812,776.7117309570312,777.2324829101562,777.6866455078125,778.0830688476562,778.4305419921875,778.7373046875,779.01123046875,779.2599487304688,779.491455078125,779.713623046875,779.9345703125,780.1630249023438,780.407958984375,780.6791381835938,780.9861450195312,781.337158203125,781.7393188476562,782.197021484375,782.7081909179688,783.2661743164062,783.8605346679688,784.475341796875,785.09375,785.7013549804688,786.28466796875,786.8338623046875,787.3424682617188,787.807373046875,788.228271484375,788.60595703125,788.9423217773438,789.24072265625,789.5045166015625,789.736572265625,789.9403686523438,790.1190795898438,790.2754516601562
Angola,,113.0,215.7618865966797,295.764892578125,358.78668212890625,408.9716796875,449.39862060546875,482.27960205078125,509.2864990234375,531.6705932617188,550.3433837890625,566.0460815429688,579.3223266601562,590.59326171875,600.2151489257812,608.45556640625,615.526611328125,621.61474609375,626.8701171875,631.4086303710938,635.3336181640625,638.7365112304688,641.6898193359375,644.2549438476562,646.4900512695312,648.4501342773438,650.18408203125,651.7442626953125,653.1875610351562,654.5753784179688,655.9833374023438,657.5111083984375,659.2865600585938,661.4957275390625,664.4071044921875,668.4031372070312,674.017578125,681.9528198242188,693.0107421875,707.9752807617188,727.4871215820312,751.7127075195312,780.35107421875,812.547607421875,847.0977172851562,882.7130126953125,918.1309814453125,952.357666015625,984.6749267578125,1014.6649780273438,1042.0771484375,1066.855224609375,1089.0966796875,1108.9163818359375,1126.4794921875,1141.9991455078125,1155.6680908203125,1167.668212890625,1178.1910400390625,1187.4073486328125,1195.46484375,1202.5001220703125,1208.641357421875,1214.0,1218.6724853515625,1222.7431640625,1226.2896728515625,1229.3782958984375,1232.06787109375,1234.40966796875,1236.447998046875,1238.2222900390625
Argentina,,102.0,237.587890625,345.8419189453125,436.96075439453125,517.4266967773438,591.3573608398438,661.4693603515625,729.4931030273438,796.6591796875,863.815185546875,931.5906372070312,1000.5399780273438,1071.068115234375,1143.577880859375,1218.4791259765625,1296.09619140625,1376.775146484375,1460.884521484375,1548.79736328125,1640.8145751953125,1737.238037109375,1838.3953857421875,1944.6435546875,2056.3134765625,2173.543212890625,2296.456298828125,2425.220703125,2560.047607421875,2701.1044921875,2848.18994140625,3001.057861328125,3159.5009765625,3323.347900390625,3492.326416015625,3665.75,3842.951416015625,4023.29150390625,4206.158203125,4390.73486328125,4576.015625,4761.0634765625,4945.01025390625,5127.0390625,5306.169921875,5481.49658203125,5652.20947265625,5817.58837890625,5976.984375,6129.7822265625,6275.5869140625,6414.072265625,6544.94482421875,6667.94677734375,6783.00048828125,6890.25341796875,6989.8515625,7081.92431640625,7166.60498046875,7244.2255859375,7315.21337890625,7379.93994140625,7438.7177734375,7491.85791015625,7539.82470703125,7583.05224609375,7621.916015625,7656.73828125,7687.86328125,7715.66064453125,7740.44921875,7762.51025390625
Armenia,,110.0,239.27716064453125,339.33782958984375,418.1312561035156,481.2812194824219,532.9009399414062,575.8726196289062,612.3892822265625,643.991455078125,671.8659057617188,696.9219360351562,719.8214111328125,741.1402587890625,761.3170776367188,780.7206420898438,799.7020263671875,818.5516967773438,837.5484008789062,856.9835205078125,877.1326293945312,898.2753295898438,920.7186889648438,944.7931518554688,970.8225708007812,999.1483154296875,1030.14208984375,1064.201904296875,1101.68505859375,1142.8941650390625,1188.130126953125,1237.68505859375,1291.68798828125,1350.0838623046875,1412.771728515625,1479.5936279296875,1550.10107421875,1623.6434326171875,1699.5438232421875,1777.0701904296875,1855.2960205078125,1933.2698974609375,2010.1326904296875,2085.078125,2157.3310546875,2226.267578125,2291.393310546875,2352.335205078125,2408.873291015625,2460.953857421875,2508.5693359375,2551.76416015625,2590.749755859375,2625.802978515625,2657.167236328125,2685.065673828125,2709.813720703125,2731.729248046875,2751.086181640625,2768.1240234375,2783.100341796875,2796.25537109375,2807.796875,2817.9033203125,2826.7451171875,2834.479248046875,2841.2421875,2847.15234375,2852.311767578125,2856.816162109375,2860.747802734375,2864.1787109375
Australia,,122.0,265.8580017089844,373.8690185546875,456.25091552734375,521.0835571289062,575.8603515625,628.9920043945312,691.3971557617188,778.6613159179688,911.4663696289062,1111.83251953125,1391.4993896484375,1743.321533203125,2144.19921875,2567.0771484375,2989.018798828125,3394.646240234375,3774.930419921875,4124.76416015625,4442.7626953125,4728.970703125,4984.6552734375,5211.998046875,5413.15673828125,5590.52294921875,5746.626953125,5883.69677734375,6003.77294921875,6108.884765625,6200.8359375,6281.18115234375,6351.2998046875,6412.4873046875,6465.8662109375,6512.42138671875,6553.0009765625,6588.36669921875,6619.18359375,6646.02392578125,6669.39892578125,6689.759765625,6707.49755859375,6722.955078125,6736.41357421875,6748.12548828125,6758.3173828125,6767.1923828125,6774.92626953125,6781.66552734375,6787.53125,6792.63427734375,6797.0751953125,6800.94189453125,6804.31201171875,6807.24755859375,6809.8017578125,6812.02392578125,6813.95751953125,6815.6416015625,6817.109375,6818.38720703125,6819.49853515625,6820.4658203125,6821.3076171875,6822.04052734375,6822.6796875,6823.23583984375,6823.71923828125,6824.14013671875,6824.50634765625,6824.8251953125
Australia,New South Wales,112.0,236.20079040527344,329.1833190917969,399.5313720703125,453.535888671875,496.6957702636719,536.2213745117188,583.734375,655.3378295898438,764.6381225585938,911.2249145507812,1081.9783935546875,1262.284912109375,1441.7362060546875,1613.690673828125,1774.52001953125,1922.3228759765625,2056.440185546875,2177.102783203125,2284.816650390625,2380.505615234375,2465.19287109375,2539.8359375,2605.47900390625,2663.1259765625,2713.647705078125,2757.8447265625,2796.492431640625,2830.269775390625,2859.763916015625,2885.490478515625,2907.930419921875,2927.49755859375,2944.556884765625,2959.42529296875,2972.380615234375,2983.670654296875,2993.502685546875,3002.062744140625,3009.516357421875,3016.009521484375,3021.66845703125,3026.59765625,3030.8876953125,3034.620361328125,3037.86962890625,3040.699951171875,3043.167236328125,3045.315673828125,3047.18505859375,3048.811279296875,3050.22705078125,3051.46044921875,3052.53515625,3053.470947265625,3054.284912109375,3054.9931640625,3055.609619140625,3056.14697265625,3056.614990234375,3057.0224609375,3057.376708984375,3057.684814453125,3057.953369140625,3058.1875,3058.39111328125,3058.568359375,3058.722412109375,3058.856689453125,3058.9736328125,3059.075439453125
Australia,Queensland,144.0,295.21173095703125,414.1009216308594,508.73504638671875,584.9100341796875,646.9525756835938,697.9805297851562,740.3575439453125,775.87939453125,805.8480834960938,831.334716796875,853.1445922851562,871.8909912109375,888.1034545898438,902.19384765625,914.4791870117188,925.2423706054688,934.7232666015625,943.1015014648438,950.5357666015625,957.1713256835938,963.127197265625,968.4953002929688,973.3609008789062,977.8042602539062,981.8909301757812,985.6707763671875,989.1920166015625,992.50146484375,995.638671875,998.6328735351562,1001.5136108398438,1004.3107299804688,1007.0506591796875,1009.75341796875,1012.43994140625,1015.1322021484375,1017.8512573242188,1020.6134643554688,1023.4361572265625,1026.337890625,1029.3377685546875,1032.451416015625,1035.6925048828125,1039.07568359375,1042.6171875,1046.3321533203125,1050.2274169921875,1054.307373046875,1058.57763671875,1063.044921875,1067.7091064453125,1072.5572509765625,1077.5751953125,1082.7493896484375,1088.0657958984375,1093.495361328125,1099.0037841796875,1104.5584716796875,1110.1280517578125,1115.6768798828125,1121.162841796875,1126.547607421875,1131.7972412109375,1136.880859375,1141.766845703125,1146.431640625,1150.855712890625,1155.02294921875,1158.921142578125,1162.5460205078125
