Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,132.3948211669922,5778.515625,28.936969757080078,40.45526123046875
Albania,,103.49801635742188,112.82567596435547,35.845367431640625,10.94089126586914
Algeria,,118.65188598632812,1016.7421264648438,22.64850616455078,12.7174072265625
Andorra,,126.16739654541016,25.692548751831055,31.912792205810547,3.3805761337280273
Angola,,225.60545349121094,346.9000244140625,98.63438415527344,20.156333923339844
Argentina,,111.31641387939453,2230.299560546875,27.09263038635254,19.527742385864258
Armenia,,90.24163818359375,1998.489501953125,27.18828773498535,35.892601013183594
Australia,,74.94123840332031,110.50763702392578,11.840875625610352,1.5842913389205933
Australia,New South Wales,52.77547073364258,14.219199180603027,11.972225189208984,0.4644697308540344
Australia,Queensland,64.86922454833984,51.637664794921875,15.101720809936523,4.889359951019287
Australia,South Australia,228.57366943359375,264.3607177734375,57.60039138793945,60.180599212646484
Australia,Tasmania,241.7126007080078,277.2290954589844,115.12445831298828,121.59172058105469
Australia,Victoria,48.88624572753906,161.37387084960938,15.933592796325684,10.356557846069336
Australia,Western Australia,130.32943725585938,102.49700927734375,32.830875396728516,18.319456100463867
Austria,,175.33843994140625,439.45965576171875,10.918488502502441,3.4745893478393555
Azerbaijan,,102.51640319824219,1031.9085693359375,24.762035369873047,21.481611251831055
Bahrain,,127.44851684570312,1947.74072265625,38.912933349609375,38.687522888183594
Bangladesh,,272.1436462402344,9941.638671875,24.25824546813965,14.975560188293457
Belarus,,313.561279296875,7548.42236328125,29.66109848022461,17.898698806762695
Belgium,,489.599853515625,2930.4775390625,19.54936981201172,5.643795013427734
Belize,,78.05260467529297,513.0484619140625,24.656282424926758,22.266633987426758
Benin,,278.6826477050781,126.35757446289062,144.3223876953125,9.930315971374512
Bhutan,,244.32301330566406,188.45152282714844,163.88186645507812,70.43592834472656
Bosnia and Herzegovina,,126.98580932617188,249.04640197753906,35.13396453857422,10.66856575012207
Botswana,,169.53907775878906,267.25244140625,59.511680603027344,17.281435012817383
Brazil,,683.8742065429688,68501.7109375,23.60982894897461,30.62881088256836
