Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,2.3012092113494873,2.598315954208374,3.0101325511932373,3.485808849334717,3.993556499481201,4.513584613800049,5.0337114334106445,5.546329975128174,6.046847820281982,6.532485485076904,7.0016655921936035,7.453649997711182,7.888208866119385,8.305496215820312,8.705937385559082,9.090108871459961,9.458786964416504,9.812821388244629,10.153155326843262,10.48082447052002,10.796940803527832,11.102701187133789,11.399373054504395,11.688338279724121,11.97107982635498,12.249191284179688,12.524370193481445,12.798430442810059,13.073297500610352,13.3510103225708,13.63360595703125,13.923115730285645,14.221638679504395,14.531050682067871,14.852944374084473,15.188733100891113,15.539504051208496,15.90578842163086,16.287616729736328,16.684673309326172,17.096088409423828,17.52045440673828,17.9560604095459,18.40086555480957,18.852622985839844,19.308931350708008,19.767366409301758,20.225460052490234,20.68097496032715,21.13187026977539,21.576168060302734,22.012107849121094,22.438255310058594,22.853469848632812,23.256715774536133,23.64718246459961,24.0242977142334,24.387680053710938,24.737071990966797,25.07236099243164,25.393558502197266,25.700775146484375,25.99420928955078,26.274124145507812,26.540828704833984,26.7946834564209,27.036075592041016,27.265430450439453,27.48318099975586,27.68977165222168,27.88564109802246
Albania,,2.2577900886535645,2.43414568901062,2.6739919185638428,2.9479856491088867,3.237715005874634,3.531662702560425,3.8228187561035156,4.106805324554443,4.381038188934326,4.644017219543457,4.894935607910156,5.133474826812744,5.359613418579102,5.573531150817871,5.775544166564941,5.966057777404785,6.145518779754639,6.314416885375977,6.473252296447754,6.622529029846191,6.762752532958984,6.894423007965088,7.018044471740723,7.134115219116211,7.243147373199463,7.345668315887451,7.442234992980957,7.533438682556152,7.619907379150391,7.702278137207031,7.781148433685303,7.857052326202393,7.930362224578857,8.001321792602539,8.070063591003418,8.13662052154541,8.200973510742188,8.263080596923828,8.32290267944336,8.380390167236328,8.435515403747559,8.48827075958252,8.538657188415527,8.586691856384277,8.63241195678711,8.675860404968262,8.717092514038086,8.756171226501465,8.793166160583496,8.82815170288086,8.861205101013184,8.892406463623047,8.921835899353027,8.949572563171387,8.975698471069336,9.000292778015137,9.023432731628418,9.045191764831543,9.065642356872559,9.084857940673828,9.1029052734375,9.11984920501709,9.13575267791748,9.150674819946289,9.164671897888184,9.1777982711792,9.190105438232422,9.201642990112305,9.212455749511719,9.222588539123535,9.232081413269043
Algeria,,3.0176234245300293,3.4781486988067627,4.123264312744141,4.8775224685668945,5.694167613983154,6.543981552124023,7.408401012420654,8.275398254394531,9.137070655822754,9.988086700439453,10.824954986572266,11.645309448242188,12.447657585144043,13.231148719787598,13.995332717895508,14.740123748779297,15.465717315673828,16.17247772216797,16.860898971557617,17.531654357910156,18.185495376586914,18.823225021362305,19.445690155029297,20.05377960205078,20.648447036743164,21.230653762817383,21.801353454589844,22.361467361450195,22.911884307861328,23.45354461669922,23.987369537353516,24.514209747314453,25.03483009338379,25.549955368041992,26.06020736694336,26.566259384155273,27.068639755249023,27.567745208740234,28.0638427734375,28.557222366333008,29.04804039001465,29.536327362060547,30.0219783782959,30.504802703857422,30.984569549560547,31.460947036743164,31.933509826660156,32.4017219543457,32.865081787109375,33.32298278808594,33.77480697631836,34.21993637084961,34.65775680541992,35.08766174316406,35.509056091308594,35.921356201171875,36.324058532714844,36.71672439575195,37.098968505859375,37.47040557861328,37.83073425292969,38.17974090576172,38.51730728149414,38.84333419799805,39.15774917602539,39.46056365966797,39.75184631347656,40.031742095947266,40.300357818603516,40.55789566040039,40.80457305908203
Andorra,,2.88736629486084,3.003122329711914,3.159522533416748,3.3401072025299072,3.534191131591797,3.7348086833953857,3.9374845027923584,4.139248847961426,4.338156223297119,4.532924175262451,4.7226972579956055,4.906927108764648,5.085291385650635,5.25759744644165,5.423764228820801,5.583797454833984,5.737748622894287,5.885714054107666,6.0278120040893555,6.164190769195557,6.295007228851318,6.420429706573486,6.54063081741333,6.655789852142334,6.76608419418335,6.871692657470703,6.9727888107299805,7.069547176361084,7.162137985229492,7.250726699829102,7.33547306060791,7.4165358543396,7.494065761566162,7.568210124969482,7.639110565185547,7.706902980804443,7.77172327041626,7.83369255065918,7.892935752868652,7.949570655822754,8.003708839416504,8.055459976196289,8.104928016662598,8.152214050292969,8.197413444519043,8.240619659423828,8.281922340393066,8.321405410766602,8.35915470123291,8.395248413085938,8.429763793945312,8.462774276733398,8.49435043334961,8.52455997467041,8.55346393585205,8.581124305725098,8.607596397399902,8.632932662963867,8.657181739807129,8.680389404296875,8.702600479125977,8.723855972290039,8.744194030761719,8.763654708862305,8.782272338867188,8.80008316040039,8.817118644714355,8.833414077758789,8.848997116088867,8.863900184631348,8.878150939941406
Angola,,2.4531757831573486,2.7967467308044434,3.2556979656219482,3.7710070610046387,4.3061089515686035,4.838608741760254,5.355423450469971,5.848905086517334,6.3150553703308105,6.75208854675293,7.159521579742432,7.5378241539001465,7.887977123260498,8.211243629455566,8.509114265441895,8.783146858215332,9.034900665283203,9.265929222106934,9.477743148803711,9.671781539916992,9.849408149719238,10.011913299560547,10.160503387451172,10.296308517456055,10.420381546020508,10.533698081970215,10.637163162231445,10.731620788574219,10.817863464355469,10.896621704101562,10.968585968017578,11.034412384033203,11.094734191894531,11.150179862976074,11.201390266418457,11.249049186706543,11.29390811920166,11.336812019348145,11.378689765930176,11.420507431030273,11.463238716125488,11.507689476013184,11.554474830627441,11.603922843933105,11.656027793884277,11.710548400878906,11.767040252685547,11.824934005737305,11.883587837219238,11.942412376403809,12.000845909118652,12.058363914489746,12.114551544189453,12.169069290161133,12.221634864807129,12.27204704284668,12.32016658782959,12.365901947021484,12.409207344055176,12.450075149536133,12.488526344299316,12.52460765838623,12.55838394165039,12.58993148803711,12.619339942932129,12.646702766418457,12.672124862670898,12.695709228515625,12.717557907104492,12.737770080566406,12.756448745727539
Argentina,,2.2143709659576416,2.679832696914673,3.3363685607910156,4.107621192932129,4.9470133781433105,5.8257832527160645,6.725551128387451,7.634462833404541,8.544459342956543,9.450200080871582,10.347987174987793,11.235291481018066,12.110516548156738,12.972630500793457,13.821146011352539,14.655865669250488,15.476941108703613,16.28468132019043,17.07961654663086,17.862428665161133,18.633893966674805,19.394834518432617,20.1461238861084,20.888647079467773,21.62342071533203,22.35141944885254,23.07354736328125,23.79062843322754,24.50346565246582,25.212881088256836,25.919639587402344,26.62433624267578,27.32740020751953,28.029170989990234,28.729990005493164,29.430025100708008,30.129261016845703,30.827489852905273,31.524436950683594,32.21974563598633,32.91290283203125,33.60322952270508,34.28993606567383,34.972190856933594,35.64907455444336,36.31962203979492,36.98282241821289,37.637596130371094,38.2829704284668,38.91786193847656,39.5412712097168,40.152286529541016,40.75004196166992,41.333797454833984,41.902767181396484,42.456298828125,42.993892669677734,43.51514434814453,44.019718170166016,44.507328033447266,44.97781753540039,45.43114471435547,45.86738586425781,46.28657531738281,46.688880920410156,47.074527740478516,47.44382095336914,47.79708480834961,48.13467025756836,48.45699691772461,48.76448059082031
Armenia,,2.388047218322754,2.6086924076080322,2.9153409004211426,3.2712855339050293,3.653395652770996,4.047144889831543,4.443472385406494,4.836589336395264,5.222905158996582,5.6001200675964355,5.966830730438232,6.32224178314209,6.66593599319458,6.997780799865723,7.317843914031982,7.626320838928223,7.923519134521484,8.209817886352539,8.485647201538086,8.751482009887695,9.007838249206543,9.25525188446045,9.494295120239258,9.725539207458496,9.949597358703613,10.167083740234375,10.378615379333496,10.58485221862793,10.786444664001465,10.984031677246094,11.178231239318848,11.369665145874023,11.558928489685059,11.74654483795166,11.932967185974121,12.118584632873535,12.303730964660645,12.488609313964844,12.67329216003418,12.85781192779541,13.042078971862793,13.225900650024414,13.409010887145996,13.591075897216797,13.771718978881836,13.950544357299805,14.127143859863281,14.30109977722168,14.472003936767578,14.639497756958008,14.803261756896973,14.963006019592285,15.11846923828125,15.269455909729004,15.415830612182617,15.557473182678223,15.694305419921875,15.826292037963867,15.953435897827148,16.075756072998047,16.19330406188965,16.3061466217041,16.41437339782715,16.518083572387695,16.617389678955078,16.712413787841797,16.803279876708984,16.890127182006836,16.97308349609375,17.052289962768555,17.12788200378418
Australia,,2.648561477661133,3.3758766651153564,4.377168655395508,5.506937026977539,6.6791486740112305,7.846457004547119,8.987303733825684,10.099474906921387,11.196630477905273,12.308420181274414,13.477640151977539,14.752208709716797,16.16992950439453,17.747629165649414,19.477447509765625,21.335538864135742,23.289003372192383,25.302757263183594,27.344690322875977,29.38534927368164,31.40053939819336,33.37076187133789,35.28045654296875,37.11830520629883,38.87621307373047,40.54872512817383,42.13274383544922,43.62716293334961,45.032169342041016,46.34915542602539,47.580322265625,48.728580474853516,49.79732131958008,50.79026412963867,51.711219787597656,52.56416320800781,53.352962493896484,54.081642150878906,54.75408172607422,55.3740119934082,55.94498825073242,56.470428466796875,56.953590393066406,57.3975944519043,57.805362701416016,58.17964172363281,58.522987365722656,58.837806701660156,59.1263313293457,59.39064407348633,59.63268280029297,59.854248046875,60.057010650634766,60.242496490478516,60.41214370727539,60.5672492980957,60.70901870727539,60.83858108520508,60.95695495605469,61.06509780883789,61.16386032104492,61.2540397644043,61.336368560791016,61.411521911621094,61.48011779785156,61.542720794677734,61.59983825683594,61.651947021484375,61.69947814941406,61.742835998535156,61.782379150390625
Australia,New South Wales,2.4314663410186768,3.177557945251465,4.192176342010498,5.321944236755371,6.476527214050293,7.605671405792236,8.686266899108887,9.717540740966797,10.719612121582031,11.727011680603027,12.773820877075195,13.876721382141113,15.03378677368164,16.230941772460938,17.450088500976562,18.672401428222656,19.881174087524414,21.062423706054688,22.204797744750977,23.300113677978516,24.342382431030273,25.32774543762207,26.2542781829834,27.12128257751465,27.9291934967041,28.679277420043945,29.37347412109375,30.01414680480957,30.603940963745117,31.14566421508789,31.642234802246094,32.09661865234375,32.51175308227539,32.89046859741211,33.2354850769043,33.5494384765625,33.83479309082031,34.09391403198242,34.32899475097656,34.542083740234375,34.73508834838867,34.90977478027344,35.06778335571289,35.210601806640625,35.33961868286133,35.456111907958984,35.561248779296875,35.656097412109375,35.74162292480469,35.81869888305664,35.88813781738281,35.9506721496582,36.006980895996094,36.05767059326172,36.10327911376953,36.14429473876953,36.18117904663086,36.2143440246582,36.24415588378906,36.27095031738281,36.295021057128906,36.31664276123047,36.336055755615234,36.35348892211914,36.36914825439453,36.383201599121094,36.395809173583984,36.40712356567383,36.417274475097656,36.42638397216797,36.43455505371094
Australia,Queensland,3.1261708736419678,3.3269190788269043,3.6021180152893066,3.921144962310791,4.2642316818237305,4.618593215942383,4.976078033447266,5.331319808959961,5.680849075317383,6.0224199295043945,6.35453462600708,6.676301002502441,6.987186431884766,7.286908149719238,7.575383186340332,7.852670669555664,8.118907928466797,8.374316215515137,8.619152069091797,8.853716850280762,9.078319549560547,9.29329776763916,9.498991012573242,9.695743560791016,9.883893966674805,10.063782691955566,10.23574447631836,10.400105476379395,10.557185173034668,10.707291603088379,10.850728988647461,10.987787246704102,11.118748664855957,11.243884086608887,11.363456726074219,11.4777193069458,11.5869140625,11.691279411315918,11.791034698486328,11.886398315429688,11.977579116821289,12.064775466918945,12.148181915283203,12.227980613708496,12.304350852966309,12.377461433410645,12.44747543334961,12.514549255371094,12.57883358001709,12.640470504760742,12.699596405029297,12.756340026855469,12.810827255249023,12.863174438476562,12.913490295410156,12.961880683898926,13.008439064025879,13.053256034851074,13.096417427062988,13.1379976272583,13.17806625366211,13.216689109802246,13.253925323486328,13.289827346801758,13.324443817138672,13.357818603515625,13.38999080657959,13.420998573303223,13.450875282287598,13.479654312133789,13.507363319396973
