Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,209.32774353027344,299.3661804199219,381.6910705566406,459.72314453125,535.5513305664062,610.4868774414062,685.3510131835938,760.6847534179688,836.8372802734375,914.09033203125,992.6199340820312,1072.5943603515625,1154.1824951171875,1237.496826171875,1322.66455078125,1409.8287353515625,1499.1368408203125,1590.721435546875,1684.7274169921875,1781.30908203125,1880.6265869140625,1982.849853515625,2088.159423828125,2196.740966796875,2308.796630859375,2424.527587890625,2544.163330078125,2667.937255859375,2796.090576171875,2928.88037109375,3066.5947265625,3209.531005859375,3357.994873046875,3512.31201171875,3672.810791015625,3839.891845703125,4013.95947265625,4195.42724609375,4384.71533203125,4582.26220703125,4788.55615234375,5004.2109375,5229.82763671875,5466.0,5713.314453125,5972.349609375,6243.76513671875,6528.45849609375,6827.328125,7141.26123046875,7471.12158203125,7817.7578125,8182.10986328125,8565.3779296875,8968.888671875,9393.9267578125,9841.771484375,10313.6875,10810.96484375,11335.236328125,11888.443359375,12472.4912109375,13089.2705078125,13740.6533203125,14428.4912109375,15154.8046875,15922.2626953125,16733.765625,17592.13671875,18500.162109375,19460.5546875,20476.080078125,21549.830078125,22686.015625,23888.7734375,25162.193359375,26510.279296875,27936.998046875,29446.33984375,31043.822265625,32734.884765625,34524.87890625,36419.390625
Albania,,104.0,206.13125610351562,289.0209045410156,357.4961242675781,414.9870910644531,463.93878173828125,506.14208984375,542.8936157226562,575.1840209960938,603.7445068359375,629.1541137695312,651.8724975585938,672.2488403320312,690.5895385742188,707.1458129882812,722.1162719726562,735.6809692382812,747.9962158203125,759.1904296875,769.379638671875,778.66845703125,787.1454467773438,794.8903198242188,801.9754638671875,808.464111328125,814.412841796875,819.8729248046875,824.8902587890625,829.5055541992188,833.7559814453125,837.6749267578125,841.2921142578125,844.6345825195312,847.7269897460938,850.5912475585938,853.2471313476562,855.7128295898438,858.0048828125,860.1376953125,862.1248168945312,863.9786376953125,865.7100830078125,867.3291625976562,868.844970703125,870.26611328125,871.6000366210938,872.853515625,874.0330200195312,875.1444091796875,876.19287109375,877.1831665039062,878.1196899414062,879.0067749023438,879.847900390625,880.646484375,881.4056396484375,882.1282958984375,882.8172607421875,883.4747924804688,884.1030883789062,884.704345703125,885.280517578125,885.8334350585938,886.3645629882812,886.8754272460938,887.3674926757812,887.8422241210938,888.30078125,888.7442016601562,889.1734619140625,889.5897216796875,889.9940185546875,890.3870849609375,890.7696533203125,891.1424560546875,891.50634765625,891.8619995117188,892.2101440429688,892.5512084960938,892.8857421875,893.2142944335938,893.5374755859375,893.8558349609375,894.1697998046875
Algeria,,139.0,274.4014587402344,391.76324462890625,498.28472900390625,598.4096069335938,694.8609008789062,789.3668212890625,882.9891357421875,976.4462890625,1070.1763916015625,1164.5361328125,1259.744873046875,1355.9866943359375,1453.4549560546875,1552.2796630859375,1652.58447265625,1754.5111083984375,1858.2181396484375,1963.8297119140625,2071.48486328125,2181.331298828125,2293.52294921875,2408.216796875,2525.580322265625,2645.786376953125,2769.011474609375,2895.448974609375,3025.30078125,3158.775390625,3296.091552734375,3437.47412109375,3583.17724609375,3733.4599609375,3888.588623046875,4048.831787109375,4214.5048828125,4385.93701171875,4563.466796875,4747.43994140625,4938.2177734375,5136.18310546875,5341.79833984375,5555.5263671875,5777.83349609375,6009.1875,6250.05322265625,6500.984375,6762.67822265625,7035.82666015625,7321.1015625,7619.16064453125,7930.6396484375,8256.2109375,8596.8515625,8953.5732421875,9327.3642578125,9719.1826171875,10129.97265625,10560.75,11012.8251953125,11487.578125,11986.3837890625,12510.61328125,13061.6494140625,13640.9404296875,14250.26171875,14891.6181640625,15567.0107421875,16278.4267578125,17027.849609375,17817.263671875,18648.728515625,19525.138671875,20449.439453125,21424.55859375,22453.37890625,23538.75390625,24683.49609375,25891.068359375,27165.599609375,28511.109375,29931.650390625,31431.271484375,33014.078125
Andorra,,133.0,262.4725341796875,365.8843994140625,449.4914245605469,517.8648681640625,574.3643798828125,621.5078125,661.162841796875,694.7755737304688,723.4390869140625,748.0126953125,769.1867065429688,787.4855346679688,803.3550415039062,817.1626586914062,829.1937255859375,839.6971435546875,848.8863525390625,856.9329833984375,863.9864501953125,870.177734375,875.6162109375,880.396484375,884.6019287109375,888.3040771484375,891.5647583007812,894.438720703125,896.9732666015625,899.20947265625,901.1837158203125,902.9276733398438,904.4689331054688,905.8319091796875,907.0379028320312,908.1055297851562,909.0512084960938,909.8894653320312,910.6328735351562,911.2925415039062,911.8782958984375,912.3988037109375,912.861572265625,913.2733154296875,913.639892578125,913.966552734375,914.2576904296875,914.517578125,914.7495727539062,914.9569091796875,915.1422729492188,915.3082275390625,915.4568481445312,915.590087890625,915.7096557617188,915.8170776367188,915.91357421875,916.0003662109375,916.0784912109375,916.1489868164062,916.2125244140625,916.2698974609375,916.32177734375,916.3687133789062,916.4112548828125,916.4497680664062,916.4847412109375,916.5165405273438,916.54541015625,916.5717163085938,916.595703125,916.6176147460938,916.6375732421875,916.6558837890625,916.672607421875,916.6879272460938,916.7020263671875,916.7149658203125,916.7268676757812,916.7378540039062,916.7479248046875,916.7572631835938,916.7659301757812,916.77392578125,916.7813110351562
Angola,,113.0,224.54861450195312,316.0225524902344,392.7380065917969,458.3697814941406,515.4695434570312,565.8611450195312,610.823974609375,651.3253173828125,688.053466796875,721.5548095703125,752.255615234375,780.475341796875,806.5003662109375,830.564208984375,852.8511962890625,873.532470703125,892.7608032226562,910.659423828125,927.3439331054688,942.9202270507812,957.4795532226562,971.10498046875,983.873291015625,995.8534545898438,1007.107177734375,1017.6919555664062,1027.660400390625,1037.0592041015625,1045.931884765625,1054.319091796875,1062.2568359375,1069.7779541015625,1076.9140625,1083.6934814453125,1090.1416015625,1096.2822265625,1102.1378173828125,1107.7291259765625,1113.073974609375,1118.18994140625,1123.093505859375,1127.7994384765625,1132.3211669921875,1136.6712646484375,1140.862060546875,1144.9049072265625,1148.809326171875,1152.584716796875,1156.240478515625,1159.785400390625,1163.2266845703125,1166.5712890625,1169.8262939453125,1172.9986572265625,1176.09423828125,1179.1185302734375,1182.0765380859375,1184.9736328125,1187.8150634765625,1190.6053466796875,1193.3485107421875,1196.04833984375,1198.709228515625,1201.33544921875,1203.930419921875,1206.4971923828125,1209.039306640625,1211.559814453125,1214.0625,1216.5506591796875,1219.02685546875,1221.493896484375,1223.95458984375,1226.4119873046875,1228.869384765625,1231.3297119140625,1233.795166015625,1236.2685546875,1238.752685546875,1241.2503662109375,1243.7647705078125,1246.2991943359375,1248.8555908203125
Argentina,,102.0,201.1453399658203,287.9056396484375,367.67022705078125,443.7306823730469,518.0935668945312,592.01806640625,666.292724609375,741.443603515625,817.8140258789062,895.6820678710938,975.2377319335938,1056.65673828125,1140.115234375,1225.7518310546875,1313.708251953125,1404.146484375,1497.2430419921875,1593.1490478515625,1692.0399169921875,1794.099609375,1899.516357421875,2008.4991455078125,2121.265869140625,2238.043701171875,2359.067138671875,2484.594482421875,2614.903076171875,2750.28271484375,2891.032470703125,3037.463623046875,3189.930419921875,3348.81005859375,3514.490966796875,3687.373291015625,3867.86669921875,4056.439453125,4253.6298828125,4459.98486328125,4676.0556640625,4902.39697265625,5139.56103515625,5388.17919921875,5649.1181640625,5923.2451171875,6211.3994140625,6514.3896484375,6833.0,7167.98388671875,7520.48388671875,7891.82373046875,8283.2353515625,8695.9384765625,9131.134765625,9590.1240234375,10074.5732421875,10586.1376953125,11126.5322265625,11697.5146484375,12300.900390625,12938.751953125,13613.33984375,14327.005859375,15082.1923828125,15881.43359375,16727.41015625,17623.068359375,18571.60546875,19576.333984375,20640.724609375,21768.408203125,22963.14453125,24229.234375,25571.009765625,26993.08203125,28500.3125,30097.826171875,31791.16796875,33585.85546875,35487.8984375,37503.62109375,39639.75,41903.33203125,44301.65625
Armenia,,110.0,218.2954559326172,310.4960632324219,392.1567687988281,466.796630859375,536.6314697265625,603.1036987304688,667.1175537109375,729.297607421875,790.0284423828125,849.61181640625,908.2410888671875,966.0592651367188,1023.2052001953125,1079.7742919921875,1135.84423828125,1191.499755859375,1246.8182373046875,1301.86181640625,1356.695068359375,1411.3856201171875,1465.9930419921875,1520.577880859375,1575.20068359375,1629.9239501953125,1684.8046875,1739.903564453125,1795.281005859375,1850.9962158203125,1907.112548828125,1963.6910400390625,2020.795166015625,2078.48779296875,2136.835693359375,2195.906494140625,2255.768310546875,2316.4921875,2378.1494140625,2440.817138671875,2504.57421875,2569.5,2635.67529296875,2703.187744140625,2772.130859375,2842.599609375,2914.691162109375,2988.50341796875,3064.14013671875,3141.720947265625,3221.3671875,3303.201904296875,3387.346435546875,3473.91796875,3563.072021484375,3654.96826171875,3749.77099609375,3847.640625,3948.7373046875,4053.224853515625,4161.28125,4273.14794921875,4389.0595703125,4509.2412109375,4633.91064453125,4763.27685546875,4897.56005859375,5037.06298828125,5182.14111328125,5333.12548828125,5490.3310546875,5654.05224609375,5824.5634765625,6002.2265625,6187.5283203125,6380.92724609375,6582.8642578125,6793.76513671875,7014.03076171875,7244.15087890625,7484.7373046875,7736.38330078125,7999.68115234375,8275.2138671875,8563.58203125
Australia,,122.0,241.5169219970703,345.1947937011719,439.3924560546875,528.0292358398438,613.5062866210938,697.345458984375,780.4806518554688,863.544921875,946.9235229492188,1030.9283447265625,1115.75537109375,1201.5660400390625,1288.53076171875,1376.765869140625,1466.3807373046875,1557.5009765625,1650.2694091796875,1744.794921875,1841.2027587890625,1939.625244140625,2040.1966552734375,2143.060791015625,2248.366455078125,2356.267578125,2466.92529296875,2580.508544921875,2697.199462890625,2817.1845703125,2940.654296875,3067.81689453125,3198.89599609375,3334.122802734375,3473.734130859375,3617.9814453125,3767.1279296875,3921.474609375,4081.32177734375,4246.97802734375,4418.767578125,4597.02490234375,4782.16015625,4974.5859375,5174.71630859375,5382.966796875,5599.7578125,5825.548828125,6060.9619140625,6306.6181640625,6563.1171875,6831.04541015625,7110.96533203125,7403.44873046875,7709.30126953125,8029.4404296875,8364.7421875,8716.056640625,9084.216796875,9470.07421875,9874.7626953125,10299.4755859375,10745.4033203125,11213.7431640625,11705.703125,12222.521484375,12765.7109375,13336.96484375,13937.9921875,14570.5029296875,15236.2080078125,15936.82421875,16674.134765625,17450.486328125,18268.33203125,19130.115234375,20038.271484375,20995.23828125,22003.453125,23065.8359375,24185.6796875,25366.244140625,26610.8671875,27922.91796875,29305.8671875
Australia,New South Wales,112.0,222.8440704345703,315.7201232910156,396.1082458496094,467.5956115722656,532.5296630859375,592.4935913085938,648.525634765625,701.3714599609375,751.5179443359375,799.3504638671875,845.1380004882812,889.0806274414062,931.3663330078125,972.1318359375,1011.4885864257812,1049.548583984375,1086.408447265625,1122.1478271484375,1156.8446044921875,1190.5736083984375,1223.3997802734375,1255.3843994140625,1286.5875244140625,1317.0635986328125,1346.86328125,1376.035400390625,1404.6280517578125,1432.68359375,1460.2432861328125,1487.34716796875,1514.033935546875,1540.3394775390625,1566.2974853515625,1591.9420166015625,1617.305908203125,1642.4195556640625,1667.3123779296875,1692.013671875,1716.552734375,1740.956787109375,1765.252197265625,1789.46533203125,1813.6224365234375,1837.7506103515625,1861.8739013671875,1886.01708984375,1910.20556640625,1934.46484375,1958.8201904296875,1983.2958984375,2007.917236328125,2032.709716796875,2057.698486328125,2082.910888671875,2108.37255859375,2134.110595703125,2160.152587890625,2186.5263671875,2213.260009765625,2240.383544921875,2267.92822265625,2295.925537109375,2324.40771484375,2353.40673828125,2382.953857421875,2413.088134765625,2443.848388671875,2475.2744140625,2507.40478515625,2540.279052734375,2573.934326171875,2608.416748046875,2643.780517578125,2680.078125,2717.36083984375,2755.6787109375,2795.078125,2835.61328125,2877.352294921875,2920.365966796875,2964.72265625,3010.487548828125,3057.726318359375
Australia,Queensland,144.0,283.86773681640625,395.7304992675781,486.3277587890625,560.5733642578125,622.0732421875,673.524169921875,716.9261474609375,753.822509765625,785.384521484375,812.5260620117188,835.987548828125,856.3296508789062,874.0260620117188,889.4735107421875,902.9786987304688,914.8074951171875,925.1904296875,934.3134155273438,942.337646484375,949.405517578125,955.6358642578125,961.1318359375,965.9847412109375,970.2727661132812,974.0638427734375,977.4183349609375,980.388427734375,983.01953125,985.3521728515625,987.4215698242188,989.2583618164062,990.8898315429688,992.340087890625,993.6299438476562,994.7779541015625,995.8004150390625,996.7117919921875,997.5245971679688,998.2501831054688,998.8983764648438,999.477783203125,999.99609375,1000.4602661132812,1000.8761596679688,1001.2491455078125,1001.583984375,1001.884765625,1002.1552734375,1002.398681640625,1002.6179809570312,1002.815673828125,1002.994140625,1003.1553344726562,1003.3010864257812,1003.4330444335938,1003.5526123046875,1003.6610107421875,1003.7594604492188,1003.8489379882812,1003.9303588867188,1004.0045166015625,1004.0721435546875,1004.1339111328125,1004.1903076171875,1004.241943359375,1004.2892456054688,1004.3326416015625,1004.3724975585938,1004.4090576171875,1004.4428100585938,1004.473876953125,1004.5025024414062,1004.5289916992188,1004.553466796875,1004.5761108398438,1004.59716796875,1004.61669921875,1004.6348876953125,1004.6517944335938,1004.6675415039062,1004.6823120117188,1004.696044921875,1004.7089233398438
