Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,10.68184757232666,19.91061019897461,29.158714294433594,38.0380744934082,46.395057678222656,54.189266204833984,61.43836975097656,68.18292999267578,74.47392272949219,80.36090850830078,85.89170837402344,91.1095962524414,96.0551986694336,100.76045227050781,105.25292205810547,109.5614013671875,113.71367645263672,117.72708129882812,121.61836242675781,125.40494537353516,129.10350036621094,132.72540283203125,136.28160095214844,139.7836151123047,143.24310302734375,146.66790771484375,150.06568908691406,153.44456481933594,156.813232421875,160.17869567871094,163.54681396484375,166.92376708984375,170.316162109375,173.73118591308594,177.17422485351562,180.65089416503906,184.16693115234375,187.72833251953125,191.34133911132812,195.01206970214844,198.7456817626953,202.54879760742188,206.427978515625,210.3897705078125,214.4407196044922,218.5872802734375,222.83636474609375,227.1947784423828,231.67007446289062,236.270263671875,241.00376892089844,245.87960815429688,250.906982421875,256.0931091308594,261.4485168457031,266.9837646484375,272.7096252441406,278.63720703125,284.77752685546875,291.14141845703125,297.7428283691406,304.5961608886719,311.7159423828125,319.11676025390625,326.8133544921875,334.82037353515625,343.1548767089844,351.83575439453125,360.8825988769531,370.315673828125,380.1556091308594,390.4248046875,401.14276123046875,412.3333435058594,424.0223693847656,436.2369079589844,449.0047607421875,462.3550720214844,476.3175354003906,490.92108154296875,506.1987609863281,522.1852416992188,538.916259765625
Albania,,2.2577900886535645,9.80964183807373,18.589183807373047,27.4498233795166,35.785194396972656,43.31620788574219,49.94626235961914,55.6895866394043,60.60804748535156,64.79115295410156,68.33231353759766,71.32231140136719,73.84352111816406,75.96961975097656,77.76470947265625,79.2810287475586,80.5646743774414,81.65504455566406,82.58241271972656,83.37319946289062,84.0504379272461,84.63166046142578,85.13172149658203,85.56375122070312,85.93802642822266,86.26298522949219,86.54621124267578,86.79383087158203,87.01073455810547,87.20134735107422,87.36943054199219,87.51790618896484,87.6493911743164,87.76622009277344,87.87024688720703,87.9630355834961,88.0460433959961,88.1205062866211,88.18738555908203,88.24758911132812,88.30194091796875,88.3510971069336,88.39562225341797,88.43603515625,88.47282409667969,88.50635528564453,88.5369644165039,88.5649642944336,88.59064483642578,88.61422729492188,88.63591766357422,88.65589904785156,88.67436218261719,88.69144439697266,88.70726013183594,88.72193908691406,88.73558807373047,88.74830627441406,88.76016998291016,88.77125549316406,88.78162384033203,88.79135131835938,88.80049896240234,88.80908966064453,88.81719207763672,88.8248291015625,88.83206176757812,88.83891296386719,88.84539794921875,88.8515625,88.85742950439453,88.8630142211914,88.86835479736328,88.87345123291016,88.87833404541016,88.88301849365234,88.88751220703125,88.89183807373047,88.89600372314453,88.90001678466797,88.90390014648438,88.90766143798828,88.91130065917969,88.91483306884766
Algeria,,3.0176234245300293,13.965984344482422,26.06266212463379,38.18443298339844,49.79880905151367,60.6905632019043,70.79864501953125,80.14607238769531,88.78581237792969,96.78824615478516,104.22156524658203,111.15216827392578,117.63988494873047,123.7403335571289,129.50071716308594,134.9576416015625,140.14898681640625,145.11314392089844,149.8760223388672,154.45913696289062,158.88507080078125,163.17620849609375,167.34791564941406,171.41421508789062,175.3897247314453,179.28909301757812,183.12246704101562,186.8990936279297,190.62892150878906,194.32229614257812,197.98741149902344,201.6308135986328,205.2595977783203,208.88140869140625,212.50401306152344,216.13302612304688,219.77406311035156,223.43307495117188,227.11648559570312,230.83090209960938,234.58168029785156,238.3742218017578,242.21421813964844,246.107666015625,250.06077575683594,254.0800018310547,258.1703796386719,262.33837890625,266.590576171875,270.9336853027344,275.3746643066406,279.9205017089844,284.57830810546875,289.3550720214844,294.2579345703125,299.294921875,304.4748229980469,309.80731201171875,315.3017578125,320.96588134765625,326.8103332519531,332.84588623046875,339.0833435058594,345.5337829589844,352.2074279785156,359.1159973144531,366.275146484375,373.70013427734375,381.4053955078125,389.40472412109375,397.7112731933594,406.338623046875,415.30657958984375,424.6337585449219,434.33966064453125,444.4442138671875,454.9679870605469,465.9319763183594,477.3564758300781,489.2652587890625,501.68408203125,514.6392211914062,528.1571044921875,542.2647094726562
Andorra,,2.88736629486084,12.062403678894043,22.965126037597656,34.055137634277344,44.502010345458984,53.91438293457031,62.151309967041016,69.22411346435547,75.21356964111328,80.2386474609375,84.42622375488281,87.89921569824219,90.77006530761719,93.13835906982422,95.09091186523438,96.6986083984375,98.02249908447266,99.11483001708984,100.015869140625,100.7596435546875,101.37547302246094,101.88587951660156,102.30928039550781,102.66160583496094,102.95529174804688,103.20035552978516,103.40546417236328,103.57749938964844,103.72193908691406,103.84354400634766,103.94618225097656,104.03287506103516,104.10629272460938,104.16861724853516,104.2215805053711,104.26666259765625,104.30514526367188,104.33802795410156,104.36616516113281,104.39030456542969,104.41104125976562,104.42886352539062,104.44422149658203,104.45748138427734,104.46894073486328,104.47884368896484,104.48743438720703,104.49488830566406,104.5013656616211,104.50700378417969,104.51190948486328,104.51619720458984,104.51994323730469,104.5232162475586,104.52608489990234,104.52860260009766,104.53081512451172,104.53276062011719,104.53446960449219,104.53598022460938,104.53731536865234,104.53849029541016,104.53953552246094,104.54045867919922,104.54127502441406,104.54200744628906,104.54265594482422,104.54322814941406,104.54374694824219,104.54420471191406,104.54461669921875,104.54498291015625,104.54531860351562,104.54561614990234,104.54588317871094,104.5461196899414,104.54634094238281,104.5465316772461,104.54671478271484,104.54686737060547,104.54701232910156,104.54714965820312,104.5472640991211,104.54737854003906
Angola,,2.4531757831573486,10.844393730163574,20.50869369506836,30.24242401123047,39.41683578491211,47.745826721191406,55.13120651245117,61.58816909790039,67.17997741699219,71.99712371826172,76.13424682617188,79.68341064453125,82.72814178466797,85.34359741210938,87.59550476074219,89.53734588623047,91.21694946289062,92.67591094970703,93.9458236694336,95.05467224121094,96.0274658203125,96.88335418701172,97.63847351074219,98.30753326416016,98.90237426757812,99.43247985839844,99.9065933227539,100.33223724365234,100.71516418457031,101.06062316894531,101.37342834472656,101.6573486328125,101.91557312011719,102.15113830566406,102.36669158935547,102.56425476074219,102.7457275390625,102.91290283203125,103.06729125976562,103.21006774902344,103.34239196777344,103.46536254882812,103.57987976074219,103.68668365478516,103.78646850585938,103.87992858886719,103.96766662597656,104.05013275146484,104.12776947021484,104.20101928710938,104.27029418945312,104.33589935302734,104.39810943603516,104.45720672607422,104.51348114013672,104.5671615600586,104.61842346191406,104.66744995117188,104.71443176269531,104.75953674316406,104.80291748046875,104.84468841552734,104.88496398925781,104.92386627197266,104.96150970458984,104.99800109863281,105.03341674804688,105.06783294677734,105.10132598876953,105.13398742675781,105.16588592529297,105.19706726074219,105.22760009765625,105.25753784179688,105.28692626953125,105.31582641601562,105.34429931640625,105.37237548828125,105.40009307861328,105.427490234375,105.4546127319336,105.48150634765625,105.5082015991211,105.53473663330078
Argentina,,2.2143709659576416,10.29772663116455,19.177169799804688,28.075956344604492,36.633277893066406,44.70904541015625,52.267433166503906,59.32632064819336,65.9239273071289,72.10794830322266,77.92407989501953,83.41678619384766,88.62593078613281,93.58924865722656,98.33636474609375,102.89262390136719,107.28461456298828,111.53873443603516,115.67178344726562,119.69926452636719,123.6374740600586,127.50249481201172,131.30606079101562,135.0585174560547,138.77088928222656,142.4545135498047,146.118408203125,149.77001953125,153.41737365722656,157.0689697265625,160.73318481445312,164.41624450683594,168.12481689453125,171.8657684326172,175.64633178710938,179.47361755371094,183.35372924804688,187.29348754882812,191.29994201660156,195.3800506591797,199.54080200195312,203.78897094726562,208.13096618652344,212.57521057128906,217.13034057617188,221.80491638183594,226.60726928710938,231.54563903808594,236.62828063964844,241.86431884765625,247.2632293701172,252.83497619628906,258.59088134765625,264.54351806640625,270.7041320800781,277.08428955078125,283.6978454589844,290.5587463378906,297.6808166503906,305.07763671875,312.76318359375,320.7570495605469,329.0783996582031,337.74530029296875,346.7746276855469,356.1832275390625,365.9915466308594,376.2273254394531,386.91607666015625,398.0814514160156,409.7451171875,421.92730712890625,434.6607666015625,447.9808044433594,461.92041015625,476.5097351074219,491.7763366699219,507.75067138671875,524.477294921875,542.0015258789062,560.3643188476562,579.6024780273438,599.7509155273438,620.8623046875
Armenia,,2.388047218322754,10.952608108520508,20.5440673828125,30.17169189453125,39.34688949584961,47.86094284057617,55.64729309082031,62.72066879272461,69.12669372558594,74.92975616455078,80.19437408447266,84.98357391357422,89.35456848144531,93.36022186279297,97.0455093383789,100.44778442382812,103.60287475585938,106.54281616210938,109.29072570800781,111.86827850341797,114.296875,116.5932846069336,118.77062225341797,120.84200286865234,122.8200454711914,124.71395111083984,126.53169250488281,128.281494140625,129.97128295898438,131.60653686523438,133.19235229492188,134.7340545654297,136.23695373535156,137.7048797607422,139.14111328125,140.5491943359375,141.9329376220703,143.2954864501953,144.6391143798828,145.96621704101562,147.27944946289062,148.5817413330078,149.87503051757812,151.16110229492188,152.44186401367188,153.71942138671875,154.99600219726562,156.27346801757812,157.5532989501953,158.83706665039062,160.1265869140625,161.42376708984375,162.73046875,164.04833984375,165.3788299560547,166.7235565185547,168.0843048095703,169.4630126953125,170.86172485351562,172.28201293945312,173.72549438476562,175.1939697265625,176.68939208984375,178.2138671875,179.7696990966797,181.35923767089844,182.98426818847656,184.64659118652344,186.34841918945312,188.0922393798828,189.88092041015625,191.71754455566406,193.6048126220703,195.544677734375,197.53976440429688,199.59310913085938,201.7081298828125,203.8885955810547,206.13778686523438,208.45860290527344,210.854736328125,213.330078125,215.88858032226562,218.5345458984375
Australia,,2.648561477661133,12.341795921325684,23.035898208618164,33.74507141113281,44.00350570678711,53.624263763427734,62.55519485473633,70.81751251220703,78.45840454101562,85.54005432128906,92.12261199951172,98.26436614990234,104.0178451538086,109.43214416503906,114.54837036132812,119.398681640625,124.01629638671875,128.43505859375,132.67755126953125,136.7626953125,140.71029663085938,144.53990173339844,148.26522827148438,151.8985137939453,155.4525909423828,158.94027709960938,162.37066650390625,165.75181579589844,169.09243774414062,172.40174865722656,175.68695068359375,178.9538116455078,182.20855712890625,185.45790100097656,188.70889282226562,191.96632385253906,195.23516845703125,198.5207061767578,201.8285675048828,205.1647186279297,208.53372192382812,211.9404296875,215.38990783691406,218.8873748779297,222.43829345703125,226.04808044433594,229.72152709960938,233.46412658691406,237.28179931640625,241.18043518066406,245.1660614013672,249.24472045898438,253.4229278564453,257.7064208984375,262.10150146484375,266.6150817871094,271.25469970703125,276.0287170410156,280.94537353515625,286.0115966796875,291.236328125,296.6289367675781,302.1987609863281,307.9551086425781,313.9061279296875,320.0621643066406,326.4369201660156,333.0438232421875,339.895263671875,347.002685546875,354.3766174316406,362.02777099609375,369.9728088378906,378.22857666015625,386.8116455078125,395.7385559082031,405.0258483886719,414.6893005371094,424.7459411621094,435.217041015625,446.125,457.4913635253906,469.33660888671875,481.6805419921875
Australia,New South Wales,2.4314663410186768,11.086477279663086,20.8612003326416,30.663663864135742,39.94279098510742,48.457759857177734,56.13035202026367,62.97765350341797,69.05449676513672,74.43817901611328,79.2070083618164,83.43761444091797,87.19912719726562,90.5549545288086,93.55928802490234,96.25700378417969,98.69003295898438,100.89453125,102.89774322509766,104.724853515625,106.39932250976562,107.93885040283203,109.35847473144531,110.67269897460938,111.89385986328125,113.03124237060547,114.09375762939453,115.08997344970703,116.02640533447266,116.90853881835938,117.74183654785156,118.53150177001953,119.28125,119.99449920654297,120.67469787597656,121.3251953125,121.94832611083984,122.54624938964844,123.1212158203125,123.67548370361328,124.2107162475586,124.72828674316406,125.22967529296875,125.7164306640625,126.18992614746094,126.65108489990234,127.10087585449219,127.54032135009766,127.97051239013672,128.392333984375,128.80642700195312,129.21343994140625,129.6141357421875,130.0093231201172,130.39967346191406,130.78562927246094,131.16770935058594,131.5464630126953,131.9224853515625,132.29640197753906,132.66859436035156,133.03945922851562,133.40943908691406,133.7789764404297,134.1486053466797,134.51882934570312,134.8899688720703,135.26239013671875,135.63650512695312,136.01271057128906,136.39151000976562,136.77333068847656,137.15863037109375,137.54769897460938,137.94091796875,138.33872985839844,138.74160766601562,139.15005493164062,139.56463623046875,139.985595703125,140.4134063720703,140.84854125976562,141.29148864746094,141.74285888671875
Australia,Queensland,3.1261708736419678,13.08545207977295,24.888992309570312,36.879844665527344,48.168426513671875,58.335838317871094,67.23348236083984,74.87495422363281,81.34883117675781,86.78337097167969,91.31585693359375,95.07858276367188,98.19257354736328,100.76473999023438,102.88870239257812,104.64073181152344,106.08609771728516,107.281005859375,108.26909637451172,109.08667755126953,109.76531219482422,110.32941436767578,110.79873657226562,111.1904296875,111.51803588867188,111.7923355102539,112.022705078125,112.2166519165039,112.38011932373047,112.51826477050781,112.6353530883789,112.73466491699219,112.8191146850586,112.8911361694336,112.9526138305664,113.00518035888672,113.05026245117188,113.08898162841797,113.12226867675781,113.15096282958984,113.17574310302734,113.1971664428711,113.21571350097656,113.2318115234375,113.24580383300781,113.25797271728516,113.2685775756836,113.27784729003906,113.28594207763672,113.29302215576172,113.29924774169922,113.30470275878906,113.30950164794922,113.31372833251953,113.31745910644531,113.32074737548828,113.32366180419922,113.32623291015625,113.32852935791016,113.33055877685547,113.33235931396484,113.33396911621094,113.33539581298828,113.33667755126953,113.33782958984375,113.33885192871094,113.33976745605469,113.3405990600586,113.34133911132812,113.34201049804688,113.34261322021484,113.3431625366211,113.3436508178711,113.34410095214844,113.3445053100586,113.3448715209961,113.34520721435547,113.34551239013672,113.34579467773438,113.3460464477539,113.34628295898438,113.34649658203125,113.34669494628906,113.34687042236328
