Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,769.9684448242188,2280.2861328125,69.06891632080078,11.401366233825684
Albania,,183.67410278320312,267.54693603515625,50.42144012451172,21.71754264831543
Algeria,,881.0797119140625,9802.7353515625,38.119197845458984,102.8581771850586
Andorra,,218.66079711914062,119.03412628173828,45.12082290649414,15.256500244140625
Angola,,421.9260559082031,817.3663330078125,142.69857788085938,38.411766052246094
Argentina,,369.97821044921875,7786.9375,22.21474838256836,46.67323684692383
Armenia,,477.6433410644531,2538.48388671875,54.94305419921875,26.07003402709961
Australia,,1604.9556884765625,9731.6640625,38.82638931274414,136.7467498779297
Australia,New South Wales,933.3900756835938,534.5519409179688,43.17036056518555,17.377649307250977
Australia,Queensland,62.61977767944336,54.35243606567383,12.59058666229248,5.133613109588623
Australia,South Australia,384.8512878417969,432.1082458496094,94.90569305419922,98.27042388916016
Australia,Tasmania,435.0825500488281,487.5610046386719,203.87863159179688,213.8425750732422
Australia,Victoria,285.3446350097656,583.7864379882812,30.027637481689453,35.936946868896484
Australia,Western Australia,235.89376831054688,207.79090881347656,53.48355484008789,35.89674758911133
Austria,,2611.30517578125,43769.3125,33.95610809326172,333.736572265625
Azerbaijan,,469.39068603515625,742.0707397460938,39.62165451049805,9.80952262878418
Bahamas,,471.11859130859375,315.24090576171875,430.8435974121094,43.12220001220703
Bahrain,,505.63702392578125,3246.03125,90.91228485107422,42.25589370727539
Bangladesh,,2462.370361328125,132009.921875,23.067617416381836,124.35327911376953
Belarus,,3165.583251953125,105211.6171875,33.243064880371094,202.58645629882812
Belgium,,7152.94873046875,216765.640625,34.383262634277344,385.39544677734375
Belize,,236.83106994628906,299.4389953613281,39.72727584838867,10.651677131652832
Benin,,387.0774841308594,657.7200927734375,166.1703643798828,41.484188079833984
Bhutan,,415.9712219238281,363.5680236816406,254.80372619628906,123.4542236328125
Bosnia and Herzegovina,,323.9889831542969,489.00115966796875,48.66249465942383,19.068984985351562
Botswana,,263.5550231933594,1010.5020751953125,68.918701171875,53.220951080322266
Brazil,,7546.63916015625,317993.8125,32.65828323364258,70.74079895019531
Bulgaria,,463.60101318359375,1244.4854736328125,86.7839126586914,50.210113525390625
Burkina Faso,,200.03843688964844,42.43037796020508,52.19354248046875,4.834649562835693
Burundi,,342.2080993652344,241.28004455566406,154.20375061035156,56.1268310546875
Cameroon,,352.20758056640625,2856.041259765625,28.702999114990234,33.576332092285156
Canada,,6716.23974609375,266104.40625,44.38605499267578,317.3738098144531
Canada,Alberta,936.5721435546875,15867.173828125,43.04073715209961,226.0631103515625
Canada,British Columbia,138.52560424804688,229.6243133544922,13.399968147277832,8.96396255493164
Canada,Manitoba,341.48199462890625,363.7861328125,130.0869598388672,120.92342376708984
Canada,Nova Scotia,162.21206665039062,144.1143798828125,42.104713439941406,13.62721061706543
Canada,Nunavut,388.580322265625,405.5273132324219,165.7516326904297,142.91360473632812
Canada,Ontario,1567.2662353515625,46795.9140625,26.31561279296875,179.6353302001953
Canada,Quebec,5609.98828125,135393.203125,39.202877044677734,270.1500244140625
Canada,Saskatchewan,256.59307861328125,58.38496780395508,81.24675750732422,9.028220176696777
Canada,Yukon,224.8548126220703,54.36728286743164,73.1021728515625,8.242342948913574
Central African Republic,,533.5885620117188,2375.116943359375,85.81642150878906,45.9300537109375
