Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,146.0318603515625,6694.17919921875,24.61008071899414,48.547176361083984
Albania,,158.34921264648438,66.12895965576172,49.1575927734375,6.960312366485596
Algeria,,118.42618560791016,2197.752685546875,15.822962760925293,28.64360809326172
Andorra,,246.0185546875,173.5400390625,52.43763732910156,22.832767486572266
Angola,,327.36187744140625,674.5553588867188,131.1527862548828,41.80540466308594
Argentina,,138.05938720703125,3503.833984375,18.869537353515625,33.23796463012695
Armenia,,85.67947387695312,2409.944091796875,22.278717041015625,45.22678756713867
Australia,,189.8920135498047,89.83238220214844,21.90439224243164,1.2900233268737793
Australia,New South Wales,93.17079162597656,35.872215270996094,17.99007225036621,1.1699637174606323
Australia,Queensland,67.5744857788086,294.9993591308594,14.070355415344238,27.972110748291016
Australia,South Australia,412.1563720703125,485.44439697265625,102.78571319580078,110.50928497314453
Australia,Tasmania,460.16949462890625,538.269287109375,218.23837280273438,236.0830078125
Australia,Victoria,123.8885498046875,71.77986907958984,19.552448272705078,4.814013957977295
Australia,Western Australia,269.1915283203125,273.2523498535156,62.22207260131836,48.77520751953125
Austria,,368.46051025390625,407.3186340332031,25.399961471557617,3.225879430770874
Azerbaijan,,98.01862335205078,1885.9261474609375,18.54578399658203,41.14244842529297
Bahrain,,193.09596252441406,1879.606689453125,52.56608200073242,37.146175384521484
Bangladesh,,526.3352661132812,26635.638671875,11.4046049118042,41.93739318847656
Belarus,,272.4314270019531,7273.82177734375,19.39418601989746,17.262147903442383
Belgium,,411.0825500488281,3524.246826171875,9.651965141296387,6.82940673828125
Belize,,95.78267669677734,554.822509765625,25.41560173034668,24.25832748413086
Benin,,384.5867919921875,466.893310546875,188.12771606445312,35.53647232055664
Bhutan,,453.9006652832031,439.25115966796875,296.6220397949219,163.60787963867188
Bosnia and Herzegovina,,122.32864379882812,437.9563293457031,30.9368953704834,18.95430564880371
Botswana,,286.7821350097656,474.3193664550781,88.36839294433594,32.1354866027832
Brazil,,1089.3724365234375,96223.9140625,13.256529808044434,44.54436111450195
Bulgaria,,494.3714294433594,759.5778198242188,112.41519165039062,34.32334899902344
Burkina Faso,,219.73284912109375,35.80716323852539,58.97066116333008,4.397807598114014
Burundi,,403.6056823730469,326.154296875,191.893310546875,79.65436553955078
Cameroon,,87.99567413330078,2742.02001953125,10.950695991516113,45.713134765625
Canada,,688.0852661132812,16984.998046875,30.10110092163086,25.205263137817383
Canada,Alberta,90.61260223388672,653.3533935546875,13.23228931427002,10.018294334411621
Canada,British Columbia,66.11182403564453,401.57220458984375,9.954638481140137,16.818519592285156
Canada,Manitoba,359.6158752441406,407.5124206542969,139.58792114257812,138.5540771484375
Canada,Nova Scotia,132.16542053222656,148.95692443847656,41.574119567871094,14.200322151184082
Canada,Nunavut,414.4811096191406,466.7649841308594,180.72596740722656,172.65853881835938
Canada,Ontario,173.47225952148438,1925.6905517578125,14.35804271697998,8.850071907043457
Canada,Quebec,729.03466796875,11593.09375,11.88426399230957,27.191205978393555
Canada,Saskatchewan,304.73089599609375,112.1317138671875,99.4705581665039,18.239606857299805
Canada,Yukon,264.8788757324219,108.25840759277344,88.36540222167969,17.27870750427246
Central African Republic,,156.8558807373047,1166.6805419921875,50.22949981689453,25.85845184326172
Chad,,139.59417724609375,33.57164001464844,43.3916015625,3.8829870223999023
Chile,,298.07733154296875,22656.32421875,13.0445556640625,51.11171340942383
China,,2330.11767578125,6226.43603515625,9.150328636169434,7.652554988861084
Colombia,,149.994873046875,6783.7646484375,14.500810623168945,40.5870246887207
Comoros,,420.3326416015625,410.1293640136719,192.5337371826172,125.93013763427734
Congo,,429.92010498046875,139.77655029296875,165.49166870117188,18.818622589111328
Costa Rica,,179.70050048828125,49.51572036743164,49.727413177490234,5.4604902267456055
Croatia,,61.84128189086914,58.662967681884766,8.204867362976074,2.635960578918457
Cuba,,97.03802490234375,113.14791870117188,27.53813362121582,5.543198108673096
Cyprus,,119.57952117919922,77.4234390258789,40.70980453491211,8.342316627502441
Czechia,,97.40486907958984,810.9771118164062,8.66634464263916,9.766871452331543
Denmark,,353.7542419433594,273.63116455078125,18.808340072631836,2.654033660888672
Djibouti,,126.09944152832031,1687.024658203125,26.34767723083496,43.42435073852539
