Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,2.3012092113494873,2.4394643306732178,2.6344685554504395,2.8645615577697754,3.115130662918091,3.3762989044189453,3.6415278911590576,3.906426191329956,4.168006896972656,4.424315452575684,4.674071788787842,4.916450500488281,5.151002883911133,5.377535343170166,5.596028804779053,5.8066182136535645,6.009563446044922,6.205214500427246,6.393999099731445,6.576443672180176,6.753150463104248,6.924820423126221,7.092249393463135,7.256356716156006,7.418211460113525,7.579021453857422,7.740139484405518,7.903074741363525,8.069517135620117,8.241190910339355,8.419838905334473,8.607231140136719,8.804893493652344,9.01403522491455,9.235615730285645,9.470090866088867,9.717357635498047,9.97690486907959,10.24777603149414,10.52857494354248,10.817660331726074,11.113155364990234,11.413165092468262,11.715805053710938,12.019172668457031,12.321521759033203,12.621342658996582,12.917264938354492,13.208059310913086,13.492729187011719,13.770498275756836,14.040679931640625,14.302767753601074,14.556390762329102,14.801324844360352,15.037384033203125,15.264512062072754,15.482710838317871,15.69205093383789,15.892638206481934,16.084640502929688,16.26824378967285,16.443655014038086,16.611103057861328,16.770837783813477,16.923126220703125,17.068227767944336,17.20641326904297,17.337940216064453,17.463071823120117,17.582080841064453
Albania,,2.2577900886535645,2.4615650177001953,2.7446460723876953,3.074754238128662,3.4303407669067383,3.797027349472046,4.165426254272461,4.52937650680542,4.88475227355957,5.22895622253418,5.560359954833984,5.877966403961182,6.181273937225342,6.470142364501953,6.744635581970215,7.004988193511963,7.251554489135742,7.4847822189331055,7.7051568031311035,7.913194179534912,8.109437942504883,8.294442176818848,8.468758583068848,8.632926940917969,8.787484169006348,8.932950019836426,9.06983470916748,9.198628425598145,9.319807052612305,9.433830261230469,9.541139602661133,9.642166137695312,9.737322807312012,9.827014923095703,9.911638259887695,9.991582870483398,10.067235946655273,10.138983726501465,10.207212448120117,10.272311210632324,10.334656715393066,10.394631385803223,10.45258903503418,10.5088472366333,10.563697814941406,10.617379188537598,10.670059204101562,10.721848487854004,10.772808074951172,10.82293701171875,10.872194290161133,10.920506477355957,10.967784881591797,11.013935089111328,11.058857917785645,11.102458953857422,11.144665718078613,11.185418128967285,11.224662780761719,11.262368202209473,11.2985200881958,11.333112716674805,11.366153717041016,11.397661209106445,11.427660942077637,11.456186294555664,11.483278274536133,11.508978843688965,11.533333778381348,11.556394577026367,11.578210830688477
Algeria,,3.0176234245300293,3.11503005027771,3.2546274662017822,3.42280650138855,3.6106197834014893,3.81207275390625,4.023123264312744,4.240926742553711,4.463485240936279,4.689332485198975,4.917388916015625,5.146872520446777,5.377188205718994,5.60790491104126,5.8387227058410645,6.069430828094482,6.299902439117432,6.530055999755859,6.759888172149658,6.989421844482422,7.218703269958496,7.447798252105713,7.676815509796143,7.90587043762207,8.135066986083984,8.364495277404785,8.594234466552734,8.824395179748535,9.055046081542969,9.286219596862793,9.517905235290527,9.750079154968262,9.982701301574707,10.215679168701172,10.448870658874512,10.682101249694824,10.915168762207031,11.147845268249512,11.379868507385254,11.610939979553223,11.840765953063965,12.069018363952637,12.295360565185547,12.51947021484375,12.741034507751465,12.959756851196289,13.175329208374023,13.38746452331543,13.595905303955078,13.800429344177246,14.000844955444336,14.196961402893066,14.38862419128418,14.575716018676758,14.758153915405273,14.935864448547363,15.108798027038574,15.27692985534668,15.440264701843262,15.598816871643066,15.752616882324219,15.901711463928223,16.046159744262695,16.186031341552734,16.321407318115234,16.452375411987305,16.579025268554688,16.701457977294922,16.819774627685547,16.934078216552734,17.044477462768555
Andorra,,2.88736629486084,3.6038575172424316,4.560246467590332,5.635980606079102,6.753778457641602,7.864745616912842,8.939754486083984,9.961657524108887,10.921127319335938,11.814241409301758,12.640121459960938,13.399911880493164,14.096197128295898,14.732304573059082,15.31187629699707,15.838838577270508,16.31708526611328,16.75047492980957,17.142681121826172,17.497215270996094,17.817378997802734,18.106245040893555,18.366670608520508,18.601301193237305,18.81256103515625,19.00265884399414,19.173622131347656,19.32731056213379,19.465421676635742,19.589494705200195,19.700899124145508,19.800888061523438,19.890607833862305,19.971099853515625,20.043306350708008,20.10805320739746,20.16609001159668,20.218097686767578,20.26470184326172,20.30646324157715,20.343881607055664,20.377391815185547,20.407394409179688,20.434255599975586,20.45830726623535,20.479843139648438,20.499122619628906,20.516376495361328,20.531822204589844,20.54564666748047,20.55802345275879,20.569101333618164,20.57901954650879,20.587902069091797,20.595857620239258,20.602989196777344,20.6093807220459,20.6151180267334,20.620271682739258,20.624908447265625,20.629085540771484,20.632858276367188,20.636276245117188,20.639387130737305,20.642230987548828,20.644847869873047,20.647275924682617,20.649547576904297,20.651695251464844,20.653751373291016,20.65574073791504
Angola,,2.4531757831573486,3.0260860919952393,3.8046374320983887,4.696506023406982,5.640702724456787,6.597224235534668,7.540829658508301,8.455671310424805,9.331884384155273,10.164009094238281,10.949291229248047,11.68668270111084,12.376474380493164,13.019851684570312,13.618441581726074,14.174209594726562,14.689355850219727,15.166196823120117,15.607038497924805,16.01415252685547,16.389795303344727,16.736127853393555,17.055219650268555,17.349031448364258,17.619421005249023,17.868135452270508,18.09681510925293,18.306987762451172,18.50008773803711,18.677453994750977,18.84031867980957,18.98982810974121,19.127038955688477,19.252939224243164,19.368440628051758,19.47439193725586,19.57155990600586,19.660655975341797,19.742338180541992,19.817214965820312,19.885852813720703,19.948762893676758,20.00641441345215,20.059242248535156,20.107646942138672,20.151996612548828,20.192628860473633,20.2298526763916,20.263954162597656,20.295194625854492,20.323814392089844,20.350034713745117,20.374059677124023,20.396074295043945,20.4162540435791,20.434755325317383,20.451725006103516,20.467304229736328,20.481616973876953,20.494789123535156,20.506933212280273,20.518165588378906,20.528596878051758,20.538341522216797,20.547513961791992,20.556230545043945,20.56460952758789,20.57276725769043,20.580820083618164,20.588863372802734,20.596986770629883
Argentina,,2.2143709659576416,2.284677028656006,2.3857784271240234,2.5081355571746826,2.6455514430999756,2.7939066886901855,2.950432777404785,3.1131949424743652,3.280844211578369,3.4523942470550537,3.6271443367004395,3.8045942783355713,3.984386444091797,4.166286468505859,4.350162029266357,4.535946369171143,4.723631381988525,4.913278579711914,5.104991436004639,5.298894882202148,5.495141506195068,5.6938862800598145,5.8953375816345215,6.09969425201416,6.30712890625,6.517778396606445,6.731795787811279,6.9493207931518555,7.170433521270752,7.395148277282715,7.62343168258667,7.855220317840576,8.0903959274292,8.328757286071777,8.570037841796875,8.813919067382812,9.06004810333252,9.308014869689941,9.557356834411621,9.80759334564209,10.058209419250488,10.30866527557373,10.558438301086426,10.807022094726562,11.053923606872559,11.298644065856934,11.5407075881958,11.77968978881836,12.015215873718262,12.246939659118652,12.47453498840332,12.69772720336914,12.916293144226074,13.130054473876953,13.33885383605957,13.54256534576416,13.741104125976562,13.934429168701172,14.122501373291016,14.305316925048828,14.482892990112305,14.655264854431152,14.822492599487305,14.984631538391113,15.141761779785156,15.293972969055176,15.44135856628418,15.584019660949707,15.722062110900879,15.855598449707031,15.984739303588867
Armenia,,2.388047218322754,2.494441509246826,2.6453521251678467,2.824314832687378,3.020310401916504,3.225931167602539,3.4362783432006836,3.648021936416626,3.85888671875,4.067346572875977,4.272343635559082,4.473169803619385,4.669381618499756,4.860706806182861,5.047006130218506,5.22824764251709,5.404480457305908,5.575809478759766,5.742386341094971,5.904412269592285,6.062114715576172,6.215742111206055,6.3655781745910645,6.511924743652344,6.655091762542725,6.795395374298096,6.933169364929199,7.068756103515625,7.202478408813477,7.334636688232422,7.465516090393066,7.595395565032959,7.724496364593506,7.852978229522705,7.980961322784424,8.108525276184082,8.235677719116211,8.362360954284668,8.488470077514648,8.613861083984375,8.738349914550781,8.861717224121094,8.98373794555664,9.104157447814941,9.222735404968262,9.339252471923828,9.453502655029297,9.565279006958008,9.674407958984375,9.780755996704102,9.884207725524902,9.98466682434082,10.082066535949707,10.176366806030273,10.267549514770508,10.355609893798828,10.44056224822998,10.52243709564209,10.601274490356445,10.67712688446045,10.750054359436035,10.820123672485352,10.887405395507812,10.951977729797363,11.013919830322266,11.073314666748047,11.130243301391602,11.18479061126709,11.23703670501709,11.287065505981445,11.334959030151367
Australia,,2.648561477661133,2.691112518310547,2.75506591796875,2.836601495742798,2.933881998062134,3.0460970401763916,3.1729607582092285,3.314486265182495,3.4707963466644287,3.642061710357666,3.8283591270446777,4.02964448928833,4.245724678039551,4.476143836975098,4.720251083374023,4.977215766906738,5.245996952056885,5.525392532348633,5.8141188621521,6.110835075378418,6.4142045974731445,6.722899913787842,7.0356245040893555,7.351186752319336,7.668525218963623,7.986624717712402,8.304576873779297,8.621597290039062,8.937012672424316,9.250210762023926,9.5606689453125,9.867952346801758,10.17169189453125,10.471575736999512,10.76734447479248,11.058788299560547,11.345738410949707,11.628064155578613,11.905665397644043,12.178467750549316,12.446416854858398,12.709491729736328,12.967666625976562,13.220952033996582,13.46936321258545,13.712925910949707,13.951674461364746,14.185659408569336,14.414915084838867,14.639505386352539,14.859491348266602,15.074938774108887,15.285911560058594,15.492478370666504,15.694714546203613,15.892684936523438,16.086469650268555,16.27614402770996,16.461780548095703,16.643457412719727,16.821245193481445,16.995222091674805,17.16546058654785,17.332035064697266,17.495018005371094,17.65448570251465,17.810503005981445,17.963151931762695,18.112489700317383,18.258590698242188,18.401521682739258
Australia,New South Wales,2.4314663410186768,2.4773900508880615,2.5456385612487793,2.6309092044830322,2.7300946712493896,2.8413186073303223,2.9633712768554688,3.0954325199127197,3.2368547916412354,3.387083053588867,3.5455565452575684,3.711653470993042,3.884711265563965,4.063986301422119,4.248654842376709,4.437860012054443,4.63073205947876,4.826403617858887,5.024042129516602,5.22284460067749,5.422087669372559,5.621126174926758,5.819377899169922,6.016321182250977,6.21152400970459,6.404618740081787,6.595294952392578,6.783288478851318,6.968388557434082,7.150432109832764,7.329283714294434,7.504842758178711,7.677034854888916,7.845809459686279,8.01113510131836,8.17299747467041,8.33139419555664,8.486347198486328,8.637862205505371,8.785974502563477,8.930723190307617,9.072149276733398,9.210298538208008,9.345222473144531,9.476969718933105,9.605599403381348,9.731168746948242,9.853736877441406,9.97336196899414,10.090103149414062,10.204024314880371,10.315181732177734,10.423636436462402,10.529449462890625,10.632678985595703,10.733383178710938,10.83161735534668,10.927443504333496,11.020916938781738,11.112092018127441,11.20102310180664,11.287759780883789,11.372359275817871,11.454872131347656,11.535347938537598,11.613836288452148,11.690383911132812,11.76503849029541,11.837845802307129,11.908853530883789,11.978102684020996
Australia,Queensland,3.1261708736419678,3.444214105606079,3.8816916942596436,4.385451793670654,4.920768737792969,5.465020179748535,6.004000186920166,6.528662204742432,7.033411979675293,7.515057563781738,7.971837997436523,8.40302562713623,8.808631896972656,9.189119338989258,9.545222282409668,9.877908706665039,10.188284873962402,10.477497100830078,10.746723175048828,10.997150421142578,11.22995662689209,11.446276664733887,11.647217750549316,11.833816528320312,12.007086753845215,12.167976379394531,12.317400932312012,12.456192970275879,12.585161209106445,12.705059051513672,12.816595077514648,12.920434951782227,13.017203330993652,13.107489585876465,13.191848754882812,13.270796775817871,13.344825744628906,13.414398193359375,13.479945182800293,13.541875839233398,13.600577354431152,13.656412124633789,13.709712982177734,13.760780334472656,13.809907913208008,13.8573579788208,13.903356552124023,13.948098182678223,13.99174976348877,14.034456253051758,14.076324462890625,14.117422103881836,14.157794952392578,14.197465896606445,14.236430168151855,14.27466106414795,14.312117576599121,14.348743438720703,14.384475708007812,14.4192533493042,14.453019142150879,14.48570728302002,14.517261505126953,14.547633171081543,14.576793670654297,14.604714393615723,14.63137435913086,14.656766891479492,14.680898666381836,14.703780174255371,14.725430488586426
