Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,106.0,203.9513702392578,285.01116943359375,352.7122497558594,409.7286376953125,458.14666748046875,499.6199035644531,535.42138671875,566.6473388671875,594.1809692382812,618.7451171875,641.0113525390625,661.5614013671875,680.896484375,699.5230712890625,717.9383544921875,736.6212158203125,756.1072387695312,776.99609375,799.9673461914062,825.85205078125,855.6368408203125,890.494140625,931.859130859375,981.3621826171875,1040.904296875,1112.66015625,1198.837158203125,1301.3740234375,1422.0863037109375,1562.3638916015625,1722.3974609375,1901.5909423828125,2098.508056640625,2310.141845703125,2532.816162109375,2762.498779296875,2994.51513671875,3224.40673828125,3448.298828125,3662.795166015625,3865.35791015625,4054.166015625,4228.07421875,4386.8095703125,4530.58154296875,4659.736328125,4775.0478515625,4877.6455078125,4968.55322265625,5048.72705078125,5119.2998046875,5181.33251953125,5235.7412109375,5283.3564453125,5325.0068359375,5361.421875,5393.23095703125,5420.97998046875,5445.185546875,5466.29443359375,5484.69921875,5500.74169921875,5514.71826171875,5526.8984375,5537.50537109375,5546.740234375,5554.78125,5561.78466796875,5567.88525390625,5573.19775390625
Albania,,104.0,201.30039978027344,281.47406005859375,348.0908508300781,403.83990478515625,450.78741455078125,490.56072998046875,524.3848266601562,553.2802734375,578.054931640625,599.3341064453125,617.661376953125,633.4884643554688,647.164306640625,658.9943237304688,669.2495727539062,678.1508178710938,685.8779296875,692.5945434570312,698.4486694335938,703.5664672851562,708.0510864257812,711.99951171875,715.5043334960938,718.6522827148438,721.5153198242188,724.1624755859375,726.6643676757812,729.093017578125,731.517333984375,734.0089111328125,736.650390625,739.5360107421875,742.77197265625,746.4833984375,750.81884765625,755.9506225585938,762.0684814453125,769.3623657226562,778.027587890625,788.245361328125,800.1074829101562,813.638671875,828.7989501953125,845.3976440429688,863.140625,881.6953735351562,900.6596069335938,919.6068115234375,938.1696166992188,956.0250854492188,972.9204711914062,988.6793212890625,1003.189697265625,1016.4143676757812,1028.3736572265625,1039.099609375,1048.65478515625,1057.1383056640625,1064.6416015625,1071.2479248046875,1077.052490234375,1082.1463623046875,1086.60791015625,1090.5072021484375,1093.9134521484375,1096.8875732421875,1099.482666015625,1101.744140625,1103.714599609375,1105.43115234375
Algeria,,139.0,263.4747009277344,368.80023193359375,461.18475341796875,544.724609375,622.28515625,695.7576293945312,766.5740356445312,835.7265625,903.9885864257812,972.026611328125,1040.324462890625,1109.3497314453125,1179.5462646484375,1251.2626953125,1324.8419189453125,1400.6483154296875,1479.0067138671875,1560.1558837890625,1644.3369140625,1731.8070068359375,1822.8194580078125,1917.463623046875,2015.7469482421875,2117.693359375,2223.34423828125,2332.663818359375,2445.325439453125,2560.975830078125,2679.27734375,2799.90380859375,2922.32177734375,3045.8251953125,3169.7470703125,3293.462890625,3416.341552734375,3537.5849609375,3656.454833984375,3772.292724609375,3884.51806640625,3992.539794921875,4095.882568359375,4194.193359375,4287.16552734375,4374.541015625,4456.1240234375,4531.91064453125,4602.01025390625,4666.52880859375,4725.57373046875,4779.318359375,4828.09912109375,4872.23681640625,4912.0048828125,4947.64404296875,4979.50146484375,5007.93310546875,5033.24609375,5055.703125,5075.56689453125,5093.12353515625,5108.62353515625,5122.28076171875,5134.2822265625,5144.82275390625,5154.0751953125,5162.19140625,5169.3017578125,5175.521484375,5180.962890625,5185.720703125
Andorra,,133.0,256.3336181640625,357.9017333984375,442.24713134765625,512.781982421875,572.1589965820312,622.41845703125,665.138671875,701.6262817382812,732.877197265625,759.705810546875,782.8131103515625,802.7481689453125,819.958984375,834.8440551757812,847.742431640625,858.9180297851562,868.6033935546875,877.0064697265625,884.3070678710938,890.6466064453125,896.1499633789062,900.929443359375,905.0851440429688,908.6995239257812,911.84033203125,914.5689086914062,916.9403076171875,919.0032958984375,920.798583984375,922.3593139648438,923.7155151367188,924.894287109375,925.9197387695312,926.8125,927.5891723632812,928.2643432617188,928.8513793945312,929.3622436523438,929.8075561523438,930.1959838867188,930.5347290039062,930.8303833007812,931.0890502929688,931.31640625,931.5173950195312,931.6956787109375,931.8549194335938,931.9985961914062,932.1298217773438,932.251220703125,932.365478515625,932.4749755859375,932.5821533203125,932.6892700195312,932.7987670898438,932.913330078125,933.0357666015625,933.1693725585938,933.31787109375,933.4856567382812,933.6777954101562,933.9000854492188,934.1590576171875,934.4622192382812,934.8175048828125,935.2322387695312,935.7134399414062,936.267822265625,936.8993530273438,937.6089477539062
Angola,,113.0,218.48719787597656,306.1103515625,379.4392395019531,441.185302734375,493.47137451171875,537.9678955078125,575.9588623046875,608.5255126953125,636.521240234375,660.6226806640625,681.422119140625,699.4110107421875,714.9738159179688,728.448974609375,740.1369018554688,750.2830810546875,759.0875244140625,766.7297973632812,773.37060546875,779.1463623046875,784.1663818359375,788.5281372070312,792.3194580078125,795.6183471679688,798.4895629882812,800.9863891601562,803.15673828125,805.0438842773438,806.6862182617188,808.1163940429688,809.3605346679688,810.4422607421875,811.3826904296875,812.200927734375,812.9136352539062,813.5339965820312,814.0736083984375,814.5428466796875,814.9512329101562,815.30712890625,815.6177368164062,815.888916015625,816.1261596679688,816.3345947265625,816.518798828125,816.6828002929688,816.8305053710938,816.965576171875,817.0916748046875,817.2122802734375,817.3310546875,817.4521484375,817.5801391601562,817.7205200195312,817.8804931640625,818.0690307617188,818.2982177734375,818.584716796875,818.9505615234375,819.42431640625,820.043212890625,820.8536376953125,821.91162109375,823.2767944335938,825.0108642578125,827.1741333007812,829.8045043945312,832.9203491210938,836.5123901367188,840.5326538085938
Argentina,,102.0,194.90298461914062,274.25811767578125,345.04132080078125,410.4836730957031,472.804931640625,533.4691162109375,593.6024780273438,653.9812622070312,715.2898559570312,778.0927124023438,842.8734741210938,910.1402587890625,980.3541259765625,1053.9427490234375,1131.3592529296875,1213.08203125,1299.525390625,1391.0379638671875,1487.992431640625,1590.7901611328125,1699.7861328125,1815.073974609375,1936.6883544921875,2064.68505859375,2199.133544921875,2339.8330078125,2486.246826171875,2637.83642578125,2794.0693359375,2954.31884765625,3117.54638671875,3282.682373046875,3448.707275390625,3614.636474609375,3779.271240234375,3941.416015625,4099.99951171875,4254.0732421875,4402.7119140625,4545.11962890625,4680.7158203125,4809.0009765625,4929.55517578125,5042.05908203125,5146.49658203125,5242.998046875,5331.69970703125,5412.74072265625,5486.40185546875,5553.16455078125,5613.4716796875,5667.703125,5716.21875,5759.5390625,5798.1513671875,5832.47705078125,5862.880859375,5889.7548828125,5913.49169921875,5934.4306640625,5952.86279296875,5969.05224609375,5983.26953125,5995.748046875,6006.6923828125,6016.27685546875,6024.66357421875,6032.0029296875,6038.42236328125,6044.03515625
Armenia,,110.0,212.1519775390625,296.1781005859375,366.2242431640625,425.3604736328125,475.9396667480469,519.7628173828125,558.1920166015625,592.3699340820312,623.1508178710938,651.2423095703125,677.274169921875,701.7257080078125,725.025146484375,747.5833740234375,769.7372436523438,791.799560546875,814.0955200195312,836.9305419921875,860.586181640625,885.3634033203125,911.5830078125,939.5413208007812,969.5155029296875,1001.79736328125,1036.692626953125,1074.4417724609375,1115.1722412109375,1158.9918212890625,1205.99560546875,1256.1451416015625,1309.172119140625,1364.75732421875,1422.546630859375,1482.0369873046875,1542.54443359375,1603.4029541015625,1663.976806640625,1723.57421875,1781.5255126953125,1837.2679443359375,1890.340087890625,1940.34521484375,1987.056396484375,2030.322265625,2070.044921875,2106.22021484375,2138.994384765625,2168.531494140625,2194.986083984375,2218.551025390625,2239.4912109375,2258.0458984375,2274.421875,2288.828125,2301.490966796875,2312.606689453125,2322.34375,2330.856689453125,2338.298095703125,2344.7998046875,2350.47607421875,2355.425048828125,2359.73974609375,2363.50048828125,2366.777587890625,2369.6328125,2372.118896484375,2374.283935546875,2376.1689453125,2377.81005859375
Australia,,122.0,236.3450164794922,343.99041748046875,455.94122314453125,579.0980834960938,718.0317993164062,875.9940795898438,1055.0584716796875,1256.431396484375,1480.0189208984375,1724.8426513671875,1988.681396484375,2268.0703125,2559.09765625,2857.14453125,3157.11474609375,3454.3759765625,3744.662841796875,4024.2158203125,4290.12548828125,4540.21142578125,4773.0322265625,4988.14501953125,5185.44921875,5365.07763671875,5527.81884765625,5674.806640625,5807.04248046875,5925.49365234375,6031.4423828125,6126.091796875,6210.48486328125,6285.576171875,6352.3642578125,6411.7451171875,6464.5009765625,6511.310546875,6552.8359375,6589.669921875,6622.3369140625,6651.29931640625,6676.958984375,6699.69482421875,6719.8349609375,6737.671875,6753.46728515625,6767.45458984375,6779.837890625,6790.802734375,6800.5087890625,6809.095703125,6816.69189453125,6823.41162109375,6829.357421875,6834.619140625,6839.275390625,6843.3935546875,6847.0341796875,6850.251953125,6853.09619140625,6855.61181640625,6857.83740234375,6859.8046875,6861.54345703125,6863.0791015625,6864.43603515625,6865.634765625,6866.6943359375,6867.630859375,6868.4580078125,6869.1884765625
Australia,New South Wales,112.0,216.21592712402344,309.5085144042969,399.8408203125,492.08221435546875,589.1686401367188,692.8543090820312,803.84375,922.16845703125,1047.074951171875,1177.21728515625,1310.9002685546875,1445.9193115234375,1580.0589599609375,1711.2681884765625,1837.59326171875,1957.474853515625,2069.77880859375,2173.743896484375,2269.111328125,2355.84033203125,2434.039794921875,2504.16943359375,2566.830322265625,2622.55322265625,2671.87451171875,2715.47216796875,2753.94775390625,2787.821533203125,2817.59033203125,2843.742431640625,2866.703857421875,2886.841552734375,2904.484375,2919.94140625,2933.47998046875,2945.3359375,2955.713134765625,2964.7939453125,2972.740478515625,2979.690673828125,2985.7685546875,2991.084228515625,2995.734130859375,2999.802978515625,3003.361572265625,3006.4716796875,3009.18896484375,3011.564208984375,3013.6416015625,3015.459716796875,3017.04931640625,3018.438232421875,3019.651611328125,3020.711669921875,3021.638671875,3022.44970703125,3023.158935546875,3023.7783203125,3024.3193359375,3024.791748046875,3025.204833984375,3025.56640625,3025.88232421875,3026.158203125,3026.399169921875,3026.609619140625,3026.79345703125,3026.954345703125,3027.094970703125,3027.217529296875
Australia,Queensland,144.0,276.78875732421875,385.14434814453125,474.4221496582031,548.5931396484375,610.7139892578125,663.1063232421875,707.5445556640625,745.4857788085938,778.0233764648438,806.047607421875,830.3218994140625,851.42822265625,869.8482055664062,886.0134887695312,900.279296875,912.921142578125,924.1905517578125,934.3175048828125,943.484375,951.8388671875,959.522216796875,966.668212890625,973.37939453125,979.7435913085938,985.8489379882812,991.7821044921875,997.6107788085938,1003.399169921875,1009.21533203125,1015.1279296875,1021.1966552734375,1027.4827880859375,1034.052490234375,1040.9765625,1048.3179931640625,1056.1392822265625,1064.5072021484375,1073.49365234375,1083.16552734375,1093.5625,1104.720947265625,1116.6796875,1129.4742431640625,1143.0911865234375,1157.484130859375,1172.6029052734375,1188.392333984375,1204.7503662109375,1221.5338134765625,1238.60107421875,1255.81201171875,1273.00341796875,1289.99755859375,1306.636474609375,1322.7813720703125,1338.297607421875,1353.0770263671875,1367.0364990234375,1380.11083984375,1392.253662109375,1403.44921875,1413.7119140625,1423.0601806640625,1431.51611328125,1439.1248779296875,1445.94970703125,1452.047119140625,1457.4659423828125,1462.265380859375,1466.50732421875
