Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,1578.715087890625,16816.0703125,126.51849365234375,84.4300765991211
Albania,,731.4856567382812,264.6016845703125,175.6844024658203,24.942302703857422
Algeria,,1057.15966796875,5332.04248046875,80.05378723144531,58.54896926879883
American Samoa,,1682.9927978515625,3071.107177734375,130.2974090576172,51.545169830322266
Andorra,,1045.388671875,980.3052978515625,197.17271423339844,123.5654296875
Angola,,894.6084594726562,512.4041137695312,307.7413024902344,22.979963302612305
Antigua and Barbuda,,1127.1815185546875,1206.1968994140625,930.1663208007812,835.2318115234375
Argentina,,1543.3416748046875,12906.220703125,83.36211395263672,80.28738403320312
Armenia,,898.5061645507812,5453.232421875,131.68328857421875,59.74340057373047
Aruba,,1112.8773193359375,1205.74755859375,1101.85888671875,1115.62060546875
Australia,,2522.473876953125,3819.044189453125,78.64347076416016,54.10143280029297
Austria,,5119.57275390625,9595.9580078125,80.41908264160156,74.1489486694336
Azerbaijan,,877.7959594726562,3539.879638671875,104.66777801513672,46.704654693603516
Bahamas,,1144.0941162109375,578.6068115234375,1045.53857421875,116.76029205322266
Bahrain,,1014.6818237304688,4744.5771484375,206.05099487304688,62.06132507324219
Bangladesh,,12091.7705078125,87780.6796875,81.8704833984375,96.07758331298828
Barbados,,1146.857666015625,1204.20166015625,858.904052734375,648.5197143554688
Belarus,,11098.8310546875,44517.0546875,98.46633911132812,91.58033752441406
Belgium,,18395.306640625,51460.671875,84.65596008300781,93.93199157714844
Belize,,509.3084716796875,987.7694091796875,103.62686920166016,35.898738861083984
Benin,,922.5324096679688,197.13424682617188,398.0274963378906,12.92300033569336
Bermuda,,1212.2152099609375,1303.2679443359375,933.47509765625,883.12548828125
Bhutan,,1105.995361328125,1095.373779296875,670.5758666992188,369.7500915527344
Bosnia and Herzegovina,,797.8286743164062,256.10675048828125,136.41107177734375,9.812633514404297
Botswana,,929.1340942382812,307.8390808105469,235.2309112548828,16.191234588623047
Brazil,,33324.76953125,351753.53125,87.3055648803711,98.91584014892578
British Virgin Islands,,1159.8167724609375,1244.4017333984375,846.4290161132812,808.6192626953125
Bulgaria,,1366.870361328125,146.43722534179688,267.11883544921875,6.092398643493652
Burkina Faso,,899.81005859375,684.4893798828125,206.63719177246094,79.58601379394531
Burundi,,1036.1243896484375,977.3683471679688,452.3086242675781,226.91860961914062
Cambodia,,1146.6636962890625,1247.012939453125,952.32373046875,991.26806640625
Cameroon,,849.8637084960938,6188.50927734375,74.4254379272461,73.81155395507812
Canada,,19552.748046875,75296.734375,111.15079498291016,96.32655334472656
Cayman Islands,,1193.454345703125,1277.401611328125,680.6732788085938,629.2619018554688
Central African Republic,,930.3595581054688,2047.924072265625,183.54776000976562,40.98089599609375
Chad,,829.7049560546875,710.6290283203125,175.74188232421875,80.98917388916016
Chile,,6445.58447265625,70787.734375,79.70549774169922,93.28160858154297
China,,46967.01171875,78882.578125,90.35037231445312,95.95826721191406
Colombia,,2346.673095703125,22486.318359375,78.85140228271484,87.23047637939453
Comoros,,1087.5657958984375,1091.947509765625,476.95135498046875,319.0121765136719
Congo,,1094.57861328125,470.76434326171875,378.74163818359375,51.491432189941406
Costa Rica,,853.962646484375,463.7801208496094,188.62330627441406,47.76670837402344
Croatia,,463.862060546875,117.05557250976562,56.915287017822266,5.225705623626709
Cuba,,596.9205932617188,171.8386688232422,114.85101318359375,7.787952423095703
Cyprus,,798.5845947265625,623.6467895507812,170.7161102294922,65.74913024902344
Czechia,,2590.5615234375,5692.8603515625,67.20735931396484,64.65303039550781
Denmark,,1706.4769287109375,4038.754638671875,79.35635375976562,36.77846145629883
Djibouti,,705.9298095703125,2635.380615234375,101.5237045288086,59.427494049072266
Dominica,,1170.6317138671875,1242.759765625,966.9987182617188,805.864013671875
Dominican Republic,,2097.251220703125,10985.3603515625,85.06369018554688,61.92630386352539
Ecuador,,10119.1787109375,37995.46875,76.73824310302734,92.74806213378906
Egypt,,1476.35986328125,14611.333984375,122.420166015625,80.84793853759766
El Salvador,,1027.1507568359375,1922.2054443359375,279.8443603515625,40.3316650390625
Equatorial Guinea,,967.26708984375,1133.23779296875,167.75735473632812,30.76656150817871
Eritrea,,1140.136474609375,1170.744140625,523.333251953125,382.7764587402344
Estonia,,3179.294189453125,4068.602294921875,192.60556030273438,57.73129653930664
Eswatini,,1000.9826049804688,379.60491943359375,397.0731506347656,36.97943115234375
Ethiopia,,887.51513671875,3898.5107421875,397.82391357421875,71.52703094482422
Faroe Islands,,1234.19873046875,1338.733642578125,685.3128051757812,715.9002685546875
Fiji,,843.1468505859375,6234.462890625,417.7024230957031,73.24773406982422
Finland,,1150.8414306640625,3146.3017578125,46.52586364746094,49.500892639160156
France,,5145.68115234375,21211.08203125,110.55936431884766,67.92437744140625
French Polynesia,,607.8655395507812,3317.47705078125,152.0471954345703,63.2497673034668
Gabon,,925.388427734375,2451.075439453125,230.8478240966797,48.66093444824219
Gambia,,614.912841796875,596.7447509765625,115.01239776611328,16.784934997558594
Georgia,,830.4119873046875,576.899658203125,240.9724578857422,71.28019714355469
Germany,,56527.796875,162198.96875,163.00308227539062,97.29135131835938
Ghana,,1478.397705078125,7233.8798828125,199.31251525878906,78.88290405273438
Gibraltar,,1141.6417236328125,1208.1097412109375,850.9386596679688,721.6342163085938
Greece,,3397.65771484375,2699.39892578125,272.5372314453125,93.4256820678711
Greenland,,1054.08935546875,852.1133422851562,425.08294677734375,143.99061584472656
Grenada,,1189.2681884765625,1286.89013671875,860.3495483398438,862.1264038085938
Guam,,1249.626708984375,1319.5015869140625,868.0961303710938,710.0811767578125
