Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,439.763916015625,684.6038818359375,870.969482421875,1018.4691162109375,1139.7886962890625,1243.017822265625,1333.5439453125,1414.7330322265625,1488.9208984375,1557.566162109375,1621.6875,1682.0079345703125,1738.9671630859375,1792.9505615234375,1844.2291259765625,1892.981689453125,1939.38818359375,1983.6087646484375,2025.749755859375,2065.9130859375,2104.20556640625,2140.73095703125,2175.56689453125,2208.787841796875,2240.46826171875,2270.68359375,2299.5078125,2327.00537109375,2353.23291015625,2378.246826171875,2402.1025390625,2424.8544921875,2446.5556640625,2467.2568359375,2487.0087890625,2505.850341796875,2523.8193359375,2540.953857421875,2557.291259765625,2572.868896484375,2587.7236328125,2601.89306640625,2615.413330078125,2628.31787109375,2640.62548828125,2652.36083984375,2663.548828125,2674.214599609375,2684.385009765625,2694.086669921875,2703.344970703125,2712.17626953125,2720.596923828125,2728.624755859375,2736.277587890625,2743.573486328125,2750.53125,2757.16943359375,2763.50341796875,2769.54345703125,2775.301513671875,2780.789306640625,2786.019775390625,2791.005859375,2795.760498046875,2800.29736328125,2804.626220703125,2808.753173828125,2812.6865234375,2816.433837890625,2820.00439453125,2823.4072265625,2826.652099609375,2829.7490234375,2832.702392578125,2835.51708984375,2838.198486328125,2840.75244140625,2843.185302734375,2845.50390625,2847.715087890625,2849.822998046875,2851.831298828125
Albania,,104.0,430.5126953125,665.5482788085938,836.73046875,962.76318359375,1056.6439208984375,1127.32861328125,1181.2569580078125,1222.8638916015625,1255.3935546875,1281.14306640625,1301.746826171875,1318.4530029296875,1332.114501953125,1343.40087890625,1352.8116455078125,1360.7030029296875,1367.3707275390625,1373.03662109375,1377.866455078125,1382.0035400390625,1385.5601806640625,1388.6217041015625,1391.2633056640625,1393.54931640625,1395.5286865234375,1397.2431640625,1398.73046875,1400.0228271484375,1401.1453857421875,1402.120361328125,1402.9677734375,1403.7052001953125,1404.346923828125,1404.90478515625,1405.389892578125,1405.8118896484375,1406.1795654296875,1406.49951171875,1406.77783203125,1407.0198974609375,1407.23046875,1407.413818359375,1407.573486328125,1407.71240234375,1407.833251953125,1407.9383544921875,1408.02978515625,1408.1094970703125,1408.1788330078125,1408.2391357421875,1408.2916259765625,1408.337158203125,1408.3768310546875,1408.4114990234375,1408.4415283203125,1408.4676513671875,1408.490478515625,1408.51025390625,1408.52734375,1408.5423583984375,1408.555419921875,1408.5667724609375,1408.57666015625,1408.585205078125,1408.5926513671875,1408.59912109375,1408.6048583984375,1408.6097412109375,1408.614013671875,1408.61767578125,1408.6209716796875,1408.623779296875,1408.626220703125,1408.6282958984375,1408.630126953125,1408.6318359375,1408.6331787109375,1408.6343994140625,1408.635498046875,1408.6363525390625,1408.63720703125,1408.637939453125,1408.6385498046875
Algeria,,139.0,575.4330444335938,895.586181640625,1139.281005859375,1332.1490478515625,1490.787353515625,1625.767822265625,1744.13818359375,1850.295654296875,1947.3050537109375,2037.0594482421875,2120.904541015625,2199.775146484375,2274.249755859375,2344.837890625,2411.88525390625,2475.629150390625,2536.306640625,2594.126953125,2649.225830078125,2701.738525390625,2751.806396484375,2799.5634765625,2845.11083984375,2888.545654296875,2929.966552734375,2969.471923828125,3007.16015625,3043.112060546875,3077.40283203125,3110.106201171875,3141.29541015625,3171.041259765625,3199.41357421875,3226.48193359375,3252.306640625,3276.93994140625,3300.431884765625,3322.83251953125,3344.19091796875,3364.55615234375,3383.9775390625,3402.50341796875,3420.182373046875,3437.052734375,3453.142822265625,3468.48388671875,3483.109130859375,3497.05224609375,3510.347900390625,3523.031982421875,3535.13720703125,3546.682373046875,3557.6904296875,3568.184814453125,3578.1884765625,3587.72607421875,3596.82177734375,3605.5009765625,3613.78125,3621.67724609375,3629.2041015625,3636.377685546875,3643.21484375,3649.732177734375,3655.947998046875,3661.879638671875,3667.53857421875,3672.933349609375,3678.074462890625,3682.972900390625,3687.639892578125,3692.087890625,3696.330078125,3700.378662109375,3704.2392578125,3707.91845703125,3711.4228515625,3714.76123046875,3717.941162109375,3720.97216796875,3723.863037109375,3726.6181640625,3729.242919921875
American Samoa,,146.0,604.1026000976562,937.1336669921875,1186.365478515625,1378.7105712890625,1531.973876953125,1657.7999267578125,1764.003173828125,1855.718994140625,1936.5130615234375,2008.687255859375,2073.97998046875,2133.4970703125,2188.09521484375,2238.437255859375,2284.960693359375,2328.0595703125,2368.072265625,2405.234619140625,2439.767822265625,2471.88818359375,2501.776611328125,2529.58154296875,2555.447509765625,2579.514892578125,2601.91650390625,2622.762939453125,2642.15771484375,2660.19970703125,2676.983642578125,2692.5986328125,2707.127197265625,2720.642578125,2733.212890625,2744.903564453125,2755.775146484375,2765.885498046875,2775.287353515625,2784.0302734375,2792.16015625,2799.718505859375,2806.745849609375,2813.2802734375,2819.356689453125,2825.00732421875,2830.2626953125,2835.149169921875,2839.69189453125,2843.912353515625,2847.83056640625,2851.470703125,2854.85546875,2858.00341796875,2860.93115234375,2863.65283203125,2866.181640625,2868.531005859375,2870.71484375,2872.744873046875,2874.631591796875,2876.385498046875,2878.015380859375,2879.529296875,2880.936279296875,2882.243896484375,2883.458984375,2884.58837890625,2885.637939453125,2886.61328125,2887.519287109375,2888.36083984375,2889.142578125,2889.868896484375,2890.5439453125,2891.171142578125,2891.754150390625,2892.2958984375,2892.798828125,2893.265869140625,2893.699462890625,2894.102294921875,2894.4765625,2894.82421875,2895.147216796875
Andorra,,133.0,552.1243896484375,853.1103515625,1071.513427734375,1231.572021484375,1350.110595703125,1438.7913818359375,1505.943115234375,1557.3682861328125,1597.2274169921875,1628.532958984375,1653.37109375,1673.349365234375,1689.5701904296875,1702.8724365234375,1713.897216796875,1723.0906982421875,1730.81787109375,1737.3570556640625,1742.9105224609375,1747.651123046875,1751.7161865234375,1755.207275390625,1758.2132568359375,1760.8101806640625,1763.0555419921875,1764.998046875,1766.6815185546875,1768.14306640625,1769.4114990234375,1770.512451171875,1771.4688720703125,1772.30078125,1773.0242919921875,1773.6529541015625,1774.199462890625,1774.6749267578125,1775.0888671875,1775.448974609375,1775.7620849609375,1776.034423828125,1776.2713623046875,1776.4776611328125,1776.6572265625,1776.8133544921875,1776.94921875,1777.0672607421875,1777.1700439453125,1777.2596435546875,1777.3375244140625,1777.4051513671875,1777.4639892578125,1777.5152587890625,1777.559814453125,1777.5986328125,1777.63232421875,1777.6617431640625,1777.687255859375,1777.70947265625,1777.728759765625,1777.74560546875,1777.76025390625,1777.77294921875,1777.783935546875,1777.7935791015625,1777.802001953125,1777.809326171875,1777.815673828125,1777.8211669921875,1777.825927734375,1777.830078125,1777.833740234375,1777.8367919921875,1777.839599609375,1777.8419189453125,1777.8441162109375,1777.8458251953125,1777.847412109375,1777.8487548828125,1777.8499755859375,1777.85107421875,1777.8519287109375,1777.8526611328125,1777.8533935546875
Angola,,113.0,468.3398132324219,724.1402587890625,910.4520874023438,1047.642578125,1149.8416748046875,1226.802001953125,1285.5216064453125,1330.8372802734375,1366.26611328125,1394.3197021484375,1416.7679443359375,1434.97216796875,1449.8626708984375,1462.1636962890625,1472.4227294921875,1481.0264892578125,1488.2958984375,1494.47412109375,1499.7413330078125,1504.25244140625,1508.1312255859375,1511.4705810546875,1514.3516845703125,1516.8447265625,1519.003662109375,1520.8739013671875,1522.49609375,1523.9056396484375,1525.1302490234375,1526.19384765625,1527.1181640625,1527.9224853515625,1528.6224365234375,1529.2310791015625,1529.76025390625,1530.220703125,1530.6217041015625,1530.970703125,1531.2744140625,1531.5384521484375,1531.76806640625,1531.9681396484375,1532.1424560546875,1532.2939453125,1532.42578125,1532.5404052734375,1532.6402587890625,1532.7271728515625,1532.8028564453125,1532.86865234375,1532.92578125,1532.9755859375,1533.018798828125,1533.0565185546875,1533.08935546875,1533.117919921875,1533.1427001953125,1533.164306640625,1533.18310546875,1533.199462890625,1533.2137451171875,1533.22607421875,1533.23681640625,1533.2462158203125,1533.25439453125,1533.261474609375,1533.267578125,1533.27294921875,1533.277587890625,1533.2816162109375,1533.28515625,1533.2882080078125,1533.2908935546875,1533.293212890625,1533.2952880859375,1533.2969970703125,1533.2984619140625,1533.2998046875,1533.301025390625,1533.302001953125,1533.3028564453125,1533.3035888671875,1533.3043212890625
Antigua and Barbuda,,101.0,417.24102783203125,644.5601806640625,809.7449340820312,931.0239868164062,1021.0418090820312,1088.5574951171875,1139.827880859375,1179.210205078125,1209.8343505859375,1233.9644775390625,1253.1724853515625,1268.6707763671875,1281.291748046875,1291.6707763671875,1300.2945556640625,1307.502197265625,1313.5721435546875,1318.718017578125,1323.094970703125,1326.8358154296875,1330.0472412109375,1332.8079833984375,1335.1868896484375,1337.2432861328125,1339.0224609375,1340.5626220703125,1341.897705078125,1343.05712890625,1344.0638427734375,1344.937744140625,1345.6971435546875,1346.357666015625,1346.932373046875,1347.431884765625,1347.8660888671875,1348.2437744140625,1348.57275390625,1348.8590087890625,1349.10791015625,1349.3243408203125,1349.5126953125,1349.6766357421875,1349.8194580078125,1349.943603515625,1350.0516357421875,1350.1455078125,1350.227294921875,1350.2984619140625,1350.3603515625,1350.414306640625,1350.4610595703125,1350.5018310546875,1350.5372314453125,1350.568115234375,1350.594970703125,1350.618408203125,1350.638671875,1350.6563720703125,1350.6717529296875,1350.6851806640625,1350.69677734375,1350.7069091796875,1350.7156982421875,1350.723388671875,1350.7301025390625,1350.73583984375,1350.7408447265625,1350.7452392578125,1350.7490234375,1350.7523193359375,1350.7552490234375,1350.7578125,1350.7598876953125,1350.7618408203125,1350.7635498046875,1350.7650146484375,1350.7662353515625,1350.767333984375,1350.768310546875,1350.76904296875,1350.769775390625,1350.7703857421875,1350.77099609375
Argentina,,102.0,422.92108154296875,658.33837890625,837.5376586914062,979.3607788085938,1096.0142822265625,1195.272216796875,1282.3172607421875,1360.3822021484375,1431.7205810546875,1497.723388671875,1559.3829345703125,1617.383544921875,1672.15234375,1724.063232421875,1773.3702392578125,1820.2474365234375,1864.8721923828125,1907.395263671875,1947.916259765625,1986.5360107421875,2023.35888671875,2058.481689453125,2091.979736328125,2123.924072265625,2154.38720703125,2183.4423828125,2211.161865234375,2237.60400390625,2262.824462890625,2286.87744140625,2309.817138671875,2331.695556640625,2352.564208984375,2372.4736328125,2391.468505859375,2409.587158203125,2426.865966796875,2443.341796875,2459.051513671875,2474.031005859375,2488.31640625,2501.944091796875,2514.9501953125,2527.360107421875,2539.1953125,2550.479736328125,2561.237548828125,2571.49365234375,2581.2744140625,2590.606201171875,2599.5107421875,2608.003662109375,2616.1015625,2623.8212890625,2631.18017578125,2638.1962890625,2644.887939453125,2651.2734375,2657.365234375,2663.174072265625,2668.711181640625,2673.988525390625,2679.018310546875,2683.813232421875,2688.386474609375,2692.751220703125,2696.914794921875,2700.8837890625,2704.666015625,2708.26953125,2711.703125,2714.97607421875,2718.097900390625,2721.0771484375,2723.917724609375,2726.624267578125,2729.20263671875,2731.65869140625,2733.998779296875,2736.229248046875,2738.356689453125,2740.384033203125,2742.3154296875
Armenia,,110.0,456.5953063964844,710.8014526367188,904.2315673828125,1057.2388916015625,1183.00830078125,1289.9449462890625,1383.6490478515625,1467.6234130859375,1544.3048095703125,1615.20361328125,1681.3896484375,1743.6109619140625,1802.3287353515625,1857.947998046875,1910.74755859375,1960.9158935546875,2008.6441650390625,2054.09814453125,2097.38671875,2138.61865234375,2177.90576171875,2215.360107421875,2251.056884765625,2285.075927734375,2317.495849609375,2348.395751953125,2377.854248046875,2405.93505859375,2432.698974609375,2458.205078125,2482.51171875,2505.675048828125,2527.7509765625,2548.793701171875,2568.851806640625,2587.967529296875,2606.180908203125,2623.531982421875,2640.059814453125,2655.803466796875,2670.80078125,2685.09033203125,2698.708740234375,2711.6884765625,2724.05224609375,2735.8251953125,2747.032470703125,2757.700439453125,2767.85546875,2777.525146484375,2786.7353515625,2795.5029296875,2803.84375,2811.775146484375,2819.314697265625,2826.479736328125,2833.288330078125,2839.757080078125,2845.892822265625,2851.70166015625,2857.184814453125,2862.3369140625,2867.129150390625,2871.541015625,2875.5673828125,2879.21142578125,2882.4873046875,2885.4140625,2888.019775390625,2890.3330078125,2892.37744140625,2894.179443359375,2895.76611328125,2897.161376953125,2898.38525390625,2899.45751953125,2900.39697265625,2901.21923828125,2901.93798828125,2902.566162109375,2903.114501953125,2903.59326171875,2904.01123046875
Aruba,,101.0,407.21246337890625,627.4124755859375,787.4910278320312,905.1287231445312,992.4754638671875,1058.086669921875,1107.9168701171875,1146.26953125,1176.1025390625,1199.6416015625,1218.408203125,1233.5482177734375,1245.9053955078125,1256.0706787109375,1264.52001953125,1271.5947265625,1277.55126953125,1282.603515625,1286.90673828125,1290.5836181640625,1293.7398681640625,1296.456787109375,1298.7979736328125,1300.8203125,1302.571533203125,1304.0885009765625,1305.4029541015625,1306.543701171875,1307.53515625,1308.3963623046875,1309.1444091796875,1309.7945556640625,1310.3602294921875,1310.8525390625,1311.280517578125,1311.6527099609375,1311.9764404296875,1312.25830078125,1312.503662109375,1312.7171630859375,1312.9027099609375,1313.0640869140625,1313.2047119140625,1313.3271484375,1313.43359375,1313.5262451171875,1313.606689453125,1313.6767578125,1313.7379150390625,1313.791015625,1313.837158203125,1313.8773193359375,1313.9122314453125,1313.942626953125,1313.9691162109375,1313.9921875,1314.01220703125,1314.0296630859375,1314.0447998046875,1314.0579833984375,1314.0694580078125,1314.0794677734375,1314.088134765625,1314.0955810546875,1314.1021728515625,1314.10791015625,1314.1129150390625,1314.1171875,1314.1209716796875,1314.124267578125,1314.1270751953125,1314.129638671875,1314.1317138671875,1314.1336669921875,1314.13525390625,1314.1365966796875,1314.137939453125,1314.1390380859375,1314.139892578125,1314.1407470703125,1314.1414794921875,1314.14208984375,1314.142578125
