Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,2.3814749717712402,2.517751932144165,2.6945669651031494,2.901592493057251,3.131824493408203,3.3804893493652344,3.6441633701324463,3.920419216156006,4.207374095916748,4.503618240356445,4.807981491088867,5.119482517242432,5.437310218811035,5.7607035636901855,6.089001655578613,6.421611309051514,6.757965087890625,7.097537994384766,7.439846038818359,7.784443378448486,8.130897521972656,8.478784561157227,8.827749252319336,9.177433967590332,9.527502059936523,9.877636909484863,10.227542877197266,10.576931953430176,10.925551414489746,11.273159980773926,11.619529724121094,11.964444160461426,12.307699203491211,12.649099349975586,12.988472938537598,13.325662612915039,13.660520553588867,13.992912292480469,14.322709083557129,14.649787902832031,14.974039077758789,15.295354843139648,15.613638877868652,15.928796768188477,16.24077606201172,16.549503326416016,16.854915618896484,17.156957626342773,17.455577850341797,17.750730514526367,18.042367935180664,18.330469131469727,18.61500358581543,18.895952224731445,19.173295974731445,19.4470157623291,19.71710205078125,19.983539581298828,20.2463321685791,20.50547981262207,20.760986328125,21.012859344482422,21.261104583740234,21.505735397338867,21.746763229370117,21.984189987182617,22.218050003051758,22.4483585357666,22.675140380859375,22.898418426513672,23.118213653564453,23.334552764892578,23.54746437072754,23.756980895996094,23.96312141418457,24.165924072265625,24.365419387817383,24.561643600463867,24.75462532043457,24.944400787353516,25.131011962890625,25.314477920532227,25.494840621948242
Albania,,2.2577900886535645,2.3364689350128174,2.469541549682617,2.6407036781311035,2.8384556770324707,3.054572582244873,3.283203601837158,3.5200531482696533,3.7620601654052734,4.006927967071533,4.252991199493408,4.499022006988525,4.744062423706055,4.987438678741455,5.2286152839660645,5.467184543609619,5.702854633331299,5.935391426086426,6.164616584777832,6.390407562255859,6.612669944763184,6.831332206726074,7.046354293823242,7.2577104568481445,7.465388774871826,7.669388771057129,7.869722843170166,8.06640911102295,8.259480476379395,8.448958396911621,8.634883880615234,8.817298889160156,8.99624252319336,9.171762466430664,9.343910217285156,9.512731552124023,9.678279876708984,9.84060287475586,9.999756813049316,10.155795097351074,10.308768272399902,10.458731651306152,10.605743408203125,10.749847412109375,10.891100883483887,11.029555320739746,11.165263175964355,11.298274040222168,11.428653717041016,11.556431770324707,11.681665420532227,11.804403305053711,11.924694061279297,12.042587280273438,12.158126831054688,12.27135944366455,12.382330894470215,12.491084098815918,12.597664833068848,12.70211410522461,12.804474830627441,12.90478801727295,13.003094673156738,13.099433898925781,13.19384479522705,13.286368370056152,13.37703800201416,13.465892791748047,13.55296802520752,13.638299942016602,13.721923828125,13.803873062133789,13.884180068969727,13.962879180908203,14.04000186920166,14.115580558776855,14.189643859863281,14.262223243713379,14.333349227905273,14.403050422668457,14.471353530883789,14.538293838500977,14.603889465332031,14.668169975280762
Algeria,,3.0176234245300293,3.12257981300354,3.300776243209839,3.5319814682006836,3.802690267562866,4.1037421226501465,4.4289021492004395,4.773678779602051,5.134909629821777,5.5101318359375,5.897500038146973,6.29548454284668,6.702801704406738,7.118387699127197,7.541256904602051,7.970536231994629,8.405455589294434,8.84526538848877,9.28927993774414,9.736873626708984,10.187456130981445,10.640460968017578,11.09536361694336,11.551660537719727,12.008898735046387,12.466638565063477,12.924463272094727,13.381980895996094,13.838829040527344,14.294671058654785,14.749191284179688,15.2020902633667,15.653085708618164,16.101911544799805,16.548297882080078,16.99204444885254,17.43293571472168,17.870777130126953,18.30539321899414,18.736616134643555,19.164283752441406,19.5882511138916,20.008380889892578,20.424543380737305,20.836631774902344,21.24455451965332,21.648223876953125,22.047557830810547,22.442487716674805,22.83294105529785,23.218856811523438,23.600177764892578,23.97687339782715,24.348907470703125,24.716251373291016,25.078880310058594,25.436769485473633,25.789905548095703,26.13828468322754,26.481887817382812,26.820722579956055,27.15479850769043,27.484121322631836,27.808700561523438,28.128551483154297,28.44369125366211,28.754140853881836,29.059911727905273,29.361040115356445,29.657554626464844,29.94948959350586,30.23687171936035,30.51973533630371,30.798114776611328,31.072050094604492,31.34157371520996,31.606735229492188,31.867572784423828,32.12413024902344,32.3764533996582,32.62458038330078,32.86856460571289,33.10844421386719,33.34426498413086
American Samoa,,3.1695899963378906,3.2799007892608643,3.466815710067749,3.7083797454833984,3.9897375106811523,4.300602912902832,4.633851051330566,4.984342575073242,5.348380088806152,5.723128795623779,6.106472492218018,6.4966630935668945,6.892316818237305,7.292261600494385,7.695464611053467,8.10107421875,8.508308410644531,8.916460037231445,9.324913024902344,9.733104705810547,10.140524864196777,10.546688079833984,10.95118236541748,11.353626251220703,11.753662109375,12.150970458984375,12.545255661010742,12.936264991760254,13.32376480102539,13.707542419433594,14.087401390075684,14.463171005249023,14.83470344543457,15.201871871948242,15.564569473266602,15.922691345214844,16.276155471801758,16.6248779296875,16.968801498413086,17.3078670501709,17.642038345336914,17.971294403076172,18.29561996459961,18.615009307861328,18.92945671081543,19.238964080810547,19.543533325195312,19.84317970275879,20.137916564941406,20.42778968811035,20.712791442871094,20.99297523498535,21.26837730407715,21.539039611816406,21.80500030517578,22.066312789916992,22.323015213012695,22.575162887573242,22.82280731201172,23.066001892089844,23.304798126220703,23.539255142211914,23.769433975219727,23.995380401611328,24.217161178588867,24.434837341308594,24.648462295532227,24.85809898376465,25.063806533813477,25.26564598083496,25.463674545288086,25.657955169677734,25.848548889160156,26.03551483154297,26.21891212463379,26.398799896240234,26.575239181518555,26.7482852935791,26.91800308227539,27.084440231323242,27.24765968322754,27.407718658447266,27.564668655395508,27.718568801879883
Andorra,,2.88736629486084,2.988408088684082,3.1591956615448,3.378673553466797,3.631967544555664,3.908466339111328,4.200626373291016,4.5029425621032715,4.811473369598389,5.123332500457764,5.436376571655273,5.749081134796143,6.0602569580078125,6.369057655334473,6.674843788146973,6.977114677429199,7.2755279541015625,7.56980562210083,7.85974645614624,8.145211219787598,8.426100730895996,8.702338218688965,8.97388744354248,9.240729331970215,9.502852439880371,9.760274887084961,10.013019561767578,10.261115074157715,10.504600524902344,10.743524551391602,10.977937698364258,11.20789623260498,11.433449745178223,11.654669761657715,11.871620178222656,12.084362983703613,12.292962074279785,12.497488975524902,12.69801139831543,12.894598007202148,13.08731460571289,13.276230812072754,13.461421966552734,13.642946243286133,13.82087516784668,13.995274543762207,14.166211128234863,14.33375072479248,14.497957229614258,14.658893585205078,14.816624641418457,14.971209526062012,15.122711181640625,15.27119255065918,15.416707038879395,15.55931568145752,15.699074745178223,15.836039543151855,15.970267295837402,16.101810455322266,16.230722427368164,16.3570556640625,16.48086166381836,16.602190017700195,16.721088409423828,16.837608337402344,16.951793670654297,17.063695907592773,17.173355102539062,17.280818939208984,17.38612937927246,17.48933219909668,17.59046745300293,17.689577102661133,17.78670310974121,17.881881713867188,17.975154876708984,18.066558837890625,18.156131744384766,18.24390983581543,18.32992935180664,18.41422462463379,18.4968318939209,18.577783584594727
Angola,,2.4531757831573486,2.538800001144409,2.6836204528808594,2.8698999881744385,3.0851237773895264,3.32033109664917,3.569169044494629,3.8269567489624023,4.090358734130859,4.3568902015686035,4.624721050262451,4.892523765563965,5.159253120422363,5.424175262451172,5.686704635620117,5.9464006423950195,6.202944278717041,6.456079006195068,6.705611228942871,6.951408386230469,7.193363189697266,7.431402206420898,7.665481090545654,7.895573616027832,8.121654510498047,8.343737602233887,8.5618314743042,8.775957107543945,8.986139297485352,9.192415237426758,9.394824981689453,9.593412399291992,9.788222312927246,9.979305267333984,10.166714668273926,10.350503921508789,10.530728340148926,10.707448959350586,10.880715370178223,11.050589561462402,11.217126846313477,11.380388259887695,11.540435791015625,11.697319030761719,11.85109806060791,12.001832008361816,12.149575233459473,12.294384002685547,12.436319351196289,12.575427055358887,12.711766242980957,12.845388412475586,12.976346969604492,13.104696273803711,13.230481147766113,13.353754997253418,13.474567413330078,13.592965126037598,13.70899772644043,13.822708129882812,13.9341459274292,14.043355941772461,14.150379180908203,14.255261421203613,14.358044624328613,14.458773612976074,14.557483673095703,14.654217720031738,14.749015808105469,14.841914176940918,14.932954788208008,15.022171020507812,15.109600067138672,15.19527816772461,15.279240608215332,15.36152172088623,15.44215202331543,15.52116870880127,15.598602294921875,15.674485206604004,15.748847007751465,15.821721076965332,15.893133163452148,15.963114738464355
Antigua and Barbuda,,2.1926615238189697,2.2689597606658936,2.3979039192199707,2.563647747039795,2.7549984455108643,2.9639627933502197,3.1848621368408203,3.4135375022888184,3.647016763687134,3.8831112384796143,4.120196342468262,4.357113361358643,4.592946529388428,4.827057838439941,5.0589470863342285,5.28823184967041,5.514643669128418,5.737967491149902,5.958041667938232,6.1747565269470215,6.38803243637085,6.597804546356201,6.804043292999268,7.006730079650879,7.20585298538208,7.401422500610352,7.5934529304504395,7.781964302062988,7.966989040374756,8.148554801940918,8.326702117919922,8.501470565795898,8.672904014587402,8.841047286987305,9.005949020385742,9.167655944824219,9.32621955871582,9.481696128845215,9.634127616882324,9.7835693359375,9.930073738098145,10.073690414428711,10.214476585388184,10.352476119995117,10.487744331359863,10.620330810546875,10.750284194946289,10.87765884399414,11.002498626708984,11.12485408782959,11.244771957397461,11.362299919128418,11.477483749389648,11.590370178222656,11.70100212097168,11.809426307678223,11.915682792663574,12.019816398620605,12.121869087219238,12.221879959106445,12.319890975952148,12.41594123840332,12.510068893432617,12.602313041687012,12.69271469116211,12.781304359436035,12.868120193481445,12.953198432922363,13.036572456359863,13.118277549743652,13.198347091674805,13.276811599731445,13.353705406188965,13.429059028625488,13.502902030944824,13.57526683807373,13.646183967590332,13.715679168701172,13.783782005310059,13.850520133972168,13.915921211242676,13.980012893676758,14.04281997680664,14.10436725616455
Argentina,,2.2143709659576416,2.291548490524292,2.4225821495056152,2.592592716217041,2.7916533946990967,3.013026714324951,3.2521262168884277,3.5056533813476562,3.7712810039520264,4.0471954345703125,4.332043170928955,4.624697685241699,4.9242167472839355,5.229820251464844,5.540772438049316,5.856442928314209,6.176259517669678,6.4996795654296875,6.826189041137695,7.155333042144775,7.4866790771484375,7.8198089599609375,8.154314041137695,8.489860534667969,8.826099395751953,9.162708282470703,9.499380111694336,9.835826873779297,10.171782493591309,10.506999015808105,10.8412446975708,11.174298286437988,11.505952835083008,11.836010932922363,12.164283752441406,12.490610122680664,12.814838409423828,13.136825561523438,13.456441879272461,13.773563385009766,14.0880708694458,14.399856567382812,14.708820343017578,15.01486873626709,15.317920684814453,15.617911338806152,15.914773941040039,16.208450317382812,16.498886108398438,16.786027908325195,17.069835662841797,17.35027313232422,17.627302169799805,17.90090560913086,18.17106056213379,18.437747955322266,18.700952529907227,18.960660934448242,19.216861724853516,19.46955680847168,19.718748092651367,19.964441299438477,20.206636428833008,20.44534683227539,20.680578231811523,20.91234588623047,21.14065933227539,21.365537643432617,21.586999893188477,21.805072784423828,22.019775390625,22.23113250732422,22.439167022705078,22.643905639648438,22.84536361694336,23.04358673095703,23.238603591918945,23.430438995361328,23.61912727355957,23.804698944091797,23.9871883392334,24.1666259765625,24.343048095703125,24.516489028930664
Armenia,,2.388047218322754,2.471400737762451,2.6129143238067627,2.7965097427368164,3.0114521980285645,3.2504522800445557,3.508552074432373,3.782172918319702,4.0687994956970215,4.366471767425537,4.673716068267822,4.989317893981934,5.312252521514893,5.6416730880737305,5.976800441741943,6.316934108734131,6.6614603996276855,7.009798049926758,7.361386775970459,7.715734481811523,8.072372436523438,8.430849075317383,8.790767669677734,9.151703834533691,9.513307571411133,9.87523078918457,10.237143516540527,10.598746299743652,10.959737777709961,11.319856643676758,11.678853988647461,12.036493301391602,12.39255142211914,12.746816635131836,13.099105834960938,13.449217796325684,13.797000885009766,14.142303466796875,14.4849853515625,14.824915885925293,15.161970138549805,15.496030807495117,15.826993942260742,16.15475845336914,16.479225158691406,16.80034637451172,17.1180419921875,17.4322509765625,17.742918014526367,18.04998779296875,18.35341453552246,18.653152465820312,18.949174880981445,19.241456985473633,19.529970169067383,19.814701080322266,20.095626831054688,20.372737884521484,20.646024703979492,20.91547966003418,21.181102752685547,21.442890167236328,21.70082664489746,21.95491600036621,22.205137252807617,22.45147132873535,22.693889617919922,22.932376861572266,23.166919708251953,23.397506713867188,23.62413787841797,23.846818923950195,24.06555938720703,24.280376434326172,24.491294860839844,24.698352813720703,24.901573181152344,25.100997924804688,25.296669006347656,25.48863410949707,25.676937103271484,25.861631393432617,26.042768478393555,26.22039794921875
Aruba,,2.1926615238189697,2.2678918838500977,2.3940773010253906,2.5559043884277344,2.7425124645233154,2.946216583251953,3.161463737487793,3.384286880493164,3.611750364303589,3.8417763710021973,4.0727643966674805,4.303591251373291,4.533387184143066,4.761503219604492,4.987473487854004,5.210913181304932,5.431560516357422,5.649211883544922,5.863706588745117,6.074932098388672,6.282811164855957,6.4872894287109375,6.688323020935059,6.885900497436523,7.080012321472168,7.270659923553467,7.45786190032959,7.641637802124023,7.822015762329102,7.999025344848633,8.17270278930664,8.34308910369873,8.510226249694824,8.674156188964844,8.834927558898926,8.992586135864258,9.147180557250977,9.298759460449219,9.447381973266602,9.593084335327148,9.735923767089844,9.875948905944824,10.013211250305176,10.147761344909668,10.279646873474121,10.408919334411621,10.535624504089355,10.659812927246094,10.78153133392334,10.900830268859863,11.01775074005127,11.132341384887695,11.244646072387695,11.354710578918457,11.462580680847168,11.568294525146484,11.671895980834961,11.773427963256836,11.872930526733398,11.970443725585938,12.066003799438477,12.15965461730957,12.251431465148926,12.341371536254883,12.429511070251465,12.515887260437012,12.60053539276123,12.683487892150879,12.764779090881348,12.844443321228027,12.922513008117676,12.999016761779785,13.073989868164062,13.147459983825684,13.219459533691406,13.290016174316406,13.359159469604492,13.426919937133789,13.49332046508789,13.558391571044922,13.622159004211426,13.684649467468262,13.74588680267334,13.80589771270752
