Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,2.8049168586730957,3.453824758529663,4.155506134033203,4.854996204376221,5.520971775054932,6.138078689575195,6.699988842010498,7.206405162811279,7.660434722900391,8.067033767700195,8.432419776916504,8.763265609741211,9.066431045532227,9.348928451538086,9.617420196533203,9.878029823303223,10.13631534576416,10.39633846282959,10.660552024841309,10.930048942565918,11.203990936279297,11.480254173278809,11.75600528717041,12.028050422668457,12.29317855834961,12.548500061035156,12.791892051696777,13.021600723266602,13.23644733428955,13.435905456542969,13.619791030883789,13.788270950317383,13.941812515258789,14.081079483032227,14.206865310668945,14.32004165649414,14.421528816223145,14.51225757598877,14.593157768249512,14.665119171142578,14.728983879089355,14.785544395446777,14.835553169250488,14.879693984985352,14.918599128723145,14.952842712402344,14.98294734954834,15.009387969970703,15.032578468322754,15.052892684936523,15.070674896240234,15.086231231689453,15.099838256835938,15.111729621887207,15.122109413146973,15.1311616897583,15.139052391052246,15.1459321975708,15.151930809020996,15.15715503692627,15.161701202392578,15.165655136108398,15.169095039367676,15.172087669372559,15.174691200256348,15.176953315734863,15.178916931152344,15.180623054504395,15.18210506439209,15.183393478393555,15.184511184692383,15.185482025146484,15.186323165893555,15.187053680419922,15.187687873840332,15.188238143920898,15.188714981079102,15.189128875732422,15.18948745727539,15.189799308776855,15.190069198608398,15.190303802490234,15.190505981445312
Albania,,2.2577900886535645,2.7495226860046387,3.37851619720459,4.055883407592773,4.728701114654541,5.366791248321533,5.955102920532227,6.487282752990723,6.962298393249512,7.382418632507324,7.751256942749023,8.073311805725098,8.353384971618652,8.596115112304688,8.80594253540039,8.986987113952637,9.143052101135254,9.27767562866211,9.394100189208984,9.495327949523926,9.584186553955078,9.66322135925293,9.734663009643555,9.800263404846191,9.861313819885254,9.918654441833496,9.972702026367188,10.02363109588623,10.071487426757812,10.116241455078125,10.157854080200195,10.196355819702148,10.23177433013916,10.264184951782227,10.293706893920898,10.320478439331055,10.344654083251953,10.366409301757812,10.385921478271484,10.403368949890137,10.418927192687988,10.432766914367676,10.445051193237305,10.455930709838867,10.46554946899414,10.474039077758789,10.481521606445312,10.488105773925781,10.493892669677734,10.498971939086914,10.503425598144531,10.507326126098633,10.510743141174316,10.513731002807617,10.516341209411621,10.518619537353516,10.520606994628906,10.522340774536133,10.523853302001953,10.525171279907227,10.526318550109863,10.527316093444824,10.528183937072754,10.528939247131348,10.529597282409668,10.530167579650879,10.53066349029541,10.531094551086426,10.531468391418457,10.531793594360352,10.532075881958008,10.532320976257324,10.532533645629883,10.53271770477295,10.532877922058105,10.533016204833984,10.533137321472168,10.533241271972656,10.533331871032715,10.53341007232666,10.533477783203125,10.533536911010742,10.533588409423828,10.533632278442383
Algeria,,3.0176234245300293,3.603137493133545,4.3637375831604,5.1934967041015625,6.030820369720459,6.842004299163818,7.6119303703308105,8.336227416992188,9.017595291137695,9.662906646728516,10.281272888183594,10.883258819580078,11.479049682617188,12.077752113342285,12.686626434326172,13.308934211730957,13.944826126098633,14.591347694396973,15.242342948913574,15.890484809875488,16.52799415588379,17.147581100463867,17.74260711669922,18.308128356933594,18.84071159362793,19.33786964416504,19.79850196838379,20.22256851196289,20.610654830932617,20.963960647583008,21.2841739654541,21.573209762573242,21.833173751831055,22.06622314453125,22.27455711364746,22.460298538208008,22.625532150268555,22.772207260131836,22.90215492248535,23.0170955657959,23.118593215942383,23.208086013793945,23.28689193725586,23.35620880126953,23.4171199798584,23.47060203552246,23.517499923706055,23.55857276916504,23.594518661499023,23.625965118408203,23.653472900390625,23.677518844604492,23.69851303100586,23.716827392578125,23.732797622680664,23.74672508239746,23.758872985839844,23.769458770751953,23.77867317199707,23.786691665649414,23.793668746948242,23.799745559692383,23.80503273010254,23.809627532958984,23.813621520996094,23.81709098815918,23.82010841369629,23.822731018066406,23.825010299682617,23.82698631286621,23.828702926635742,23.8301944732666,23.831491470336914,23.83261489868164,23.833589553833008,23.834436416625977,23.83517074584961,23.8358097076416,23.836362838745117,23.836841583251953,23.837257385253906,23.83761978149414,23.837932586669922,23.838205337524414
Andorra,,2.88736629486084,3.4269795417785645,4.123724937438965,4.878819465637207,5.633101940155029,6.352418422698975,7.019420623779297,7.626351356506348,8.171636581420898,8.657571792602539,9.088469505310059,9.47021484375,9.809426307678223,10.113006591796875,10.38774299621582,10.639602661132812,10.873259544372559,11.092097282409668,11.29801082611084,11.491877555847168,11.673974990844727,11.844317436218262,12.002760887145996,12.149377822875977,12.28433609008789,12.40788459777832,12.520466804504395,12.622608184814453,12.71489429473877,12.797974586486816,12.872529029846191,12.939229011535645,12.998739242553711,13.051703453063965,13.09874439239502,13.140436172485352,13.177318572998047,13.209891319274902,13.238618850708008,13.263921737670898,13.286173820495605,13.305718421936035,13.322867393493652,13.337902069091797,13.35107707977295,13.362611770629883,13.372695922851562,13.381503105163574,13.389193534851074,13.395907402038574,13.40176773071289,13.406879425048828,13.411331176757812,13.415206909179688,13.41858196258545,13.421521186828613,13.424079895019531,13.426304817199707,13.428238868713379,13.429919242858887,13.431380271911621,13.432650566101074,13.433753967285156,13.434711456298828,13.435543060302734,13.436264991760254,13.436891555786133,13.4374361038208,13.437908172607422,13.43831729888916,13.438672065734863,13.438981056213379,13.439248085021973,13.43947982788086,13.439681053161621,13.439855575561523,13.440006256103516,13.44013786315918,13.440251350402832,13.440349578857422,13.440435409545898,13.440509796142578,13.440573692321777,13.440629005432129
Angola,,2.4531757831573486,3.185133218765259,4.100700378417969,5.07256555557251,6.026106834411621,6.9197678565979,7.734011173248291,8.461634635925293,9.103192329406738,9.663551330566406,10.14928913116455,10.56808853149414,10.927660942077637,11.235310554504395,11.497868537902832,11.72142219543457,11.911419868469238,12.072737693786621,12.209575653076172,12.325454711914062,12.423501014709473,12.506473541259766,12.576701164245605,12.636055946350098,12.686190605163574,12.728561401367188,12.764399528503418,12.794679641723633,12.820250511169434,12.841859817504883,12.86014175415039,12.875596046447754,12.888654708862305,12.899697303771973,12.90904712677002,12.916959762573242,12.923652648925781,12.929319381713867,12.934123039245605,12.938193321228027,12.941641807556152,12.944564819335938,12.947047233581543,12.949153900146484,12.950942039489746,12.952459335327148,12.953749656677246,12.954846382141113,12.955779075622559,12.956573486328125,12.957250595092773,12.957828521728516,12.958327293395996,12.958760261535645,12.959142684936523,12.95948600769043,12.959799766540527,12.960088729858398,12.960357666015625,12.96060848236084,12.960841178894043,12.96105670928955,12.96125602722168,12.961438179016113,12.9616060256958,12.961758613586426,12.961896896362305,12.962021827697754,12.96213436126709,12.962234497070312,12.962325096130371,12.962406158447266,12.962477684020996,12.962540626525879,12.962596893310547,12.962646484375,12.962690353393555,12.962729454040527,12.962763786315918,12.962794303894043,12.962820053100586,12.96284294128418,12.96286392211914,12.962881088256836
Argentina,,2.2143709659576416,2.676190137863159,3.2759501934051514,3.931076765060425,4.593873023986816,5.23838996887207,5.853045463562012,6.434438228607178,6.984767913818359,7.509395122528076,8.015752792358398,8.512775421142578,9.009687423706055,9.515920639038086,10.040116310119629,10.588536262512207,11.165369033813477,11.771712303161621,12.404513359069824,13.058384895324707,13.725640296936035,14.397133827209473,15.063387870788574,15.715726852416992,16.34676742553711,16.949951171875,17.520551681518555,18.055866241455078,18.553930282592773,19.013961791992188,19.4362850189209,19.82185173034668,20.17214012145996,20.488985061645508,20.77449607849121,21.030885696411133,21.260435104370117,21.46537208557129,21.64788246154785,21.8100528717041,21.953868865966797,22.081180572509766,22.193687438964844,22.29296112060547,22.38044548034668,22.457429885864258,22.525087356567383,22.584489822387695,22.6366024017334,22.68229103088379,22.722314834594727,22.757328033447266,22.78792953491211,22.81466293334961,22.838016510009766,22.858417510986328,22.876216888427734,22.891733169555664,22.905248641967773,22.917024612426758,22.92728614807129,22.93622398376465,22.944000244140625,22.950763702392578,22.95664405822754,22.961759567260742,22.966211318969727,22.970077514648438,22.973438262939453,22.976354598999023,22.978891372680664,22.981094360351562,22.983007431030273,22.98466682434082,22.986106872558594,22.98735809326172,22.988445281982422,22.98938751220703,22.990205764770508,22.99091339111328,22.99152946472168,22.992063522338867,22.99252700805664,22.992929458618164
Armenia,,2.388047218322754,2.8361356258392334,3.416457176208496,4.0465407371521,4.677115440368652,5.280172348022461,5.841853618621826,6.356906890869141,6.825491428375244,7.251340389251709,7.639992713928223,7.998233318328857,8.333183288574219,8.651297569274902,8.958246231079102,9.25798225402832,9.552204132080078,9.841180801391602,10.123758316040039,10.397981643676758,10.66169548034668,10.913058280944824,11.150471687316895,11.372770309448242,11.579445838928223,11.770269393920898,11.945356369018555,12.105161666870117,12.250313758850098,12.38158893585205,12.499857902526855,12.606050491333008,12.701109886169434,12.785972595214844,12.861541748046875,12.928685188293457,12.988224983215332,13.040923118591309,13.08749008178711,13.12857723236084,13.16478157043457,13.196648597717285,13.22465705871582,13.249241828918457,13.270803451538086,13.289701461791992,13.306257247924805,13.32075023651123,13.333420753479004,13.344487190246582,13.354148864746094,13.36258316040039,13.36994743347168,13.376370429992676,13.381966590881348,13.386839866638184,13.391082763671875,13.394779205322266,13.397997856140137,13.400797843933105,13.40323257446289,13.405348777770996,13.407188415527344,13.408788681030273,13.41018009185791,13.41138744354248,13.412435531616211,13.413347244262695,13.414138793945312,13.414825439453125,13.415422439575195,13.415939331054688,13.416388511657715,13.416778564453125,13.41711711883545,13.417410850524902,13.417664527893066,13.417885780334473,13.41807746887207,13.418244361877441,13.418388366699219,13.418513298034668,13.418621063232422,13.41871452331543
Australia,,2.648561477661133,3.166400671005249,3.855659246444702,4.640064716339111,5.481098651885986,6.361794471740723,7.277578353881836,8.232032775878906,9.233314514160156,10.293055534362793,11.423649787902832,12.637064933776855,13.943974494934082,15.349725723266602,16.85508155822754,18.455591201782227,20.13897705078125,21.888341903686523,23.68297004699707,25.49899673461914,27.312171936035156,29.099071502685547,30.83949089050293,32.5157585144043,34.11323547363281,35.62205123901367,37.0357666015625,38.35020065307617,39.564273834228516,40.679481506347656,41.69831085205078,42.6247673034668,43.46379089355469,44.2208251953125,44.90164566040039,45.51209259033203,46.05796432495117,46.54489517211914,46.97832489013672,47.36338424682617,47.70484924316406,48.007144927978516,48.274383544921875,48.510284423828125,48.71824645996094,48.90137481689453,49.06247329711914,49.204078674316406,49.32845687866211,49.43756103515625,49.533164978027344,49.61688995361328,49.690189361572266,49.75435256958008,49.810482025146484,49.859519958496094,49.90233612060547,49.9397087097168,49.97233200073242,50.00081253051758,50.02565002441406,50.04729080200195,50.06614303588867,50.08256530761719,50.09687805175781,50.10934066772461,50.12018966674805,50.12962341308594,50.13783264160156,50.14497756958008,50.15119552612305,50.15659713745117,50.161293029785156,50.165374755859375,50.168922424316406,50.1720085144043,50.17469024658203,50.17701721191406,50.179039001464844,50.18079376220703,50.18231964111328,50.18364715576172,50.18479537963867,50.185794830322266
Australia,New South Wales,2.4314663410186768,2.8214380741119385,3.3411812782287598,3.930255889892578,4.5577006340026855,5.20961856842041,5.881699085235596,6.574720859527588,7.2908244132995605,8.031410217285156,8.795613288879395,9.578636169433594,10.373428344726562,11.170575141906738,11.959726333618164,12.73091983795166,13.475653648376465,14.186808586120605,14.858970642089844,15.488943099975586,16.074792861938477,16.61581039428711,17.112529754638672,17.566190719604492,17.978595733642578,18.351957321166992,18.68879508972168,18.991676330566406,19.26325225830078,19.506120681762695,19.72283363342285,19.91578483581543,20.08726692199707,20.239404678344727,20.37417221069336,20.493391036987305,20.598718643188477,20.6916446685791,20.77353286743164,20.845630645751953,20.909061431884766,20.964832305908203,21.01382064819336,21.056798934936523,21.094472885131836,21.12748908996582,21.156417846679688,21.181758880615234,21.20393180847168,21.22331428527832,21.240251541137695,21.25505256652832,21.267990112304688,21.279287338256836,21.289146423339844,21.297744750976562,21.30524253845215,21.311786651611328,21.31749153137207,21.322463989257812,21.32679557800293,21.33056640625,21.333852767944336,21.336715698242188,21.339208602905273,21.34137725830078,21.343263626098633,21.344905853271484,21.34633445739746,21.347579956054688,21.34865951538086,21.349599838256836,21.350418090820312,21.35112953186035,21.351747512817383,21.352285385131836,21.352750778198242,21.35315704345703,21.3535099029541,21.353816986083984,21.354082107543945,21.35431480407715,21.354515075683594,21.35468864440918
Australia,Queensland,3.1261708736419678,3.629514455795288,4.28525447845459,5.00067663192749,5.720485687255859,6.413631439208984,7.065789222717285,7.6728010177612305,8.237411499023438,8.76578140258789,9.26481819152832,9.74106502532959,10.198521614074707,10.638615608215332,11.060999870300293,11.464085578918457,11.845979690551758,12.205154418945312,12.540509223937988,12.851390838623047,13.137856483459473,13.400327682495117,13.639559745788574,13.856645584106445,14.052842140197754,14.229508399963379,14.388068199157715,14.529974937438965,14.656645774841309,14.769449234008789,14.869686126708984,14.958593368530273,15.037315368652344,15.106903076171875,15.16832447052002,15.222468376159668,15.270146369934082,15.312094688415527,15.348952293395996,15.381294250488281,15.409650802612305,15.434500694274902,15.45627212524414,15.475335121154785,15.492006301879883,15.506570816040039,15.51928997039795,15.530397415161133,15.540098190307617,15.548563957214355,15.555943489074707,15.562373161315918,15.567975997924805,15.572857856750488,15.577112197875977,15.580815315246582,15.584036827087402,15.58683967590332,15.589278221130371,15.591401100158691,15.593246459960938,15.594849586486816,15.596242904663086,15.597454071044922,15.59850788116455,15.599422454833984,15.60021686553955,15.600907325744629,15.601506233215332,15.60202693939209,15.602478981018066,15.60287094116211,15.603211402893066,15.603507041931152,15.603763580322266,15.603986740112305,15.604180335998535,15.604348182678223,15.604493141174316,15.604619026184082,15.604728698730469,15.60482406616211,15.604907035827637,15.604978561401367
