Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,223.2212677001953,9964.533203125,44.4506721496582,65.32474517822266
Albania,,187.1764373779297,201.4280548095703,61.79102325439453,18.099653244018555
Algeria,,539.446044921875,2959.622802734375,47.177852630615234,38.22601318359375
Andorra,,350.0276794433594,569.8114624023438,77.78791809082031,74.36824035644531
Angola,,286.2337341308594,824.7987060546875,135.49952697753906,48.3537483215332
Argentina,,421.5079650878906,6159.08251953125,43.40192413330078,44.87044906616211
Armenia,,275.60723876953125,3608.63916015625,52.30012893676758,50.80325698852539
Australia,,1495.009033203125,4985.02197265625,62.68915557861328,73.18547821044922
Australia,New South Wales,571.4075317382812,920.0363159179688,53.12291717529297,30.39961814880371
Australia,Queensland,457.6748046875,951.0272216796875,60.70802688598633,90.94415283203125
Australia,South Australia,234.65841674804688,304.0315246582031,63.30927658081055,69.2579116821289
Australia,Tasmania,273.4948425292969,349.2333984375,138.0201873779297,153.26809692382812
Australia,Victoria,390.21038818359375,571.74169921875,51.76462936401367,39.011314392089844
Australia,Western Australia,185.79049682617188,212.75489807128906,50.79230499267578,37.748966217041016
Austria,,1645.639404296875,9118.837890625,51.490570068359375,75.30254364013672
Azerbaijan,,412.58709716796875,2347.763916015625,52.488590240478516,41.635581970214844
Bahrain,,154.0885009765625,3896.27587890625,53.21938705444336,73.99927520751953
Bangladesh,,1743.389404296875,37939.55859375,36.78725051879883,52.112850189208984
Belarus,,515.0475463867188,21891.51953125,32.211700439453125,52.79495620727539
Belgium,,657.8660278320312,5202.44482421875,13.096867561340332,13.221966743469238
Belize,,351.4856262207031,536.589599609375,65.57731628417969,24.1671085357666
Benin,,289.6995544433594,632.8072509765625,171.37403869628906,51.03541946411133
Bosnia and Herzegovina,,330.67279052734375,411.8199768066406,64.37879180908203,19.22218894958496
Botswana,,190.94699096679688,748.1422729492188,72.65811920166016,46.260807037353516
Brazil,,865.6198120117188,175591.078125,19.151277542114258,62.676666259765625
Bulgaria,,269.76373291015625,1085.9793701171875,80.0925521850586,49.59876251220703
Burkina Faso,,256.9183654785156,183.8567657470703,76.5714111328125,25.654251098632812
Burundi,,240.9196319580078,113.9608154296875,142.1444854736328,31.08553123474121
Cameroon,,260.6142578125,3534.246826171875,32.50381851196289,49.972476959228516
Canada,,1687.7952880859375,14107.3310546875,51.945064544677734,32.17340087890625
Canada,Alberta,593.8511352539062,3029.737060546875,64.91507720947266,48.06372833251953
Canada,British Columbia,281.4769287109375,376.9510803222656,34.482303619384766,16.630502700805664
Canada,Manitoba,188.6796875,222.7161407470703,78.80815124511719,76.0108642578125
