Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,132.59576416015625,191.59312438964844,268.13458251953125,352.4403076171875,438.2627868652344,521.6585693359375,600.382568359375,673.1650390625,739.5183715820312,799.3772583007812,852.91064453125,900.54052734375,942.7055053710938,979.871337890625,1012.5650024414062,1041.26025390625,1066.3779296875,1088.3408203125,1107.5323486328125,1124.2850341796875,1138.887451171875,1151.612060546875,1162.6973876953125,1172.3521728515625,1180.756591796875,1188.0694580078125,1194.4329833984375,1199.9674072265625,1204.77978515625,1208.965087890625,1212.60546875,1215.7730712890625,1218.5274658203125,1220.920654296875,1223.0001220703125,1224.8076171875,1226.3804931640625,1227.7490234375,1228.938720703125,1229.97216796875,1230.8699951171875,1231.650634765625,1232.3299560546875,1232.9207763671875,1233.4342041015625,1233.8802490234375,1234.267822265625,1234.604736328125,1234.8980712890625,1235.153076171875,1235.3746337890625,1235.5670166015625,1235.7342529296875,1235.8797607421875,1236.00634765625,1236.116455078125,1236.2119140625,1236.2950439453125,1236.3671875,1236.429931640625,1236.484619140625,1236.5321044921875,1236.5732421875,1236.609130859375,1236.6402587890625,1236.6673583984375,1236.6910400390625,1236.71142578125,1236.729248046875,1236.7447509765625,1236.7581787109375,1236.7698974609375,1236.780029296875,1236.788818359375,1236.7965087890625,1236.80322265625,1236.80908203125,1236.8140869140625,1236.8184814453125,1236.822265625,1236.8255615234375,1236.8284912109375,1236.8309326171875
Albania,,104.0,131.83349609375,190.92967224121094,266.86383056640625,350.1607360839844,434.7616882324219,516.8575439453125,594.2772827148438,665.815185546875,730.9927978515625,789.777587890625,842.335205078125,889.0816650390625,930.46484375,966.935546875,999.0097045898438,1027.1614990234375,1051.80615234375,1073.350341796875,1092.173828125,1108.6063232421875,1122.93115234375,1135.4122314453125,1146.2845458984375,1155.753173828125,1163.99658203125,1171.1688232421875,1177.4105224609375,1182.8392333984375,1187.5594482421875,1191.663818359375,1195.2337646484375,1198.3397216796875,1201.0413818359375,1203.3892822265625,1205.4290771484375,1207.201904296875,1208.7437744140625,1210.085693359375,1211.252685546875,1212.2664794921875,1213.1473388671875,1213.9127197265625,1214.5787353515625,1215.158203125,1215.661865234375,1216.0994873046875,1216.4794921875,1216.8099365234375,1217.0975341796875,1217.34765625,1217.5650634765625,1217.7537841796875,1217.9178466796875,1218.060546875,1218.1846923828125,1218.2926025390625,1218.3863525390625,1218.4677734375,1218.53857421875,1218.6002197265625,1218.65380859375,1218.700439453125,1218.7408447265625,1218.7760009765625,1218.8065185546875,1218.8331298828125,1218.8563232421875,1218.8763427734375,1218.893798828125,1218.908935546875,1218.9222412109375,1218.9337158203125,1218.943603515625,1218.9522705078125,1218.9598388671875,1218.9664306640625,1218.9720458984375,1218.97705078125,1218.9813232421875,1218.985107421875,1218.98828125,1218.9910888671875,1218.99365234375
Algeria,,139.0,171.53488159179688,247.10182189941406,346.0771179199219,455.53277587890625,567.2030029296875,675.864013671875,778.5325927734375,873.5071411132812,960.139892578125,1038.311767578125,1108.24560546875,1170.4832763671875,1225.580322265625,1274.1549072265625,1316.8919677734375,1354.40185546875,1387.2344970703125,1415.9483642578125,1441.041015625,1462.943115234375,1482.0338134765625,1498.6708984375,1513.1656494140625,1525.7901611328125,1536.778564453125,1546.3411865234375,1554.661376953125,1561.897216796875,1568.1898193359375,1573.662841796875,1578.4237060546875,1582.5660400390625,1586.1671142578125,1589.2957763671875,1592.0145263671875,1594.37841796875,1596.4356689453125,1598.225341796875,1599.7806396484375,1601.1317138671875,1602.3056640625,1603.3265380859375,1604.2149658203125,1604.9876708984375,1605.658935546875,1606.241943359375,1606.7486572265625,1607.189453125,1607.572998046875,1607.906494140625,1608.196044921875,1608.4476318359375,1608.6663818359375,1608.8568115234375,1609.0223388671875,1609.1661376953125,1609.2911376953125,1609.399658203125,1609.4940185546875,1609.5762939453125,1609.647705078125,1609.7098388671875,1609.763671875,1609.810546875,1609.851318359375,1609.8868408203125,1609.9176025390625,1609.9443359375,1609.9676513671875,1609.9879150390625,1610.0054931640625,1610.020751953125,1610.0340576171875,1610.045654296875,1610.0556640625,1610.0643310546875,1610.0718994140625,1610.0784912109375,1610.084228515625,1610.0892333984375,1610.0936279296875,1610.097412109375,1610.1007080078125
Andorra,,133.0,167.15296936035156,241.9270477294922,338.6710205078125,445.09765625,553.3670654296875,658.532470703125,757.77978515625,849.512939453125,933.138671875,1008.5612182617188,1076.0120849609375,1136.0238037109375,1189.1373291015625,1235.9554443359375,1277.1412353515625,1313.2841796875,1344.9189453125,1372.5821533203125,1396.755126953125,1417.8529052734375,1436.240966796875,1452.265380859375,1466.2255859375,1478.3839111328125,1488.966064453125,1498.175048828125,1506.187255859375,1513.1551513671875,1519.21435546875,1524.4842529296875,1529.0682373046875,1533.056640625,1536.523681640625,1539.5360107421875,1542.1534423828125,1544.42919921875,1546.40966796875,1548.132568359375,1549.6297607421875,1550.9302978515625,1552.0604248046875,1553.0430908203125,1553.898193359375,1554.641845703125,1555.2879638671875,1555.8492431640625,1556.3369140625,1556.76123046875,1557.13037109375,1557.4512939453125,1557.72998046875,1557.9720458984375,1558.1826171875,1558.36572265625,1558.5250244140625,1558.6634521484375,1558.78369140625,1558.88818359375,1558.97900390625,1559.05810546875,1559.1268310546875,1559.1865234375,1559.2384033203125,1559.283447265625,1559.32275390625,1559.3568115234375,1559.386474609375,1559.4122314453125,1559.4345703125,1559.4541015625,1559.470947265625,1559.4857177734375,1559.4984130859375,1559.509521484375,1559.5191650390625,1559.527587890625,1559.534912109375,1559.541259765625,1559.5467529296875,1559.5516357421875,1559.5557861328125,1559.559326171875,1559.5625
Argentina,,102.0,126.64128875732422,182.70590209960938,255.84222412109375,336.5791320800781,418.86846923828125,498.89447021484375,574.4764404296875,644.371826171875,708.1275634765625,765.6288452148438,817.0802001953125,862.8656005859375,903.3809204101562,939.1099853515625,970.547119140625,998.1271362304688,1022.2705688476562,1043.3900146484375,1061.845947265625,1077.9483642578125,1091.98583984375,1104.2208251953125,1114.88134765625,1124.1654052734375,1132.2445068359375,1139.2763671875,1145.3934326171875,1150.7138671875,1155.341552734375,1159.36669921875,1162.8690185546875,1165.914794921875,1168.5615234375,1170.8612060546875,1172.8603515625,1174.599609375,1176.1131591796875,1177.4288330078125,1178.572021484375,1179.5650634765625,1180.4283447265625,1181.1795654296875,1181.8331298828125,1182.4010009765625,1182.8944091796875,1183.322998046875,1183.6956787109375,1184.0201416015625,1184.3021240234375,1184.5472412109375,1184.7601318359375,1184.945068359375,1185.1060791015625,1185.24609375,1185.3677978515625,1185.4735107421875,1185.5653076171875,1185.6451416015625,1185.714599609375,1185.7750244140625,1185.82763671875,1185.8731689453125,1185.912841796875,1185.947265625,1185.977294921875,1186.0032958984375,1186.0260009765625,1186.045654296875,1186.062744140625,1186.07763671875,1186.090576171875,1186.101806640625,1186.111572265625,1186.1199951171875,1186.12744140625,1186.1339111328125,1186.1395263671875,1186.144287109375,1186.1485595703125,1186.1522216796875,1186.1553955078125,1186.158203125,1186.16064453125
Armenia,,110.0,137.41329956054688,198.53518676757812,277.9213562011719,365.3980712890625,454.47271728515625,541.041015625,622.7708740234375,698.33251953125,767.2313232421875,829.3800048828125,884.9677734375,934.4298706054688,978.2092895507812,1016.802978515625,1050.756103515625,1080.5537109375,1106.6341552734375,1129.4425048828125,1149.3739013671875,1166.7703857421875,1181.9327392578125,1195.1466064453125,1206.658935546875,1216.6854248046875,1225.4124755859375,1233.0072021484375,1239.6151123046875,1245.36181640625,1250.359375,1254.7060546875,1258.4869384765625,1261.7767333984375,1264.6365966796875,1267.121337890625,1269.280517578125,1271.1578369140625,1272.7916259765625,1274.212890625,1275.4481201171875,1276.52099609375,1277.453369140625,1278.2640380859375,1278.9697265625,1279.583251953125,1280.1163330078125,1280.5794677734375,1280.98193359375,1281.33203125,1281.6365966796875,1281.9013671875,1282.13134765625,1282.3311767578125,1282.5048828125,1282.656005859375,1282.7874755859375,1282.9017333984375,1283.0009765625,1283.087158203125,1283.1622314453125,1283.2274169921875,1283.2841796875,1283.33349609375,1283.376220703125,1283.4134521484375,1283.44580078125,1283.4739990234375,1283.4984130859375,1283.519775390625,1283.5382080078125,1283.55419921875,1283.5682373046875,1283.580322265625,1283.5909423828125,1283.60009765625,1283.6080322265625,1283.614990234375,1283.6209716796875,1283.626220703125,1283.630859375,1283.634765625,1283.63818359375,1283.64111328125,1283.643798828125
Australia,,122.0,150.35595703125,216.7804412841797,303.94873046875,400.41546630859375,498.86590576171875,594.6988525390625,685.2514038085938,769.0286254882812,845.4707641601562,914.4173583984375,976.1334228515625,1031.053955078125,1079.6514892578125,1122.5213623046875,1160.2425537109375,1193.3284912109375,1222.298583984375,1247.6441650390625,1269.791259765625,1289.1103515625,1305.955322265625,1320.6385498046875,1333.4329833984375,1344.5728759765625,1354.2686767578125,1362.7066650390625,1370.046875,1376.431884765625,1381.9859619140625,1386.8175048828125,1391.0211181640625,1394.67529296875,1397.8505859375,1400.6099853515625,1403.009521484375,1405.0977783203125,1406.914306640625,1408.492919921875,1409.8642578125,1411.0557861328125,1412.0921630859375,1412.9940185546875,1413.7783203125,1414.4595947265625,1415.051513671875,1415.56591796875,1416.0133056640625,1416.4027099609375,1416.7412109375,1417.03515625,1417.29052734375,1417.5125732421875,1417.705810546875,1417.873779296875,1418.0198974609375,1418.146728515625,1418.2568359375,1418.352783203125,1418.4361572265625,1418.5086669921875,1418.5716552734375,1418.6263427734375,1418.6739501953125,1418.71533203125,1418.7513427734375,1418.7825927734375,1418.809814453125,1418.8333740234375,1418.8538818359375,1418.871826171875,1418.8873291015625,1418.90087890625,1418.91259765625,1418.9227294921875,1418.931640625,1418.9393310546875,1418.946044921875,1418.951904296875,1418.9569091796875,1418.9613037109375,1418.965087890625,1418.968505859375,1418.9713134765625
Australia,New South Wales,112.0,137.96536254882812,198.83267211914062,278.7203674316406,367.13702392578125,457.37139892578125,545.2131958007812,628.2110595703125,705.0035400390625,775.072021484375,838.267333984375,894.8406372070312,945.1813354492188,989.725341796875,1029.023193359375,1063.599853515625,1093.92529296875,1120.4808349609375,1143.714599609375,1164.0147705078125,1181.722412109375,1197.1630859375,1210.622802734375,1222.350830078125,1232.5616455078125,1241.44921875,1249.1834716796875,1255.9117431640625,1261.7646484375,1266.85595703125,1271.284912109375,1275.1380615234375,1278.4871826171875,1281.3974609375,1283.9267578125,1286.12646484375,1288.041015625,1289.7060546875,1291.15283203125,1292.4095458984375,1293.5018310546875,1294.451904296875,1295.2786865234375,1295.99755859375,1296.6220703125,1297.1644287109375,1297.635986328125,1298.0462646484375,1298.4031982421875,1298.71337890625,1298.98291015625,1299.2169189453125,1299.4205322265625,1299.59765625,1299.751708984375,1299.885498046875,1300.001708984375,1300.102783203125,1300.190673828125,1300.26708984375,1300.3336181640625,1300.391357421875,1300.44140625,1300.485107421875,1300.5230712890625,1300.5560302734375,1300.584716796875,1300.609619140625,1300.6312255859375,1300.6500244140625,1300.66650390625,1300.6806640625,1300.693115234375,1300.703857421875,1300.713134765625,1300.72119140625,1300.728271484375,1300.734375,1300.73974609375,1300.744384765625,1300.7484130859375,1300.751953125,1300.7550048828125,1300.7576904296875
Australia,Queensland,144.0,178.14849853515625,256.7880859375,359.61090087890625,473.2380065917969,589.1203002929688,701.8480834960938,808.3419189453125,906.8479614257812,996.692138671875,1077.7574462890625,1150.276123046875,1214.8116455078125,1271.941650390625,1322.30712890625,1366.6185302734375,1405.509765625,1439.552490234375,1469.323486328125,1495.3397216796875,1518.0479736328125,1537.841552734375,1555.0908203125,1570.1187744140625,1583.2076416015625,1594.600341796875,1604.5146484375,1613.1409912109375,1620.6431884765625,1627.167236328125,1632.8414306640625,1637.77734375,1642.072021484375,1645.8055419921875,1649.0494384765625,1651.8681640625,1654.319091796875,1656.4517822265625,1658.3072509765625,1659.919677734375,1661.3204345703125,1662.53759765625,1663.595947265625,1664.51708984375,1665.318115234375,1666.01416015625,1666.61865234375,1667.14404296875,1667.6009521484375,1667.9986572265625,1668.3443603515625,1668.6446533203125,1668.905517578125,1669.1322021484375,1669.32958984375,1669.501220703125,1669.6502685546875,1669.7799072265625,1669.8924560546875,1669.9903564453125,1670.0755615234375,1670.1495361328125,1670.2138671875,1670.269775390625,1670.318359375,1670.360595703125,1670.3973388671875,1670.4293212890625,1670.45703125,1670.481201171875,1670.5020751953125,1670.520263671875,1670.5361328125,1670.5499267578125,1670.5618896484375,1670.5723876953125,1670.581298828125,1670.5892333984375,1670.5960693359375,1670.60205078125,1670.607177734375,1670.6116943359375,1670.615478515625,1670.618896484375
Australia,South Australia,134.0,169.0353240966797,244.81539916992188,342.6086120605469,450.0654296875,559.318603515625,665.3958129882812,765.48291015625,857.9711303710938,942.2832641601562,1018.309326171875,1086.302490234375,1146.795166015625,1200.32666015625,1247.5169677734375,1289.031982421875,1325.45947265625,1357.3436279296875,1385.2276611328125,1409.593994140625,1430.8585205078125,1449.392822265625,1465.5455322265625,1479.618408203125,1491.875,1502.541748046875,1511.8253173828125,1519.9019775390625,1526.9261474609375,1533.0347900390625,1538.34814453125,1542.9700927734375,1546.9913330078125,1550.486572265625,1553.5233154296875,1556.162353515625,1558.457275390625,1560.4547119140625,1562.19189453125,1563.7015380859375,1565.0128173828125,1566.15234375,1567.1434326171875,1568.006103515625,1568.7559814453125,1569.407470703125,1569.973388671875,1570.46533203125,1570.8934326171875,1571.2657470703125,1571.58935546875,1571.8704833984375,1572.1146240234375,1572.3270263671875,1572.5118408203125,1572.6724853515625,1572.8121337890625,1572.933349609375,1573.038818359375,1573.13037109375,1573.210205078125,1573.279541015625,1573.3397216796875,1573.39208984375,1573.4375,1573.47705078125,1573.511474609375,1573.5413818359375,1573.5673828125,1573.5899658203125,1573.609619140625,1573.626708984375,1573.6416015625,1573.6544189453125,1573.6656494140625,1573.6754150390625,1573.683837890625,1573.6912841796875,1573.6976318359375,1573.7032470703125,1573.7080078125,1573.7122802734375,1573.7159423828125,1573.7191162109375
