Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,238.8774871826172,8679.18359375,69.00825500488281,68.08110809326172
Albania,,306.8679504394531,353.3441467285156,118.1244888305664,55.38142013549805
Algeria,,189.43174743652344,4129.8212890625,37.85823440551758,60.167724609375
Andorra,,375.1367492675781,786.4618530273438,105.70857238769531,108.46882629394531
Argentina,,104.06927490234375,7470.91552734375,32.27783203125,73.8943862915039
Armenia,,250.7216796875,3238.72509765625,72.62364196777344,52.731849670410156
Australia,,228.11561584472656,4991.1953125,24.20965003967285,77.54476928710938
Australia,New South Wales,122.93189239501953,1624.9486083984375,23.26810646057129,55.677406311035156
Australia,Queensland,259.43756103515625,607.3070068359375,46.98765182495117,59.27779006958008
Australia,South Australia,389.0456848144531,1101.113037109375,112.40803527832031,252.06451416015625
Australia,Victoria,150.150390625,125.86090850830078,34.13505554199219,8.451298713684082
Australia,Western Australia,326.8801574707031,822.7399291992188,97.40584564208984,148.9353485107422
Austria,,82.90885925292969,9388.0361328125,9.855690002441406,83.82264709472656
Azerbaijan,,211.777099609375,2529.8515625,48.664222717285156,46.38961410522461
Bahrain,,337.22369384765625,2825.607177734375,129.99244689941406,73.26788330078125
Bangladesh,,343.7872619628906,46278.1953125,20.84217643737793,91.73741912841797
Belarus,,292.1503601074219,28478.02734375,30.745126724243164,89.47521209716797
Belgium,,351.034912109375,36814.62109375,23.41143226623535,93.53099822998047
Belize,,258.9172668457031,712.2578735351562,74.35187530517578,35.699371337890625
Bosnia and Herzegovina,,323.8150939941406,645.3937377929688,93.15229034423828,33.74517059326172
Botswana,,456.6418151855469,563.320556640625,191.2988739013672,78.93798828125
Brazil,,683.2999877929688,168811.640625,34.26152420043945,95.51374053955078
Bulgaria,,782.6581420898438,716.8798828125,276.30548095703125,81.8985366821289
Burkina Faso,,351.2411193847656,593.2525634765625,130.07696533203125,90.27713775634766
Cameroon,,150.3861846923828,3199.7451171875,24.250263214111328,53.17173767089844
Canada,,213.4629669189453,47065.5703125,36.42756271362305,94.51392364501953
Canada,Alberta,167.82675170898438,3618.760009765625,32.38251876831055,61.94438552856445
Canada,British Columbia,44.82242202758789,856.5203247070312,10.676491737365723,38.13218688964844
Canada,Manitoba,331.4012145996094,898.4865112304688,147.6636962890625,314.270263671875
Canada,Nova Scotia,327.86676025390625,316.91162109375,122.49064636230469,38.96215057373047
Canada,Ontario,69.2624282836914,14484.650390625,12.302927017211914,85.6672134399414
Canada,Quebec,933.0296630859375,30760.267578125,40.4883918762207,93.48818969726562
Canada,Saskatchewan,329.4034118652344,674.6787109375,138.65383911132812,148.15023803710938
Canada,Yukon,366.6177673339844,642.064453125,182.32522583007812,122.11235809326172
Central African Republic,,357.778564453125,2093.029052734375,148.08920288085938,62.675899505615234
Chad,,354.6571350097656,543.0537109375,125.87073516845703,69.95333862304688
Chile,,179.13186645507812,35306.26953125,15.627680778503418,85.84233856201172
China,,2825.540283203125,70252.7734375,54.96614456176758,97.7246322631836
Colombia,,81.0540542602539,11932.6572265625,19.33712387084961,76.38935089111328
Costa Rica,,332.04034423828125,481.9123229980469,117.20269775390625,69.660888671875
Croatia,,42.42192840576172,798.3919677734375,8.333120346069336,38.273860931396484
Cuba,,303.100830078125,485.0354309082031,88.89151763916016,28.365325927734375
