Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,19.68964195251465,19.845779418945312,20.04180335998535,20.23082160949707,20.394826889038086,20.529855728149414,20.638031005859375,20.72348403930664,20.790605545043945,20.843324661254883,20.884817123413086,20.917678833007812,20.943819046020508,20.964792251586914,20.981704711914062,20.995452880859375,21.006685256958008,21.015926361083984,21.0235595703125,21.02989959716797,21.035188674926758,21.039613723754883,21.043333053588867,21.04646110534668,21.049104690551758,21.051342010498047,21.053239822387695,21.054853439331055,21.056224822998047,21.05739402770996,21.05838966369629,21.059242248535156,21.05997085571289,21.06059455871582,21.061128616333008,21.06158447265625,21.06197738647461,21.062314987182617,21.062602996826172,21.06285285949707,21.063066482543945,21.063249588012695,21.06340789794922,21.06354522705078,21.063661575317383,21.063762664794922,21.06385040283203,21.06392478942871,21.063989639282227,21.06404685974121,21.06409454345703,21.06413459777832,21.064170837402344,21.0642032623291,21.06422996520996,21.064250946044922,21.064271926879883,21.064289093017578,21.06430435180664,21.06431770324707,21.064329147338867,21.06433868408203,21.064348220825195,21.064355850219727,21.064361572265625,21.064367294311523,21.06437110900879,21.064376831054688,21.064380645751953,21.064382553100586,21.06438636779785,21.064388275146484,21.064390182495117,21.06439208984375,21.06439208984375,21.064393997192383,21.064395904541016,21.064395904541016,21.06439781188965,21.06439781188965,21.06439971923828,21.06439971923828,21.06439971923828,21.06439971923828
Austria,,16.432708740234375,16.560522079467773,16.720983505249023,16.87571144104004,17.009965896606445,17.120498657226562,17.209049224853516,17.279001235961914,17.333946228027344,17.37710189819336,17.411067962646484,17.43796730041504,17.459365844726562,17.476531982421875,17.49037742614746,17.501630783081055,17.510826110839844,17.518388748168945,17.524639129638672,17.529829025268555,17.53415870666504,17.537778854370117,17.540822982788086,17.543384552001953,17.545549392700195,17.547380447387695,17.548933029174805,17.55025291442871,17.551376342773438,17.552331924438477,17.55314826965332,17.55384635925293,17.554443359375,17.55495262145996,17.555389404296875,17.555763244628906,17.55608558654785,17.55636215209961,17.556596755981445,17.556800842285156,17.556976318359375,17.557126998901367,17.5572566986084,17.5573673248291,17.557464599609375,17.557546615600586,17.557619094848633,17.557680130004883,17.55773162841797,17.557777404785156,17.557817459106445,17.557851791381836,17.55788230895996,17.557907104492188,17.55792808532715,17.557947158813477,17.557964324951172,17.557979583740234,17.55799102783203,17.558000564575195,17.55801010131836,17.55801773071289,17.558025360107422,17.558029174804688,17.558034896850586,17.55803871154785,17.558042526245117,17.558046340942383,17.55805015563965,17.55805206298828,17.558053970336914,17.558055877685547,17.55805778503418,17.558059692382812,17.558061599731445,17.558061599731445,17.558063507080078,17.558063507080078,17.558063507080078,17.55806541442871,17.55806541442871,17.55806541442871,17.55806541442871,17.55806541442871
Belgium,,17.32096290588379,17.456501007080078,17.626657485961914,17.790735244750977,17.93310546875,18.050315856933594,18.14421844482422,18.218395233154297,18.27666473388672,18.322423934936523,18.35844612121582,18.3869686126709,18.40966033935547,18.42786407470703,18.44254493713379,18.45448112487793,18.464229583740234,18.47224998474121,18.4788761138916,18.48438262939453,18.488971710205078,18.492813110351562,18.49604034423828,18.498756408691406,18.501052856445312,18.502994537353516,18.504642486572266,18.506040573120117,18.507230758666992,18.50824737548828,18.509111404418945,18.509851455688477,18.510482788085938,18.511024475097656,18.51148796081543,18.511884689331055,18.512226104736328,18.51251792907715,18.51276969909668,18.512985229492188,18.51317024230957,18.513330459594727,18.51346778869629,18.513586044311523,18.513687133789062,18.513774871826172,18.513851165771484,18.513916015625,18.513973236083984,18.514020919799805,18.514062881469727,18.51409912109375,18.514131546020508,18.514158248901367,18.51418113708496,18.51420021057129,18.514217376708984,18.514232635498047,18.514245986938477,18.514257431030273,18.514266967773438,18.51427459716797,18.5142822265625,18.5142879486084,18.514293670654297,18.514299392700195,18.51430320739746,18.514307022094727,18.51430892944336,18.514312744140625,18.514314651489258,18.51431655883789,18.514318466186523,18.514318466186523,18.514320373535156,18.51432228088379,18.51432228088379,18.51432228088379,18.514324188232422,18.514324188232422,18.514324188232422,18.514324188232422,18.514326095581055,18.514326095581055
Brazil,,30.348697662353516,30.597543716430664,30.909955978393555,31.211204528808594,31.47258758544922,31.68779182434082,31.86019515991211,31.996387481689453,32.103363037109375,32.18738555908203,32.253517150878906,32.30588912963867,32.34755325317383,32.38097381591797,32.407928466796875,32.429840087890625,32.4477424621582,32.462467193603516,32.474632263183594,32.4847412109375,32.493167877197266,32.50021743774414,32.506141662597656,32.511131286621094,32.51534652709961,32.5189094543457,32.521934509277344,32.524505615234375,32.52669143676758,32.5285530090332,32.5301399230957,32.531497955322266,32.532657623291016,32.53364944458008,32.53450012207031,32.53523254394531,32.535858154296875,32.53639602661133,32.53685760498047,32.537254333496094,32.537593841552734,32.53788757324219,32.538143157958984,32.538360595703125,32.53854751586914,32.5387077331543,32.53884506225586,32.53896713256836,32.53907012939453,32.539161682128906,32.53923797607422,32.539302825927734,32.53936004638672,32.53940963745117,32.539451599121094,32.53948974609375,32.539520263671875,32.53955078125,32.539573669433594,32.53959274291992,32.53961181640625,32.53962707519531,32.53963851928711,32.539649963378906,32.5396614074707,32.539669036865234,32.539676666259766,32.5396842956543,32.53969192504883,32.539695739746094,32.53969955444336,32.539703369140625,32.53970718383789,32.53970718383789,32.539710998535156,32.539710998535156,32.53971481323242,32.53971481323242,32.53971481323242,32.53971862792969,32.53971862792969,32.53971862792969,32.53971862792969,32.53972244262695
Canada,,16.580751419067383,16.709848403930664,16.871923446655273,17.028207778930664,17.1638126373291,17.27545738220215,17.364898681640625,17.4355525970459,17.491050720214844,17.534639358520508,17.56894874572754,17.596118927001953,17.617733001708984,17.635072708129883,17.64905548095703,17.660423278808594,17.669710159301758,17.677349090576172,17.68366241455078,17.688905715942383,17.69327735900879,17.696935653686523,17.700010299682617,17.70259666442871,17.704784393310547,17.706632614135742,17.708200454711914,17.709535598754883,17.710668563842773,17.71163558959961,17.712459564208984,17.713163375854492,17.71376609802246,17.71428108215332,17.7147216796875,17.715099334716797,17.715423583984375,17.715702056884766,17.7159423828125,17.716148376464844,17.716325759887695,17.71647834777832,17.716609954833984,17.71672248840332,17.716819763183594,17.716903686523438,17.716976165771484,17.717037200927734,17.717092514038086,17.717138290405273,17.717178344726562,17.717212677001953,17.717243194580078,17.717267990112305,17.7172908782959,17.717309951782227,17.71732521057129,17.71734046936035,17.71735191345215,17.717363357543945,17.71737289428711,17.71738052368164,17.717388153076172,17.71739387512207,17.71739959716797,17.717403411865234,17.7174072265625,17.717411041259766,17.71741485595703,17.717416763305664,17.717418670654297,17.71742057800293,17.717422485351562,17.717424392700195,17.717426300048828,17.717426300048828,17.71742820739746,17.71742820739746,17.71742820739746,17.717430114746094,17.717430114746094,17.717430114746094,17.717430114746094,17.717430114746094
Chile,,20.873981475830078,21.040420532226562,21.249374389648438,21.45086097717285,21.625688552856445,21.769624710083008,21.88493537902832,21.97602653503418,22.047576904296875,22.10377311706543,22.148006439208984,22.183032989501953,22.210899353027344,22.23325538635254,22.251283645629883,22.265939712524414,22.277912139892578,22.287761688232422,22.2958984375,22.302658081054688,22.30829429626465,22.313011169433594,22.316974639892578,22.320310592651367,22.323129653930664,22.325515747070312,22.327537536621094,22.329256057739258,22.330718994140625,22.33196449279785,22.333026885986328,22.333934783935547,22.3347110748291,22.33537483215332,22.3359432220459,22.33643341064453,22.336851119995117,22.337209701538086,22.3375186920166,22.337783813476562,22.3380126953125,22.33820915222168,22.338376998901367,22.33852195739746,22.338647842407227,22.338754653930664,22.338848114013672,22.33892822265625,22.33899688720703,22.33905792236328,22.339109420776367,22.339153289794922,22.339191436767578,22.33922576904297,22.33925437927246,22.339279174804688,22.33930015563965,22.339319229125977,22.33933448791504,22.3393497467041,22.3393611907959,22.339372634887695,22.339380264282227,22.33938980102539,22.33939552307129,22.339401245117188,22.339406967163086,22.33941078186035,22.339414596557617,22.339418411254883,22.33942222595215,22.33942413330078,22.339426040649414,22.339427947998047,22.33942985534668,22.339431762695312,22.339431762695312,22.339433670043945,22.339433670043945,22.339433670043945,22.339435577392578,22.339435577392578,22.339435577392578,22.339435577392578
Colombia,,24.27895736694336,24.475013732910156,24.72114372253418,24.958480834960938,25.164419174194336,25.333969116210938,25.469797134399414,25.57709503173828,25.661380767822266,25.727569580078125,25.779678344726562,25.820934295654297,25.853759765625,25.88009262084961,25.901329040527344,25.91859245300293,25.932695388793945,25.944297790527344,25.953882217407227,25.961843490600586,25.968482971191406,25.97403907775879,25.97870635986328,25.982637405395508,25.9859561920166,25.988765716552734,25.991147994995117,25.99317169189453,25.99489402770996,25.996362686157227,25.99761390686035,25.998682022094727,25.999597549438477,26.00037956237793,26.00105094909668,26.001625061035156,26.002117156982422,26.00254249572754,26.002904891967773,26.003217697143555,26.00348663330078,26.00371742248535,26.003917694091797,26.004087448120117,26.004234313964844,26.004362106323242,26.004470825195312,26.004566192626953,26.00464630126953,26.004716873168945,26.004777908325195,26.004831314086914,26.00487518310547,26.004915237426758,26.00494956970215,26.00497817993164,26.005002975463867,26.00502586364746,26.00504493713379,26.00506019592285,26.005075454711914,26.00508689880371,26.005096435546875,26.00510597229004,26.00511360168457,26.0051212310791,26.005126953125,26.005130767822266,26.005136489868164,26.00514030456543,26.005142211914062,26.005146026611328,26.00514793395996,26.005149841308594,26.005151748657227,26.00515365600586,26.005155563354492,26.005155563354492,26.005157470703125,26.005157470703125,26.005159378051758,26.005159378051758,26.00516128540039,26.00516128540039
France,,18.50530242919922,18.651140213012695,18.834232330322266,19.01078224182129,19.163965225219727,19.290084838867188,19.391124725341797,19.47093963623047,19.533632278442383,19.582876205444336,19.621631622314453,19.652324676513672,19.676740646362305,19.696327209472656,19.712125778198242,19.724966049194336,19.735458374023438,19.74408721923828,19.751216888427734,19.757139205932617,19.7620792388916,19.766212463378906,19.769685745239258,19.772607803344727,19.77507781982422,19.77716827392578,19.778940200805664,19.780447006225586,19.781726837158203,19.782819747924805,19.783750534057617,19.7845458984375,19.785226821899414,19.785808563232422,19.786306381225586,19.78673553466797,19.78710174560547,19.787416458129883,19.787687301635742,19.787919998168945,19.78812026977539,19.788291931152344,19.78843879699707,19.78856658935547,19.78867530822754,19.78877067565918,19.788850784301758,19.788921356201172,19.788982391357422,19.789033889770508,19.789079666137695,19.78911781311035,19.789152145385742,19.789180755615234,19.78920555114746,19.789226531982422,19.78924560546875,19.789260864257812,19.789276123046875,19.789287567138672,19.789297103881836,19.789306640625,19.78931427001953,19.789321899414062,19.78932762145996,19.789331436157227,19.789337158203125,19.789339065551758,19.789342880249023,19.789344787597656,19.789348602294922,19.789350509643555,19.789350509643555,19.789352416992188,19.78935432434082,19.789356231689453,19.789356231689453,19.789356231689453,19.789358139038086,19.789358139038086,19.789358139038086,19.78936004638672,19.78936004638672,19.78936004638672
Germany,,16.72879409790039,16.85921859741211,17.0229549407959,17.18084144592285,17.317840576171875,17.43062973022461,17.52098846435547,17.59236717224121,17.6484375,17.69247055053711,17.72713279724121,17.754579544067383,17.776416778564453,17.793933868408203,17.808061599731445,17.819543838500977,17.82892608642578,17.83664321899414,17.843019485473633,17.848316192626953,17.852733612060547,17.856430053710938,17.859535217285156,17.862150192260742,17.86435890197754,17.866228103637695,17.867813110351562,17.869159698486328,17.87030601501465,17.87128257751465,17.872114181518555,17.872825622558594,17.87343406677246,17.87395477294922,17.874401092529297,17.87478256225586,17.875110626220703,17.87539291381836,17.875633239746094,17.87584114074707,17.876020431518555,17.876174926757812,17.876306533813477,17.876420974731445,17.87652015686035,17.876604080200195,17.876676559448242,17.876739501953125,17.876794815063477,17.876842498779297,17.876882553100586,17.876916885375977,17.8769474029541,17.87697410583496,17.876995086669922,17.87701416015625,17.877031326293945,17.877044677734375,17.877058029174805,17.8770694732666,17.877077102661133,17.877086639404297,17.877092361450195,17.877098083496094,17.877103805541992,17.877107620239258,17.877111434936523,17.87711524963379,17.877119064331055,17.877120971679688,17.877124786376953,17.877126693725586,17.877126693725586,17.87712860107422,17.87713050842285,17.87713050842285,17.877132415771484,17.877132415771484,17.877134323120117,17.877134323120117,17.877134323120117,17.877134323120117,17.87713623046875,17.87713623046875
Italy,,18.801387786865234,18.94980239868164,19.136123657226562,19.31578826904297,19.471683502197266,19.60002899169922,19.702852249145508,19.784076690673828,19.84787940979004,19.897985458374023,19.93743133544922,19.968664169311523,19.993511199951172,20.013444900512695,20.029521942138672,20.04258918762207,20.053264617919922,20.062047958374023,20.069303512573242,20.075332641601562,20.080358505249023,20.084564208984375,20.088098526000977,20.091073989868164,20.093585968017578,20.095712661743164,20.097517013549805,20.099048614501953,20.100353240966797,20.101463317871094,20.1024112701416,20.103219985961914,20.103914260864258,20.10450553894043,20.105012893676758,20.10544776916504,20.10582160949707,20.106142044067383,20.106416702270508,20.106653213500977,20.106855392456055,20.107030868530273,20.107181549072266,20.107311248779297,20.107421875,20.107519149780273,20.107601165771484,20.10767364501953,20.10773468017578,20.1077880859375,20.107833862304688,20.107873916625977,20.107908248901367,20.10793685913086,20.10796356201172,20.10798454284668,20.108003616333008,20.108020782470703,20.108034133911133,20.108047485351562,20.10805892944336,20.108068466186523,20.108076095581055,20.108081817626953,20.10808753967285,20.10809326171875,20.108097076416016,20.10810089111328,20.108104705810547,20.10810661315918,20.108110427856445,20.108112335205078,20.10811424255371,20.108116149902344,20.108116149902344,20.108118057250977,20.10811996459961,20.10811996459961,20.108121871948242,20.108121871948242,20.108123779296875,20.108123779296875,20.108123779296875,20.108123779296875
