Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Argentina,,92.29422760009766,227.4636993408203,50.226219177246094,35.739341735839844
Austria,,71.75225830078125,24.312021255493164,44.900840759277344,8.180883407592773
Belgium,,57.581241607666016,313.918212890625,34.78505325317383,49.249542236328125
Brazil,,183.2712860107422,4168.5078125,34.584842681884766,85.84503936767578
Canada,,43.227718353271484,568.5725708007812,27.745450973510742,61.5372314453125
Chile,,71.17097473144531,544.2056884765625,35.318302154541016,57.22262954711914
Colombia,,221.91989135742188,2085.427978515625,44.33433151245117,81.12500762939453
France,,137.9739227294922,1970.335693359375,28.663793563842773,82.78828430175781
Germany,,324.33160400390625,2308.517822265625,41.89505386352539,88.06087493896484
Italy,,47.08089065551758,322.14495849609375,21.695201873779297,47.06945037841797
Mexico,,79.37171173095703,1381.366943359375,29.808874130249023,74.91926574707031
Netherlands,,72.30458068847656,581.1597290039062,20.057714462280273,56.20745849609375
Peru,,107.59807586669922,1516.551025390625,30.37687873840332,78.3088150024414
Portugal,,40.57845687866211,295.81585693359375,18.485273361206055,46.716346740722656
Spain,,137.63880920410156,3178.895751953125,30.43600082397461,84.97418212890625
Switzerland,,68.48760986328125,129.21961975097656,41.20131301879883,28.767879486083984
United Kingdom,,174.33792114257812,1800.159912109375,32.16438674926758,85.10095977783203
United States,,163.2754364013672,9407.7451171875,42.58747482299805,94.01341247558594
