Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,133.0,165.7339630126953,192.50364685058594,214.5877685546875,232.95016479492188,248.32481384277344,261.2758483886719,272.24322509765625,281.5716552734375,289.5370178222656,296.359375,302.2189636230469,307.2621765136719,311.61090087890625,315.36627197265625,318.61346435546875,321.4237976074219,323.8582763671875,325.9683837890625,327.7984313964844,329.38629150390625,330.76446533203125,331.9610595703125,333.00018310546875,333.9028015136719,334.6868896484375,335.3681640625,335.96014404296875,336.47454833984375,336.9216003417969,337.3101501464844,337.6478271484375,337.94134521484375,338.19647216796875,338.418212890625,338.6109619140625,338.77850341796875,338.9241638183594,339.0507507324219,339.1607971191406,339.2564697265625,339.3396301269531,339.41192626953125,339.4747619628906,339.52935791015625,339.57684326171875,339.6181335449219,339.65399169921875,339.6852111816406,339.7123107910156,339.73590087890625,339.7563781738281,339.7742004394531,339.7896728515625,339.8031311035156,339.8148498535156,339.82501220703125,339.8338317871094,339.8415222167969,339.84820556640625,339.85400390625,339.85906982421875,339.8634338378906,339.8672790527344,339.8705749511719,339.87347412109375,339.8759765625,339.8781433105469,339.8800354003906,339.8816833496094,339.88311767578125,339.88433837890625,339.88543701171875,339.8863830566406,339.88720703125,339.8879089355469,339.8885192871094,339.8890380859375,339.8895263671875,339.8899230957031,339.8902893066406,339.8905944824219,339.8908386230469,339.8910827636719
Austria,,111.0,137.79562377929688,159.7089385986328,177.78672790527344,192.8179931640625,205.40341186523438,216.00498962402344,224.98275756835938,232.61888122558594,239.13919067382812,244.72390747070312,249.5204620361328,253.6487274169922,257.2086181640625,260.2827453613281,262.9408264160156,265.2413635253906,267.2341613769531,268.9614562988281,270.45953369140625,271.7593078613281,272.88751220703125,273.86700439453125,274.7176208496094,275.45648193359375,276.09832763671875,276.656005859375,277.14056396484375,277.5616760253906,277.9276123046875,278.24566650390625,278.5220947265625,278.7623596191406,278.9712219238281,279.1527404785156,279.3105163574219,279.4476623535156,279.56689453125,279.6705322265625,279.7606201171875,279.83892822265625,279.906982421875,279.9661560058594,280.0176086425781,280.06231689453125,280.1011962890625,280.1349792480469,280.1643371582031,280.18988037109375,280.21209716796875,280.23138427734375,280.2481689453125,280.2627258300781,280.2754211425781,280.28643798828125,280.2959899902344,280.3043212890625,280.3115539550781,280.3178405761719,280.3233337402344,280.3280944824219,280.33221435546875,280.3358154296875,280.33892822265625,280.3416442871094,280.343994140625,280.3460693359375,280.34783935546875,280.349365234375,280.3507385253906,280.3518981933594,280.3529052734375,280.3537902832031,280.35455322265625,280.355224609375,280.3558044433594,280.3563232421875,280.35675048828125,280.3571472167969,280.35748291015625,280.3577575683594,280.3580017089844,280.3582458496094,280.3583984375
Belgium,,117.0,145.4148406982422,168.6524200439453,187.82266235351562,203.76219177246094,217.1082000732422,228.35047912597656,237.87066650390625,245.96832275390625,252.88258361816406,258.8048400878906,263.8912048339844,268.26898193359375,272.0439758300781,275.3039245605469,278.1225891113281,280.5621337890625,282.6753845214844,284.5070495605469,286.09564208984375,287.4739685058594,288.67034912109375,289.70904541015625,290.6110534667969,291.3945617675781,292.0751953125,292.66656494140625,293.180419921875,293.626953125,294.0150146484375,294.352294921875,294.6454162597656,294.90020751953125,295.12164306640625,295.31414794921875,295.4814453125,295.62689208984375,295.7533264160156,295.86322021484375,295.958740234375,296.0417785644531,296.1139831542969,296.1767272949219,296.23126220703125,296.2786865234375,296.3199157714844,296.3557434082031,296.3868713378906,296.4139404296875,296.4375,296.45794677734375,296.4757385253906,296.4911804199219,296.504638671875,296.51629638671875,296.5264587402344,296.5353088378906,296.54296875,296.5496520996094,296.5554504394531,296.56048583984375,296.56488037109375,296.5686950683594,296.5719909667969,296.57489013671875,296.577392578125,296.5795593261719,296.5814208984375,296.58306884765625,296.5845031738281,296.58575439453125,296.5868225097656,296.5877685546875,296.5885925292969,296.58929443359375,296.58990478515625,296.5904541015625,296.5909118652344,296.5913391113281,296.5916748046875,296.59197998046875,296.5922546386719,296.59246826171875,296.5926818847656
Brazil,,205.0,257.16986083984375,299.8340759277344,335.03076171875,364.2959289550781,388.7992248535156,409.4399719238281,426.9193115234375,441.7864685058594,454.4812927246094,465.35443115234375,474.6931457519531,482.730712890625,489.6615905761719,495.646728515625,500.82196044921875,505.30096435546875,509.1808776855469,512.5438842773438,515.4605102539062,517.9911499023438,520.1876220703125,522.0947265625,523.7507934570312,525.1893310546875,526.4390258789062,527.5247802734375,528.46826171875,529.2880859375,530.0006103515625,530.6198120117188,531.1580200195312,531.6257934570312,532.0324096679688,532.3858032226562,532.6929931640625,532.9600219726562,533.192138671875,533.3939819335938,533.5693359375,533.7218017578125,533.8543701171875,533.9696044921875,534.0697021484375,534.1567993164062,534.2324829101562,534.2982177734375,534.35546875,534.4051513671875,534.4483642578125,534.4859619140625,534.5186157226562,534.5469970703125,534.5716552734375,534.5930786132812,534.6117553710938,534.6279296875,534.6420288085938,534.654296875,534.6649780273438,534.6741943359375,534.6822509765625,534.689208984375,534.6953125,534.7006225585938,534.7052001953125,534.7091674804688,534.712646484375,534.7156372070312,534.71826171875,534.7205810546875,534.7225341796875,534.7242431640625,534.7257080078125,534.72705078125,534.7281494140625,534.7291259765625,534.72998046875,534.7307739257812,534.7313842773438,534.73193359375,534.732421875,534.7328491210938,534.7332153320312
Canada,,112.0,139.06517028808594,161.19886779785156,179.45852661132812,194.64096069335938,207.35302734375,218.06121826171875,227.12928771972656,234.8422393798828,241.4281463623047,247.06903076171875,251.91383361816406,256.0835876464844,259.6793518066406,262.7843933105469,265.4692077636719,267.7928771972656,269.80572509765625,271.5504150390625,273.06353759765625,274.37640380859375,275.51593017578125,276.50531005859375,277.3644714355469,278.11077880859375,278.75909423828125,279.3223571777344,279.8117980957031,280.23712158203125,280.6067810058594,280.9280090332031,281.20721435546875,281.4499206542969,281.6608581542969,281.8442077636719,282.0035705566406,282.1421203613281,282.2625427246094,282.3672180175781,282.45819091796875,282.53729248046875,282.6060485839844,282.6658020019531,282.7177734375,282.762939453125,282.8022155761719,282.8363342285156,282.8659973144531,282.8918151855469,282.9142150878906,282.9337158203125,282.9506530761719,282.9653625488281,282.9781799316406,282.98931884765625,282.9989929199219,283.00738525390625,283.01470947265625,283.02105712890625,283.0265808105469,283.0314025878906,283.0355529785156,283.0391845703125,283.0423583984375,283.04510498046875,283.0474853515625,283.049560546875,283.0513610839844,283.05291748046875,283.0542907714844,283.0554504394531,283.0564880371094,283.057373046875,283.0581359863281,283.058837890625,283.0594177246094,283.0599365234375,283.06036376953125,283.0607604980469,283.06109619140625,283.0613708496094,283.0616149902344,283.0618591308594,283.0620422363281
Chile,,141.0,175.8934783935547,204.4292449951172,227.9702911376953,247.54396057128906,263.9329833984375,277.7384948730469,289.42938232421875,299.373291015625,307.86407470703125,315.1365966796875,321.3826904296875,326.7584533691406,331.3942565917969,335.39739990234375,338.8587951660156,341.85455322265625,344.4496154785156,346.69891357421875,348.64971923828125,350.3423156738281,351.81146240234375,353.08697509765625,354.19464111328125,355.1568298339844,355.9926452636719,356.7188415527344,357.349853515625,357.898193359375,358.374755859375,358.7889404296875,359.1488952636719,359.4617614746094,359.73370361328125,359.9700927734375,360.1755676269531,360.35418701171875,360.5094299316406,360.6443786621094,360.7616882324219,360.8636474609375,360.9523010253906,361.02935791015625,361.0963439941406,361.1545715332031,361.2051696777344,361.2491760253906,361.28741455078125,361.3206787109375,361.3495788574219,361.37469482421875,361.39654541015625,361.41552734375,361.4320373535156,361.4463806152344,361.4588317871094,361.4696960449219,361.4790954589844,361.4873046875,361.49444580078125,361.5006103515625,361.5060119628906,361.51068115234375,361.5147399902344,361.5182800292969,361.5213317871094,361.5240173339844,361.5263366699219,361.5283508300781,361.5301208496094,361.5316467285156,361.5329895019531,361.5341491699219,361.5351257324219,361.5360107421875,361.5367736816406,361.53741455078125,361.5379943847656,361.5384826660156,361.5389099121094,361.539306640625,361.53961181640625,361.5399169921875,361.5401611328125
Colombia,,164.0,205.10218811035156,238.71531677246094,266.4451599121094,289.5014953613281,308.8066711425781,325.0687255859375,338.8395690917969,350.5530090332031,360.55450439453125,369.1210632324219,376.4784851074219,382.8108825683594,388.2714538574219,392.9869079589844,397.0641784667969,400.5929260253906,403.6497802734375,406.29931640625,408.5971984863281,410.5909729003906,412.3215026855469,413.823974609375,415.1287536621094,416.2620849609375,417.24664306640625,418.10205078125,418.8453674316406,419.49127197265625,420.0526123046875,420.5404968261719,420.9645080566406,421.33306884765625,421.65338134765625,421.93182373046875,422.1738586425781,422.3842468261719,422.5671081542969,422.7261047363281,422.8642883300781,422.9844055175781,423.0888366699219,423.1795959472656,423.25848388671875,423.32708740234375,423.3866882324219,423.43853759765625,423.48358154296875,423.5227355957031,423.5567932128906,423.5863952636719,423.6120910644531,423.63446044921875,423.6539001464844,423.6708068847656,423.68548583984375,423.6982727050781,423.7093505859375,423.7190246582031,423.7274169921875,423.73468017578125,423.74102783203125,423.74652099609375,423.7513122558594,423.7554931640625,423.75909423828125,423.7622375488281,423.7649841308594,423.7673645019531,423.7694396972656,423.7712097167969,423.7727966308594,423.7741394042969,423.77532958984375,423.7763366699219,423.7772521972656,423.77801513671875,423.7786865234375,423.7792663574219,423.77978515625,423.7802429199219,423.7806091308594,423.78094482421875,423.7812194824219
France,,125.0,155.5743865966797,180.57797241210938,201.20513916015625,218.35604858398438,232.7164306640625,244.8130340576172,255.05691528320312,263.7698669433594,271.2097473144531,277.5820007324219,283.05499267578125,287.76544189453125,291.82733154296875,295.3349304199219,298.367919921875,300.99285888671875,303.26666259765625,305.2375793457031,306.9468994140625,308.42999267578125,309.71728515625,310.8349304199219,311.80548095703125,312.6485290527344,313.38092041015625,314.0172119140625,314.57012939453125,315.05059814453125,315.4681396484375,315.8310546875,316.1464538574219,316.4206237792969,316.6589050292969,316.86602783203125,317.0460510253906,317.2025451660156,317.3385925292969,317.45684814453125,317.55963134765625,317.64898681640625,317.7266845703125,317.794189453125,317.8528747558594,317.9039001464844,317.9482421875,317.98681640625,318.02032470703125,318.0494689941406,318.0747985839844,318.0968017578125,318.1159362792969,318.1325988769531,318.14703369140625,318.15960693359375,318.1705627441406,318.1800537109375,318.1883239746094,318.19549560546875,318.20172119140625,318.2071533203125,318.21185302734375,318.2159729003906,318.2195129394531,318.2226257324219,318.2253112792969,318.2276611328125,318.22967529296875,318.2314453125,318.2330017089844,318.2343444824219,318.2355041503906,318.2364807128906,318.23736572265625,318.2381286621094,318.2388000488281,318.2393798828125,318.2398681640625,318.24029541015625,318.24066162109375,318.2409973144531,318.2413024902344,318.2415466308594,318.24176025390625
Germany,,113.0,140.3428497314453,162.70372009277344,181.1507110595703,196.48886108398438,209.3313446044922,220.1495361328125,229.31053161621094,237.10272216796875,243.75613403320312,249.4549560546875,254.34942626953125,258.56201171875,262.1946105957031,265.3315124511719,268.04388427734375,270.391357421875,272.4248962402344,274.1874694824219,275.7161560058594,277.04248046875,278.1936950683594,279.1932067871094,280.0611877441406,280.81512451171875,281.4700927734375,282.0391540527344,282.5335998535156,282.9632873535156,283.33673095703125,283.6612854003906,283.9433288574219,284.1885070800781,284.401611328125,284.5868225097656,284.74786376953125,284.8878173828125,285.00946044921875,285.1152038574219,285.2071533203125,285.28704833984375,285.35650634765625,285.4169006347656,285.4693908691406,285.5150146484375,285.5546875,285.58917236328125,285.619140625,285.64520263671875,285.6678466796875,285.6875305175781,285.7046203613281,285.7195129394531,285.7324523925781,285.7436828613281,285.7534484863281,285.7619323730469,285.7693176269531,285.7757568359375,285.7813415527344,285.78619384765625,285.7904052734375,285.7940673828125,285.7972717285156,285.800048828125,285.8024597167969,285.8045349121094,285.8063659667969,285.8079528808594,285.809326171875,285.8105163574219,285.8115539550781,285.81243896484375,285.813232421875,285.81390380859375,285.81451416015625,285.81500244140625,285.8154602050781,285.8158264160156,285.8161926269531,285.81646728515625,285.8167419433594,285.81695556640625,285.817138671875
Italy,,127.0,158.11431884765625,183.5594940185547,204.5509033203125,222.00473022460938,236.61859130859375,248.9289093017578,259.353515625,268.22052001953125,275.7916564941406,282.27655029296875,287.84613037109375,292.6397705078125,296.7734069824219,300.34295654296875,303.4294738769531,306.10076904296875,308.414794921875,310.42047119140625,312.15997314453125,313.66925048828125,314.9792785644531,316.11663818359375,317.1043395996094,317.9622802734375,318.70758056640625,319.35516357421875,319.9178161621094,320.4067687988281,320.83172607421875,321.2010192871094,321.5220031738281,321.8009948730469,322.0434875488281,322.2542724609375,322.4375,322.5967712402344,322.7351989746094,322.85552978515625,322.96014404296875,323.05108642578125,323.130126953125,323.1988525390625,323.2585754394531,323.31048583984375,323.3556213378906,323.3948669433594,323.4289855957031,323.4586486816406,323.4844055175781,323.5068054199219,323.5262756347656,323.543212890625,323.55792236328125,323.5707092285156,323.58184814453125,323.5915222167969,323.59991455078125,323.6072082519531,323.6135559082031,323.61907958984375,323.6239013671875,323.6280517578125,323.6316833496094,323.6348571777344,323.6375732421875,323.63995361328125,323.64202880859375,323.6438293457031,323.6453857421875,323.6467590332031,323.6479187011719,323.64898681640625,323.6498718261719,323.650634765625,323.65130615234375,323.65191650390625,323.65240478515625,323.6528625488281,323.65325927734375,323.6535949707031,323.65386962890625,323.65411376953125,323.65435791015625
