Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Brazil,,465.8554992675781,514.034912109375,537.716796875,563.8024291992188,597.4974975585938,619.9185791015625,664.1975708007812,708.0519409179688,753.6732177734375,779.09521484375,806.7061767578125,851.40771484375,875.3158569335938,889.2183837890625,961.7664184570312,986.6886596679688,1010.9299926757812,1047.555419921875,1102.404052734375,1112.3046875,1147.3099365234375,1199.9527587890625,1234.9788818359375,1278.5986328125,1303.6722412109375,1330.3499755859375,1372.162353515625,1388.0465087890625,1434.9365234375,1490.7271728515625,1544.2310791015625,1608.1373291015625,1628.1495361328125,1685.0167236328125,1738.77197265625,1813.2818603515625,1864.2313232421875,1905.0570068359375,1961.819580078125,1998.6942138671875,2072.169921875,2128.136474609375,2189.700927734375,2212.763916015625,2214.765380859375,2216.803955078125,2328.1884765625,2389.978271484375,2417.869873046875,2433.951171875,2463.7880859375,2578.373291015625,2661.862548828125,2702.765625,2749.5791015625,2809.2373046875,2859.071533203125,2890.029541015625,2922.039794921875,2977.506103515625,3039.3525390625,3063.26171875,3070.195068359375,3085.17822265625,3094.29736328125,3115.177490234375,3140.90283203125,3218.62255859375,3243.512451171875,3280.367919921875
Colombia,,465.8554992675781,514.034912109375,537.716796875,563.8024291992188,597.4974975585938,619.9185791015625,664.1975708007812,708.0519409179688,753.6732177734375,779.09521484375,806.7061767578125,851.40771484375,875.3158569335938,889.2183837890625,961.7664184570312,986.6886596679688,1010.9299926757812,1047.555419921875,1102.404052734375,1112.3046875,1147.3099365234375,1199.9527587890625,1234.9788818359375,1278.5986328125,1303.6722412109375,1330.3499755859375,1372.162353515625,1388.0465087890625,1434.9365234375,1490.7271728515625,1544.2310791015625,1608.1373291015625,1628.1495361328125,1685.0167236328125,1738.77197265625,1813.2818603515625,1864.2313232421875,1905.0570068359375,1961.819580078125,1998.6942138671875,2072.169921875,2128.136474609375,2189.700927734375,2212.763916015625,2214.765380859375,2216.803955078125,2328.1884765625,2389.978271484375,2417.869873046875,2433.951171875,2463.7880859375,2578.373291015625,2661.862548828125,2702.765625,2749.5791015625,2809.2373046875,2859.071533203125,2890.029541015625,2922.039794921875,2977.506103515625,3039.3525390625,3063.26171875,3070.195068359375,3085.17822265625,3094.29736328125,3115.177490234375,3140.90283203125,3218.62255859375,3243.512451171875,3280.367919921875
France,,465.8554992675781,514.034912109375,537.716796875,563.8024291992188,597.4974975585938,619.9185791015625,664.1975708007812,708.0519409179688,753.6732177734375,779.09521484375,806.7061767578125,851.40771484375,875.3158569335938,889.2183837890625,961.7664184570312,986.6886596679688,1010.9299926757812,1047.555419921875,1102.404052734375,1112.3046875,1147.3099365234375,1199.9527587890625,1234.9788818359375,1278.5986328125,1303.6722412109375,1330.3499755859375,1372.162353515625,1388.0465087890625,1434.9365234375,1490.7271728515625,1544.2310791015625,1608.1373291015625,1628.1495361328125,1685.0167236328125,1738.77197265625,1813.2818603515625,1864.2313232421875,1905.0570068359375,1961.819580078125,1998.6942138671875,2072.169921875,2128.136474609375,2189.700927734375,2212.763916015625,2214.765380859375,2216.803955078125,2328.1884765625,2389.978271484375,2417.869873046875,2433.951171875,2463.7880859375,2578.373291015625,2661.862548828125,2702.765625,2749.5791015625,2809.2373046875,2859.071533203125,2890.029541015625,2922.039794921875,2977.506103515625,3039.3525390625,3063.26171875,3070.195068359375,3085.17822265625,3094.29736328125,3115.177490234375,3140.90283203125,3218.62255859375,3243.512451171875,3280.367919921875
Germany,,465.8554992675781,514.034912109375,537.716796875,563.8024291992188,597.4974975585938,619.9185791015625,664.1975708007812,708.0519409179688,753.6732177734375,779.09521484375,806.7061767578125,851.40771484375,875.3158569335938,889.2183837890625,961.7664184570312,986.6886596679688,1010.9299926757812,1047.555419921875,1102.404052734375,1112.3046875,1147.3099365234375,1199.9527587890625,1234.9788818359375,1278.5986328125,1303.6722412109375,1330.3499755859375,1372.162353515625,1388.0465087890625,1434.9365234375,1490.7271728515625,1544.2310791015625,1608.1373291015625,1628.1495361328125,1685.0167236328125,1738.77197265625,1813.2818603515625,1864.2313232421875,1905.0570068359375,1961.819580078125,1998.6942138671875,2072.169921875,2128.136474609375,2189.700927734375,2212.763916015625,2214.765380859375,2216.803955078125,2328.1884765625,2389.978271484375,2417.869873046875,2433.951171875,2463.7880859375,2578.373291015625,2661.862548828125,2702.765625,2749.5791015625,2809.2373046875,2859.071533203125,2890.029541015625,2922.039794921875,2977.506103515625,3039.3525390625,3063.26171875,3070.195068359375,3085.17822265625,3094.29736328125,3115.177490234375,3140.90283203125,3218.62255859375,3243.512451171875,3280.367919921875
Italy,,465.8554992675781,514.034912109375,537.716796875,563.8023071289062,597.4974365234375,619.9185180664062,664.1974487304688,708.0519409179688,753.6732788085938,779.09521484375,806.7061767578125,851.40771484375,875.3158569335938,889.218505859375,961.7664184570312,986.6888427734375,1010.9299926757812,1047.5555419921875,1102.404052734375,1112.3045654296875,1147.309814453125,1199.9527587890625,1234.97900390625,1278.5986328125,1303.6722412109375,1330.35009765625,1372.162109375,1388.046630859375,1434.936279296875,1490.7269287109375,1544.23095703125,1608.136962890625,1628.1492919921875,1685.0166015625,1738.77197265625,1813.281982421875,1864.2314453125,1905.0572509765625,1961.819580078125,1998.6939697265625,2072.170166015625,2128.136474609375,2189.70068359375,2212.763916015625,2214.765380859375,2216.8037109375,2328.1884765625,2389.978271484375,2417.869873046875,2433.950927734375,2463.787841796875,2578.372802734375,2661.86279296875,2702.765625,2749.579345703125,2809.2373046875,2859.07177734375,2890.02978515625,2922.040283203125,2977.506591796875,3039.351806640625,3063.26171875,3070.195068359375,3085.177978515625,3094.29736328125,3115.177490234375,3140.90283203125,3218.622802734375,3243.512939453125,3280.36767578125
Mexico,,465.8554992675781,514.034912109375,537.716796875,563.8024291992188,597.4974975585938,619.9185791015625,664.1975708007812,708.0519409179688,753.6732177734375,779.09521484375,806.7061767578125,851.40771484375,875.3158569335938,889.2183837890625,961.7664184570312,986.6886596679688,1010.9299926757812,1047.555419921875,1102.404052734375,1112.3046875,1147.3099365234375,1199.9527587890625,1234.9788818359375,1278.5986328125,1303.6722412109375,1330.3499755859375,1372.162353515625,1388.0465087890625,1434.9365234375,1490.7271728515625,1544.2310791015625,1608.1373291015625,1628.1495361328125,1685.0167236328125,1738.77197265625,1813.2818603515625,1864.2313232421875,1905.0570068359375,1961.819580078125,1998.6942138671875,2072.169921875,2128.136474609375,2189.700927734375,2212.763916015625,2214.765380859375,2216.803955078125,2328.1884765625,2389.978271484375,2417.869873046875,2433.951171875,2463.7880859375,2578.373291015625,2661.862548828125,2702.765625,2749.5791015625,2809.2373046875,2859.071533203125,2890.029541015625,2922.039794921875,2977.506103515625,3039.3525390625,3063.26171875,3070.195068359375,3085.17822265625,3094.29736328125,3115.177490234375,3140.90283203125,3218.62255859375,3243.512451171875,3280.367919921875
Netherlands,,465.8554992675781,514.034912109375,537.716796875,563.8024291992188,597.4974975585938,619.9185791015625,664.1975708007812,708.0519409179688,753.6732177734375,779.09521484375,806.7061767578125,851.40771484375,875.3158569335938,889.2183837890625,961.7664184570312,986.6886596679688,1010.9299926757812,1047.555419921875,1102.404052734375,1112.3046875,1147.3099365234375,1199.9527587890625,1234.9788818359375,1278.5986328125,1303.6722412109375,1330.3499755859375,1372.162353515625,1388.0465087890625,1434.9365234375,1490.7271728515625,1544.2310791015625,1608.1373291015625,1628.1495361328125,1685.0167236328125,1738.77197265625,1813.2818603515625,1864.2313232421875,1905.0570068359375,1961.819580078125,1998.6942138671875,2072.169921875,2128.136474609375,2189.700927734375,2212.763916015625,2214.765380859375,2216.803955078125,2328.1884765625,2389.978271484375,2417.869873046875,2433.951171875,2463.7880859375,2578.373291015625,2661.862548828125,2702.765625,2749.5791015625,2809.2373046875,2859.071533203125,2890.029541015625,2922.039794921875,2977.506103515625,3039.3525390625,3063.26171875,3070.195068359375,3085.17822265625,3094.29736328125,3115.177490234375,3140.90283203125,3218.62255859375,3243.512451171875,3280.367919921875
Peru,,465.8554992675781,514.034912109375,537.716796875,563.8023071289062,597.4974365234375,619.9185180664062,664.1974487304688,708.0519409179688,753.6732788085938,779.09521484375,806.7061767578125,851.40771484375,875.3158569335938,889.218505859375,961.7664184570312,986.6888427734375,1010.9299926757812,1047.5555419921875,1102.404052734375,1112.3045654296875,1147.309814453125,1199.9527587890625,1234.97900390625,1278.5986328125,1303.6722412109375,1330.35009765625,1372.162109375,1388.046630859375,1434.936279296875,1490.7269287109375,1544.23095703125,1608.136962890625,1628.1492919921875,1685.0166015625,1738.77197265625,1813.281982421875,1864.2314453125,1905.0572509765625,1961.819580078125,1998.6939697265625,2072.170166015625,2128.136474609375,2189.70068359375,2212.763916015625,2214.765380859375,2216.8037109375,2328.1884765625,2389.978271484375,2417.869873046875,2433.950927734375,2463.787841796875,2578.372802734375,2661.86279296875,2702.765625,2749.579345703125,2809.2373046875,2859.07177734375,2890.02978515625,2922.040283203125,2977.506591796875,3039.351806640625,3063.26171875,3070.195068359375,3085.177978515625,3094.29736328125,3115.177490234375,3140.90283203125,3218.622802734375,3243.512939453125,3280.36767578125
Portugal,,465.8554992675781,514.034912109375,537.716796875,563.8024291992188,597.4974975585938,619.9185791015625,664.1975708007812,708.0519409179688,753.6732177734375,779.09521484375,806.7061767578125,851.40771484375,875.3158569335938,889.2183837890625,961.7664184570312,986.6886596679688,1010.9299926757812,1047.555419921875,1102.404052734375,1112.3046875,1147.3099365234375,1199.9527587890625,1234.9788818359375,1278.5986328125,1303.6722412109375,1330.3499755859375,1372.162353515625,1388.0465087890625,1434.9365234375,1490.7271728515625,1544.2310791015625,1608.1373291015625,1628.1495361328125,1685.0167236328125,1738.77197265625,1813.2818603515625,1864.2313232421875,1905.0570068359375,1961.819580078125,1998.6942138671875,2072.169921875,2128.136474609375,2189.700927734375,2212.763916015625,2214.765380859375,2216.803955078125,2328.1884765625,2389.978271484375,2417.869873046875,2433.951171875,2463.7880859375,2578.373291015625,2661.862548828125,2702.765625,2749.5791015625,2809.2373046875,2859.071533203125,2890.029541015625,2922.039794921875,2977.506103515625,3039.3525390625,3063.26171875,3070.195068359375,3085.17822265625,3094.29736328125,3115.177490234375,3140.90283203125,3218.62255859375,3243.512451171875,3280.367919921875
Spain,,465.8554992675781,514.034912109375,537.716796875,563.8024291992188,597.4974975585938,619.9185791015625,664.1975708007812,708.0519409179688,753.6732177734375,779.09521484375,806.7061767578125,851.40771484375,875.3158569335938,889.2183837890625,961.7664184570312,986.6886596679688,1010.9299926757812,1047.555419921875,1102.404052734375,1112.3046875,1147.3099365234375,1199.9527587890625,1234.9788818359375,1278.5986328125,1303.6722412109375,1330.3499755859375,1372.162353515625,1388.0465087890625,1434.9365234375,1490.7271728515625,1544.2310791015625,1608.1373291015625,1628.1495361328125,1685.0167236328125,1738.77197265625,1813.2818603515625,1864.2313232421875,1905.0570068359375,1961.819580078125,1998.6942138671875,2072.169921875,2128.136474609375,2189.700927734375,2212.763916015625,2214.765380859375,2216.803955078125,2328.1884765625,2389.978271484375,2417.869873046875,2433.951171875,2463.7880859375,2578.373291015625,2661.862548828125,2702.765625,2749.5791015625,2809.2373046875,2859.071533203125,2890.029541015625,2922.039794921875,2977.506103515625,3039.3525390625,3063.26171875,3070.195068359375,3085.17822265625,3094.29736328125,3115.177490234375,3140.90283203125,3218.62255859375,3243.512451171875,3280.367919921875
