Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,133.0,214.4930877685547,280.18365478515625,333.6979675292969,377.7116394042969,414.2357177734375,444.7732849121094,470.48876953125,492.26226806640625,510.797119140625,526.6407470703125,540.2265625,551.919189453125,562.0030517578125,570.7118530273438,578.2517700195312,584.7897338867188,590.4598388671875,595.3817749023438,599.660888671875,603.3822631835938,606.6187744140625,609.4352416992188,611.8873901367188,614.022216796875,615.8811645507812,617.5004272460938,618.9109497070312,620.1396484375,621.210205078125,622.1429443359375,622.9556274414062,623.6636962890625,624.2808227539062,624.8184814453125,625.2869873046875,625.6952514648438,626.051025390625,626.361083984375,626.6312255859375,626.8666381835938,627.07177734375,627.2505493164062,627.4063720703125,627.5421752929688,627.6604614257812,627.7635498046875,627.8533935546875,627.9317016601562,627.9998779296875,628.059326171875,628.1111450195312,628.1563110351562,628.1956787109375,628.22998046875,628.2598876953125,628.2859497070312,628.3086547851562,628.3284912109375,628.345703125,628.3607788085938,628.3739013671875,628.3853759765625,628.3953247070312,628.404052734375,628.41162109375,628.4182739257812,628.424072265625,628.4290771484375,628.4334716796875,628.4373779296875,628.4407348632812,628.4436645507812,628.4462280273438,628.4484252929688,628.4503784179688,628.4520874023438,628.45361328125,628.4548950195312,628.4559936523438,628.45703125,628.4578857421875,628.4586791992188,628.4593505859375
Austria,,111.0,178.70925903320312,233.36380004882812,277.9472961425781,314.65997314453125,345.160400390625,370.68695068359375,392.2029113769531,410.4349365234375,425.9660339355469,439.2504577636719,450.6479797363281,460.4617004394531,468.92889404296875,476.2442932128906,482.57952880859375,488.0746765136719,492.8417663574219,496.980712890625,500.5797424316406,503.7104187011719,506.4337463378906,508.803955078125,510.86798095703125,512.6652221679688,514.23046875,515.5940551757812,516.7821044921875,517.817138671875,518.7190551757812,519.5050659179688,520.18994140625,520.7868041992188,521.3070068359375,521.7603759765625,522.155517578125,522.4998779296875,522.800048828125,523.0616455078125,523.2897338867188,523.4884643554688,523.6616821289062,523.8126831054688,523.9442749023438,524.0589599609375,524.1589965820312,524.2461547851562,524.3221435546875,524.3883666992188,524.4461669921875,524.4965209960938,524.5404052734375,524.5786743164062,524.612060546875,524.6411743164062,524.6665649414062,524.688720703125,524.7080688476562,524.7249145507812,524.7396240234375,524.75244140625,524.7636108398438,524.7734375,524.781982421875,524.7894287109375,524.7958984375,524.8015747070312,524.8065795898438,524.8109130859375,524.814697265625,524.8180541992188,524.8209838867188,524.8235473632812,524.8257446289062,524.8277587890625,524.8294677734375,524.8309936523438,524.832275390625,524.8334350585938,524.8345336914062,524.8353881835938,524.836181640625,524.8369140625,524.8375244140625
Belgium,,117.0,187.59580993652344,244.49969482421875,290.85552978515625,328.9803161621094,360.6168212890625,387.0668640136719,409.3402404785156,428.1981201171875,444.25128173828125,457.97247314453125,469.7382507324219,479.86492919921875,488.59716796875,496.1388244628906,502.6685485839844,508.330078125,513.2398071289062,517.5017700195312,521.2071533203125,524.4293823242188,527.2317504882812,529.6704711914062,531.7936401367188,533.6420288085938,535.2515258789062,536.653564453125,537.874755859375,538.9385375976562,539.8653564453125,540.6729125976562,541.37646484375,541.9894409179688,542.523681640625,542.9891357421875,543.3947143554688,543.7481689453125,544.05615234375,544.3245239257812,544.5584106445312,544.76220703125,544.9397583007812,545.094482421875,545.2293090820312,545.3468627929688,545.44921875,545.5384521484375,545.6162109375,545.6839599609375,545.7429809570312,545.79443359375,545.8392944335938,545.8783569335938,545.9124145507812,545.942138671875,545.968017578125,545.9905395507812,546.0101928710938,546.0272827148438,546.042236328125,546.0552368164062,546.0665893554688,546.0765380859375,546.0851440429688,546.0926513671875,546.0992431640625,546.10498046875,546.1099853515625,546.1143188476562,546.1181030273438,546.1214599609375,546.1243286132812,546.1268920898438,546.1290893554688,546.1310424804688,546.1327514648438,546.1342163085938,546.135498046875,546.1365966796875,546.1376342773438,546.1384887695312,546.1392211914062,546.139892578125,546.1405029296875
Bolivia,,103.0,164.62025451660156,214.30113220214844,254.78271484375,288.0834045410156,315.7227783203125,338.8353271484375,358.3016662597656,374.7858581542969,388.82000732421875,400.8176574707031,411.1065673828125,419.9624938964844,427.60052490234375,434.1976013183594,439.9093322753906,444.8624572753906,449.15838623046875,452.88763427734375,456.1298828125,458.94970703125,461.4022216796875,463.5365295410156,465.3948059082031,467.0126953125,468.42156982421875,469.6488952636719,470.7179870605469,471.6492614746094,472.4607238769531,473.16778564453125,473.7838439941406,474.3206481933594,474.7884521484375,475.1960754394531,475.5513000488281,475.86083984375,476.130615234375,476.3656921386719,476.570556640625,476.74908447265625,476.9046630859375,477.0402526855469,477.15838623046875,477.2613830566406,477.3511047363281,477.4293212890625,477.49749755859375,477.556884765625,477.6086730957031,477.65380859375,477.693115234375,477.7274169921875,477.7572937011719,477.7833251953125,477.8060302734375,477.8258361816406,477.84307861328125,477.8581237792969,477.8712463378906,477.8826904296875,477.8926696777344,477.9013671875,477.9089660644531,477.91558837890625,477.9213562011719,477.9263610839844,477.9307861328125,477.93463134765625,477.9379577636719,477.9408874511719,477.9434509277344,477.9456787109375,477.9476318359375,477.9493408203125,477.9508361816406,477.9521484375,477.95330810546875,477.9543151855469,477.9551696777344,477.9559326171875,477.9566345214844,477.95721435546875,477.9577331542969
Brazil,,205.0,333.6378479003906,437.27386474609375,521.65869140625,591.02734375,648.5661010742188,696.65380859375,737.1337280273438,771.396728515625,800.5546875,825.47265625,846.8342895507812,865.2162475585938,881.06591796875,894.7521362304688,906.5994873046875,916.8712158203125,925.778564453125,933.5097045898438,940.23046875,946.0746459960938,951.1569213867188,955.5792236328125,959.4291381835938,962.7806396484375,965.6988525390625,968.2406616210938,970.45458984375,972.3829956054688,974.0630493164062,975.5267944335938,976.802001953125,977.9130859375,978.8812255859375,979.7247314453125,980.459716796875,981.1001586914062,981.658203125,982.1444091796875,982.568115234375,982.937255859375,983.2589721679688,983.5392456054688,983.783447265625,983.9962768554688,984.1817016601562,984.34326171875,984.4840698242188,984.6067504882812,984.713623046875,984.8067626953125,984.887939453125,984.9586181640625,985.020263671875,985.0739135742188,985.1207275390625,985.1614990234375,985.197021484375,985.2279663085938,985.2549438476562,985.2785034179688,985.2989501953125,985.3168334960938,985.3323974609375,985.3460083007812,985.3578491210938,985.3681640625,985.377197265625,985.385009765625,985.391845703125,985.3978271484375,985.403076171875,985.4075927734375,985.4115600585938,985.4150390625,985.4180297851562,985.4207153320312,985.4229736328125,985.425048828125,985.4268188476562,985.4283447265625,985.4296875,985.4308471679688,985.431884765625
Canada,,112.0,179.1173095703125,233.21084594726562,277.27166748046875,313.50445556640625,343.56793212890625,368.70013427734375,389.86187744140625,407.777587890625,423.0266418457031,436.0609436035156,447.236572265625,456.85394287109375,465.1480407714844,472.3107604980469,478.51104736328125,483.8874816894531,488.55029296875,492.5975036621094,496.1158447265625,499.1755676269531,501.8365783691406,504.1520080566406,506.16802978515625,507.92303466796875,509.451171875,510.78228759765625,511.9417724609375,512.9517211914062,513.8316040039062,514.5982666015625,515.2662353515625,515.84814453125,516.3552856445312,516.7971801757812,517.1821899414062,517.5177001953125,517.81005859375,518.0648193359375,518.2868041992188,518.4802856445312,518.6488647460938,518.7957153320312,518.9237060546875,519.0352172851562,519.1323852539062,519.2171020507812,519.2908935546875,519.355224609375,519.4112548828125,519.4600830078125,519.5026245117188,519.5397338867188,519.572021484375,519.6002197265625,519.624755859375,519.6461791992188,519.664794921875,519.6810913085938,519.6952514648438,519.7075805664062,519.7183837890625,519.727783203125,519.7359619140625,519.7431030273438,519.7493286132812,519.7547607421875,519.7594604492188,519.7636108398438,519.7672119140625,519.7703857421875,519.7731323242188,519.7755126953125,519.777587890625,519.7794189453125,519.781005859375,519.7824096679688,519.7836303710938,519.7847290039062,519.78564453125,519.7864379882812,519.7871704101562,519.7877807617188,519.788330078125
Chile,,141.0,227.49119567871094,297.1974792480469,353.97259521484375,400.6598815917969,439.3966979980469,471.7790832519531,499.044677734375,522.1280517578125,541.7747192382812,558.5682373046875,572.9668579101562,585.3576049804688,596.0438232421875,605.272216796875,613.2601318359375,620.1869506835938,626.1945190429688,631.408935546875,635.9417114257812,639.8837890625,643.3121948242188,646.29541015625,648.8927001953125,651.1538696289062,653.1226806640625,654.837646484375,656.3314819335938,657.6326904296875,658.766357421875,659.754150390625,660.6146850585938,661.364501953125,662.0178833007812,662.5872192382812,663.083251953125,663.5155639648438,663.8922729492188,664.220458984375,664.5064086914062,664.7556762695312,664.9728393554688,665.1620483398438,665.326904296875,665.4706420898438,665.5958251953125,665.7049560546875,665.800048828125,665.8828735351562,665.955078125,666.0180053710938,666.0728149414062,666.12060546875,666.1622314453125,666.198486328125,666.2301025390625,666.2576904296875,666.2816772460938,666.3026123046875,666.3208618164062,666.3367309570312,666.3506469726562,666.3627319335938,666.3732299804688,666.3824462890625,666.3904418945312,666.3974609375,666.4035034179688,666.4088745117188,666.4135131835938,666.4175415039062,666.4210815429688,666.4241943359375,666.4268798828125,666.4292602539062,666.4312744140625,666.43310546875,666.4346923828125,666.43603515625,666.437255859375,666.4382934570312,666.439208984375,666.4400024414062,666.4407348632812
China,,119.0,191.9482421875,250.78907775878906,298.75384521484375,338.2262268066406,370.9997253417969,398.41510009765625,421.5118408203125,441.0750732421875,457.7356262207031,471.9803161621094,484.1989440917969,494.7179260253906,503.7905578613281,511.6279296875,518.415283203125,524.3009643554688,529.4058227539062,533.837890625,537.69189453125,541.0436401367188,543.9590454101562,546.4963989257812,548.7057495117188,550.6292724609375,552.3045043945312,553.7638549804688,555.03515625,556.1427001953125,557.1077880859375,557.94873046875,558.6814575195312,559.3200073242188,559.87646484375,560.3614501953125,560.7839965820312,561.15234375,561.4733276367188,561.7530517578125,561.9968872070312,562.2093505859375,562.39453125,562.5559692382812,562.6965942382812,562.8192138671875,562.9260864257812,563.0192260742188,563.1004638671875,563.1712036132812,563.2328491210938,563.28662109375,563.3335571289062,563.3743896484375,563.4100341796875,563.4410400390625,563.4681396484375,563.4917602539062,563.5123291015625,563.5303344726562,563.5459594726562,563.5596313476562,563.5715942382812,563.5819702148438,563.591064453125,563.5989990234375,563.6058959960938,563.6119384765625,563.6172485351562,563.621826171875,563.6258544921875,563.62939453125,563.6325073242188,563.6351928710938,563.6375122070312,563.6396484375,563.6414184570312,563.6430053710938,563.6444091796875,563.6456298828125,563.646728515625,563.6476440429688,563.6484985351562,563.6492309570312,563.6498413085938
Colombia,,164.0,265.54461669921875,347.36419677734375,413.9939270019531,468.77362060546875,514.216796875,552.19921875,584.1760864257812,611.2435913085938,634.2802734375,653.9679565429688,670.846923828125,685.3720092773438,697.8965454101562,708.7119750976562,718.0747680664062,726.1925048828125,733.2320556640625,739.34228515625,744.654052734375,749.2730712890625,753.2900390625,756.7854614257812,759.8284912109375,762.4776000976562,764.7842407226562,766.79345703125,768.54345703125,770.0678100585938,771.3958740234375,772.552978515625,773.5609741210938,774.4392700195312,775.2046508789062,775.8714599609375,776.4525146484375,776.958740234375,777.39990234375,777.7843017578125,778.1192626953125,778.4111328125,778.6654663085938,778.8870239257812,779.0801391601562,779.2484130859375,779.39501953125,779.5228271484375,779.6340942382812,779.7311401367188,779.8156127929688,779.8892822265625,779.9534301757812,780.0093994140625,780.05810546875,780.1005859375,780.1375732421875,780.1698608398438,780.1979370117188,780.222412109375,780.2437744140625,780.2623901367188,780.2786254882812,780.2927856445312,780.3051147460938,780.3158569335938,780.3251953125,780.3333740234375,780.3405151367188,780.3466796875,780.3521118164062,780.3568115234375,780.3609619140625,780.3645629882812,780.36767578125,780.3704833984375,780.3728637695312,780.3749389648438,780.3767700195312,780.3783569335938,780.3797607421875,780.3809814453125,780.382080078125,780.3829956054688,780.3838500976562
Ecuador,,120.0,193.24655151367188,252.30987548828125,300.4421691894531,340.0412292480469,372.9119567871094,400.40185546875,423.5568542480469,443.166748046875,459.86224365234375,474.13677978515625,486.3787841796875,496.9159240722656,506.00494384765625,513.8554077148438,520.652099609375,526.5465087890625,531.6592407226562,536.0974731445312,539.9561767578125,543.3121948242188,546.231201171875,548.7714233398438,550.9832763671875,552.9089965820312,554.5859375,556.0468139648438,557.3193359375,558.4279174804688,559.3938598632812,560.2355346679688,560.9688720703125,561.60791015625,562.164794921875,562.6500854492188,563.0729370117188,563.4414672851562,563.7626342773438,564.04248046875,564.286376953125,564.4989624023438,564.6842041015625,564.8456420898438,564.986328125,565.1089477539062,565.2158203125,565.3089599609375,565.39013671875,565.4608764648438,565.5225219726562,565.5762939453125,565.6231689453125,565.6639404296875,565.6995849609375,565.7305908203125,565.7576293945312,565.7811889648438,565.8017578125,565.8197021484375,565.8353271484375,565.8489990234375,565.86083984375,565.8712768554688,565.8803100585938,565.88818359375,565.8950805664062,565.901123046875,565.9063720703125,565.9109497070312,565.9149780273438,565.91845703125,565.9215087890625,565.9241943359375,565.926513671875,565.9285278320312,565.9303588867188,565.931884765625,565.9332885742188,565.9345092773438,565.935546875,565.9364624023438,565.937255859375,565.93798828125,565.9385986328125
