Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Argentina,,296.0834045410156,90.46612548828125,131.72567749023438,15.110857009887695
Austria,,259.1393127441406,218.48304748535156,136.1295623779297,71.64164733886719
Belgium,,193.41310119628906,121.69293212890625,91.98239135742188,17.247238159179688
Bolivia,,244.13023376464844,232.45703125,146.6458282470703,94.83039093017578
Brazil,,568.9653930664062,4567.412109375,69.2094955444336,81.03809356689453
Canada,,173.03330993652344,463.0590515136719,83.79095458984375,44.810157775878906
Chile,,233.5301513671875,338.458740234375,91.74085998535156,32.78529739379883
China,,324.2514953613281,247.6109619140625,202.2406005859375,50.4377326965332
Colombia,,381.3802490234375,2079.221923828125,68.49150848388672,71.7586669921875
Ecuador,,302.5366516113281,225.5724334716797,162.7835235595703,66.57229614257812
France,,236.6038360595703,2102.2158203125,38.861873626708984,76.92188262939453
Germany,,513.1619262695312,2375.13330078125,49.07488250732422,81.07774353027344
Guatemala,,280.0726623535156,230.49525451660156,163.10614013671875,82.35624694824219
Israel,,253.1480712890625,228.4859619140625,159.8656463623047,92.5970687866211
Italy,,211.4672393798828,124.14619445800781,79.73400115966797,16.739728927612305
Mexico,,237.23712158203125,1342.7587890625,69.37110900878906,64.03357696533203
Netherlands,,210.96946716308594,287.80389404296875,58.392242431640625,25.974172592163086
Nigeria,,257.6676940917969,127.10893249511719,177.16880798339844,43.77128219604492
Peru,,280.1785583496094,1462.8892822265625,68.1039810180664,67.34994506835938
Portugal,,189.0392303466797,114.92413330078125,72.70960998535156,16.36225700378418
Spain,,331.7518615722656,3614.1220703125,59.51493835449219,82.70582580566406
Switzerland,,253.24436950683594,93.9197998046875,124.0405502319336,21.929763793945312
United Kingdom,,300.4163513183594,1881.648681640625,44.35292434692383,77.90101623535156
United States,,613.1705932617188,11728.3251953125,74.26646423339844,94.68175506591797
