Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,191.90792846679688,6791.69775390625,56.887367248535156,69.41778564453125
Albania,,373.3092346191406,119.06861114501953,119.78084564208984,15.020957946777344
Algeria,,557.7036743164062,1757.9017333984375,56.37421798706055,30.55470085144043
Andorra,,463.76531982421875,487.45184326171875,111.9096908569336,65.01848602294922
Angola,,562.6673583984375,439.16455078125,261.6867370605469,43.67803955078125
Argentina,,284.7418518066406,3081.79296875,45.08355712890625,34.46611404418945
Armenia,,249.50608825683594,1937.73583984375,63.68735885620117,42.51200866699219
Australia,,1150.2335205078125,8767.5634765625,48.837284088134766,130.2169189453125
Australia,New South Wales,1158.5885009765625,5602.751953125,73.82404327392578,186.05056762695312
Australia,Queensland,356.4449157714844,685.3775024414062,58.6244010925293,65.78888702392578
Australia,South Australia,588.8018798828125,746.00732421875,158.317626953125,170.05841064453125
Australia,Tasmania,618.3612670898438,782.3012084960938,312.4820861816406,343.3939514160156
Australia,Victoria,143.10690307617188,245.3922882080078,37.44906234741211,17.33845329284668
Australia,Western Australia,435.38848876953125,572.3659057617188,114.19512939453125,103.00019073486328
Austria,,974.9058227539062,3757.77685546875,42.661659240722656,32.04447937011719
Azerbaijan,,390.962158203125,1106.1597900390625,60.485877990722656,35.96184539794922
Bahrain,,371.63043212890625,2178.6181640625,116.45563507080078,56.66884994506836
Bangladesh,,1164.5621337890625,22792.58984375,31.243968963623047,44.134029388427734
Belarus,,316.3990783691406,19781.34765625,37.97672653198242,58.896121978759766
Belgium,,1157.575439453125,14190.2470703125,27.214763641357422,30.094263076782227
Belize,,277.572265625,423.9134826660156,70.77245330810547,19.906953811645508
Benin,,627.9874267578125,355.9195861816406,366.29510498046875,57.55162811279297
Bosnia and Herzegovina,,509.558349609375,688.8099975585938,99.64299011230469,39.435081481933594
Botswana,,580.9249267578125,293.1837463378906,198.9500732421875,27.895238876342773
Brazil,,4226.625,81942.9140625,56.26450729370117,51.76460266113281
Bulgaria,,934.0000610351562,469.5225830078125,244.8626251220703,31.969051361083984
Burkina Faso,,424.43560791015625,296.2052917480469,129.4558868408203,41.86030197143555
Burundi,,596.3003540039062,578.0518188476562,348.7323303222656,156.45875549316406
Cameroon,,213.83216857910156,2926.813232421875,35.80701446533203,63.476192474365234
Canada,,2719.736083984375,13012.919921875,79.104736328125,30.795637130737305
Canada,Alberta,345.75579833984375,2653.117919921875,47.30016326904297,44.239498138427734
Canada,British Columbia,171.85641479492188,744.2285766601562,29.73238182067871,33.66648864746094
Canada,Manitoba,525.0606079101562,649.9534912109375,220.44705200195312,224.40093994140625
Canada,Nova Scotia,332.1017150878906,79.57872772216797,105.86112213134766,8.036113739013672
Canada,Nunavut,562.2728271484375,683.16455078125,272.3253479003906,255.0541229248047
Canada,Ontario,633.9317626953125,6911.0390625,41.78066635131836,36.781070709228516
Canada,Quebec,1130.319580078125,9236.0634765625,25.254501342773438,24.085159301757812
Canada,Saskatchewan,475.79400634765625,366.0243835449219,179.69058227539062,73.9227066040039
Canada,Yukon,442.7278137207031,322.05059814453125,175.44204711914062,56.49134826660156
Central African Republic,,330.1735534667969,2089.33447265625,114.32823944091797,55.29290008544922
Chad,,374.01953125,204.94419860839844,112.64310455322266,24.22313117980957
Chile,,1073.1278076171875,14928.3876953125,41.230045318603516,41.42111587524414
China,,3532.566162109375,54950.25390625,25.190431594848633,68.6087646484375
Colombia,,1022.19775390625,4783.689453125,73.7255630493164,51.141117095947266
Comoros,,578.7374267578125,660.767333984375,300.1851501464844,224.79286193847656
Congo,,634.5596923828125,407.79327392578125,300.33935546875,78.5906753540039
