Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,2.3012092113494873,14.667235374450684,28.668455123901367,42.40922546386719,54.953834533691406,65.93370056152344,75.28218078613281,83.10009002685547,89.554443359375,94.83995056152344,99.14423370361328,102.64047241210938,105.48320007324219,107.80892181396484,109.73580932617188,111.37181091308594,112.81224060058594,114.14187622070312,115.4341812133789,116.74732208251953,118.11636352539062,119.55342864990234,121.04727935791016,122.56975555419922,124.0863037109375,125.5627212524414,126.96903991699219,128.2851104736328,129.49697875976562,130.59817504882812,131.5879364013672,132.46914672851562,133.2477569580078,133.93136596679688,134.52821350097656,135.04696655273438,135.49644470214844,135.88453674316406,136.21856689453125,136.5055694580078,136.75205993652344,136.96324157714844,137.1438446044922,137.2982635498047,137.43035888671875,137.54315185546875,137.63938903808594,137.72157287597656,137.791748046875,137.8516082763672,137.9026641845703,137.9462890625,137.9835205078125,138.01527404785156,138.04241943359375,138.0655975341797,138.0853729248047,138.10227966308594,138.11672973632812,138.12908935546875,138.13963317871094,138.14866638183594,138.15638732910156,138.16299438476562,138.16864013671875,138.17349243164062,138.17764282226562,138.18118286132812,138.18421936035156,138.18682861328125,138.18907165527344
Albania,,2.2577900886535645,16.202829360961914,31.824365615844727,47.02707290649414,60.80656051635742,72.78960418701172,82.93541717529297,91.3768081665039,98.31620025634766,103.97653198242188,108.56903076171875,112.28314971923828,115.28291320800781,117.7047348022461,119.65929412841797,121.24072265625,122.5213623046875,123.55976867675781,124.4051513671875,125.09412384033203,125.65715789794922,126.11917114257812,126.50038146972656,126.81985473632812,127.09571838378906,127.3446273803711,127.57892608642578,127.80450439453125,128.02264404296875,128.23178100585938,128.42953491210938,128.61395263671875,128.78353881835938,128.93763732910156,129.07618713378906,129.19964599609375,129.30885314941406,129.40481567382812,129.4887237548828,129.56175231933594,129.6250762939453,129.67977905273438,129.72698974609375,129.7676239013672,129.80250549316406,129.83241271972656,129.8580780029297,129.8800506591797,129.8988494873047,129.9149169921875,129.9286651611328,129.94041442871094,129.95045471191406,129.95904541015625,129.96636962890625,129.97264099121094,129.97799682617188,129.98257446289062,129.9864959716797,129.98983764648438,129.99269104003906,129.99514770507812,129.9972381591797,129.99903869628906,130.0005645751953,130.00189208984375,130.0030059814453,130.00396728515625,130.00479125976562,130.0054931640625,130.006103515625
Algeria,,3.0176234245300293,17.953351974487305,34.9734001159668,51.77144241333008,67.20390319824219,80.82437133789062,92.56346893310547,102.57019805908203,111.0855941772461,118.39698028564453,124.79387664794922,130.56207275390625,135.97195434570312,141.28173828125,146.730224609375,152.5222625732422,158.8295440673828,165.7447967529297,173.28012084960938,181.37179565429688,189.86862182617188,198.58087158203125,207.30075073242188,215.827392578125,223.98727416992188,231.66358947753906,238.76861572265625,245.25379943847656,251.10848999023438,256.3416442871094,260.9806823730469,265.066162109375,268.642822265625,271.75830078125,274.4622497558594,276.80133056640625,278.8175964355469,280.55145263671875,282.041259765625,283.31915283203125,284.4126281738281,285.3473815917969,286.1470031738281,286.8302307128906,287.4131164550781,287.9104309082031,288.3351745605469,288.6974792480469,289.0063781738281,289.26995849609375,289.4949645996094,289.68682861328125,289.85052490234375,289.9903259277344,290.10968017578125,290.2115478515625,290.2985534667969,290.3729248046875,290.43646240234375,290.49072265625,290.53717041015625,290.5768737792969,290.6108093261719,290.6398620605469,290.66473388671875,290.6860046386719,290.7042236328125,290.7198486328125,290.73321533203125,290.7446594238281,290.7544860839844
Andorra,,2.88736629486084,19.908329010009766,39.06880569458008,57.78351974487305,74.79743194580078,89.63221740722656,102.2213134765625,112.71651458740234,121.35882568359375,128.41845703125,134.15280151367188,138.7946319580078,142.54580688476562,145.57568359375,148.0213165283203,149.9996795654297,151.60174560546875,152.90029907226562,153.95799255371094,154.822998046875,155.53781127929688,156.14218139648438,156.67079162597656,157.15444946289062,157.6164093017578,158.06944274902344,158.5167694091797,158.9552001953125,159.3782958984375,159.77981567382812,160.15480041503906,160.49981689453125,160.81336975097656,161.09518432617188,161.3462677001953,161.56826782226562,161.76327514648438,161.9336700439453,162.08197021484375,162.21047973632812,162.3214874267578,162.41722106933594,162.49960327148438,162.5703125,162.6309051513672,162.68287658691406,162.7273712158203,162.76539611816406,162.79791259765625,162.82571411132812,162.84947204589844,162.86976623535156,162.88710021972656,162.9019012451172,162.91455078125,162.9253692626953,162.93460083007812,162.94248962402344,162.94923400878906,162.9550018310547,162.95993041992188,162.9641571044922,162.96775817871094,162.97085571289062,162.97349548339844,162.9757537841797,162.9777069091797,162.97935485839844,162.9807891845703,162.98199462890625,162.9830322265625
Angola,,2.4531757831573486,18.726455688476562,36.877010345458984,54.48329162597656,70.39918518066406,84.20974731445312,95.88433837890625,105.58426666259766,113.5522232055664,120.04804992675781,125.31781768798828,129.5807647705078,133.0261688232422,135.80921936035156,138.05825805664062,139.88072204589844,141.35794067382812,142.55833435058594,143.53724670410156,144.33621215820312,144.99066162109375,145.52804565429688,145.97003173828125,146.3349151611328,146.6365509033203,146.886474609375,147.09413146972656,147.26687622070312,147.41094970703125,147.53152465820312,147.6335906982422,147.72244262695312,147.80287170410156,147.87777709960938,147.9483184814453,148.01458740234375,148.07627868652344,148.13320922851562,148.18511962890625,148.23202514648438,148.2740020751953,148.31130981445312,148.34425354003906,148.37315368652344,148.39840698242188,148.42039489746094,148.43946838378906,148.45594787597656,148.47019958496094,148.4824676513672,148.49301147460938,148.5020751953125,148.50985717773438,148.5165252685547,148.52224731445312,148.5271453857422,148.53134155273438,148.53494262695312,148.5380096435547,148.5406494140625,148.5428924560547,148.54483032226562,148.54649353027344,148.5478973388672,148.5491180419922,148.55015563964844,148.55104064941406,148.5518035888672,148.55245971679688,148.55300903320312,148.55349731445312
Argentina,,2.2143709659576416,13.04613208770752,25.415403366088867,37.64909744262695,48.91822814941406,58.90028762817383,67.54801940917969,74.97122955322266,81.34764099121094,86.88778686523438,91.80470275878906,96.310302734375,100.60708618164062,104.8925552368164,109.35289001464844,114.1535415649414,119.44110870361328,125.30450439453125,131.77159118652344,138.80966186523438,146.30599975585938,154.1064910888672,162.0276641845703,169.8822021484375,177.4996337890625,184.74998474121094,191.53082275390625,197.77734375,203.46383666992188,208.5829620361328,213.14913940429688,217.19210815429688,220.74815368652344,223.85841369628906,226.56741333007812,228.91770935058594,230.9491729736328,232.70054626464844,234.2086181640625,235.5039825439453,236.61398315429688,237.56430053710938,238.3783721923828,239.074462890625,239.66880798339844,240.17636108398438,240.61013793945312,240.98031616210938,241.2960662841797,241.56564331054688,241.79583740234375,241.99221801757812,242.15977478027344,242.30294799804688,242.4251708984375,242.52951049804688,242.61863708496094,242.69483947753906,242.7599334716797,242.8155517578125,242.86312866210938,242.90382385253906,242.93862915039062,242.9683837890625,242.99388122558594,243.01571655273438,243.0343780517578,243.05038452148438,243.06410217285156,243.07583618164062,243.08590698242188
Armenia,,2.388047218322754,15.19895076751709,29.690147399902344,43.901390075683594,56.86639404296875,68.20589447021484,77.85449981689453,85.91778564453125,92.5718994140625,98.02099609375,102.46397399902344,106.08761596679688,109.06277465820312,111.5432357788086,113.66688537597656,115.56035614013672,117.33494567871094,119.08175659179688,120.86508178710938,122.72044372558594,124.6473617553711,126.62065887451172,128.5994873046875,130.53805541992188,132.39674377441406,134.1453094482422,135.7620391845703,137.23660278320312,138.56539916992188,139.75091552734375,140.8001708984375,141.7222900390625,142.52793884277344,143.22879028320312,143.83595275878906,144.35992431640625,144.81105041503906,145.19895935058594,145.53158569335938,145.81619262695312,146.0596160888672,146.26788330078125,146.44564819335938,146.59727478027344,146.72669982910156,146.83714294433594,146.9312744140625,147.0115203857422,147.08001708984375,147.13841247558594,147.1881866455078,147.23065185546875,147.26690673828125,147.29783630371094,147.32421875,147.34677124023438,147.3660125732422,147.3824462890625,147.396484375,147.4084930419922,147.41876220703125,147.4275360107422,147.43504333496094,147.44146728515625,147.44696044921875,147.45166015625,147.4556884765625,147.45913696289062,147.46209716796875,147.46463012695312,147.466796875
Australia,,2.648561477661133,14.906479835510254,29.05841064453125,43.30356979370117,56.79897689819336,69.25735473632812,80.6855697631836,91.25407409667969,101.21215057373047,110.8552017211914,120.50261688232422,130.50119018554688,141.2095489501953,153.0098114013672,166.2787322998047,181.3551025390625,198.54647827148438,218.01718139648438,239.8032684326172,263.7839660644531,289.6328125,316.9100036621094,345.05596923828125,373.4671630859375,401.5562438964844,428.806640625,454.77899169921875,479.1429443359375,501.70184326171875,522.3291625976562,540.9892578125,557.7274780273438,572.6199340820312,585.7797241210938,597.3465576171875,607.4628295898438,616.2713623046875,623.915283203125,630.532958984375,636.2442626953125,641.1605224609375,645.3872680664062,649.0199584960938,652.1346435546875,654.8009033203125,657.0831909179688,659.0377197265625,660.708740234375,662.1361694335938,663.3562622070312,664.3995971679688,665.2905883789062,666.0513305664062,666.7017822265625,667.2576904296875,667.7323608398438,668.1380004882812,668.4849243164062,668.781494140625,669.034912109375,669.251708984375,669.437255859375,669.595947265625,669.731689453125,669.8480224609375,669.9475708007812,670.0327758789062,670.1057739257812,670.1683349609375,670.221923828125,670.2678833007812
Australia,New South Wales,2.4314663410186768,13.971661567687988,27.221343994140625,40.4551887512207,52.85539627075195,64.13829803466797,74.3074722290039,83.52570343017578,92.03050231933594,100.09913635253906,108.02472686767578,116.11389923095703,124.66716003417969,133.98733520507812,144.33529663085938,155.9038543701172,168.8188018798828,183.05714416503906,198.4835205078125,214.84657287597656,231.79830932617188,248.95750427246094,265.94415283203125,282.4117126464844,298.0758972167969,312.7441711425781,326.2752990722656,338.6009216308594,349.7159423828125,359.6443786621094,368.4434509277344,376.1936950683594,382.9803466796875,388.89422607421875,394.0292053222656,398.4736633300781,402.3071594238281,405.6056213378906,408.4410095214844,410.8744812011719,412.9578552246094,414.73956298828125,416.2643127441406,417.5677490234375,418.68017578125,419.6295166015625,420.4405517578125,421.1326599121094,421.7228088378906,422.2264099121094,422.6564636230469,423.0232849121094,423.3362121582031,423.603515625,423.831787109375,424.0265808105469,424.19293212890625,424.3351745605469,424.4566955566406,424.5605163574219,424.6492919921875,424.7252502441406,424.79022216796875,424.84576416015625,424.8933410644531,424.9340515136719,424.9689025878906,424.9987487792969,425.0243225097656,425.0462646484375,425.0650329589844
Australia,Queensland,3.1261708736419678,20.343748092651367,39.77973937988281,58.80560302734375,76.13469696044922,91.26866149902344,104.12672424316406,114.85787963867188,123.70020294189453,130.9275665283203,136.8013458251953,141.56283569335938,145.42691040039062,148.5825958251953,151.1986083984375,153.4297637939453,155.41250610351562,157.26373291015625,159.0745391845703,160.90037536621094,162.7581787109375,164.6351776123047,166.4987030029297,168.31088256835938,170.0387420654297,171.6550750732422,173.14401245117188,174.49705505371094,175.71258544921875,176.79449462890625,177.74972534179688,178.5875244140625,179.31857299804688,179.95338439941406,180.5023651123047,180.97589111328125,181.38348388671875,181.73318481445312,182.0326385498047,182.28907775878906,182.5084228515625,182.69564819335938,182.85537719726562,182.99179077148438,183.10812377929688,183.20726013183594,183.29177856445312,183.36390686035156,183.42535400390625,183.47772216796875,183.52243041992188,183.560546875,183.59304809570312,183.6208038330078,183.6444854736328,183.66470336914062,183.68194580078125,183.6967010498047,183.7093048095703,183.72006225585938,183.72926330566406,183.7371368408203,183.74386596679688,183.74961853027344,183.75454711914062,183.75877380371094,183.7623748779297,183.76547241210938,183.7681121826172,183.7703857421875,183.77232360839844
