Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,106.0,250.1881103515625,362.9399108886719,452.1094970703125,523.41455078125,581.0339965820312,628.064453125,666.7990112304688,698.9851684570312,725.9520874023438,748.798583984375,768.4407348632812,785.7864379882812,801.7731323242188,817.4207153320312,833.8652954101562,852.3150024414062,873.9185791015625,899.6533813476562,929.8632202148438,964.177490234375,1001.4738159179688,1040.2572021484375,1079.0032958984375,1116.452880859375,1151.7445068359375,1184.385986328125,1214.13427734375,1240.9737548828125,1264.9937744140625,1286.3536376953125,1305.2713623046875,1321.95654296875,1336.6273193359375,1349.5068359375,1360.791748046875,1370.65771484375,1379.2777099609375,1386.804443359375,1393.3704833984375,1399.0926513671875,1404.0784912109375,1408.42138671875,1412.2030029296875,1415.4947509765625,1418.359619140625,1420.8525390625,1423.0216064453125,1424.9088134765625,1426.55029296875,1427.9781494140625,1429.2200927734375,1430.30029296875,1431.2396240234375,1432.056640625,1432.7672119140625,1433.385009765625,1433.9222412109375,1434.3895263671875,1434.7957763671875,1435.149169921875,1435.4564208984375,1435.7235107421875,1435.955810546875,1436.1578369140625,1436.33349609375,1436.4862060546875,1436.6190185546875,1436.7344970703125,1436.8348388671875,1436.922119140625
Albania,,104.0,247.8448486328125,360.6375427246094,450.0781555175781,521.7824096679688,579.8635864257812,627.369384765625,666.56982421875,699.1756591796875,726.4832153320312,749.5033569335938,768.9976196289062,785.5909423828125,799.7674560546875,811.9122314453125,822.3501586914062,831.3379516601562,839.0900268554688,845.7881469726562,851.5828857421875,856.6090698242188,861.007568359375,864.9845581054688,868.8529052734375,872.9588012695312,877.5061645507812,882.4481811523438,887.5651245117188,892.6192626953125,897.4453735351562,901.9459838867188,906.07177734375,909.809814453125,913.1646728515625,916.1566772460938,918.8101196289062,921.1535034179688,923.2175903320312,925.0303344726562,926.6187133789062,928.009033203125,929.224609375,930.28564453125,931.211181640625,932.0182495117188,932.7215576171875,933.3341064453125,933.867431640625,934.3317260742188,934.7357788085938,935.0873413085938,935.3932495117188,935.6593017578125,935.8907470703125,936.092041015625,936.26708984375,936.4193115234375,936.5516967773438,936.6668701171875,936.7669677734375,936.85400390625,936.9296875,936.9954833984375,937.0526733398438,937.1024780273438,937.1456909179688,937.183349609375,937.2160034179688,937.2444458007812,937.2691650390625,937.2906494140625
Algeria,,139.0,326.64788818359375,473.1952819824219,589.3277587890625,683.01171875,760.3372192382812,826.1790161132812,884.5796508789062,939.170166015625,993.3372802734375,1050.594482421875,1114.6214599609375,1189.582763671875,1279.907470703125,1389.8743896484375,1523.2587890625,1681.7646484375,1864.6856689453125,2068.45654296875,2286.9091796875,2512.7998046875,2738.590576171875,2957.927001953125,3166.000244140625,3359.712890625,3537.2607421875,3698.183837890625,3842.7861328125,3971.726318359375,4086.171875,4187.333984375,4276.39697265625,4354.658203125,4423.30615234375,4483.3837890625,4535.89306640625,4581.76220703125,4621.79931640625,4656.70654296875,4687.126953125,4713.630859375,4736.71484375,4756.8125,4774.306640625,4789.53125,4802.779296875,4814.3076171875,4824.33642578125,4833.06005859375,4840.64892578125,4847.25,4852.9912109375,4857.98388671875,4862.3271484375,4866.10400390625,4869.38818359375,4872.24462890625,4874.72900390625,4876.88916015625,4878.76806640625,4880.40185546875,4881.82275390625,4883.05810546875,4884.13232421875,4885.06640625,4885.87890625,4886.58544921875,4887.19970703125,4887.73388671875,4888.1982421875,4888.60205078125
Andorra,,133.0,316.7337341308594,460.71734619140625,574.8212890625,666.2478637695312,740.26220703125,800.7697143554688,850.6746826171875,892.1678466796875,926.9049072265625,956.1795654296875,980.96337890625,1002.0529174804688,1020.0682983398438,1035.498779296875,1048.7586669921875,1060.1795654296875,1070.054931640625,1078.6759033203125,1086.38818359375,1093.6478271484375,1101.011474609375,1109.029541015625,1118.0401611328125,1128.04736328125,1138.7252197265625,1149.5914306640625,1160.2156982421875,1170.296875,1179.65625,1188.21142578125,1195.945068359375,1202.8743896484375,1209.04638671875,1214.5142822265625,1219.3394775390625,1223.5872802734375,1227.3157958984375,1230.5814208984375,1233.4390869140625,1235.9368896484375,1238.11669921875,1240.017822265625,1241.67529296875,1243.1195068359375,1244.377197265625,1245.4722900390625,1246.4254150390625,1247.2548828125,1247.9766845703125,1248.6044921875,1249.150634765625,1249.6256103515625,1250.038818359375,1250.3980712890625,1250.7105712890625,1250.9822998046875,1251.218505859375,1251.4239501953125,1251.6026611328125,1251.7579345703125,1251.89306640625,1252.0103759765625,1252.1124267578125,1252.2012939453125,1252.2784423828125,1252.3455810546875,1252.4039306640625,1252.45458984375,1252.498779296875,1252.537109375
Angola,,113.0,270.8883056640625,394.96075439453125,493.5525817871094,572.7518920898438,637.0264282226562,689.6857299804688,733.208251953125,769.454833984375,799.8515625,825.4976196289062,847.2352905273438,865.7542724609375,881.5813598632812,895.1483764648438,906.813720703125,916.8600463867188,925.5282592773438,933.0196533203125,939.4996948242188,945.1112060546875,949.9743041992188,954.1910400390625,957.8496704101562,961.0250854492188,963.7820434570312,966.17626953125,968.2570190429688,970.069091796875,971.6785278320312,973.2089233398438,974.7963256835938,976.4761962890625,978.1893920898438,979.8619384765625,981.4453735351562,982.9133911132812,984.2533569335938,985.4635009765625,986.5469970703125,987.511474609375,988.3656616210938,989.119140625,989.7821655273438,990.3640747070312,990.8736572265625,991.3194580078125,991.7090454101562,992.0490112304688,992.345458984375,992.6039428710938,992.8291015625,993.0252075195312,993.1959228515625,993.344482421875,993.4737548828125,993.5862426757812,993.6841430664062,993.7692260742188,993.8433227539062,993.9076538085938,993.9636840820312,994.0123291015625,994.0546264648438,994.0914916992188,994.1234741210938,994.1513061523438,994.1754760742188,994.196533203125,994.2147827148438,994.230712890625
Argentina,,102.0,239.9150848388672,347.7718811035156,433.5370788574219,503.1837463378906,561.2974243164062,611.5642700195312,657.055419921875,700.538330078125,744.6317749023438,792.0926513671875,845.8781127929688,909.4164428710938,986.4332885742188,1080.72314453125,1195.8929443359375,1334.051513671875,1495.4989013671875,1678.1529541015625,1877.3663330078125,2087.09521484375,2300.4111328125,2510.984130859375,2713.552001953125,2904.315185546875,3080.85595703125,3242.11083984375,3387.892333984375,3518.481689453125,3634.81494140625,3737.938232421875,3828.935302734375,3909.045654296875,3979.41357421875,4041.05517578125,4094.98828125,4142.14111328125,4183.32080078125,4219.2353515625,4250.548828125,4277.84130859375,4301.61865234375,4322.32275390625,4340.34814453125,4356.03759765625,4369.6923828125,4381.57421875,4391.91259765625,4400.90576171875,4408.7294921875,4415.53564453125,4421.45556640625,4426.60400390625,4431.08251953125,4434.9775390625,4438.3642578125,4441.31005859375,4443.87255859375,4446.10009765625,4448.03759765625,4449.72265625,4451.18798828125,4452.46240234375,4453.5703125,4454.53369140625,4455.3720703125,4456.1005859375,4456.734375,4457.28564453125,4457.7646484375,4458.18115234375
Armenia,,110.0,259.90631103515625,376.9894714355469,469.4726867675781,543.34423828125,602.9744873046875,651.6027221679688,691.6431274414062,724.9545288085938,753.0150146484375,777.1332397460938,798.53369140625,818.5257568359375,838.5161743164062,860.0152587890625,884.6135864257812,913.6959838867188,948.1012573242188,987.9029541015625,1032.090576171875,1078.987060546875,1126.6207275390625,1173.2833251953125,1217.703125,1259.073486328125,1296.9852294921875,1331.3328857421875,1362.1536865234375,1389.636474609375,1414.01513671875,1435.54052734375,1454.49951171875,1471.156982421875,1485.75146484375,1498.524169921875,1509.69287109375,1519.4464111328125,1527.953125,1535.37060546875,1541.835693359375,1547.4677734375,1552.3719482421875,1556.6412353515625,1560.3572998046875,1563.5911865234375,1566.4051513671875,1568.8531494140625,1570.982666015625,1572.835205078125,1574.4464111328125,1575.8477783203125,1577.0665283203125,1578.1265869140625,1579.04833984375,1579.8499755859375,1580.547119140625,1581.1533203125,1581.680419921875,1582.138916015625,1582.5374755859375,1582.8841552734375,1583.185546875,1583.4476318359375,1583.675537109375,1583.8736572265625,1584.0458984375,1584.19580078125,1584.3260498046875,1584.4393310546875,1584.5377197265625,1584.6234130859375
Australia,,122.0,287.6400146484375,420.16766357421875,531.3385009765625,629.927978515625,722.7364501953125,815.4991455078125,913.5086059570312,1022.25634765625,1147.921875,1297.8538818359375,1480.7442626953125,1706.906005859375,1987.5823974609375,2334.104248046875,2756.9833984375,3262.666259765625,3853.152099609375,4523.7763671875,5262.76953125,6053.32763671875,6874.099609375,7703.42236328125,8520.58984375,9308.0537109375,10052.6318359375,10745.513671875,11381.8486328125,11959.5244140625,12479.6826171875,12944.8505859375,13358.1689453125,13724.0126953125,14046.794921875,14330.5595703125,14579.5380859375,14797.728515625,14988.6005859375,15155.3037109375,15300.8359375,15427.8193359375,15538.53125,15634.9853515625,15719.0029296875,15792.16796875,15855.869140625,15911.3125,15959.5654296875,16001.5498046875,16038.08203125,16069.8671875,16097.515625,16121.5654296875,16142.48828125,16160.6865234375,16176.5126953125,16190.2783203125,16202.2509765625,16212.6640625,16221.7197265625,16229.595703125,16236.4462890625,16242.4033203125,16247.5830078125,16252.0888671875,16256.0068359375,16259.4140625,16262.376953125,16264.9541015625,16267.1953125,16269.1435546875
Australia,New South Wales,112.0,264.1971435546875,384.7246398925781,483.7944641113281,569.1895751953125,647.0382690429688,722.5156860351562,800.3331298828125,885.2408447265625,982.4033813476562,1097.749267578125,1237.91015625,1410.2821044921875,1621.9193115234375,1878.5931396484375,2183.822509765625,2536.5439453125,2931.6943359375,3359.697265625,3808.170654296875,4263.80810546875,4713.712890625,5147.357421875,5556.8193359375,5936.99462890625,6285.01806640625,6600.33447265625,6883.61328125,7136.19482421875,7360.39111328125,7558.57861328125,7733.08251953125,7886.42431640625,8020.93994140625,8138.66455078125,8241.564453125,8331.455078125,8409.9208984375,8478.333984375,8537.95703125,8589.904296875,8635.1494140625,8674.544921875,8708.837890625,8738.681640625,8764.6513671875,8787.2509765625,8806.9111328125,8824.013671875,8838.8916015625,8851.8330078125,8863.08984375,8872.87890625,8881.39453125,8888.80078125,8895.240234375,8900.841796875,8905.712890625,8909.94921875,8913.6328125,8916.8369140625,8919.623046875,8922.0458984375,8924.1533203125,8925.9853515625,8927.578125,8928.9638671875,8930.1689453125,8931.216796875,8932.1279296875,8932.919921875
Australia,Queensland,144.0,340.7560729980469,494.43951416015625,615.8408203125,712.8137817382812,791.0900268554688,854.9159545898438,907.4297485351562,951.014404296875,987.4722900390625,1018.279296875,1044.6900634765625,1067.9820556640625,1089.5489501953125,1110.9765625,1134.0020751953125,1160.2708740234375,1191.0074462890625,1226.573974609375,1266.2176513671875,1308.3507080078125,1351.11474609375,1392.9114990234375,1432.5816650390625,1469.430908203125,1503.1495361328125,1533.633056640625,1560.9647216796875,1585.31396484375,1606.8863525390625,1625.9371337890625,1642.7076416015625,1657.425048828125,1670.3238525390625,1681.61474609375,1691.4803466796875,1700.0914306640625,1707.6043701171875,1714.15576171875,1719.8638916015625,1724.8355712890625,1729.164794921875,1732.93359375,1736.2137451171875,1739.068115234375,1741.5513916015625,1743.7120361328125,1745.5914306640625,1747.2261962890625,1748.64794921875,1749.884521484375,1750.9599609375,1751.895263671875,1752.7086181640625,1753.4158935546875,1754.0308837890625,1754.565673828125,1755.03076171875,1755.4351806640625,1755.7867431640625,1756.092529296875,1756.3583984375,1756.589599609375,1756.7906494140625,1756.9654541015625,1757.117431640625,1757.24951171875,1757.3643798828125,1757.4642333984375,1757.5511474609375,1757.626708984375
