Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,133.0,228.99896240234375,296.6112060546875,344.23577880859375,377.78521728515625,401.42401123046875,418.0848693847656,429.8255615234375,438.1072998046875,443.9468688964844,448.06982421875,450.9798278808594,453.03692626953125,454.4914245605469,455.5213317871094,456.2513732910156,456.7696838378906,457.138427734375,457.4012756347656,457.5892333984375,457.7240295410156,457.8211364746094,457.891357421875,457.94244384765625,457.9798583984375,458.0074157714844,458.02789306640625,458.04327392578125,458.0549011230469,458.0638122558594,458.0706787109375,458.0760803222656,458.080322265625,458.083740234375,458.0864562988281,458.0887145996094,458.0905456542969,458.0920715332031,458.0933532714844,458.09442138671875,458.0953674316406,458.09613037109375,458.0967712402344,458.0973205566406,458.0978088378906,458.0982360839844,458.0986022949219,458.0989074707031,458.0991516113281,458.0993957519531,458.0995788574219,458.0997619628906,458.09991455078125,458.10003662109375,458.10015869140625,458.1002502441406,458.100341796875,458.10040283203125,458.1004638671875,458.10052490234375,458.1005859375,458.1006164550781,458.1006774902344,458.1007080078125,458.1007080078125,458.1007385253906,458.10076904296875,458.1007995605469,458.1007995605469,458.100830078125,458.100830078125,458.1008605957031,458.1008605957031,458.1008605957031,458.10089111328125,458.10089111328125,458.10089111328125,458.10089111328125,458.10089111328125,458.1009216308594,458.1009216308594,458.1009216308594,458.1009216308594,458.1009216308594
Austria,,111.0,191.113037109375,247.53457641601562,287.2745056152344,315.2677001953125,334.98968505859375,348.8886413574219,358.681884765625,365.588623046875,370.4577941894531,373.894775390625,376.3199157714844,378.0335998535156,379.24481201171875,380.1019592285156,380.70916748046875,381.139892578125,381.446044921875,381.6640319824219,381.8197021484375,381.9311218261719,382.01123046875,382.06903076171875,382.1109619140625,382.1415710449219,382.1640625,382.1806945800781,382.193115234375,382.2024841308594,382.2095947265625,382.215087890625,382.2193603515625,382.2226867675781,382.225341796875,382.22747802734375,382.2292175292969,382.2306213378906,382.2318115234375,382.2327880859375,382.2336120605469,382.23431396484375,382.2348937988281,382.2353820800781,382.2358093261719,382.2361755371094,382.23651123046875,382.23675537109375,382.23699951171875,382.2372131347656,382.23736572265625,382.237548828125,382.2376708984375,382.23779296875,382.2378845214844,382.2379455566406,382.238037109375,382.23809814453125,382.2381591796875,382.2381896972656,382.2382507324219,382.23828125,382.2383117675781,382.23834228515625,382.2383728027344,382.2383728027344,382.2384033203125,382.2384338378906,382.2384338378906,382.2384338378906,382.23846435546875,382.23846435546875,382.2384948730469,382.2384948730469,382.2384948730469,382.2384948730469,382.2384948730469,382.2384948730469,382.2384948730469,382.2384948730469,382.2384948730469,382.238525390625,382.238525390625,382.238525390625,382.238525390625
Belgium,,117.0,196.00343322753906,251.66136169433594,290.8797607421875,318.5195617675781,338.00604248046875,351.74810791015625,361.4417724609375,368.2846374511719,373.1169128417969,376.5332946777344,378.9494934082031,380.6613464355469,381.8750915527344,382.73760986328125,383.3514404296875,383.78955078125,384.1030578613281,384.3282165527344,384.4906005859375,384.6082458496094,384.69403076171875,384.7569274902344,384.8034362792969,384.8381042480469,384.8641662597656,384.88397216796875,384.899169921875,384.9109802246094,384.92022705078125,384.9275817871094,384.9334716796875,384.938232421875,384.942138671875,384.94537353515625,384.94805908203125,384.9502868652344,384.9521789550781,384.95379638671875,384.95513916015625,384.9563293457031,384.9573059082031,384.9581604003906,384.9588928222656,384.95953369140625,384.9600830078125,384.9605712890625,384.9609680175781,384.9613342285156,384.9616394042969,384.9619140625,384.9621276855469,384.9623107910156,384.9624938964844,384.962646484375,384.9627685546875,384.962890625,384.9629821777344,384.96307373046875,384.9631652832031,384.9632263183594,384.9632568359375,384.96331787109375,384.9633483886719,384.96337890625,384.96343994140625,384.96343994140625,384.9635009765625,384.9635009765625,384.9635314941406,384.9635314941406,384.96356201171875,384.96356201171875,384.96356201171875,384.9635925292969,384.9635925292969,384.9635925292969,384.9635925292969,384.9635925292969,384.9635925292969,384.9635925292969,384.9635925292969,384.963623046875,384.963623046875
Brazil,,205.0,345.04864501953125,446.4103088378906,520.2184448242188,574.3406982421875,614.3401489257812,644.166015625,666.6290283203125,683.7180786132812,696.8629150390625,707.1002807617188,715.1591796875,721.5885009765625,726.822509765625,731.3313598632812,735.8519897460938,741.7074584960938,751.1328735351562,767.0106201171875,791.2774658203125,823.1683959960938,859.8983154296875,898.5271606445312,936.8881225585938,973.6261596679688,1007.9559326171875,1039.5003662109375,1068.1270751953125,1093.8795166015625,1116.8736572265625,1137.307373046875,1155.3944091796875,1171.33935546875,1185.368408203125,1197.692138671875,1208.4945068359375,1217.9498291015625,1226.22119140625,1233.4508056640625,1239.764404296875,1245.2760009765625,1250.0853271484375,1254.280517578125,1257.938720703125,1261.128173828125,1263.908447265625,1266.3316650390625,1268.4432373046875,1270.2833251953125,1271.8865966796875,1273.2833251953125,1274.500244140625,1275.560302734375,1276.483642578125,1277.2880859375,1277.98876953125,1278.5989990234375,1279.130615234375,1279.593505859375,1279.996826171875,1280.3480224609375,1280.6539306640625,1280.92041015625,1281.15234375,1281.3544921875,1281.530517578125,1281.683837890625,1281.8173828125,1281.93359375,1282.034912109375,1282.123046875,1282.1998291015625,1282.2667236328125,1282.324951171875,1282.3756103515625,1282.4197998046875,1282.4583740234375,1282.4918212890625,1282.52099609375,1282.54638671875,1282.5684814453125,1282.587646484375,1282.6043701171875,1282.6190185546875
Canada,,112.0,189.94107055664062,244.83743286132812,283.507568359375,310.7510986328125,329.9477233886719,343.4795227050781,353.0163879394531,359.7447509765625,364.48980712890625,367.8407287597656,370.2066345214844,371.87957763671875,373.0631103515625,373.9014892578125,374.4962463378906,374.9187927246094,375.2197265625,375.4344482421875,375.5882263183594,375.6986999511719,375.7784118652344,375.8362121582031,375.8783874511719,375.9093322753906,375.9322204589844,375.9493103027344,375.9621887207031,375.9719543457031,375.9794616699219,375.98529052734375,375.9898986816406,375.9935302734375,375.9964599609375,375.99884033203125,376.0007629394531,376.00238037109375,376.00372314453125,376.00482177734375,376.0057678222656,376.0065612792969,376.0072326660156,376.0078430175781,376.0083312988281,376.0087585449219,376.0091247558594,376.00946044921875,376.0097351074219,376.00994873046875,376.0101623535156,376.0103454589844,376.010498046875,376.0106201171875,376.0107421875,376.0108337402344,376.01092529296875,376.0110168457031,376.0110778808594,376.0111389160156,376.01116943359375,376.01123046875,376.0112609863281,376.01129150390625,376.0113220214844,376.0113525390625,376.0113830566406,376.0113830566406,376.01141357421875,376.01141357421875,376.0114440917969,376.0114440917969,376.0114440917969,376.011474609375,376.011474609375,376.011474609375,376.011474609375,376.011474609375,376.011474609375,376.011474609375,376.011474609375,376.0115051269531,376.0115051269531,376.0115051269531,376.0115051269531
Chile,,141.0,235.23434448242188,301.6517639160156,348.47705078125,381.50006103515625,404.8013610839844,421.2501220703125,432.86785888671875,441.08123779296875,446.8925476074219,451.01043701171875,453.9310302734375,456.0072326660156,457.4855041503906,458.541259765625,459.2972106933594,459.8406066894531,460.2328796386719,460.5174255371094,460.72515869140625,460.8777160644531,460.99066162109375,461.07501220703125,461.1385803222656,461.1869812011719,461.2242126464844,461.253173828125,461.2759704589844,461.2940673828125,461.30865478515625,461.3204650878906,461.3301696777344,461.3381652832031,461.3448486328125,461.3504638671875,461.3551940917969,461.35919189453125,461.3625793457031,461.3655090332031,461.3680114746094,461.3701477050781,461.3719787597656,461.3735656738281,461.37493896484375,461.3761291503906,461.3771667480469,461.3780517578125,461.3788146972656,461.3794860839844,461.38006591796875,461.38055419921875,461.3810119628906,461.3813781738281,461.3817138671875,461.38201904296875,461.38226318359375,461.3824768066406,461.3826599121094,461.3828430175781,461.3829650878906,461.3830871582031,461.3832092285156,461.38330078125,461.38336181640625,461.3834228515625,461.38348388671875,461.383544921875,461.38360595703125,461.3836364746094,461.3836669921875,461.3836975097656,461.38372802734375,461.3837585449219,461.3837585449219,461.3837890625,461.3838195800781,461.3838195800781,461.3838195800781,461.38385009765625,461.38385009765625,461.3838806152344,461.3838806152344,461.3838806152344,461.3838806152344
Colombia,,164.0,274.4550476074219,354.5309143066406,412.9508972167969,455.8837890625,487.6921081542969,511.4747619628906,529.4393920898438,543.1494750976562,553.730712890625,562.0000610351562,568.54833984375,573.852294921875,578.39697265625,582.8516845703125,588.3143920898438,596.6900024414062,610.9441528320312,634.4607543945312,668.9332275390625,712.9254150390625,762.8766479492188,815.082275390625,866.7762451171875,916.1807861328125,962.3016967773438,1004.6336059570312,1043.03759765625,1077.5523681640625,1108.3734130859375,1135.7567138671875,1159.9691162109375,1181.3255615234375,1200.120849609375,1216.615478515625,1231.0723876953125,1243.7322998046875,1254.805419921875,1264.4805908203125,1272.9307861328125,1280.3074951171875,1286.743896484375,1292.3580322265625,1297.2537841796875,1301.5220947265625,1305.2425537109375,1308.485107421875,1311.3109130859375,1313.7730712890625,1315.9183349609375,1317.787353515625,1319.4156494140625,1320.833984375,1322.069580078125,1323.1458740234375,1324.0833740234375,1324.89990234375,1325.6112060546875,1326.230712890625,1326.770263671875,1327.240234375,1327.6494140625,1328.005859375,1328.31640625,1328.5867919921875,1328.822265625,1329.02734375,1329.205810546875,1329.3614501953125,1329.496826171875,1329.6148681640625,1329.717529296875,1329.8070068359375,1329.8848876953125,1329.9527587890625,1330.0118408203125,1330.0633544921875,1330.108154296875,1330.1470947265625,1330.18115234375,1330.210693359375,1330.2364501953125,1330.2589111328125,1330.2784423828125
France,,125.0,206.9427032470703,266.3713073730469,309.7477722167969,341.64141845703125,365.2837219238281,382.9728698730469,396.34228515625,406.5553283691406,414.44451904296875,420.6327209472656,425.60479736328125,429.8425598144531,433.9712219238281,438.976318359375,446.51947021484375,459.2969665527344,480.7042236328125,513.1227416992188,556.09619140625,606.5162963867188,660.50634765625,714.8352661132812,767.3341064453125,816.70751953125,862.2713623046875,903.7600708007812,941.1592407226562,974.6364135742188,1004.4119873046875,1030.788818359375,1054.08447265625,1074.5867919921875,1092.5948486328125,1108.3939208984375,1122.2327880859375,1134.3365478515625,1144.91748046875,1154.161376953125,1162.2310791015625,1169.2733154296875,1175.4168701171875,1180.7744140625,1185.4456787109375,1189.5177001953125,1193.06689453125,1196.1597900390625,1198.8548583984375,1201.203125,1203.2490234375,1205.0313720703125,1206.583984375,1207.9366455078125,1209.11474609375,1210.1409912109375,1211.034912109375,1211.8134765625,1212.4915771484375,1213.082275390625,1213.5966796875,1214.044677734375,1214.4349365234375,1214.7747802734375,1215.07080078125,1215.32861328125,1215.5531005859375,1215.74853515625,1215.9188232421875,1216.067138671875,1216.1962890625,1216.3087158203125,1216.4066162109375,1216.4918212890625,1216.566162109375,1216.630859375,1216.6871337890625,1216.736083984375,1216.77880859375,1216.8160400390625,1216.848388671875,1216.8765869140625,1216.901123046875,1216.9224853515625,1216.941162109375
Germany,,113.0,189.31494140625,249.55630493164062,298.6528015136719,339.9612731933594,375.784423828125,407.7297668457031,436.9122009277344,464.158447265625,490.0614318847656,515.1047973632812,539.6802978515625,564.12060546875,588.7649536132812,613.9315795898438,639.9597778320312,667.2303466796875,696.1719970703125,727.2991943359375,761.2131958007812,798.6655883789062,840.614990234375,888.2157592773438,942.9785766601562,1006.927734375,1082.5721435546875,1173.2677001953125,1283.6875,1419.8270263671875,1589.8668212890625,1805.4906005859375,2082.169677734375,2441.651123046875,2915.510986328125,3546.632080078125,4397.4228515625,5559.45654296875,7159.95263671875,9390.1162109375,12530.970703125,16984.619140625,23364.626953125,32569.669921875,45921.4296875,65424.84375,93989.0703125,135911.890625,197461.65625,287435.65625,418012.375,605143.875,867934.875,1227494.5,1702085.5,2302974.25,3028414.0,3862886.75,4778111.5,5740941.0,6716910.5,7677083.0,8598557.0,9465852.0,10269454.0,11004903.0,11671465.0,12270675.0,12806252.0,13282499.0,13704002.0,14076108.0,14403779.0,14691463.0,14943647.0,15164516.0,15357709.0,15526420.0,15673667.0,15802142.0,15914187.0,16011820.0,16096846.0,16170891.0,16235359.0
Italy,,127.0,217.66427612304688,281.5212097167969,326.5023193359375,358.1910400390625,380.5204772949219,396.2593078613281,407.3516540527344,415.1764221191406,420.69482421875,424.5916442871094,427.34259033203125,429.28778076171875,430.66351318359375,431.6380920410156,432.3292236328125,432.8201599121094,433.169677734375,433.4190368652344,433.5975341796875,433.7256774902344,433.818115234375,433.88507080078125,433.93389892578125,433.9696960449219,433.99615478515625,434.015869140625,434.03070068359375,434.0419616699219,434.05059814453125,434.05731201171875,434.0625915527344,434.0667724609375,434.07012939453125,434.07281494140625,434.0750427246094,434.0768737792969,434.0783996582031,434.0796813964844,434.08074951171875,434.0816650390625,434.08245849609375,434.0830993652344,434.08367919921875,434.08416748046875,434.0845642089844,434.0849304199219,434.0852355957031,434.08551025390625,434.08575439453125,434.0859680175781,434.08612060546875,434.0862731933594,434.08642578125,434.0865173339844,434.08660888671875,434.0867004394531,434.0867919921875,434.08685302734375,434.0868835449219,434.0869445800781,434.08697509765625,434.0870361328125,434.0870666503906,434.08709716796875,434.0871276855469,434.0871276855469,434.087158203125,434.0871887207031,434.0871887207031,434.0871887207031,434.08721923828125,434.08721923828125,434.08721923828125,434.08721923828125,434.08721923828125,434.0872497558594,434.0872497558594,434.0872497558594,434.0872497558594,434.0872802734375,434.0872802734375,434.0872802734375,434.0872802734375
