Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Argentina,,221.4180908203125,154.44569396972656,119.48458099365234,26.07052993774414
Austria,,181.96327209472656,87.68113708496094,113.52924346923828,30.681320190429688
Belgium,,146.63674926757812,225.1495819091797,85.81671905517578,34.007930755615234
Brazil,,205.9474334716797,3446.548828125,62.86817169189453,67.26240539550781
Canada,,141.22177124023438,475.48980712890625,82.15937805175781,48.85679244995117
Chile,,172.4416961669922,443.87701416015625,83.59934997558594,45.29900360107422
Colombia,,157.8314666748047,1214.041259765625,63.29377365112305,43.11695098876953
France,,112.18585968017578,1168.5343017578125,34.90195083618164,44.989070892333984
Germany,,92.56591796875,6408551.0,31.30528450012207,201204.53125
Italy,,150.82557678222656,218.25955200195312,69.9745101928711,30.66425895690918
Mexico,,124.04106903076172,1289.2562255859375,57.24182891845703,68.76836395263672
Netherlands,,142.41598510742188,459.3954772949219,49.418670654296875,43.82156753540039
Peru,,152.5684051513672,1091.307861328125,66.5493392944336,53.569435119628906
Portugal,,110.23140716552734,207.87782287597656,53.72849655151367,31.155515670776367
Spain,,154.9337615966797,3567.158203125,56.68680953979492,135.19593811035156
Switzerland,,171.64219665527344,71.21764373779297,101.9263687133789,17.40462303161621
United Kingdom,,99.29029846191406,6161567.5,37.80373764038086,235810.25
United States,,106.51124572753906,8727.296875,58.6084098815918,80.5460433959961
