Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,134.15391540527344,159.531982421875,182.70016479492188,204.4064483642578,225.58558654785156,247.35598754882812,270.99334716796875,297.86480712890625,329.23162841796875,366.0274658203125,408.6228332519531,456.4482116699219,508.20880126953125,562.0293579101562,616.0098266601562,668.4798583984375,718.1988525390625,764.3772583007812,806.6701049804688,844.9541625976562,879.2811279296875,909.8895263671875,937.03564453125,961.00830078125,982.1287841796875,1000.6867065429688,1016.949951171875,1031.1903076171875,1043.646484375,1054.526611328125,1064.0208740234375,1072.302978515625,1079.5247802734375,1085.8184814453125,1091.3011474609375,1096.076171875,1100.234375,1103.8546142578125,1107.006103515625,1109.7489013671875,1112.1361083984375,1114.213623046875,1116.0213623046875,1117.5943603515625,1118.9630126953125,1120.154052734375,1121.1900634765625,1122.091552734375,1122.8758544921875,1123.5582275390625,1124.1517333984375,1124.668212890625,1125.117431640625,1125.50830078125,1125.8482666015625,1126.14404296875,1126.4013671875,1126.6251220703125,1126.81982421875,1126.9892578125,1127.1365966796875,1127.2647705078125,1127.376220703125,1127.4732666015625,1127.5577392578125,1127.631103515625,1127.6949462890625,1127.75048828125,1127.798828125,1127.8408203125,1127.87744140625,1127.9091796875,1127.9368896484375,1127.9609375,1127.98193359375,1128.0001220703125,1128.0159912109375,1128.0296630859375,1128.041748046875,1128.0521240234375,1128.061279296875,1128.069091796875,1128.075927734375
Albania,,104.0,128.89463806152344,151.42359924316406,171.6795196533203,189.90557861328125,206.55319213867188,222.34945678710938,238.28720092773438,255.44491577148438,274.7325134277344,296.48614501953125,320.3229064941406,345.33380126953125,370.44110107421875,394.7509765625,417.66796875,438.8597106933594,458.16571044921875,475.583251953125,491.168701171875,505.03057861328125,517.309326171875,528.1395874023438,537.6659545898438,546.0311279296875,553.3607788085938,559.7717895507812,565.37548828125,570.2694702148438,574.5390014648438,578.2619018554688,581.5068969726562,584.3342895507812,586.796875,588.9412231445312,590.8080444335938,592.4331665039062,593.8475952148438,595.0784301757812,596.1495361328125,597.08154296875,597.8923950195312,598.5977783203125,599.2115478515625,599.7455444335938,600.2099609375,600.614013671875,600.9655151367188,601.2713012695312,601.5372314453125,601.7686157226562,601.9698486328125,602.1448974609375,602.2971801757812,602.4296264648438,602.5447998046875,602.64501953125,602.7321166992188,602.8079833984375,602.8739013671875,602.9312133789062,602.9810791015625,603.0244750976562,603.062255859375,603.0950317382812,603.1235961914062,603.1484375,603.1700439453125,603.1888427734375,603.2051391601562,603.2193603515625,603.2317504882812,603.2424926757812,603.2518310546875,603.2599487304688,603.2670288085938,603.2731323242188,603.2785034179688,603.2831420898438,603.2872314453125,603.290771484375,603.2938232421875,603.2965087890625,603.2987670898438
Algeria,,139.0,178.34681701660156,216.21673583984375,255.65196228027344,299.3660583496094,350.0699157714844,410.578369140625,483.8202209472656,572.5242309570312,678.9760131835938,804.2301025390625,947.9762573242188,1108.08349609375,1280.7833251953125,1461.3692626953125,1644.4969482421875,1825.267822265625,1999.5078125,2164.09375,2316.9375,2456.960693359375,2584.003662109375,2698.169677734375,2800.015869140625,2890.495361328125,2970.5166015625,3041.01611328125,3103.0166015625,3157.433837890625,3205.078857421875,3246.753173828125,3283.183349609375,3314.99951171875,3342.751220703125,3366.952392578125,3388.050048828125,3406.436767578125,3422.45361328125,3436.403564453125,3448.550537109375,3459.126220703125,3468.33349609375,3476.3486328125,3483.324462890625,3489.395263671875,3494.679443359375,3499.278076171875,3503.279541015625,3506.761474609375,3509.79150390625,3512.42822265625,3514.722412109375,3516.71826171875,3518.455322265625,3519.966552734375,3521.28125,3522.42529296875,3523.420654296875,3524.286865234375,3525.040283203125,3525.695556640625,3526.26611328125,3526.76220703125,3527.194091796875,3527.569580078125,3527.896484375,3528.1806640625,3528.427978515625,3528.643310546875,3528.83056640625,3528.993408203125,3529.135009765625,3529.25830078125,3529.36572265625,3529.458984375,3529.5400390625,3529.61083984375,3529.67236328125,3529.725830078125,3529.772216796875,3529.812744140625,3529.847900390625,3529.878662109375,3529.9052734375
Andorra,,133.0,165.08152770996094,194.10992431640625,220.166748046875,243.46751403808594,264.4005432128906,283.6109924316406,302.078857421875,321.0180969238281,341.6717834472656,364.81231689453125,390.45745849609375,417.85675048828125,445.8488464355469,473.3260498046875,499.49310302734375,523.8627319335938,546.1834106445312,566.3995971679688,584.5422973632812,600.715087890625,615.0648803710938,627.7383422851562,638.8989868164062,648.7073974609375,657.3056030273438,664.830810546875,671.4115600585938,677.1603393554688,682.1765747070312,686.5514526367188,690.3654174804688,693.6888427734375,696.583740234375,699.1046142578125,701.2994384765625,703.2100219726562,704.8729248046875,706.3199462890625,707.5792236328125,708.6749267578125,709.628173828125,710.45751953125,711.1790161132812,711.8067016601562,712.3526611328125,712.82763671875,713.2407836914062,713.6001586914062,713.9127197265625,714.1846313476562,714.421142578125,714.6268920898438,714.8057861328125,714.96142578125,715.0968017578125,715.2145385742188,715.31689453125,715.406005859375,715.4834594726562,715.5508422851562,715.6094360351562,715.660400390625,715.7047729492188,715.7433471679688,715.77685546875,715.8060302734375,715.8314208984375,715.8534545898438,715.8726806640625,715.8893432617188,715.9038696289062,715.9164428710938,715.9274291992188,715.93701171875,715.9453125,715.9525146484375,715.9588012695312,715.9642333984375,715.968994140625,715.97314453125,715.9767456054688,715.9798583984375,715.9826049804688
Angola,,113.0,137.1191864013672,159.4305419921875,179.77438354492188,198.12786865234375,214.556640625,229.1707763671875,242.1160888671875,253.54486083984375,263.69586181640625,273.0584716796875,282.3634033203125,292.0672302246094,302.0459289550781,311.900146484375,321.3067626953125,330.07977294921875,338.12530517578125,345.41375732421875,351.9593811035156,357.79559326171875,362.97454833984375,367.55029296875,371.5797119140625,375.1205139160156,378.22491455078125,380.94207763671875,383.3179016113281,385.3930358886719,387.2037353515625,388.7829284667969,390.159423828125,391.3587951660156,392.4033508300781,393.3128662109375,394.10467529296875,394.7938232421875,395.3935546875,395.9154052734375,396.3694763183594,396.76446533203125,397.10809326171875,397.40704345703125,397.66705322265625,397.8932189941406,398.0899353027344,398.2610168457031,398.4098205566406,398.53924560546875,398.6518249511719,398.7497253417969,398.8348693847656,398.908935546875,398.97332763671875,399.0293273925781,399.0780334472656,399.1203918457031,399.1572265625,399.18927001953125,399.2171325683594,399.2413635253906,399.262451171875,399.28076171875,399.29669189453125,399.310546875,399.3226013183594,399.3330993652344,399.3421936035156,399.3501281738281,399.3570251464844,399.363037109375,399.3682556152344,399.3727722167969,399.3767395019531,399.3801574707031,399.3831481933594,399.3857421875,399.3879699707031,399.3899230957031,399.3916320800781,399.39312744140625,399.3944091796875,399.3955383300781,399.3965148925781
Argentina,,102.0,131.32568359375,159.5797882080078,189.12278747558594,222.04527282714844,260.4396057128906,306.50579833984375,362.5699768066406,430.879150390625,513.411376953125,611.2718505859375,724.5643920898438,851.9425048828125,990.7058715820312,1137.2550048828125,1287.2933349609375,1436.7373046875,1581.94482421875,1720.05419921875,1849.087158203125,1967.9097900390625,2076.109130859375,2173.61865234375,2260.884033203125,2338.576416015625,2407.36767578125,2468.069091796875,2521.51611328125,2568.445556640625,2609.5615234375,2645.5556640625,2677.0361328125,2704.528076171875,2728.517333984375,2749.444580078125,2767.694091796875,2783.599609375,2797.4560546875,2809.525634765625,2820.0361328125,2829.1884765625,2837.15771484375,2844.094970703125,2850.132568359375,2855.3876953125,2859.96240234375,2863.943359375,2867.4072265625,2870.421875,2873.04541015625,2875.328369140625,2877.314697265625,2879.043212890625,2880.54736328125,2881.85595703125,2882.994384765625,2883.985107421875,2884.847412109375,2885.597412109375,2886.249755859375,2886.817626953125,2887.3115234375,2887.741455078125,2888.115478515625,2888.440673828125,2888.723876953125,2888.97021484375,2889.184326171875,2889.370849609375,2889.532958984375,2889.674072265625,2889.796875,2889.903564453125,2889.99658203125,2890.077392578125,2890.147705078125,2890.208984375,2890.26220703125,2890.30859375,2890.348876953125,2890.384033203125,2890.41455078125,2890.44091796875,2890.464111328125
Armenia,,110.0,138.93502807617188,165.40464782714844,190.4247283935547,215.19699096679688,241.1057586669922,269.6956787109375,302.57861328125,341.29168701171875,386.88824462890625,439.7088317871094,499.0434875488281,563.2266235351562,630.0450439453125,697.0809326171875,762.3029174804688,824.1766357421875,881.72119140625,934.410888671875,982.1475219726562,1025.0023193359375,1063.198486328125,1097.09716796875,1127.048828125,1153.4217529296875,1176.6029052734375,1196.936279296875,1214.7313232421875,1230.292724609375,1243.891357421875,1255.7625732421875,1266.115234375,1275.1417236328125,1283.009033203125,1289.863525390625,1295.833740234375,1301.0323486328125,1305.5584716796875,1309.49853515625,1312.928466796875,1315.9132080078125,1318.5107421875,1320.7713623046875,1322.738525390625,1324.449951171875,1325.9390869140625,1327.23486328125,1328.3621826171875,1329.3428955078125,1330.196044921875,1330.9384765625,1331.5843505859375,1332.1461181640625,1332.6348876953125,1333.0601806640625,1333.4300537109375,1333.7518310546875,1334.0318603515625,1334.275390625,1334.4871826171875,1334.6715087890625,1334.8319091796875,1334.9713134765625,1335.0926513671875,1335.1981201171875,1335.2900390625,1335.369873046875,1335.4393310546875,1335.499755859375,1335.5523681640625,1335.5980224609375,1335.6378173828125,1335.6724853515625,1335.7025146484375,1335.728759765625,1335.75146484375,1335.7713623046875,1335.78857421875,1335.8035888671875,1335.8165283203125,1335.827880859375,1335.8377685546875,1335.8463134765625,1335.853759765625
Australia,,122.0,160.66754150390625,199.48391723632812,242.8209686279297,294.2831726074219,357.3856506347656,435.97064208984375,534.3002319335938,657.136474609375,809.3327026367188,995.7688598632812,1220.4910888671875,1486.1573486328125,1793.9007568359375,2141.97314453125,2526.492431640625,2941.22900390625,3377.72802734375,3826.924560546875,4279.14013671875,4725.169921875,5157.16650390625,5568.64697265625,5955.0830078125,6313.3046875,6641.486328125,6939.63525390625,7208.54833984375,7449.21240234375,7663.43115234375,7853.47314453125,8021.40380859375,8169.2431640625,8299.1982421875,8413.2529296875,8513.125,8600.455078125,8676.7861328125,8743.4638671875,8801.64453125,8852.375,8896.603515625,8935.1533203125,8968.744140625,8998.0029296875,9023.486328125,9045.67578125,9064.994140625,9081.814453125,9096.4599609375,9109.208984375,9120.3037109375,9129.9609375,9138.3681640625,9145.685546875,9152.052734375,9157.59375,9162.4169921875,9166.615234375,9170.2685546875,9173.4462890625,9176.212890625,9178.62109375,9180.7158203125,9182.5390625,9184.125,9185.505859375,9186.7080078125,9187.7529296875,9188.6630859375,9189.4541015625,9190.1435546875,9190.7421875,9191.2646484375,9191.7177734375,9192.11328125,9192.45703125,9192.755859375,9193.015625,9193.2421875,9193.439453125,9193.6103515625,9193.759765625,9193.8896484375
Australia,New South Wales,112.0,145.29763793945312,178.7943878173828,216.18072509765625,260.49835205078125,314.6376647949219,381.6066589355469,464.4553527832031,566.2158813476562,689.3668212890625,835.6881713867188,1005.5892944335938,1197.872314453125,1409.9180908203125,1637.3128662109375,1874.8680419921875,2116.854248046875,2357.51416015625,2591.89013671875,2815.84423828125,3026.4130859375,3221.583984375,3400.240478515625,3562.382568359375,3708.363525390625,3838.73193359375,3954.6396484375,4057.31640625,4147.8857421875,4227.5537109375,4297.533203125,4358.8876953125,4412.560546875,4459.48291015625,4500.482421875,4536.27783203125,4567.49267578125,4594.70947265625,4618.4326171875,4639.1064453125,4657.11572265625,4672.80126953125,4686.4599609375,4698.35107421875,4708.7041015625,4717.71826171875,4725.56494140625,4732.3935546875,4738.3369140625,4743.5107421875,4748.013671875,4751.931640625,4755.34130859375,4758.3095703125,4760.89208984375,4763.1396484375,4765.0947265625,4766.79638671875,4768.27783203125,4769.56640625,4770.6875,4771.6630859375,4772.51220703125,4773.2509765625,4773.89404296875,4774.453125,4774.93994140625,4775.36376953125,4775.73193359375,4776.052734375,4776.33154296875,4776.57470703125,4776.78564453125,4776.9697265625,4777.1298828125,4777.26904296875,4777.3896484375,4777.4951171875,4777.5869140625,4777.66650390625,4777.73583984375,4777.79638671875,4777.8486328125,4777.89404296875
Australia,Queensland,144.0,181.0450897216797,215.28176879882812,248.27427673339844,281.8232727050781,317.9462890625,358.8042907714844,406.48486328125,462.7166748046875,528.2410888671875,602.6122436523438,683.9453125,769.4744873046875,856.1072387695312,940.9760131835938,1021.9141235351562,1097.5242919921875,1167.0093994140625,1230.03955078125,1286.7413330078125,1337.3712158203125,1382.31591796875,1422.07666015625,1457.12255859375,1487.917724609375,1514.9412841796875,1538.617431640625,1559.319091796875,1577.405517578125,1593.1990966796875,1606.980712890625,1618.99462890625,1629.4659423828125,1638.5894775390625,1646.5367431640625,1653.4576416015625,1659.4833984375,1664.728759765625,1669.2945556640625,1673.268798828125,1676.7271728515625,1679.7364501953125,1682.355224609375,1684.6341552734375,1686.61669921875,1688.341552734375,1689.842529296875,1691.1483154296875,1692.2843017578125,1693.2725830078125,1694.1324462890625,1694.8804931640625,1695.53125,1696.0972900390625,1696.58984375,1697.0181884765625,1697.390869140625,1697.715087890625,1697.9971923828125,1698.2425537109375,1698.4559326171875,1698.6416015625,1698.8031005859375,1698.943603515625,1699.0657958984375,1699.172119140625,1699.2646484375,1699.3450927734375,1699.4150390625,1699.4759521484375,1699.5289306640625,1699.574951171875,1699.614990234375,1699.64990234375,1699.68017578125,1699.70654296875,1699.7294921875,1699.74951171875,1699.766845703125,1699.781982421875,1699.7950439453125,1699.8065185546875,1699.81640625,1699.8250732421875
