Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,5.589540004730225,9.234036445617676,12.897985458374023,16.395896911621094,19.647151947021484,22.64293670654297,25.418895721435547,28.03380012512207,30.560617446899414,33.06458282470703,35.597286224365234,38.19081497192383,40.844696044921875,43.535911560058594,46.22228240966797,48.8535041809082,51.38174819946289,53.768798828125,55.984554290771484,58.01256561279297,59.84787368774414,61.49060821533203,62.94829177856445,64.23246765136719,65.35645294189453,66.33507537841797,67.1838150024414,67.91680908203125,68.54766082763672,69.08953094482422,69.55419158935547,69.95150756835938,70.29063415527344,70.58007049560547,70.82697296142578,71.03716278076172,71.2159652709961,71.36820983886719,71.49777221679688,71.60789489746094,71.7015151977539,71.78120422363281,71.84896850585938,71.90657043457031,71.9555892944336,71.99732971191406,72.0328369140625,72.06305694580078,72.08880615234375,72.11074829101562,72.12942504882812,72.14534759521484,72.158935546875,72.17052459716797,72.18041229248047,72.1888427734375,72.19605255126953,72.20220947265625,72.20745849609375,72.21195983886719,72.21580505371094,72.21908569335938,72.2219009399414,72.22430419921875,72.22636413574219,72.2281265258789,72.2296371459961,72.2309341430664,72.23204040527344,72.23298645019531,72.23380279541016,72.23450469970703,72.235107421875,72.2356185913086,72.2360610961914,72.23644256591797,72.23676300048828,72.23704528808594,72.2372817993164,72.23748779296875,72.23766326904297,72.2378158569336,72.23794555664062
Albania,,2.2577900886535645,5.511899948120117,9.046134948730469,12.539304733276367,15.806296348571777,18.759580612182617,21.381555557250977,23.70147132873535,25.77724838256836,27.677268981933594,29.46160125732422,31.172107696533203,32.824913024902344,34.41554260253906,35.92934799194336,37.34884262084961,38.6595344543457,39.854331970214844,40.92961502075195,41.88738250732422,42.73302459716797,43.47382354736328,44.11891555786133,44.67771530151367,45.15939712524414,45.57321548461914,45.927879333496094,46.23080825805664,46.488956451416016,46.70884704589844,46.89588165283203,47.05463409423828,47.18932342529297,47.303688049316406,47.40064239501953,47.48277282714844,47.55242919921875,47.61149978637695,47.66154479980469,47.7039680480957,47.7399787902832,47.7705192565918,47.796417236328125,47.81842041015625,47.83710861206055,47.85297775268555,47.86646270751953,47.87793731689453,47.887691497802734,47.895992279052734,47.90306091308594,47.90908432006836,47.91421127319336,47.9185791015625,47.92230987548828,47.92549133300781,47.92820358276367,47.93052291870117,47.93250274658203,47.9341926574707,47.935638427734375,47.93687057495117,47.93792724609375,47.9388313293457,47.93960189819336,47.94026565551758,47.940834045410156,47.94131851196289,47.94173049926758,47.94208908081055,47.9423942565918,47.942657470703125,47.9428825378418,47.94307327270508,47.943241119384766,47.943382263183594,47.943504333496094,47.943607330322266,47.94369888305664,47.94377517700195,47.94384002685547,47.94389724731445,47.943946838378906,47.94398880004883
Algeria,,3.0176234245300293,6.920899391174316,11.414575576782227,16.188514709472656,21.11539649963379,26.171648025512695,31.396320343017578,36.8615837097168,42.65486526489258,48.8548469543457,55.52702713012695,62.690670013427734,70.32372283935547,78.35721588134766,86.66920471191406,95.11600494384766,103.53797912597656,111.77909088134766,119.69991302490234,127.19434356689453,134.1834716796875,140.61354064941406,146.46617126464844,151.7439422607422,156.4607696533203,160.64598083496094,164.33737182617188,167.57501220703125,170.40135192871094,172.85989379882812,174.99110412597656,176.83236694335938,178.4193115234375,179.78543090820312,180.9588623046875,181.96441650390625,182.82505798339844,183.56187438964844,184.19203186035156,184.72996520996094,185.18887329101562,185.5806884765625,185.91510009765625,186.2001190185547,186.4429931640625,186.6501922607422,186.82691955566406,186.97747802734375,187.10580444335938,187.2152862548828,187.30868530273438,187.38829040527344,187.4561767578125,187.51416015625,187.5636444091797,187.60585021972656,187.6418914794922,187.67269897460938,187.6990203857422,187.72149658203125,187.74070739746094,187.75714111328125,187.7711944580078,187.783203125,187.79348754882812,187.8022918701172,187.80982971191406,187.8162841796875,187.82180786132812,187.82655334472656,187.8306121826172,187.83409118652344,187.83706665039062,187.83963012695312,187.84182739257812,187.8437042236328,187.84532165527344,187.84671020507812,187.847900390625,187.8489227294922,187.8498077392578,187.85055541992188,187.85121154785156,187.8517608642578
Andorra,,2.88736629486084,7.134500980377197,11.736157417297363,16.273941040039062,20.50560760498047,24.313308715820312,27.66581916809082,30.590551376342773,33.15249252319336,35.4354248046875,37.522037506103516,39.47945022583008,41.34626007080078,43.13313674926758,44.83317947387695,46.43113708496094,47.911861419677734,49.26642990112305,50.48968505859375,51.582725524902344,52.55047607421875,53.40027618408203,54.141876220703125,54.785343170166016,55.340843200683594,55.81879425048828,56.22879409790039,56.57925033569336,56.8781852722168,57.13307189941406,57.34989547729492,57.534000396728516,57.69034194946289,57.82311248779297,57.935665130615234,58.03105545043945,58.111995697021484,58.18062210083008,58.23876953125,58.288089752197266,58.32994842529297,58.36544418334961,58.39555740356445,58.421146392822266,58.442874908447266,58.46132278442383,58.477012634277344,58.4903564453125,58.50170135498047,58.5113525390625,58.51957702636719,58.526580810546875,58.53254699707031,58.53763198852539,58.541969299316406,58.54566955566406,58.548828125,58.55152130126953,58.55382537841797,58.555789947509766,58.557472229003906,58.55891036987305,58.56013870239258,58.56119155883789,58.56209182739258,58.562862396240234,58.56352233886719,58.5640869140625,58.564571380615234,58.56498336791992,58.56534194946289,58.565643310546875,58.5659065246582,58.566131591796875,58.566322326660156,58.56648635864258,58.56663131713867,58.56675338745117,58.566856384277344,58.56694412231445,58.567020416259766,58.56708908081055,58.567142486572266,58.56719207763672
Angola,,2.4531757831573486,6.232842445373535,10.20301628112793,14.041882514953613,17.565473556518555,20.688793182373047,23.390111923217773,25.687000274658203,27.61566734313965,29.221860885620117,30.55663299560547,31.67538833618164,32.63362503051758,33.47368621826172,34.22057342529297,34.887813568115234,35.48255920410156,36.01012420654297,36.47541427612305,36.883018493652344,37.238162994384766,37.545780181884766,37.81107711791992,38.039031982421875,38.23409652709961,38.4006462097168,38.542572021484375,38.66316604614258,38.76553726196289,38.852413177490234,38.92599105834961,38.98826599121094,39.04103088378906,39.08567428588867,39.12342834472656,39.1554069519043,39.182472229003906,39.20537185668945,39.22477722167969,39.2412223815918,39.255149841308594,39.26696014404297,39.27698516845703,39.28548812866211,39.29270553588867,39.2988395690918,39.304054260253906,39.3084831237793,39.312255859375,39.315467834472656,39.318199157714844,39.320526123046875,39.322509765625,39.32420349121094,39.325645446777344,39.32687759399414,39.32792663574219,39.32882308959961,39.32958984375,39.33024597167969,39.330806732177734,39.33128356933594,39.331695556640625,39.3320426940918,39.33234405517578,39.332603454589844,39.332820892333984,39.333011627197266,39.33317184448242,39.333309173583984,39.33342742919922,39.333526611328125,39.333614349365234,39.33369064331055,39.33375549316406,39.33380889892578,39.333858489990234,39.33389663696289,39.33393096923828,39.333961486816406,39.333988189697266,39.33401107788086,39.33403015136719,39.33404541015625
Argentina,,2.2143709659576416,5.072268486022949,8.372299194335938,11.88864517211914,15.530401229858398,19.2830753326416,23.178272247314453,27.27280616760254,31.635700225830078,36.33150100708008,41.4163932800293,46.912818908691406,52.8134651184082,59.07295227050781,65.60304260253906,72.2953109741211,79.02323150634766,85.65931701660156,92.08667755126953,98.21123504638672,103.95903015136719,109.27922821044922,114.14884185791016,118.56005859375,122.51923370361328,126.04658508300781,129.16847229003906,131.91513061523438,134.31996154785156,136.41732788085938,138.23924255371094,139.81668090820312,141.17941284179688,142.35440063476562,143.36471557617188,144.23167419433594,144.9751434326172,145.61256408691406,146.15786743164062,146.62371826171875,147.0216827392578,147.36187744140625,147.6522674560547,147.89987182617188,148.111083984375,148.2914276123047,148.44522094726562,148.5762939453125,148.68809509277344,148.78353881835938,148.86492919921875,148.93434143066406,148.99356079101562,149.04415893554688,149.0873260498047,149.12416076660156,149.15562438964844,149.18252563476562,149.2054901123047,149.22511291503906,149.24188232421875,149.25624084472656,149.2685089111328,149.2790069580078,149.28799438476562,149.29568481445312,149.30226135253906,149.3079071044922,149.31272888183594,149.31686401367188,149.32040405273438,149.3234405517578,149.3260498046875,149.32827758789062,149.3302001953125,149.33184814453125,149.333251953125,149.33447265625,149.33551025390625,149.33639526367188,149.33717346191406,149.33782958984375,149.33839416503906,149.33888244628906
Armenia,,2.388047218322754,5.6750168800354,9.342881202697754,13.073796272277832,16.704437255859375,20.174257278442383,23.492177963256836,26.7060604095459,29.880334854125977,33.084476470947266,36.366641998291016,39.751991271972656,43.23347473144531,46.769004821777344,50.300960540771484,53.76206970214844,57.087928771972656,60.22626495361328,63.141822814941406,65.81071472167969,68.22468566894531,70.38648223876953,72.3048095703125,73.99470520019531,75.4743881225586,76.76278686523438,77.87960052490234,78.8446044921875,79.67552185058594,80.38868713378906,80.99968719482422,81.52275085449219,81.96939849853516,82.3500747680664,82.67445373535156,82.95093536376953,83.1861572265625,83.3860855102539,83.55615234375,83.70083618164062,83.82376861572266,83.92820739746094,84.01705932617188,84.09262084960938,84.15682983398438,84.21143341064453,84.25792694091797,84.29747772216797,84.33111572265625,84.35977172851562,84.38419342041016,84.40499114990234,84.4227066040039,84.43782043457031,84.45071411132812,84.46170043945312,84.47108459472656,84.47909545898438,84.4859390258789,84.49178314208984,84.49677276611328,84.50104522705078,84.50469970703125,84.50782012939453,84.51049041748047,84.51277923583984,84.51473236083984,84.51641082763672,84.51785278320312,84.51908111572266,84.52013397216797,84.52104187011719,84.52182006835938,84.5224838256836,84.52305603027344,84.52354431152344,84.52396392822266,84.52432250976562,84.5246353149414,84.52490234375,84.5251235961914,84.52532196044922,84.5254898071289,84.525634765625
Australia,,2.648561477661133,5.862823009490967,9.694110870361328,13.940900802612305,18.551908493041992,23.553958892822266,29.01608657836914,35.03656005859375,41.72759246826172,49.21525192260742,57.615604400634766,67.03856658935547,77.56571197509766,89.22859191894531,102.02404022216797,115.87781524658203,130.6561737060547,146.1833038330078,162.2288818359375,178.54139709472656,194.86441040039062,210.94894409179688,226.5695343017578,241.5251922607422,255.670166015625,268.9067077636719,281.1565246582031,292.38348388671875,302.59326171875,311.8094482421875,320.0703430175781,327.4318542480469,333.95989990234375,339.720947265625,344.78387451171875,349.218505859375,353.09130859375,356.4629211425781,359.39068603515625,361.9286193847656,364.1256103515625,366.0230712890625,367.6587219238281,369.0672912597656,370.2804870605469,371.3241271972656,372.22027587890625,372.9891052246094,373.6489562988281,374.2154235839844,374.70098876953125,375.1168212890625,375.4730529785156,375.77850341796875,376.0401306152344,376.2640380859375,376.4557189941406,376.6199951171875,376.7607116699219,376.8811340332031,376.98419189453125,377.0725402832031,377.1482238769531,377.2130126953125,377.26849365234375,377.3160705566406,377.35687255859375,377.39178466796875,377.4217224121094,377.4473876953125,377.4693908691406,377.48828125,377.50445556640625,377.5183410644531,377.5302429199219,377.54046630859375,377.54925537109375,377.5567626953125,377.5632629394531,377.5688171386719,377.5735778808594,377.5776672363281,377.5812072753906,377.584228515625
Australia,New South Wales,2.4314663410186768,5.304438591003418,8.706672668457031,12.46151351928711,16.52254867553711,20.910072326660156,25.67763900756836,30.898239135742188,36.646663665771484,42.996700286865234,49.99725341796875,57.674259185791016,66.01628875732422,74.96185302734375,84.41824340820312,94.25061798095703,104.29824829101562,114.3931884765625,124.36731719970703,134.06640625,143.35472106933594,152.13272094726562,160.33021545410156,167.8959503173828,174.80873107910156,181.07501220703125,186.70962524414062,191.74063110351562,196.2069854736328,200.1519012451172,203.6195526123047,206.6554718017578,209.30532836914062,211.61065673828125,213.61032104492188,215.34095764160156,216.83685302734375,218.1273193359375,219.23802185058594,220.192626953125,221.01290893554688,221.71759033203125,222.3217315673828,222.83905029296875,223.28201293945312,223.6615753173828,223.98641967773438,224.2641143798828,224.5015106201172,224.70465087890625,224.87840270996094,225.02684020996094,225.15367126464844,225.2621612548828,225.35494995117188,225.43423461914062,225.5019989013672,225.55996704101562,225.60955810546875,225.65194702148438,225.68820190429688,225.71922302246094,225.7458038330078,225.76852416992188,225.7879638671875,225.80462646484375,225.8188934326172,225.83111572265625,225.84158325195312,225.8505401611328,225.8582305908203,225.8648223876953,225.87046813964844,225.8753204345703,225.8794708251953,225.88304138183594,225.88609313964844,225.8887176513672,225.89097595214844,225.89291381835938,225.89456176757812,225.89599609375,225.89723205566406,225.89828491210938
Australia,Queensland,3.1261708736419678,7.328061103820801,12.023824691772461,16.82484245300293,21.540071487426758,26.10624122619629,30.54560089111328,34.923519134521484,39.3187370300293,43.805633544921875,48.41977310180664,53.16143035888672,57.98634719848633,62.816078186035156,67.56165313720703,72.13590240478516,76.46195220947266,80.48611450195312,84.17869567871094,87.52256774902344,90.51895904541016,93.18052673339844,95.52604675292969,97.57997131347656,99.36927795410156,100.92037963867188,102.25960540771484,103.41299438476562,104.40343475341797,105.25135803222656,105.97602081298828,106.59515380859375,107.12313842773438,107.57250213623047,107.95480346679688,108.28028869628906,108.5569839477539,108.79196166992188,108.99162292480469,109.1613998413086,109.30558013916016,109.4280014038086,109.53207397460938,109.62055969238281,109.69573211669922,109.75962829589844,109.81401062011719,109.86026763916016,109.89960479736328,109.93309783935547,109.96163940429688,109.9859390258789,110.00663757324219,110.0242919921875,110.03935241699219,110.05219268798828,110.06314086914062,110.07250213623047,110.08049011230469,110.08731079101562,110.0931396484375,110.09812927246094,110.10238647460938,110.10603332519531,110.10914611816406,110.11181640625,110.11410522460938,110.11605834960938,110.11773681640625,110.11917114257812,110.12039947509766,110.12145233154297,110.12235260009766,110.12313079833984,110.12379455566406,110.1243667602539,110.1248550415039,110.12527465820312,110.1256332397461,110.12594604492188,110.12621307373047,110.1264419555664,110.12664031982422,110.1268081665039
