Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,56.58314895629883,10911.0009765625,8.067599296569824,80.11406707763672
Albania,,23.58487319946289,375.71405029296875,6.305649280548096,35.39848709106445
Algeria,,341.4352722167969,3320.120361328125,21.356149673461914,41.74249267578125
Andorra,,17.52640151977539,59.62864303588867,5.1636152267456055,7.515331745147705
Angola,,64.24021911621094,1025.326416015625,32.53054428100586,62.52954864501953
Argentina,,76.3427505493164,7486.0625,7.179975986480713,59.19001007080078
Armenia,,61.65802001953125,3940.72509765625,7.891260623931885,57.26978302001953
Australia,,288.1739501953125,2130.453125,8.917309761047363,31.249069213867188
Australia,New South Wales,335.1687316894531,1661.40625,14.839856147766113,54.82457733154297
Australia,Queensland,211.6890411376953,637.2066040039062,24.330425262451172,60.928707122802734
Australia,South Australia,54.7532844543457,151.32150268554688,13.747588157653809,34.46936798095703
Australia,Tasmania,71.99794006347656,112.81610107421875,35.77937316894531,49.51081085205078
Australia,Victoria,62.395050048828125,106.29066467285156,10.553815841674805,7.201767444610596
Australia,Western Australia,50.80986785888672,121.26549530029297,11.178391456604004,21.565784454345703
Austria,,568.3314819335938,1371.6298828125,25.757678985595703,11.609445571899414
Azerbaijan,,241.38992309570312,2471.533447265625,21.506927490234375,41.49429702758789
Bahrain,,34.318172454833984,3981.8984375,8.386149406433105,77.27058410644531
Bangladesh,,354.3598937988281,45072.82421875,14.821905136108398,62.10381317138672
Belarus,,482.1643371582031,26567.912109375,13.212933540344238,68.03475189208984
Belgium,,287.234130859375,22463.912109375,11.678201675415039,45.928157806396484
Belize,,57.71377182006836,947.55322265625,10.926741600036621,39.8640251159668
Benin,,82.26580810546875,819.6635131835938,51.29489517211914,62.65456771850586
Bosnia and Herzegovina,,250.07421875,465.17510986328125,34.22053146362305,20.97549057006836
Botswana,,60.89975357055664,996.3333129882812,17.428573608398438,67.0143814086914
Brazil,,1601.4022216796875,192453.453125,27.63334846496582,79.74567413330078
Bulgaria,,77.6834487915039,1366.186767578125,23.95804214477539,65.89784240722656
Burkina Faso,,24.397756576538086,185.39781188964844,7.854642391204834,22.5899715423584
Burundi,,68.9438705444336,94.15985870361328,41.67618179321289,22.828876495361328
Cameroon,,321.34112548828125,3349.93310546875,34.31193542480469,46.21825408935547
Canada,,697.3150634765625,26582.59765625,19.314504623413086,37.87553787231445
Canada,Alberta,277.5982360839844,3307.2890625,24.480974197387695,52.6298942565918
Canada,British Columbia,236.96498107910156,1037.8485107421875,28.560937881469727,45.14606475830078
Canada,Manitoba,25.33675193786621,32.60791015625,10.359086036682129,11.19827938079834
Canada,Nova Scotia,44.945335388183594,232.01100158691406,12.07548999786377,22.5002384185791
