Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,1088.1236572265625,11494.4921875,58.85933303833008,94.89048767089844
Albania,,164.0747528076172,422.7918701171875,44.947113037109375,42.94597244262695
Algeria,,1511.3363037109375,6496.6572265625,62.26171875,90.09577941894531
Andorra,,116.2021484375,60.14289855957031,32.85890579223633,7.91010046005249
Angola,,238.90736389160156,902.2196655273438,100.38915252685547,57.869056701660156
Argentina,,1866.1107177734375,8803.1005859375,71.51775360107422,94.14315032958984
Armenia,,583.8706665039062,4149.3125,54.966373443603516,86.49347686767578
Australia,,3646.368896484375,6309.111328125,76.5433120727539,91.4620132446289
Australia,New South Wales,1570.2684326171875,2513.957275390625,69.73135375976562,82.2266616821289
Australia,Queensland,202.97193908691406,293.29888916015625,28.51910400390625,27.85141944885254
Australia,South Australia,297.2367248535156,311.64630126953125,76.89588928222656,70.94496154785156
Australia,Tasmania,388.603271484375,428.5300598144531,186.60594177246094,187.95179748535156
Australia,Victoria,490.19378662109375,907.3399658203125,49.6044807434082,59.03408432006836
Australia,Western Australia,146.06312561035156,88.42561340332031,39.67896270751953,15.81163215637207
Austria,,5625.4765625,11883.822265625,75.3008804321289,95.26583862304688
Azerbaijan,,744.98779296875,3564.789306640625,56.32273483276367,84.02422332763672
Bahrain,,446.28277587890625,3799.53857421875,56.69844436645508,85.7101821899414
Bangladesh,,8610.06640625,56334.7578125,77.69269561767578,98.89382934570312
Belarus,,9115.87109375,38183.73828125,80.44949340820312,98.24758911132812
Belgium,,14505.359375,49711.05078125,77.38603973388672,98.88484191894531
Belize,,443.87017822265625,1553.9193115234375,50.99304962158203,71.90029907226562
Benin,,274.82867431640625,687.499267578125,143.03042602539062,53.0446662902832
Bhutan,,385.33935546875,331.16693115234375,258.7239074707031,123.45724487304688
Bosnia and Herzegovina,,516.3408813476562,1648.14013671875,55.5321044921875,72.22450256347656
Botswana,,224.5721435546875,736.1775512695312,70.08682250976562,51.43154525756836
Brazil,,19308.205078125,184894.890625,81.20783233642578,99.65190124511719
Bulgaria,,378.7644348144531,1170.333251953125,87.07998657226562,53.81431579589844
Burkina Faso,,125.085693359375,208.6507568359375,42.07411193847656,25.551984786987305
Burundi,,306.7159729003906,177.20309448242188,155.2475128173828,43.324520111083984
Cameroon,,809.2437133789062,4767.28466796875,48.03593063354492,86.25163269042969
Canada,,14164.4375,63236.79296875,84.11896514892578,99.26123809814453
Canada,Alberta,1638.1317138671875,5924.77978515625,59.7092399597168,91.11730194091797
Canada,British Columbia,760.2083129882812,1861.227294921875,56.19685363769531,78.66558837890625
Canada,Manitoba,300.89483642578125,311.0082702636719,118.78617858886719,105.74698638916016
Canada,Nova Scotia,255.1151580810547,468.0191345214844,52.85102081298828,44.63654327392578
Canada,Nunavut,338.892578125,349.2567443847656,151.34471130371094,129.21011352539062
Canada,Ontario,4981.8193359375,19742.91015625,72.59278869628906,97.4068832397461
Canada,Quebec,12061.517578125,40527.92578125,82.96759033203125,98.55803680419922
Canada,Saskatchewan,203.34959411621094,44.797000885009766,73.02627563476562,7.053773880004883
Canada,Yukon,137.7356719970703,87.53499603271484,59.790077209472656,13.647748947143555
Central African Republic,,745.5145263671875,3726.3310546875,70.54570007324219,86.81481170654297
Chad,,183.10247802734375,268.7996520996094,45.936363220214844,31.08259391784668
Chile,,5479.5234375,37768.9140625,73.86922454833984,97.70106506347656
China,,41990.95703125,80756.140625,86.05632019042969,99.33811950683594
Colombia,,2206.03662109375,14194.267578125,67.67250061035156,96.01297760009766
Comoros,,346.7098083496094,295.861572265625,163.8920440673828,90.87596130371094
Congo,,280.05426025390625,163.98716735839844,120.61018371582031,18.134416580200195
Costa Rica,,127.61580657958984,264.0260925292969,40.205787658691406,29.929378509521484
Croatia,,868.3736572265625,1671.9327392578125,56.2295036315918,75.80998229980469
Cuba,,550.5838012695312,1356.488037109375,56.52779006958008,68.80743408203125
Cyprus,,185.528076171875,314.1726989746094,47.439353942871094,34.06828689575195
Czechia,,3452.58740234375,7602.43115234375,74.0490951538086,93.1119155883789
Denmark,,2687.7099609375,8672.361328125,52.44027328491211,87.14962768554688
Djibouti,,491.36328125,3062.634033203125,55.76815414428711,82.12891387939453
Dominican Republic,,2884.0693359375,12319.8095703125,62.19483184814453,91.23677825927734
Ecuador,,7429.9306640625,31681.865234375,80.69625854492188,98.42930603027344
Egypt,,1296.06103515625,9448.02734375,62.013370513916016,93.90433502197266
El Salvador,,407.5589294433594,2449.407470703125,83.5767822265625,80.95435333251953
Equatorial Guinea,,413.3904724121094,1959.0018310546875,53.61885452270508,70.704345703125
Eritrea,,363.1182556152344,335.8648376464844,177.91439819335938,116.26351165771484
Estonia,,3901.595947265625,5845.0634765625,118.85445404052734,83.77062225341797
Eswatini,,274.12274169921875,246.15975952148438,130.2550506591797,26.395843505859375
Ethiopia,,314.6287536621094,2901.1455078125,153.38633728027344,81.02141571044922
Fiji,,282.52764892578125,2419.907958984375,160.16038513183594,73.67778778076172
Finland,,2118.422607421875,5371.5234375,65.33267211914062,90.07789611816406
France,,7237.47021484375,19802.85546875,88.51426696777344,84.9018325805664
French Polynesia,,347.87152099609375,2157.401123046875,59.07686233520508,76.67697143554688
Gabon,,706.5551147460938,3316.14990234375,84.00670623779297,85.60210418701172
Gambia,,1081.9581298828125,2875.89892578125,67.66392517089844,84.18092346191406
Georgia,,151.99429321289062,192.31935119628906,62.83856964111328,25.45189094543457
Germany,,41230.1328125,151619.703125,102.8084487915039,99.47032928466797
Ghana,,829.5887451171875,6016.7392578125,86.68329620361328,89.62437438964844
Greece,,554.3612670898438,604.8982543945312,72.35733032226562,21.777162551879883
Greenland,,293.870361328125,80.8475112915039,138.9275360107422,18.22736930847168
Guatemala,,574.7139892578125,6486.24609375,71.2918472290039,89.77301788330078
Guinea,,773.6966552734375,3126.971923828125,74.17974090576172,85.48916625976562
Guinea-Bissau,,259.8580627441406,605.0399780273438,41.17629623413086,36.72135543823242
Guyana,,439.5443420410156,379.8811950683594,295.5914306640625,141.02288818359375
Haiti,,1563.0618896484375,5564.65625,75.35134887695312,91.78587341308594
Honduras,,360.6905212402344,3553.670654296875,50.572288513183594,84.55007934570312
Hungary,,1019.7908935546875,3000.71044921875,59.05445098876953,85.26679229736328
Iceland,,524.8735961914062,800.356689453125,66.055419921875,44.126766204833984
India,,8055.283203125,73767.9453125,79.185546875,99.21541595458984
Indonesia,,3123.8408203125,14817.27734375,70.0273208618164,96.13072204589844
Iraq,,562.7047729492188,2368.31982421875,67.03604888916016,79.80299377441406
Ireland,,7081.5693359375,22322.634765625,76.6432876586914,97.37962341308594
