Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,106.0,226.267578125,311.0767517089844,370.91571044921875,413.1663513183594,443.02294921875,464.1449279785156,479.1075744628906,489.7200622558594,497.2658386230469,502.63983154296875,506.4808349609375,509.23284912109375,511.214111328125,512.646240234375,513.6876220703125,514.4493408203125,515.0106201171875,515.4276123046875,515.7401123046875,515.9766845703125,516.1575927734375,516.2974853515625,516.4067993164062,516.4932250976562,516.5623168945312,516.6181030273438,516.6636352539062,516.7010498046875,516.7321166992188,516.758056640625,516.7799072265625,516.79833984375,516.8140258789062,516.827392578125,516.8388061523438,516.8485717773438,516.8570556640625,516.8643188476562,516.87060546875,516.8760375976562,516.8806762695312,516.884765625,516.8882446289062,516.8912963867188,516.8939208984375,516.896240234375,516.898193359375,516.8999633789062,516.9014282226562,516.9027099609375,516.9038696289062,516.9048461914062,516.9057006835938,516.906494140625,516.9071044921875,516.9076538085938,516.908203125,516.9086303710938,516.9089965820312,516.9093017578125,516.9096069335938,516.9098510742188,516.9100341796875,516.9102172851562,516.910400390625,516.9105224609375,516.91064453125,516.9107666015625,516.910888671875,516.9109497070312
Albania,,104.0,229.754638671875,319.11981201171875,382.76898193359375,428.22601318359375,460.7949523925781,484.2228088378906,501.1521301269531,513.4489135742188,522.4387817382812,529.056640625,533.9686889648438,537.645751953125,540.42626953125,542.5499267578125,544.1901245117188,545.4705810546875,546.4817504882812,547.288818359375,547.9398193359375,548.4701538085938,548.9061279296875,549.2674560546875,549.5691528320312,549.8226318359375,550.0368041992188,550.2186889648438,550.3736572265625,550.5062866210938,550.6199951171875,550.7178344726562,550.8020629882812,550.874755859375,550.9375,550.9918212890625,551.0388793945312,551.07958984375,551.1149291992188,551.1455688476562,551.1720581054688,551.1951293945312,551.2151489257812,551.2325439453125,551.2476196289062,551.2607421875,551.2720947265625,551.281982421875,551.2905883789062,551.2980346679688,551.3045654296875,551.3101806640625,551.3150634765625,551.3193359375,551.322998046875,551.3262329101562,551.3289794921875,551.3314208984375,551.3335571289062,551.3353881835938,551.3369750976562,551.3383178710938,551.3395385742188,551.340576171875,551.3414916992188,551.34228515625,551.3429565429688,551.343505859375,551.3440551757812,551.344482421875,551.3449096679688,551.34521484375
Algeria,,139.0,299.5755615234375,412.78466796875,492.6421813964844,549.0098876953125,588.8270874023438,616.982421875,636.9163208007812,651.0448608398438,661.0826416015625,668.2234497070312,673.3214721679688,676.9686279296875,679.58984375,681.480712890625,682.8524169921875,683.8529663085938,684.5880126953125,685.1321411132812,685.5383911132812,685.8446044921875,686.0777587890625,686.2572021484375,686.3968505859375,686.5067749023438,686.59423828125,686.6644897460938,686.7216186523438,686.7684326171875,686.80712890625,686.83935546875,686.8663940429688,686.8892211914062,686.9085693359375,686.925048828125,686.9391479492188,686.951171875,686.9615478515625,686.970458984375,686.9782104492188,686.98486328125,686.9906005859375,686.9955444335938,686.9998779296875,687.0036010742188,687.0068359375,687.0096435546875,687.0120849609375,687.01416015625,687.0159912109375,687.017578125,687.0189819335938,687.0202026367188,687.021240234375,687.0221557617188,687.02294921875,687.0236206054688,687.0242309570312,687.0247192382812,687.0252075195312,687.0255737304688,687.0259399414062,687.0261840820312,687.0264892578125,687.0266723632812,687.02685546875,687.0270385742188,687.0272216796875,687.02734375,687.0274047851562,687.0275268554688
Andorra,,133.0,289.5642395019531,401.2149658203125,481.0736083984375,538.3959350585938,579.7133178710938,609.6444091796875,631.45263671875,647.4442138671875,659.2634887695312,668.06982421875,674.6951904296875,679.7275390625,683.59228515625,686.5921020507812,688.9474487304688,690.8167724609375,692.3167114257812,693.5322875976562,694.5270385742188,695.3480834960938,696.0310668945312,696.6031494140625,697.0851440429688,697.4933471679688,697.8406372070312,698.13720703125,698.3912353515625,698.609375,698.7970581054688,698.958984375,699.0987548828125,699.2195434570312,699.3240966796875,699.4146118164062,699.4931030273438,699.5611572265625,699.6201171875,699.6713256835938,699.7157592773438,699.7543334960938,699.787841796875,699.8169555664062,699.8422241210938,699.8641967773438,699.8832397460938,699.8997802734375,699.9141845703125,699.9266967773438,699.9375610351562,699.947021484375,699.9552001953125,699.9623413085938,699.9685668945312,699.9739379882812,699.9786376953125,699.982666015625,699.9862060546875,699.9892578125,699.991943359375,699.9942016601562,699.9962158203125,699.9979858398438,699.99951171875,700.0008544921875,700.0020141601562,700.0029907226562,700.00390625,700.004638671875,700.0053100585938,700.005859375
Angola,,113.0,248.18997192382812,344.2677001953125,412.7055969238281,461.5884704589844,496.6171875,521.818359375,540.033447265625,553.2664794921875,562.9443969726562,570.0703735351562,575.3617553710938,579.3240966796875,582.3217163085938,584.612060546875,586.3818359375,587.76416015625,588.8561401367188,589.7282104492188,590.431884765625,591.0054321289062,591.4769897460938,591.8680419921875,592.194580078125,592.468994140625,592.7009887695312,592.89794921875,593.06591796875,593.2095336914062,593.332763671875,593.438720703125,593.530029296875,593.6087646484375,593.6768188476562,593.7357177734375,593.7866821289062,593.8308715820312,593.869140625,593.90234375,593.9310913085938,593.9561157226562,593.977783203125,593.9966430664062,594.0130004882812,594.0272216796875,594.0396118164062,594.05029296875,594.0596313476562,594.0676879882812,594.07470703125,594.080810546875,594.0861206054688,594.0907592773438,594.0947265625,594.0982055664062,594.1012573242188,594.1038818359375,594.1061401367188,594.108154296875,594.10986328125,594.1113891601562,594.1126708984375,594.1138305664062,594.1148071289062,594.1156616210938,594.116455078125,594.1170654296875,594.1176147460938,594.1181030273438,594.1185302734375,594.118896484375
Argentina,,102.0,219.82327270507812,302.8814392089844,361.4615783691406,402.8032531738281,432.0000915527344,452.63958740234375,467.2476806640625,477.5970764160156,484.94677734375,490.1716613769531,493.8995361328125,496.56396484375,498.47705078125,499.85540771484375,500.8539123535156,501.5810546875,502.1142578125,502.50811767578125,502.801513671875,503.0221252441406,503.1896057128906,503.31817626953125,503.4179382324219,503.4961853027344,503.55828857421875,503.60809326171875,503.6484069824219,503.6814270019531,503.7086486816406,503.7312927246094,503.7502136230469,503.7662048339844,503.7796936035156,503.79119873046875,503.801025390625,503.8094177246094,503.816650390625,503.8228759765625,503.8282165527344,503.8328552246094,503.83685302734375,503.8403015136719,503.8432922363281,503.84588623046875,503.84814453125,503.85009765625,503.8517761230469,503.8532409667969,503.8545227050781,503.8556213378906,503.8565673828125,503.857421875,503.8581237792969,503.8587646484375,503.85931396484375,503.85980224609375,503.8601989746094,503.8605651855469,503.8608703613281,503.86114501953125,503.8613586425781,503.861572265625,503.86175537109375,503.8619079589844,503.8620300292969,503.8621520996094,503.86224365234375,503.8623352050781,503.8624267578125,503.86248779296875
Armenia,,110.0,240.54000854492188,332.77923583984375,398.02276611328125,444.2297668457031,477.00323486328125,500.29437255859375,516.8837280273438,528.729248046875,537.21826171875,543.3228149414062,547.7352294921875,550.939697265625,553.2828369140625,555.0074462890625,556.28759765625,557.2459106445312,557.9705200195312,558.52392578125,558.9512939453125,559.2849731445312,559.5484008789062,559.7587280273438,559.9283447265625,560.0664672851562,560.1800537109375,560.2742309570312,560.352783203125,560.4188232421875,560.474609375,560.52197265625,560.5623779296875,560.596923828125,560.6265258789062,560.6519775390625,560.6739501953125,560.69287109375,560.709228515625,560.723388671875,560.735595703125,560.7462158203125,560.7554321289062,560.763427734375,560.7703247070312,560.7763671875,560.7816162109375,560.7861328125,560.7900390625,560.79345703125,560.7964477539062,560.799072265625,560.80126953125,560.80322265625,560.804931640625,560.806396484375,560.8077392578125,560.808837890625,560.809814453125,560.8106079101562,560.8113403320312,560.81201171875,560.8125610351562,560.81298828125,560.8134155273438,560.8137817382812,560.8140869140625,560.8143310546875,560.8145751953125,560.8147583007812,560.81494140625,560.8150634765625
Australia,,122.0,259.22296142578125,355.9079284667969,424.0565490722656,472.1143493652344,506.02227783203125,529.9646606445312,546.8865356445312,558.854736328125,567.3366088867188,573.3504638671875,577.6279296875,580.6746215820312,582.8524169921875,584.4130859375,585.5367431640625,586.3491821289062,586.9400024414062,587.3723754882812,587.6909790039062,587.927734375,588.1052856445312,588.23974609375,588.3425903320312,588.422119140625,588.4843139648438,588.5335083007812,588.5728759765625,588.6046142578125,588.6305541992188,588.6519165039062,588.6696166992188,588.6843872070312,588.6968383789062,588.7073364257812,588.7162475585938,588.723876953125,588.7304077148438,588.7359619140625,588.7407836914062,588.7449340820312,588.74853515625,588.7515869140625,588.7542724609375,588.756591796875,588.7586059570312,588.7603149414062,588.7618408203125,588.7631225585938,588.7642822265625,588.7652587890625,588.76611328125,588.766845703125,588.7675170898438,588.76806640625,588.7685546875,588.7689819335938,588.7693481445312,588.7696533203125,588.7698974609375,588.7701416015625,588.7703247070312,588.7705078125,588.7706909179688,588.7708129882812,588.7709350585938,588.7710571289062,588.7711181640625,588.7711791992188,588.771240234375,588.7713012695312
Australia,New South Wales,112.0,238.50146484375,327.6736755371094,390.5629577636719,434.9425354003906,466.2821960449219,488.4353332519531,504.1118469238281,515.2177734375,523.102294921875,528.7070922851562,532.7042846679688,535.5609741210938,537.6109008789062,539.0874633789062,540.1565551757812,540.9346313476562,541.5048828125,541.92578125,542.239013671875,542.4743041992188,542.65283203125,542.7897338867188,542.8958129882812,542.9789428710938,543.0448608398438,543.09765625,543.140380859375,543.17529296875,543.2040405273438,543.2279663085938,543.2479858398438,543.2648315429688,543.2791137695312,543.2911987304688,543.3015747070312,543.3104248046875,543.3180541992188,543.3245849609375,543.3302001953125,543.3350830078125,543.3392944335938,543.3428955078125,543.3460693359375,543.3488159179688,543.3511962890625,543.353271484375,543.3550415039062,543.3565673828125,543.35791015625,543.3590698242188,543.360107421875,543.3609619140625,543.3616943359375,543.3624267578125,543.3629760742188,543.3634643554688,543.3638916015625,543.3643188476562,543.3646240234375,543.3649291992188,543.3651733398438,543.3654174804688,543.3656005859375,543.36572265625,543.3658447265625,543.3660278320312,543.3660888671875,543.3661499023438,543.3662719726562,543.3663330078125
Australia,Queensland,144.0,315.65167236328125,437.8315124511719,525.0234375,587.4404907226562,632.2864990234375,664.6531982421875,688.1318359375,705.2644653320312,717.85302734375,727.1751098632812,734.138671875,739.38916015625,743.38916015625,746.468994140625,748.8671264648438,750.7548828125,752.2577514648438,753.4666137695312,754.4490356445312,755.2547607421875,755.9212036132812,756.4765625,756.9425659179688,757.3357543945312,757.6691284179688,757.953125,758.19580078125,758.4037475585938,758.58251953125,758.7363891601562,758.869140625,758.9838256835938,759.0830078125,759.1687622070312,759.2431030273438,759.3074951171875,759.3634033203125,759.411865234375,759.4539184570312,759.4904174804688,759.5221557617188,759.5496826171875,759.5735473632812,759.5942993164062,759.6123657226562,759.6279907226562,759.6416015625,759.6534423828125,759.6636962890625,759.672607421875,759.6803588867188,759.6871337890625,759.6929931640625,759.6981201171875,759.7025146484375,759.7063598632812,759.7096557617188,759.7125854492188,759.715087890625,759.71728515625,759.7191772460938,759.7208862304688,759.7222900390625,759.7235717773438,759.7246704101562,759.7256469726562,759.7264404296875,759.7271728515625,759.727783203125,759.7283325195312
