Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Argentina,,118.5073471069336,498.2116394042969,39.386077880859375,78.26590728759766
Austria,,86.85346984863281,194.7877960205078,38.732093811035156,63.5611572265625
Belgium,,165.69320678710938,550.2478637695312,47.77303695678711,82.20484924316406
Bolivia,,69.58756256103516,141.99026489257812,35.21274948120117,57.85908889770508
Brazil,,871.81396484375,5346.775390625,61.81747055053711,96.0395278930664
Canada,,175.23052978515625,870.29052734375,49.8173942565918,88.06289672851562
Chile,,227.4858856201172,863.181640625,48.9599609375,85.72467041015625
China,,47.68793869018555,425.6929016113281,23.966487884521484,73.60885620117188
Colombia,,647.2574462890625,2694.761962890625,61.84321975708008,94.0417251586914
Ecuador,,70.52842712402344,219.74058532714844,32.39951705932617,64.54194641113281
France,,500.148193359375,2563.408447265625,68.51554107666016,95.06510162353516
Germany,,581.039794921875,2457.0693359375,47.50098419189453,83.97406005859375
Guatemala,,61.56619644165039,177.2937774658203,32.070709228515625,60.87838363647461
Israel,,59.340354919433594,144.65744018554688,32.55870819091797,58.5453987121582
Italy,,184.5050506591797,585.1866455078125,51.89461898803711,81.83759307861328
Mexico,,373.8031005859375,1890.992431640625,56.8996696472168,92.37379455566406
Netherlands,,343.08837890625,919.10693359375,57.99950408935547,84.47093200683594
Nigeria,,48.926666259765625,238.83163452148438,28.1032657623291,68.81846618652344
Peru,,463.6471862792969,1994.3409423828125,59.38416290283203,93.05804443359375
Portugal,,184.4019317626953,535.550048828125,54.036888122558594,81.26331329345703
Spain,,547.7107543945312,4150.89306640625,63.436336517333984,96.37167358398438
Switzerland,,107.82694244384766,337.397705078125,41.59489059448242,74.26419830322266
United Kingdom,,331.2019958496094,1948.6964111328125,37.16118621826172,80.9543228149414
United States,,795.89453125,12136.119140625,64.37003326416016,98.8427505493164
